,0,1,2,3,4,5,6,7,8,9,10,11
121,1.0767148752555011,-1.1093872412231038,0.172420969352555,0.1486804265081004,-0.5403867577881988,-0.3137327193320045,-1.0446011335283787,-1.9413956989648449,1.6077054989289516,-0.1885079969432502,0.7341819057712781,0.05623238799528992
122,0.4611715262214062,0.034449936592021155,-1.1299143634829911,-0.1702921344313965,-1.2650939787284992,-0.09897250780666657,-1.0261706577003822,-1.3444964518010025,0.2191004201122757,0.12308368395043974,-0.04966337028985906,0.3200561847420123
123,0.6528175006658836,-1.2927998895083972,0.1597741122901358,0.6908499134791514,-0.580552400779617,-0.05882740426029442,0.09333997700128424,-0.7090748329323735,1.246588920120545,0.06938727462352672,-0.9739562213059179,0.48081742104675906
124,0.49912490074140003,-0.8760437173685047,0.14913466030120084,0.5882529545001578,-0.5280437105339981,-0.15192020551203878,-0.5608991937356484,-0.5169311174375392,0.8256864841609506,-0.22698707374219632,-0.43079578279063635,0.5232525067670092
125,0.5375121984577818,-1.8793096388062114,-0.2993059197362493,1.0486244417794863,-0.9279133433350806,-0.09772650898111304,-0.09717799968655433,-0.9694360942561202,0.3697516529935125,-0.015616119258381158,-0.6408622371692391,0.3677119618852739
126,-0.548183181102174,-1.014750047941198,0.013363949573615115,-0.30576446090409864,-0.9551562910694592,-0.08906950600357084,-0.2251102332274068,-0.4220671857387799,1.0112557703586753,-0.5129799095627554,-0.15189505032875963,0.3370159504224622
127,-0.7441286487268268,0.32622444689025554,1.2010212455913396,-0.7196173806390158,0.12712817504783366,-0.6159853926973096,-0.833914535835308,-0.6131219399626422,0.7435390162683749,-0.179691244633139,-0.7650328412852336,-0.6558481424843527
128,0.2093820512768627,0.545169048242732,2.482464291193889,-1.7160127696017118,0.5223158464964729,-1.1061059328554257,-1.2983470450658914,-1.2578335352281051,0.8176460135683329,0.7563217060324766,0.4261737616780821,-0.039474965679578394
129,0.16916295295667558,-0.442227613052592,0.44492389342513455,0.5165885690088957,0.21719501892673054,-0.37758187736103865,-1.6541895432443474,-0.07278270405995822,0.20725315355883853,-0.509260968617258,-1.2878182724171978,-0.054004311410015444
130,0.09415839273469054,-0.9415227015449338,0.03476438230165047,-0.3736451784235701,-0.8571929714729248,-0.18235600498610824,-0.5895108417843057,-0.5333823339504378,0.5228574787917154,-0.1020859832264701,0.24839473606918075,0.07873088375053053
131,0.7591143889773015,-1.4777022309327499,-0.3364240983372965,1.1933179151772577,-0.7772470107735703,-0.10096989950677043,-0.14011816490412016,-0.5577598464132438,0.5400017164739335,0.01961615398627854,-0.9340530248995575,0.448673251653478
132,0.5413202333018828,-1.6656720212877336,-0.10820601118546815,1.093721829278709,-0.7710962098839772,-0.18562694020857595,0.14520821575138668,-1.0048777256973775,0.3201358667108923,0.2509978322900229,-1.0348081335228483,0.507515243869245
133,0.39169838523230793,-1.5123902293081695,0.029217283149478836,0.9719543096916631,-0.716129186466061,-0.24420074118263638,-0.6028080967916254,-0.7790198008686389,0.339356339683195,-0.22110233453030126,-0.8460360286804713,0.8132904595685335
134,-0.35096897026796703,-1.3808092234586193,-0.3798603070950021,-0.4140362782693325,-1.1715044768165572,-0.04031392635339621,-1.0019799433034628,-0.655156118055937,0.4444542452225357,-0.4920392192190409,0.4820130287485141,0.08771782435290336
135,0.3769795757191953,-1.5845952685244382,0.04083401232270462,1.0797101699593883,-0.4113393411176031,-0.1967768384187195,-0.3318863298030871,-0.8097673953988336,0.19653517801798243,0.13117297315195173,-1.3212878148493017,0.35139794068052055
136,0.049799082275814706,0.7087175663323287,-1.6471892159990738,-0.026949825907757283,-0.5806475837965545,-0.06540712376436446,-0.17076903166400437,-0.8132226503236363,-0.23319520263311944,0.3208547114906186,-0.7802515357139777,0.37846176261433123
137,0.21667301093737593,-0.7139303031456962,-0.16007979867927447,1.0300837342239213,-0.5742292336915046,-0.13190546114212423,-0.43453337241257817,-0.4348513052855825,0.4006797639136674,-0.09984840823251592,-0.5371217996221866,0.28811506389169594
138,-0.5729161617822613,-0.8256741767954454,-0.7255066782448031,0.8758469656940188,-0.6597618978278029,0.08405217676039467,0.9479591951034342,-0.5064828096841252,-0.7128179722140109,-0.4697836983749238,-1.507128329125319,0.4254461271844535
139,1.427121512484619,-2.022548537327493,-1.209666167807399,-0.5835129473071327,1.7767771523786322,-0.6821669055898045,0.5287939433052323,0.40633295572706035,-0.7092115464719273,0.30485458857663295,-3.7046818292501813,1.0124893845100404
140,0.42175461972725026,-1.1935371422307133,-0.29173326639152153,1.0890386197172865,-0.4363734711584522,0.08464250483550088,-0.2659519713997162,-0.39794374869074883,0.6623703549689949,-0.03797342887147733,-1.3270165152166984,0.5853430420942639
141,-0.24185424695668042,0.2514098749654108,1.562436465027353,-1.199071098787499,0.4552542113103125,-0.8571383670871715,-1.0387153665535074,-0.8340045814579212,0.2058796136610371,0.3437391724374886,-0.384930769706691,0.08446081313396049
142,-0.24612385095121633,-1.6547026543001795,-0.0590972367628611,0.36702127278972396,-0.9662517548821229,-0.051904928138896696,-0.13564530884714593,-0.38816264244408,0.0026906723741064622,-0.5481455180482459,-0.416966025265407,0.6155410901827415
143,-0.7510425344455309,-1.293231924079458,0.147937277892739,0.060248688593940426,-0.8268755140027535,-0.12270866993217544,-0.41676531945623096,-0.5665108112384001,-0.4004790835641034,-0.5808321740015469,-0.04425167070520292,0.16554943911078712
144,-0.6508125485890442,-1.7276681103035478,0.08977979860670471,0.4631930146036733,-0.5389500624387429,-0.04299729686884648,0.22320024761454005,-0.5519409574685086,-0.5276500244231296,-0.38512192504916704,-0.8298618614570924,0.26866784940690086
145,-0.8349016973529135,-1.68574254040883,0.25256258564618606,0.3903218111581034,-0.8063816587192905,-0.0753594863136961,0.11062301070194196,-0.40561765581565806,0.22818417557835086,-0.5082140655688963,-0.566378142517099,0.3432374708709399
146,-0.8749910739365534,-1.4352903646252844,0.6939440654899371,-0.05535332708943181,-0.46281546614620683,-0.19169927738961462,-0.46151940248460355,-0.3510819126397253,-0.32236064199752185,-0.8718935535959762,-0.058890634213719636,1.0566120791963751
147,-1.2888004896052012,-0.5880139436007831,1.326892038465193,-0.6245204257050537,0.32838810580173616,-0.5746218416787017,-0.3147796443237686,-0.18615153930012493,0.0003617291460911699,-0.7580284856233037,-0.7644691227578273,0.649238111464014
148,-0.47657981131687566,-1.874580318964686,1.0582941080825397,1.7213757401349754,0.005062299007341165,-0.40382025351606543,-0.5135812307239345,-0.772067276759731,-1.3079267379530124,-0.3739364965211043,-1.2476597165872367,0.3774950972259609
149,-1.1361238071902153,-1.3410666843216685,0.47798183623842455,-0.2718507176400652,0.01509403512375629,-0.27417921435661713,-0.01707139067497022,0.13940149687617076,-0.16925400659568743,-0.6757675178980814,-0.6098673885306886,0.3965405542028159
150,-1.1425378148924519,-1.0463190446283255,0.4957603361877769,-0.3970264779679354,0.07173266961541071,-0.31962135835070715,0.11683621562691031,0.08422957349445864,-0.14815319994157405,-0.599800421924921,-0.6825681285486086,0.5431057619892327
151,-0.20306036761684312,-3.167389655656482,-0.662458850445172,1.484224356254957,-0.8446987531465604,0.0580364280953997,1.2280566245192073,-0.7175810818949763,-0.301863404514173,0.055602747772695235,-1.3163091187564282,0.9005748162029911
152,-0.9770863062970192,-0.8614790025034621,0.8633870986427304,-0.8159434866829096,0.9241956200035895,-0.6177104436772761,-0.11352590386354769,0.23244845310591233,-0.7075595438161719,-0.34806052210461175,-1.0446827938484646,0.4212065026003301
153,-1.0473452621544594,-1.689318891201243,0.5924915683282495,-0.7150880045784644,-0.017654701070063013,-0.39258989629857105,0.3651670373698792,-0.43266512443699634,-0.24305329546251875,-0.014486407150043908,-0.31791692719888015,0.39188088619455436
154,-1.7808164914225502,0.5869816388375806,2.8520696408246615,-0.9329935653215489,1.0544586078296445,-1.0347333471082978,-1.4614166412696639,-0.3371313410377988,-0.352146700047713,-0.39502122957912433,-0.42346870114177115,0.15980350268795399
155,-0.7175501971272464,-2.729343549450603,-0.19586954824499198,1.6247409319776474,-0.4674052800819449,-0.06394573474128132,0.0534704238619053,-0.046817110136099155,0.13807816228867173,-0.5891940928964946,-1.663037042105432,0.8988248705396714
156,-0.6046057044630458,-2.6862778143060013,-0.06302187064490071,1.8511464935813968,-0.31089101907913935,-0.0009082266865951885,-0.042823453615476834,-0.15850642052713373,-0.3831571905346773,-0.55327011095618,-1.578253413966566,0.9078403726458977
157,-2.1795228129782442,-1.734004576226846,0.8406617580117676,0.03781427411190724,-0.09944305973157032,-0.01021595370062508,0.009059272575940656,-0.2803788773990831,-0.14974475219406877,-0.7252876183131752,-0.8265505415432483,0.516437482315819
158,-1.9859130842217065,-1.5601642345321056,1.3819863087639546,-0.521690031085125,0.47575452066878654,-0.4985959726226191,0.4747532398545055,-0.6751661334485025,-0.49529614054676774,0.09925258280160891,-0.6155180372671134,0.5514048918948876
159,-2.2277128641165245,-1.1630294875715987,1.5696517711663454,-0.02499347153066231,0.7302724430406575,-0.5886118330471267,0.2440213715753877,-0.18801754520193323,-0.8861666894651166,-0.7048618224758658,-1.0872481833869259,1.3223104340992362
160,-2.837491700111349,-0.8664331050814484,1.219850491416125,0.007102217220863598,0.8523040924478853,-0.5283856850028381,0.7989010005187387,-0.2204026953654659,-0.8737238827187941,-0.5228338436462092,-1.7558600314437809,0.9229129479867438
161,-2.0301395736777197,-0.11151350384717026,1.652977396201415,0.004800045389882295,1.0510571010386365,-0.5636574299109355,-0.01734057222500093,0.3885489900210149,-0.46467731959192243,-0.357434436995233,-0.6817690419948026,0.38220046858539647
162,-2.094987386014818,3.670142117353064,2.3125626376168067,0.3650820329707996,2.361522075947816,-0.43312146789291395,0.9689085076303415,1.322478987204221,-0.6721127107252299,-0.40676954706670176,-0.6442059357425528,0.3880027568535575
163,-0.535591578392239,-0.3800549792691599,0.5628211907140117,1.4008042927592672,0.7941947537444932,-0.1558153102482503,0.1764002501020776,0.5910231257883333,-0.3183963171924907,0.0893233672231919,-0.18361969134203285,0.8798413859830315
164,-1.258070810933178,-1.451168423194551,0.23908233079314362,0.5945879147965648,-0.017796973074313722,-0.12725368978429186,-0.23829170572392022,0.25298401416382615,-0.7126932923253619,-0.1602029480332963,-0.01593588484778694,0.4457073431596437
165,-1.3789236851846438,0.4766916799546386,0.8259857712214129,-0.015287879785049504,0.9629482347621406,-0.4060676131960179,0.4711711341954671,0.44904427382896445,-0.7857140802665418,0.13527543788662125,-0.3908212395609971,0.40222377785875946
166,-1.371604118734875,-1.2167132697467808,0.3539040803015564,-0.11467294900752983,0.3874994287528882,-0.2661045188281399,-0.6539809914740327,0.4626090941701905,-0.04203155700514692,-0.11495432311489824,-0.5463758632313231,0.3544988085921659
167,-1.7242061052238644,1.0466268710383646,2.7524461409274266,-0.51986836944275,1.3489526107067393,-0.9470539576747052,-0.5653499720829102,-0.27164941845171947,-1.0792799472195624,0.2694112837552125,0.11020306728711955,0.544826740143515
168,-1.1337530832451779,1.3788360670999882,0.8126477360422821,0.18778714683117512,1.1916896819624268,-0.3249587186695957,0.8733558377598852,0.8740632419120993,-0.47172124012987066,0.013141642403794705,-0.36639594929689767,0.24096532127638762
169,5.056523837773991,3.0055024570211573,0.31646902446293035,0.37870094640437263,-0.6222765484888628,-0.029901148582876565,1.3858285163852189,0.30029354382066503,-0.5133427187158525,0.9476236587956925,0.5788059814434559,-0.7366507544505305
170,-0.6090626615555426,-0.6599927188784006,0.497735554664724,0.5173842845894674,0.667796565833967,-0.15738408287091668,-0.37869513803676136,0.860778429952602,-0.6596701303167454,-0.3750915216909097,-0.05904343861376884,0.06399719157611486
171,-0.4451698771803253,-1.400749037456085,0.4156764461697529,1.6990093202784493,0.06545343665868456,-0.09611325412022587,0.301853809164437,-0.025135500043525036,-0.16202727464548092,0.14074012124020105,-0.800724703724537,0.7343484752921046
172,-1.071031057138041,-1.07406344442947,1.036024563504285,0.5112993593003736,0.119899066127527,-0.27373491849654885,-0.30444206030048815,0.22751085422780157,-0.5971540625335303,-0.5754084789475078,0.2697877205625769,1.0487346629165857
173,-1.3120577796141664,-1.4266328034095779,0.8018294234918442,0.4049508216420561,-0.052025736230369,-0.21226172350326233,-0.1968896012678976,0.12093387092634858,-0.2564815107010631,-0.46290148069316267,0.06658931263669685,0.4405402224030038
174,-0.8465735362573056,-0.03514805776385355,-0.7118520901240022,-0.2539995646424724,-0.25120417918666565,-0.33761528493977927,-0.761175099038664,-0.8857680949370887,-0.21036817960070273,0.4763892798912611,-0.3583191533456318,0.7498894757895904
175,-1.732064989461082,-2.098689383674657,0.6393688340159084,0.43893662462307625,-0.17614405722301385,-0.21815877309547327,-0.24244400880896352,-0.20435632319768224,-0.38964095211236904,-0.2858595466334208,-0.25673656915052245,0.09053098497094364
176,-1.7949853002095868,-1.8361769798247949,0.9797926680544053,0.4681903793247065,-0.053150255142971364,-0.23824882502989458,0.13355778168449997,-0.38056703630630795,-0.8067098855693358,-0.17311608554614527,0.05908275861396458,0.10427333847711898
177,-1.1308256443681248,-1.9060980114669663,0.8478462602567189,1.5219961910117545,0.07246551465802567,-0.21920353040057025,0.580367086762193,-0.6681861810357137,-0.31258967200487764,0.37738898902090934,-0.9433824951347995,0.595903322709482
178,-0.04205672342072954,-1.509093259076799,-0.3443390577934695,-3.1752185297343343,4.968937588510445,-1.553464526539525,1.14443826184494,1.8121426182501184,-2.379684783430056,0.5597721898959132,-4.743394538792055,0.5566671192247451
179,-1.8773385323724918,-1.908402510326752,0.6610780342415078,0.30820843398053205,-0.11567242307669628,-0.23917515536479583,-0.1387457296735387,-0.1691910685400837,-0.3889034903966276,-0.19620073673911775,-0.20259447800275793,0.4636981665927991
180,-2.056294236448934,0.4758406673628696,3.515452860441735,-0.9193352525293323,1.3651751214579082,-1.1511724435652388,-0.3824955081185749,-0.9093342334589687,-0.7522982247011105,0.57167910827797,0.30177119612277875,0.6043245188453022
181,-2.1667588062345673,0.13491049667711955,2.161736671719814,0.14059138310720595,1.2975972830650622,-0.7780375514886962,-2.0334682182291015,0.5442435744112296,-0.29365247493004704,-0.5080476901553586,-0.9220823230208753,-0.7775718319316867
182,-1.588468785031686,-0.9628773230646771,0.9880657908759685,0.5347841163680915,0.3518865396492906,-0.27940145629563995,0.07031902078248992,-0.014415099867160032,-0.8132183418312126,0.015191406363892844,0.0853970644962945,0.1511970277817607
183,-0.8981104678454589,-1.9529618647919924,0.24033302939967963,1.637483347803377,0.1002396801388378,-0.2068229854502035,0.5284157809534198,-0.3298062500660299,-0.29214107967156705,0.43797403098811777,-1.1276443473645401,0.6485972887581317
184,-0.9564489918468544,-2.491856599072533,0.3333500214654248,1.6817260560046363,-0.0238000865734876,-0.20509510821813792,0.07379157597535772,-0.18206793986020484,-0.016280648229277998,0.24978879894878386,-1.0524942268842634,0.8034889162626123
185,-1.8843866509945335,-1.7469453848493934,0.48403898680133833,0.5941238893622974,0.0976235141216988,-0.14022475174161161,0.2673031362479563,0.026374889791786954,-0.7810432086883542,-0.16559235188061194,-0.21270167277836644,0.4904320185105163
186,-1.6076515380385568,-2.1033837628024417,0.9212566655340687,0.4564254387922447,0.05801289483427503,-0.2826438525199421,-0.711178358655254,0.05606910487408055,-0.4049982820274935,-0.17158679757765277,0.22399941613187166,0.3236222820808541
187,-1.3352676218831319,-2.199936424644142,0.4879788600219227,1.2751665850482534,0.12878429580131456,-0.27953727460708766,-0.2502274339302054,-0.26312619268042464,-0.1994505294933973,0.20891292021018226,-0.7139178069022796,0.4327907488311689
188,-1.336066058435079,-2.0047962313452343,0.5317554228862877,1.304448443585977,0.17467034765954587,-0.16405532844525963,-0.3740994241174831,-0.15869511281324258,-0.1945292608285019,0.25402805314471866,-0.506402629593791,0.34201504268531735
189,-1.034159391351545,-2.1701689804691724,0.27399890138206,1.3805264499707026,0.14848765170680278,-0.24353410341374937,-0.3478425147918729,-0.09302419968460618,-0.4111821915022544,0.20415405807044895,-0.5790770348744325,0.7801669967887402
190,-0.9558701297744825,-2.753004601204274,0.1452654328033809,1.6357546195445305,0.18119067855877116,-0.21595242906823553,-0.27710223303143244,-0.07711313686311219,-0.3692633310952091,0.2364752456016084,-0.9786970392403319,0.47209955298566014
191,-1.6182465038223663,-2.086825623159838,0.5387762836315726,0.38581124914033094,0.1671804123014727,-0.238129809255558,-0.08620747152802771,0.02141557698107702,-0.6763895487741808,0.29672995914361766,0.12171933370415398,0.4656751627578634
192,-1.4763517740234855,-1.113551510777653,0.5241423585863996,0.038800163481343464,0.9235244948204898,-0.3099895116593411,0.33780173555247334,0.21584545034839686,-1.083449500295804,0.4850838292698412,-0.39745157547880716,0.29918279543387005
193,-1.4112070756653385,-1.8685001844787585,0.22809596103821947,0.9519708222193694,0.28920422017690206,-0.0692308478504142,-0.1337286975542278,0.14588531946206154,0.26325893707944376,0.36185442115700783,-0.8509069838372283,0.44029775684893246
194,-2.6299264310857673,0.8874909661223792,3.708050383668706,-1.0710895623062793,1.8580643089072897,-1.245357047083777,-0.7699258720739796,-0.2885878510482078,-0.2587842018722604,0.4727166804267587,-0.11612544294330422,0.20779960744483345
195,-1.12880529969868,-1.7299060973354203,0.13564248035670845,2.3822600694459606,1.400534846207451,-0.625719247630854,-1.454678120157791,-4.188825773996643,2.4674094958828383,-0.36384777070052104,0.7535411408611493,0.17209711723752458
196,-1.5418397034456879,-1.6289764939098117,0.8725942200941265,0.29232497224302334,0.5610318722929236,-0.15116310257276563,-0.8282441676786869,0.5309716059068588,-0.20673438830211552,0.2004329495375401,0.09989780411254541,-0.3040520085439868
197,-0.8262257357878915,-0.08184165166811444,0.9032210138777732,0.008547892898266268,1.2966105692295378,-0.22666818716436102,-0.3855847851262627,1.1740641052430871,-0.2817950095543629,0.40882224615687623,0.29104731364964626,0.01976393304954383
198,-0.916368270060967,-0.49417794927448105,0.7853972389527023,0.48982349429275873,0.7892931406221608,-0.08723199436470588,-0.5024403176243605,0.837307305027729,-0.7500468441717492,0.23055050425278262,0.5739010340737203,0.020985749463581296
199,-0.3544939187536693,0.7800532154472125,0.9958200112594486,0.17438383282025074,1.4081915717535531,-0.3365189712971517,-1.1420440624884858,1.6097081402906877,-0.3475005322770882,0.07389518753659403,0.6128705032065178,0.09879835324784025
200,-1.4563322599835637,0.765285514600824,1.0616798728550845,0.014473336867337289,1.4683502462646782,-0.4999089914031988,-0.018951709665101023,0.9412192021757124,-0.5329236760020389,0.1101912540614724,-0.6232617130290761,-0.07620072788868354
201,-0.8646088577908911,-0.8166050479413662,0.28521524889466937,0.11834608169622861,0.868753156127892,-0.3047986959242924,-0.7088224547474259,1.0543574057133553,-0.5437049984561122,0.113060568135609,-0.0691595627461511,0.10126650933486933
202,-0.36478075360330037,-0.666318608875696,0.6413261144316379,-0.21755061105971618,0.8187444286282026,-0.44725835818999166,-0.7474745426458845,0.6237177069439621,-0.5914006892012694,0.5850367363103326,0.5308667343897868,0.097678798552577
203,0.7333056466669136,-0.9669020151921026,-2.5872606102387397,0.3753033156928588,-0.9892245770457845,0.39624767604982786,-0.3124608623721499,-0.08519565995681869,-0.23866975046785308,0.9697650408041589,1.0089519359176133,1.032841688197923
204,-0.8204295870737998,0.263649710025366,1.349474706327828,-0.6107204837410932,1.1829458128015837,-0.5180900967574836,-0.3526295752866788,0.5678688124184844,-0.27532114386989814,0.6465993355469533,0.4347265267818729,0.4264156182639383
205,-0.4179788878048581,0.7467250269204938,0.42538100429680714,0.16573929511494653,1.2200596091788147,-0.30244714759126357,-0.03757536306592156,1.2583516534020038,-0.8296712721017406,0.2888652611347213,0.12201379993002671,0.04671705569359954
206,-0.017922259918573755,-0.09291053671350138,0.05764236437915906,-0.021901020932859144,0.6522429180560836,-0.20128554810106253,-0.6025567881047557,1.3885884088248892,-0.09364808732000708,0.06415859544178633,0.49640632779365096,0.41076787837465306
207,-0.03236317572639722,4.489898234593809,3.711026853169868,-0.596735878696393,2.4517477212828447,-1.148277992759045,-1.9901457214184894,1.3432847832883366,-0.11868261739131321,0.3705609324719328,1.4961938910395296,-0.3362050614364551
208,2.6166337714415415,1.828141422925137,-2.772365745295802,8.786527517485663,4.014980391925822,-1.4641414424344643,-1.261408664426444,-6.768774293084934,4.946952567985494,0.12300928142036886,-0.9235922204883336,1.3298706483334977
209,0.3875236213805622,0.7431467134274958,0.15362013753903328,-0.31445075139002215,0.8064536204578056,-0.2609463814388591,-0.8094727668668753,0.9318503727135707,-0.45156298924141225,0.5279278220667285,0.4807534914200578,-0.015477494144251194
210,0.09105962847757187,-0.35924529932048377,-0.7309471048495636,-0.060884455784715574,0.37208771854611555,-0.01809158415805588,-0.43610043788453645,0.9510065939859135,-0.694189250112863,0.2655799603260185,-0.08657753540992572,0.07133279958636453
211,-0.41063287640044294,-0.23819398198726635,0.2819385319799272,-0.06096772886493124,0.7737605492859405,-0.18587914142771855,-0.8756404523684223,0.6693858583203887,-0.8993790433881698,0.25519035590195144,0.08251927603913944,0.22786389768287849
212,-0.5533441365007125,-0.06931497114762498,0.17316917149309197,-0.014615560932515067,0.7645023636050561,-0.3606274450953968,-0.5970286526320383,0.7069734313774525,-0.9111454559975782,0.15914210682015037,-0.30755077132723524,0.1982104533478957
213,0.36921168465831317,-0.903510540130758,-0.5545780830421637,-1.9328224818196436,3.0301336279386226,-0.9962921667170578,-0.368604259083777,1.793860030879031,-1.4660817909211779,0.37369961191998313,-2.4787279341936492,0.5417693285143236
214,-0.9576900167053481,-0.8961357945850478,-0.4391255168602753,0.29929127697755503,-0.06067283324184968,-0.05717890349975984,-0.6764187791778189,0.6180313301250836,-0.4619437667788647,-0.01539701030591173,-0.0025690871725120427,0.17487079892693855
215,-1.0755430957842995,-1.0065868560859632,0.22829183966082595,0.05566976993957862,0.6159774197439855,-0.2571754802607138,-0.6539625458603376,0.4294859642620681,-0.9612529138427114,0.08125360059618913,-0.26433340645515846,0.38161151536782195
216,-1.229617305242617,-1.4057186571544846,0.2365593590538992,0.3850497790124309,0.1920639912985517,-0.28091999981893023,-1.0086466981025597,0.20272805342649125,-0.8835550143696742,0.04327024742333806,-0.25175025308160254,-0.005204731967410268
217,-1.0715246521943762,-1.1019722793307298,0.2505644147199974,-0.38858170635974265,1.2199908039012999,-0.5432681318164421,-0.6182310839621957,0.608739263508073,-1.1551455983052952,0.20484153624779872,-1.049681514624009,0.02607207196178789
218,-1.5175759328754956,-0.35331877772457926,0.015448545178877069,0.057015503349903685,0.7162982050971755,-0.2533317241521776,0.27453521873315273,0.5533124419793709,-0.670888385952117,0.06038547388311814,-0.8488625773181318,0.0675017125506918
219,-1.940927135449973,0.9450955388206554,2.9362706386040043,-0.7249369442346139,1.4738264098442582,-0.9476324183260028,-1.2791625666582003,-0.23049432664132855,-0.8997232607041169,0.30358676020389547,0.13768515603201023,0.28001012917821383
220,-1.3673310317117482,-0.6887242986216462,0.700688169216433,0.16612291742042676,0.8392083604389644,-0.2892526153834652,-0.7937450497245928,0.7063491221217635,-0.6361512535284998,-0.005740434362645978,-0.26066226746069904,0.2524607211873495
221,-1.6178236892921578,-0.9290852873326757,0.466370919593981,0.134104161804201,0.7714776017331574,-0.4047166362909278,-0.12237627970566446,0.08850938402461833,-1.1359849477704043,0.2877266899773057,-0.7102170544258559,0.23463879343123503
222,-1.0841535657607195,-1.6508646704230054,0.4168975175655196,1.2929400056860234,0.7111325524437438,0.037515897801909316,-0.19398416739516508,-0.13340856721843652,-0.533857602141099,0.5786744666069744,-0.6969221453133053,0.41986159007708607
223,-1.8202996884460738,-1.8670970250734793,0.654602110589689,0.467481905116727,0.09763371117239529,-0.2735749585447282,-0.6547851236219949,0.025246230414157154,-0.7388758984540675,-0.08136667194072884,-0.058608243798637306,0.7825040958368671
224,5.727356646419319,0.37679303903398753,0.7935043148540554,3.3134081612590274,-2.078621427393161,0.7847532130455973,0.8119680441916317,-0.4010894257023117,-0.06055639643519045,0.20371952965538978,1.9441847957195135,-1.276453376295242
225,-1.7272090100152984,-2.2013481088914983,0.6993223093393973,0.379945345397098,0.12168344657498732,-0.29327753977982934,-0.5177339238474761,-0.04950911002704583,-0.48378559579152886,0.31416272950877977,0.17311503085370214,0.5469305035692857
226,-1.2927326125149396,-1.224519240331878,-1.2035058886668435,0.22566699942452992,-0.09974053921673486,-0.09254771369800156,-1.516901777410831,-0.23268564712593598,-0.30425515841088746,0.44142053887348953,-0.7341979263940168,0.7472411144143348
227,-1.672979291475559,-0.901068711501533,0.24529851655336526,0.19780034657987897,0.8161593653622564,-0.30928783035406937,-0.29996748505189946,0.6983913921959763,-0.42054615457698263,0.2005198679098661,-0.6690605615816793,0.09659868710924532
228,-1.4431794187138487,-1.4477203193676806,0.4096036644414514,0.5178298918865929,0.3910553475616341,0.0365381949867832,-0.38454364556438125,0.24852466146325997,-0.5905211044616238,0.24805537195787908,0.08805956598419565,0.246507801266097
229,-0.5928291365140866,-1.7468919028394185,-0.06632987667155114,1.6760963580642334,0.2687354591610579,-0.016365198033744373,0.2933308468495771,0.04035611774760614,-0.34826582056327177,0.6982639497057836,-0.7902310723409148,0.6437409258739942
230,-0.9162959299278762,-0.6086451708362638,0.4175108598335752,0.4022025657651819,0.5158093396552514,0.18769355288170858,-0.45806859937015537,0.4215338874981075,-0.5452225820369525,0.39119098118488893,0.4644273069312805,0.03903385243206533
231,-0.7797313163393713,-1.2041849473308786,0.1557413748801656,1.5375410122371034,0.7982500042697419,0.0286583283115944,-0.15324438170276664,0.23191871473108625,-0.7630038838905926,0.4795794432143666,-0.5335193605757945,0.5692645429955586
232,-1.0159080405128287,-1.7672907605204053,-0.13665591148951034,1.4773088043439881,0.3347915632681788,-0.16917049559898145,0.03410474640946446,0.023488910498245454,-0.5466672243236557,0.5656986726716049,-0.6618773319064694,0.5313563286889686
233,-1.9703206137831044,0.13120068107995406,2.399093155332235,-0.530210183472981,1.4915831168979783,-0.9025702477903046,-0.3948407413985831,-0.27556178380867374,-0.8583106359479783,0.9605912413833263,0.38846866747498515,0.32800438413537114
234,-1.8803877455442328,0.7406385320928603,-3.951904898369199,5.4649823013592895,9.209332975088392,-3.565552922663897,-4.830364619997859,-10.568615281933582,5.483893264780993,-4.3780274214920905,3.3745740115129195,-0.5518724429955567
235,-0.7244517471166391,-3.7392281195535877,-0.8998777351675025,1.9964456433455369,-0.4007248380057883,0.32699774803847986,1.0923129039936617,-0.2827762851716366,-0.5417323996204466,0.6067721564964875,-0.266754781150509,2.1927362309436997
236,-1.3630324432278944,-2.702288181908918,0.05257628321994521,1.5753535238140595,0.219225644630951,-0.2325121312808382,-0.6806081711114799,-0.01872868201857078,-0.5662109343997278,0.3798009894777522,-0.6854445904740023,0.8290061292221915
237,-1.3825507734320144,-2.229029931634568,0.3279566824549083,1.5485796214031564,0.4124811436629825,0.17737173599370792,-0.5831204736869641,-0.033191403912324176,-0.4009788088042388,0.38698528060971926,-0.5123666149780445,0.8440419292624631
238,-1.484323123524964,-2.4732754106780366,0.5685402556337517,1.3899358096259706,0.36896272418324444,-0.21532977709970277,-0.5020579493787453,-0.4321734789970594,-0.6074569044615008,0.74817812308655,-0.4362805980198978,0.609969958584036
239,-1.6452270195304237,-0.6464507905661472,0.92283979146386,0.0020993922391698587,1.1091676039488112,-0.45884921149207986,0.13808778799872518,0.34047164527416074,-0.7653090251938586,0.7536077632663143,0.21068849979965695,0.3791909135009178
240,-0.674521019801213,-1.43685961859536,0.29545638076482234,1.3640821305841142,0.6578837400540593,-0.15749770081431458,-0.5893777840421174,0.19816035991599257,-0.3725359720501713,0.9605786078051082,0.002249823717771124,0.290321111502651
241,-1.1112542959364238,-1.0244927767349237,0.022214400240871277,0.7467815229292029,0.5336736501754703,0.030527512130003202,-0.3368457409389088,0.6934533917474691,-1.0328576195633201,0.34901315148103507,0.4275690203619996,0.42986838689221946
