,0,1,2,3,4,5,6,7,8,9
142,-0.5178110864134434,-0.09784208139515865,-0.5901744704808278,0.1725174044476324,-0.4087523744608081,-0.07011167603953893,0.012633365506406721,-0.15936924750059558,0.04080045967445936,-0.17048733697776447
143,-0.5178110867893438,-0.09784208146075286,-0.5901744709055173,0.17251740457395823,-0.40875237475751336,-0.07011167610120844,0.012633365513765432,-0.1593692476165484,0.04080045970858689,-0.17048733710567746
144,-0.5178110871093792,-0.0978420815165986,-0.5901744712670908,0.17251740468150994,-0.4087523750101232,-0.07011167615371282,0.012633365520030396,-0.15936924771526864,0.0408004597376426,-0.17048733721458037
145,-0.5178110873818518,-0.09784208156414478,-0.5901744715749282,0.17251740477307762,-0.4087523752251911,-0.07011167619841412,0.01263336552536437,-0.15936924779931735,0.040800459762380115,-0.17048733730729856
146,-0.5178110876138302,-0.09784208160462474,-0.5901744718370158,0.17251740485103687,-0.4087523754082962,-0.07011167623647205,0.012633365529905656,-0.15936924787087503,0.04080045978344109,-0.1704873373862372
147,-0.517811087811333,-0.09784208163908878,-0.5901744720601528,0.17251740491741,-0.4087523755641888,-0.07011167626887392,0.012633365533771949,-0.15936924793179807,0.040800459801372216,-0.1704873374534442
148,-0.5178110879794833,-0.09784208166843081,-0.5901744722501279,0.17251740497391893,-0.4087523756969131,-0.07011167629646035,0.012633365537063644,-0.1593692479836669,0.040800459816638414,-0.17048733751066314
149,-0.5178110881226438,-0.09784208169341217,-0.5901744724118694,0.17251740502202975,-0.4087523758099123,-0.07011167631994696,0.012633365539866206,-0.1593692480278271,0.04080045982963579,-0.17048733755937837
150,-0.517811088244528,-0.0978420817146808,-0.5901744725495733,0.17251740506299043,-0.40875237590611796,-0.07011167633994309,0.012633365542252195,-0.15936924806542435,0.04080045984070162,-0.17048733760085372
151,-0.5178110883482981,-0.09784208173278858,-0.5901744726668123,0.17251740509786365,-0.4087523759880258,-0.07011167635696741,0.012633365544283601,-0.15936924809743405,0.0408004598501227,-0.1704873376361651
152,-0.5178110884366462,-0.09784208174820523,-0.5901744727666275,0.1725174051275542,-0.40875237605776066,-0.0701116763714617,0.012633365546013112,-0.1593692481246866,0.04080045985814376,-0.17048733766622862
153,-0.5178110885118646,-0.09784208176133076,-0.5901744728516084,0.17251740515283215,-0.4087523761171319,-0.0701116763838018,0.012633365547485578,-0.15936924814788886,0.04080045986497283,-0.17048733769182423
154,-0.5178110885759044,-0.09784208177250554,-0.5901744729239597,0.1725174051743534,-0.40875237616767957,-0.07011167639430801,0.012633365548739225,-0.15936924816764292,0.04080045987078686,-0.1704873377136158
155,-0.5178110886304265,-0.09784208178201957,-0.5901744729855585,0.17251740519267622,-0.40875237621071486,-0.07011167640325279,0.012633365549806569,-0.15936924818446122,0.04080045987573682,-0.17048733773216884
156,-0.5178110886768457,-0.09784208179011969,-0.5901744730380026,0.172517405208276,-0.40875237624735444,-0.07011167641086825,0.012633365550715293,-0.15936924819878,0.040800459879951206,-0.17048733774796457
157,-0.5178110887163662,-0.097842081797016,-0.5901744730826526,0.1725174052215573,-0.40875237627854866,-0.0701116764173519,0.012633365551488947,-0.1593692482109708,0.04080045988353919,-0.17048733776141278
158,-0.5178110887500132,-0.09784208180288734,-0.5901744731206668,0.17251740523286485,-0.408752376305107,-0.07011167642287199,0.012633365552147587,-0.15936924822134976,0.04080045988659398,-0.17048733777286235
159,-0.5178110887786598,-0.09784208180788613,-0.5901744731530317,0.17251740524249187,-0.4087523763277184,-0.0701116764275717,0.012633365552708428,-0.15936924823018633,0.040800459889194736,-0.17048733778261033
160,-0.5178110888030489,-0.09784208181214209,-0.5901744731805865,0.17251740525068818,-0.4087523763469692,-0.07011167643157294,0.01263336555318583,-0.1593692482377096,0.04080045989140902,-0.17048733779090963
161,-0.5178110888238135,-0.09784208181576552,-0.5901744732040458,0.17251740525766637,-0.4087523763633591,-0.07011167643497955,0.012633365553592367,-0.1593692482441147,0.04080045989329428,-0.17048733779797554
162,-0.5178110888414923,-0.09784208181885039,-0.5901744732240193,0.17251740526360748,-0.4087523763773131,-0.07011167643787984,0.01263336555393838,-0.15936924824956797,0.04080045989489926,-0.17048733780399122
163,-0.5178110888565434,-0.09784208182147686,-0.590174473241024,0.1725174052686656,-0.4087523763891934,-0.07011167644034916,0.012633365554233045,-0.15936924825421084,0.040800459896265746,-0.170487337809113
164,-0.5178110888693579,-0.09784208182371287,-0.5901744732555015,0.17251740527297205,-0.40875237639930806,-0.07011167644245148,0.012633365554483892,-0.15936924825816365,0.04080045989742915,-0.17048733781347347
165,-0.5178110888802678,-0.09784208182561661,-0.5901744732678276,0.17251740527663845,-0.40875237640791956,-0.07011167644424131,0.012633365554697469,-0.159369248261529,0.040800459898419614,-0.17048733781718595
166,-0.5178110888895564,-0.09784208182723751,-0.5901744732783218,0.17251740527976003,-0.40875237641525114,-0.0701116764457652,0.012633365554879298,-0.15936924826439422,0.040800459899262925,-0.1704873378203467
167,-0.5178110888974645,-0.09784208182861748,-0.590174473287256,0.17251740528241763,-0.4087523764214932,-0.07011167644706255,0.012633365555034132,-0.1593692482668336,0.040800459899980955,-0.17048733782303774
168,-0.5178110889041975,-0.09784208182979232,-0.590174473294863,0.1725174052846803,-0.4087523764268075,-0.07011167644816718,0.012633365555165931,-0.1593692482689105,0.04080045990059211,-0.1704873378253288
169,-0.5178110889099297,-0.09784208183079261,-0.5901744733013392,0.17251740528660667,-0.40875237643133205,-0.07011167644910757,0.012633365555278133,-0.15936924827067864,0.04080045990111268,-0.17048733782727943
170,-0.5178110889148099,-0.09784208183164424,-0.5901744733068529,0.17251740528824677,-0.40875237643518425,-0.07011167644990825,0.012633365555373656,-0.15936924827218407,0.040800459901555654,-0.17048733782894007
171,-0.5178110889189648,-0.09784208183236923,-0.5901744733115472,0.1725174052896431,-0.4087523764384638,-0.07011167645058988,0.012633365555455037,-0.1593692482734657,0.04080045990193291,-0.170487337830354
172,-0.5178110889225025,-0.09784208183298664,-0.5901744733155438,0.17251740529083195,-0.4087523764412561,-0.07011167645117024,0.01263336555552425,-0.159369248274557,0.04080045990225411,-0.17048733783155773
173,-0.5178110889255141,-0.09784208183351209,-0.5901744733189467,0.17251740529184406,-0.4087523764436334,-0.07011167645166436,0.012633365555583231,-0.15936924827548601,0.040800459902527564,-0.1704873378325826
174,-0.5178110889280784,-0.09784208183395954,-0.5901744733218434,0.17251740529270582,-0.40875237644565726,-0.070111676452085,0.012633365555633415,-0.159369248276277,0.04080045990276041,-0.17048733783345515
175,-0.5178110889302614,-0.09784208183434051,-0.5901744733243101,0.17251740529343942,-0.4087523764473804,-0.0701116764524432,0.012633365555676141,-0.15936924827695043,0.04080045990295847,-0.17048733783419798
176,-0.5178110889321201,-0.0978420818346648,-0.59017447332641,0.1725174052940641,-0.4087523764488476,-0.07011167645274813,0.012633365555712548,-0.15936924827752372,0.04080045990312731,-0.1704873378348305
177,-0.5178110889337025,-0.09784208183494097,-0.5901744733281978,0.17251740529459586,-0.40875237645009654,-0.0701116764530077,0.012633365555743513,-0.15936924827801185,0.04080045990327096,-0.17048733783536893
178,-0.5178110889350497,-0.09784208183517605,-0.5901744733297197,0.1725174052950486,-0.40875237645115997,-0.07011167645322876,0.012633365555769898,-0.15936924827842744,0.04080045990339327,-0.1704873378358274
179,-0.5178110889361969,-0.09784208183537621,-0.5901744733310157,0.17251740529543408,-0.40875237645206536,-0.0701116764534169,0.012633365555792335,-0.15936924827878124,0.04080045990349741,-0.17048733783621772
180,-0.5178110889371733,-0.09784208183554662,-0.590174473332119,0.1725174052957623,-0.4087523764528362,-0.0701116764535771,0.012633365555811467,-0.15936924827908241,0.04080045990358598,-0.17048733783655004
181,-0.5178110889380046,-0.09784208183569171,-0.5901744733330584,0.17251740529604168,-0.4087523764534924,-0.07011167645371352,0.012633365555827737,-0.15936924827933896,0.04080045990366154,-0.17048733783683295
182,-0.5178110889387125,-0.09784208183581516,-0.5901744733338582,0.17251740529627954,-0.40875237645405116,-0.07011167645382968,0.012633365555841606,-0.1593692482795573,0.04080045990372584,-0.17048733783707384
183,-0.5178110889393152,-0.0978420818359204,-0.5901744733345389,0.17251740529648213,-0.40875237645452683,-0.07011167645392855,0.012633365555853395,-0.1593692482797432,0.040800459903780534,-0.17048733783727893
184,-0.5178110889398284,-0.09784208183600988,-0.5901744733351185,0.17251740529665455,-0.4087523764549319,-0.07011167645401273,0.01263336555586346,-0.15936924827990145,0.04080045990382715,-0.1704873378374535
185,-0.5178110889402654,-0.09784208183608614,-0.5901744733356122,0.17251740529680135,-0.4087523764552766,-0.07011167645408438,0.01263336555587197,-0.15936924828003626,0.0408004599038668,-0.17048733783760214
186,-0.5178110889406371,-0.09784208183615105,-0.5901744733360325,0.17251740529692636,-0.40875237645557017,-0.07011167645414534,0.012633365555879262,-0.15936924828015095,0.04080045990390054,-0.17048733783772868
187,-0.5178110889409538,-0.09784208183620632,-0.5901744733363903,0.17251740529703274,-0.40875237645582013,-0.07011167645419736,0.012633365555885488,-0.15936924828024865,0.04080045990392928,-0.17048733783783646
188,-0.5178110889412234,-0.0978420818362533,-0.5901744733366948,0.17251740529712334,-0.4087523764560329,-0.07011167645424154,0.012633365555890766,-0.15936924828033172,0.040800459903953736,-0.17048733783792816
189,-0.5178110889414529,-0.09784208183629337,-0.590174473336954,0.1725174052972005,-0.4087523764562141,-0.0701116764542792,0.01263336555589524,-0.15936924828040258,0.04080045990397456,-0.17048733783800624
190,-0.5178110889416483,-0.09784208183632748,-0.5901744733371749,0.1725174052972661,-0.40875237645636825,-0.0701116764543113,0.012633365555899086,-0.15936924828046284,0.04080045990399234,-0.1704873378380728
191,-0.5178110889418149,-0.09784208183635655,-0.5901744733373627,0.17251740529732207,-0.40875237645649964,-0.07011167645433856,0.012633365555902337,-0.15936924828051416,0.04080045990400751,-0.1704873378381294
192,-0.5178110889419563,-0.09784208183638128,-0.5901744733375227,0.17251740529736964,-0.4087523764566114,-0.07011167645436181,0.012633365555905093,-0.15936924828055787,0.04080045990402032,-0.17048733783817754
193,-0.517811088942077,-0.09784208183640228,-0.590174473337659,0.1725174052974102,-0.4087523764567067,-0.0701116764543816,0.012633365555907473,-0.15936924828059504,0.04080045990403122,-0.1704873378382186
194,-0.5178110889421795,-0.0978420818364202,-0.5901744733377751,0.1725174052974447,-0.40875237645678764,-0.07011167645439845,0.012633365555909435,-0.1593692482806268,0.04080045990404059,-0.17048733783825357
195,-0.5178110889422668,-0.09784208183643543,-0.5901744733378738,0.17251740529747403,-0.4087523764568566,-0.07011167645441278,0.012633365555911156,-0.1593692482806537,0.040800459904048486,-0.17048733783828335
196,-0.5178110889423413,-0.09784208183644845,-0.5901744733379579,0.17251740529749904,-0.4087523764569154,-0.07011167645442494,0.012633365555912615,-0.15936924828067667,0.04080045990405525,-0.17048733783830863
197,-0.5178110889424047,-0.09784208183645951,-0.5901744733380294,0.17251740529752038,-0.4087523764569654,-0.07011167645443536,0.012633365555913862,-0.1593692482806962,0.04080045990406098,-0.17048733783833026
198,-0.5178110889424588,-0.09784208183646892,-0.5901744733380905,0.17251740529753853,-0.40875237645700796,-0.0701116764544442,0.01263336555591492,-0.1593692482807129,0.04080045990406589,-0.17048733783834857
199,-0.5178110889425046,-0.09784208183647689,-0.5901744733381423,0.17251740529755394,-0.40875237645704426,-0.07011167645445177,0.012633365555915828,-0.15936924828072696,0.04080045990407004,-0.1704873378383642
200,-0.5178110889425438,-0.09784208183648377,-0.5901744733381865,0.17251740529756707,-0.4087523764570751,-0.07011167645445818,0.01263336555591658,-0.15936924828073906,0.040800459904073626,-0.17048733783837752
201,-0.5178110889425772,-0.09784208183648954,-0.590174473338224,0.1725174052975783,-0.4087523764571014,-0.07011167645446365,0.012633365555917245,-0.1593692482807493,0.04080045990407667,-0.17048733783838885
202,-0.5178110889426055,-0.09784208183649451,-0.5901744733382562,0.1725174052975878,-0.40875237645712376,-0.0701116764544683,0.012633365555917764,-0.15936924828075807,0.040800459904079274,-0.1704873378383985
203,-0.5178110889426294,-0.09784208183649869,-0.5901744733382833,0.17251740529759593,-0.4087523764571429,-0.07011167645447226,0.0126333655559183,-0.1593692482807655,0.040800459904081446,-0.1704873378384067
204,-0.51781108894265,-0.09784208183650232,-0.5901744733383064,0.17251740529760282,-0.408752376457159,-0.07011167645447565,0.012633365555918628,-0.1593692482807719,0.040800459904083305,-0.1704873378384137
205,-0.5178110889426677,-0.09784208183650528,-0.5901744733383263,0.17251740529760867,-0.40875237645717283,-0.07011167645447851,0.012633365555919027,-0.15936924828077728,0.040800459904084846,-0.17048733783841963
206,-0.5178110889426825,-0.09784208183650793,-0.5901744733383433,0.1725174052976137,-0.4087523764571846,-0.07011167645448094,0.012633365555919297,-0.1593692482807819,0.040800459904086296,-0.17048733783842468
207,-0.5178110889426951,-0.09784208183651018,-0.5901744733383576,0.17251740529761794,-0.4087523764571946,-0.070111676454483,0.012633365555919528,-0.15936924828078575,0.04080045990408733,-0.170487337838429
208,-0.5178110889427059,-0.09784208183651207,-0.5901744733383696,0.17251740529762155,-0.4087523764572032,-0.0701116764544848,0.012633365555919781,-0.1593692482807891,0.04080045990408838,-0.1704873378384327
209,-0.5178110889427152,-0.09784208183651365,-0.5901744733383799,0.17251740529762463,-0.40875237645721046,-0.07011167645448628,0.01263336555591992,-0.15936924828079196,0.04080045990408916,-0.1704873378384358
210,-0.5178110889427229,-0.09784208183651501,-0.5901744733383889,0.17251740529762727,-0.4087523764572165,-0.07011167645448757,0.012633365555920107,-0.15936924828079432,0.04080045990408989,-0.17048733783843847
211,-0.5178110889427295,-0.09784208183651623,-0.5901744733383966,0.17251740529762954,-0.40875237645722196,-0.0701116764544887,0.01263336555592023,-0.1593692482807964,0.040800459904090536,-0.17048733783844075
212,-0.5178110889427353,-0.09784208183651716,-0.5901744733384029,0.17251740529763143,-0.40875237645722634,-0.07011167645448961,0.012633365555920331,-0.15936924828079815,0.04080045990409108,-0.1704873378384427
213,-0.5178110889427402,-0.09784208183651798,-0.5901744733384083,0.17251740529763307,-0.4087523764572301,-0.07011167645449037,0.012633365555920461,-0.15936924828079962,0.0408004599040915,-0.17048733783844433
214,-0.5178110889427443,-0.0978420818365187,-0.590174473338413,0.17251740529763446,-0.40875237645723334,-0.07011167645449107,0.012633365555920532,-0.15936924828080087,0.04080045990409182,-0.17048733783844572
215,-0.517811088942748,-0.09784208183651938,-0.590174473338417,0.17251740529763562,-0.4087523764572361,-0.07011167645449165,0.01263336555592058,-0.15936924828080198,0.04080045990409214,-0.17048733783844688
216,-0.5178110889427509,-0.0978420818365199,-0.5901744733384202,0.17251740529763662,-0.40875237645723844,-0.07011167645449211,0.012633365555920614,-0.15936924828080287,0.04080045990409251,-0.17048733783844788
217,-0.5178110889427532,-0.09784208183652031,-0.5901744733384231,0.17251740529763743,-0.40875237645724044,-0.07011167645449252,0.012633365555920695,-0.15936924828080373,0.04080045990409273,-0.17048733783844877
218,-0.5178110889427553,-0.09784208183652073,-0.5901744733384254,0.17251740529763818,-0.4087523764572422,-0.07011167645449289,0.012633365555920725,-0.15936924828080437,0.040800459904092895,-0.17048733783844952
219,-0.5178110889427573,-0.097842081836521,-0.5901744733384275,0.1725174052976388,-0.40875237645724366,-0.07011167645449322,0.012633365555920812,-0.1593692482808049,0.0408004599040931,-0.17048733783845016
220,-0.5178110889427587,-0.09784208183652128,-0.5901744733384295,0.17251740529763931,-0.4087523764572448,-0.07011167645449343,0.012633365555920801,-0.1593692482808054,0.0408004599040932,-0.1704873378384507
221,-0.5178110889427602,-0.09784208183652147,-0.5901744733384309,0.1725174052976398,-0.4087523764572458,-0.07011167645449369,0.01263336555592081,-0.15936924828080584,0.04080045990409326,-0.17048733783845113
222,-0.5178110889427612,-0.09784208183652168,-0.5901744733384321,0.17251740529764018,-0.4087523764572467,-0.07011167645449387,0.012633365555920848,-0.15936924828080617,0.040800459904093346,-0.17048733783845152
223,-0.5178110889427623,-0.09784208183652186,-0.5901744733384334,0.1725174052976405,-0.40875237645724766,-0.07011167645449401,0.012633365555920891,-0.15936924828080645,0.04080045990409346,-0.17048733783845182
224,-0.517811088942763,-0.097842081836522,-0.5901744733384341,0.17251740529764079,-0.40875237645724827,-0.07011167645449419,0.012633365555920928,-0.1593692482808067,0.0408004599040935,-0.17048733783845216
225,-0.5178110889427638,-0.09784208183652213,-0.5901744733384351,0.172517405297641,-0.4087523764572488,-0.07011167645449427,0.012633365555920918,-0.15936924828080692,0.040800459904093644,-0.17048733783845235
226,-0.5178110889427644,-0.09784208183652227,-0.5901744733384355,0.1725174052976412,-0.40875237645724927,-0.07011167645449436,0.012633365555920895,-0.15936924828080712,0.040800459904093644,-0.17048733783845252
227,-0.5178110889427651,-0.09784208183652231,-0.5901744733384361,0.17251740529764137,-0.40875237645724966,-0.07011167645449445,0.012633365555920938,-0.15936924828080729,0.04080045990409369,-0.17048733783845274
228,-0.5178110889427655,-0.09784208183652239,-0.5901744733384369,0.1725174052976415,-0.4087523764572499,-0.07011167645449454,0.012633365555920916,-0.15936924828080742,0.04080045990409373,-0.17048733783845288
229,-0.5178110889427656,-0.09784208183652247,-0.5901744733384372,0.17251740529764167,-0.40875237645725027,-0.07011167645449459,0.01263336555592096,-0.15936924828080754,0.04080045990409386,-0.17048733783845305
230,-0.5178110889427661,-0.09784208183652253,-0.5901744733384373,0.17251740529764173,-0.4087523764572505,-0.07011167645449463,0.01263336555592097,-0.15936924828080762,0.040800459904093846,-0.17048733783845307
231,-0.5178110889427662,-0.09784208183652258,-0.5901744733384379,0.17251740529764184,-0.4087523764572507,-0.0701116764544947,0.012633365555920937,-0.1593692482808077,0.04080045990409381,-0.17048733783845324
232,-0.5178110889427666,-0.09784208183652258,-0.5901744733384381,0.1725174052976419,-0.4087523764572509,-0.07011167645449473,0.012633365555920954,-0.15936924828080773,0.04080045990409384,-0.17048733783845332
233,-0.5178110889427667,-0.09784208183652261,-0.5901744733384382,0.17251740529764198,-0.40875237645725104,-0.07011167645449473,0.012633365555920938,-0.15936924828080787,0.040800459904093804,-0.17048733783845332
234,-0.5178110889427668,-0.09784208183652265,-0.5901744733384383,0.17251740529764206,-0.40875237645725115,-0.0701116764544948,0.012633365555920957,-0.1593692482808079,0.040800459904094026,-0.17048733783845335
235,-0.517811088942767,-0.0978420818365227,-0.5901744733384386,0.17251740529764206,-0.40875237645725127,-0.07011167645449484,0.012633365555920947,-0.15936924828080795,0.0408004599040939,-0.1704873378384535
236,-0.5178110889427671,-0.09784208183652272,-0.5901744733384388,0.17251740529764212,-0.4087523764572514,-0.07011167645449484,0.012633365555920975,-0.15936924828080795,0.04080045990409392,-0.17048733783845355
237,-0.5178110889427673,-0.09784208183652268,-0.5901744733384388,0.17251740529764215,-0.4087523764572515,-0.07011167645449484,0.012633365555920952,-0.159369248280808,0.04080045990409393,-0.17048733783845357
238,-0.5178110889427675,-0.09784208183652268,-0.590174473338439,0.17251740529764223,-0.40875237645725154,-0.07011167645449487,0.012633365555920973,-0.159369248280808,0.04080045990409389,-0.17048733783845352
239,-0.5178110889427675,-0.09784208183652277,-0.590174473338439,0.17251740529764223,-0.4087523764572516,-0.07011167645449487,0.012633365555920961,-0.15936924828080806,0.040800459904093846,-0.17048733783845357
240,-0.5178110889427674,-0.09784208183652272,-0.590174473338439,0.17251740529764226,-0.40875237645725165,-0.07011167645449487,0.012633365555920966,-0.15936924828080806,0.04080045990409394,-0.17048733783845357
241,-0.5178110889427675,-0.09784208183652275,-0.5901744733384391,0.17251740529764226,-0.4087523764572517,-0.0701116764544949,0.012633365555920987,-0.15936924828080806,0.04080045990409393,-0.1704873378384536
242,-0.5178110889427676,-0.09784208183652279,-0.5901744733384393,0.17251740529764226,-0.4087523764572517,-0.07011167645449488,0.012633365555920994,-0.1593692482808081,0.040800459904094,-0.17048733783845363
243,-0.5178110889427677,-0.09784208183652277,-0.5901744733384392,0.1725174052976423,-0.4087523764572517,-0.07011167645449487,0.012633365555921,-0.15936924828080815,0.04080045990409396,-0.17048733783845363
244,-0.5178110889427677,-0.09784208183652277,-0.5901744733384392,0.17251740529764228,-0.40875237645725176,-0.07011167645449493,0.012633365555920987,-0.15936924828080815,0.04080045990409397,-0.17048733783845363
245,-0.5178110889427676,-0.09784208183652278,-0.5901744733384393,0.1725174052976423,-0.40875237645725176,-0.07011167645449493,0.012633365555920992,-0.15936924828080817,0.040800459904094005,-0.17048733783845366
246,-0.5178110889427677,-0.09784208183652278,-0.5901744733384394,0.1725174052976423,-0.4087523764572518,-0.07011167645449493,0.012633365555920985,-0.15936924828080812,0.040800459904093964,-0.17048733783845368
247,-0.5178110889427677,-0.09784208183652283,-0.5901744733384394,0.1725174052976423,-0.4087523764572518,-0.07011167645449493,0.012633365555920957,-0.15936924828080812,0.040800459904093964,-0.17048733783845368
248,-0.5178110889427677,-0.09784208183652283,-0.5901744733384394,0.1725174052976423,-0.4087523764572518,-0.07011167645449493,0.012633365555920992,-0.15936924828080812,0.040800459904093964,-0.17048733783845368
249,-0.5178110889427677,-0.0978420818365228,-0.5901744733384394,0.1725174052976423,-0.4087523764572519,-0.07011167645449495,0.012633365555920992,-0.15936924828080812,0.040800459904093984,-0.17048733783845368
250,-0.5178110889427677,-0.0978420818365228,-0.5901744733384394,0.1725174052976423,-0.4087523764572519,-0.07011167645449495,0.012633365555920992,-0.15936924828080812,0.040800459904093984,-0.17048733783845368
251,-0.5178110889427677,-0.0978420818365228,-0.5901744733384394,0.1725174052976423,-0.4087523764572519,-0.07011167645449495,0.012633365555920992,-0.15936924828080812,0.040800459904093984,-0.17048733783845368
252,-0.5178110889427676,-0.09784208183652279,-0.5901744733384395,0.17251740529764234,-0.4087523764572519,-0.07011167645449493,0.01263336555592099,-0.15936924828080815,0.04080045990409399,-0.17048733783845368
253,-0.5178110889427676,-0.09784208183652279,-0.5901744733384395,0.17251740529764237,-0.40875237645725193,-0.07011167645449493,0.01263336555592099,-0.15936924828080817,0.040800459904093894,-0.17048733783845374
254,-0.5178110889427676,-0.09784208183652282,-0.5901744733384395,0.17251740529764237,-0.40875237645725193,-0.07011167645449493,0.012633365555920963,-0.15936924828080817,0.04080045990409395,-0.17048733783845374
255,-0.5178110889427676,-0.09784208183652285,-0.5901744733384395,0.17251740529764237,-0.4087523764572519,-0.07011167645449491,0.01263336555592097,-0.15936924828080817,0.04080045990409395,-0.17048733783845374
256,-0.5178110889427676,-0.09784208183652285,-0.5901744733384395,0.17251740529764237,-0.40875237645725193,-0.07011167645449493,0.01263336555592097,-0.1593692482808082,0.040800459904093964,-0.17048733783845368
257,-0.5178110889427676,-0.09784208183652285,-0.5901744733384395,0.17251740529764237,-0.40875237645725193,-0.07011167645449493,0.01263336555592097,-0.1593692482808082,0.040800459904093964,-0.17048733783845368
258,-0.5178110889427676,-0.09784208183652285,-0.5901744733384395,0.17251740529764237,-0.40875237645725193,-0.07011167645449493,0.01263336555592097,-0.1593692482808082,0.040800459904093964,-0.17048733783845368
259,-0.5178110889427676,-0.09784208183652285,-0.5901744733384395,0.17251740529764237,-0.40875237645725193,-0.07011167645449493,0.01263336555592097,-0.1593692482808082,0.040800459904093964,-0.17048733783845368
260,-0.5178110889427676,-0.09784208183652285,-0.5901744733384395,0.17251740529764237,-0.40875237645725193,-0.07011167645449493,0.01263336555592097,-0.1593692482808082,0.040800459904093964,-0.17048733783845368
261,-0.5178110889427676,-0.09784208183652285,-0.5901744733384395,0.17251740529764237,-0.40875237645725193,-0.07011167645449493,0.01263336555592097,-0.1593692482808082,0.040800459904093964,-0.17048733783845368
262,-0.5178110889427676,-0.09784208183652285,-0.5901744733384395,0.17251740529764237,-0.40875237645725193,-0.07011167645449493,0.01263336555592097,-0.1593692482808082,0.040800459904093964,-0.17048733783845368
263,-0.5178110889427676,-0.09784208183652285,-0.5901744733384395,0.17251740529764237,-0.40875237645725193,-0.07011167645449493,0.01263336555592097,-0.1593692482808082,0.040800459904093964,-0.17048733783845368
264,-0.5178110889427676,-0.09784208183652285,-0.5901744733384395,0.17251740529764237,-0.40875237645725193,-0.07011167645449493,0.01263336555592097,-0.1593692482808082,0.040800459904093964,-0.17048733783845368
265,-0.5178110889427676,-0.09784208183652285,-0.5901744733384395,0.17251740529764237,-0.40875237645725193,-0.07011167645449493,0.01263336555592097,-0.1593692482808082,0.040800459904093964,-0.17048733783845368
266,-0.5178110889427676,-0.09784208183652285,-0.5901744733384395,0.17251740529764237,-0.40875237645725193,-0.07011167645449493,0.01263336555592097,-0.1593692482808082,0.040800459904093964,-0.17048733783845368
267,-0.5178110889427676,-0.09784208183652285,-0.5901744733384395,0.17251740529764237,-0.40875237645725193,-0.07011167645449493,0.01263336555592097,-0.1593692482808082,0.040800459904093964,-0.17048733783845368
268,-0.5178110889427676,-0.09784208183652285,-0.5901744733384395,0.17251740529764237,-0.40875237645725193,-0.07011167645449493,0.01263336555592097,-0.1593692482808082,0.040800459904093964,-0.17048733783845368
269,-0.5178110889427676,-0.09784208183652285,-0.5901744733384395,0.17251740529764237,-0.40875237645725193,-0.07011167645449493,0.01263336555592097,-0.1593692482808082,0.040800459904093964,-0.17048733783845368
270,-0.5178110889427676,-0.09784208183652285,-0.5901744733384395,0.17251740529764237,-0.40875237645725193,-0.07011167645449493,0.01263336555592097,-0.1593692482808082,0.040800459904093964,-0.17048733783845368
271,-0.5178110889427676,-0.09784208183652285,-0.5901744733384395,0.17251740529764237,-0.40875237645725193,-0.07011167645449493,0.01263336555592097,-0.1593692482808082,0.040800459904093964,-0.17048733783845368
