,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
132,-19.829364364376328,12.805004096990208,11.863532006358346,-5.774391683156502,-2.1186680666398905,-1.7034450533224008,-1.8897092212377697,-4.682389188518265,-3.6720682845638826,-3.2166041106472782,1.0535679716679116,2.3244541459519894,-5.398129666606359,3.3411148917018787,-1.1767677563270005,1.1683571218540274,0.03799683379419325,-4.428920786340884,-0.9057643559006316,1.7195744515272442,2.9018077341763897,1.4824325879703317,0.1691229206798539,-0.7529118562181554,-0.7484270445264309,0.8608021691764691,1.2166292218331454,-0.6048987063583167,-2.940243806005181,1.7284914769276065,-0.5396181212105357,0.8363921270011193,-2.8029819309379436,-0.02894450151089023,0.4892790905518909,2.3678968332106884,-2.0231994191953513,-3.931527266114144,0.34609785014032174,4.170885641356233,-0.12664454693954974,1.1983932018713577,-2.7519510023637395,0.7198862281145584,-0.4481651545444757,-0.5509170823625904,0.23243964618171353,0.6394204609853791,-1.8180544252697324,-0.6146953634292074,0.9290597654417598,-1.8916487996044646,1.301842437230871,-0.745018276744026,2.73502474552342,-2.3585259821627353,-0.6080653086475465,-0.4869624978192832,-1.2997015823973412,0.39477531534147486,-0.002119114953215928,-0.734135142667699,0.5809609915276025,-1.3785534749685517,-0.17398422361159094,-3.0731378128327043,2.633433104131897,-0.8300336247516602,-0.66671300362047,0.40550632937145387,-0.2664249902040824,0.5554337174580114,-0.09034747681373534,-1.7245916571934417,-0.4727206395070735,-1.0136504537300401,-0.37532685309779235,0.33942124892021375,-2.6965246195096175,1.334033859544936,-0.574521587750231,-0.34285180149569233,-0.8764671189545689,0.39095381128535067,-0.6738448058089725
133,-20.418473529795907,10.675670200110185,13.690883349708162,-6.597872547571712,-1.4255181678634452,-1.6441577754529682,-1.4957494164955618,-4.5033088241947175,-2.6564170916183847,-4.590297111509638,1.0752814158954278,2.018666021167428,-4.448433597163823,3.7466345962590113,-1.260385864988499,0.07206846640608114,-0.06725420768831758,-3.6655645072480656,-2.145860116049439,1.9315496453465908,2.135360510694914,1.517522495338409,-1.2133389165909967,-1.2285916645259758,-1.065000459801132,1.0014995669671714,0.3152403850673231,-0.6908308174155968,-1.773748294813977,0.8059306927093461,0.18751119864027532,-0.6042971202377718,-2.33305601178781,-1.40182962053143,0.5613059836875649,1.909566904793215,-2.04608807379211,-2.6768790594845147,0.6446726123041693,4.177280534902907,-0.0896237629719017,-0.5123663885079437,-3.227286344400331,0.19310980447754325,-0.3122081681108644,0.9916295495328542,0.3208903627146653,2.102435646395206,-0.6132969692996986,-0.9863174258672779,1.1798726051945068,-1.6939900212750163,0.6926638050316023,-0.8772575132359701,3.4763288093936167,-1.1151704803649847,-0.8222543702051454,-1.3270407334503322,-1.958832064239521,1.054948957980738,-0.25717467951147566,-1.0928257436457285,-0.18614381719869438,0.6363410100911305,-1.1418241710177073,-3.104060101100249,1.7808880864326715,0.31660144463882045,-0.8003479324491223,0.9293606284213647,0.059228288057595446,0.20645260864419449,0.3600969270739818,-0.7116198782097958,-0.717874000741632,-0.8686306439223844,-1.0366182836829103,0.2478150430080424,-2.747054649568889,0.5179494153287854,-0.06433494335108977,-0.35701095079257095,-0.9125320243610581,0.9709341837993901,-0.34082958914541867
134,-20.60153085739986,11.083356545718727,13.332880080037606,-6.635801093515601,-1.492554794408238,-1.8146845129840687,-1.0641601418089932,-4.5264716243253345,-2.998371059164628,-4.470760655845497,1.6416181901024216,2.2054904466183682,-4.712116930427554,2.9401153514020026,-0.9219965413738251,-0.5861919628617771,-0.5549120926591102,-3.9800678258749365,-2.338760280882258,1.0786303849092733,2.177834084565027,0.5886286876302548,-1.805793500830596,-1.0515903332068859,-0.622270189559301,0.42394262941002325,0.4579540257256748,-1.9956263816843036,-1.3777583439103416,1.193708000854869,-0.026208950131040687,-0.26416041774168564,-2.8266638950794336,-1.2585088376388058,0.7880345830095259,1.3786479737982016,-2.611821991470186,-2.5716521030496255,1.410694648385488,4.455145296530792,-0.25409829727259214,0.061302810678598774,-3.5349316395416155,0.33533493182538404,-0.5062922272103992,0.0868658491795884,0.0732484589798802,1.1219288116204527,-1.3671650297630813,-0.21367909570297872,1.5570256701096181,-1.1510444305345742,0.7480890857995809,-1.0459779914402512,3.131345883307244,-1.269537329727421,-0.9337915173699083,-1.817018992990006,-1.1090412230136328,0.789055650657294,-0.5417695767383425,-0.8896824036117321,-0.8261391952301638,-0.1647428696612877,-0.5162987995713144,-3.2711615496446274,1.497183825271782,0.40467811150005195,0.025202600362723315,1.105052522800878,-0.24409568109067542,0.15488263747647316,0.8435135916639368,-0.259559613513826,-0.6597900140539649,-0.6413440620460773,-0.8454387522363335,-0.4975090212150641,-3.1951999338505557,0.5432342827520522,0.2732931966189636,-0.6586496502311513,-0.9282882599662338,0.6263475446437812,-0.48587702572152713
135,-20.986375363397894,12.102349743929318,12.49136281140916,-6.327495554185237,-2.3865261112386222,-2.2468194384757556,-0.4907872737160439,-3.677439943083595,-3.5099583948344595,-4.889190305232646,0.8788318365046833,2.537726412916697,-4.47369735671874,2.563701628002967,-1.1361283915021172,0.3330348726151562,-0.24984602510260007,-4.031154967484506,-2.2907838276287333,0.8831896354959021,1.5945578181899336,2.4644977761565343,-1.611899577400866,-1.158294586912297,-0.4681480054429761,0.005777921643654593,-0.04428185287957633,-2.96093599650791,-1.5071441917341233,2.3779763826094373,0.8337481415361246,-0.5290737266274299,-2.1362667533070256,-1.7516847920917686,-0.8118939458922712,1.631861717354285,-3.1382218985759764,-2.9307065349551173,0.7047364342291996,4.3165247067010055,-0.8102211121840628,0.1622875830306601,-3.0385978935538493,-0.0063406324193456265,-0.73666029389521,0.020229198678378024,0.2823511296367827,1.4933085361636478,-0.87972788151637,0.6453462176420353,0.24816661127637515,-1.7535347501732688,-0.036271810819068176,-0.6475221041446902,2.9842519485044736,-0.8263298499752317,-0.6270857020218633,-1.5703863411203263,-0.09183908298489657,0.8448161863572188,-0.9961701684186244,-0.7648450102740483,-0.6880834898496981,0.09061922970623215,-0.5699188292081616,-3.638207085581851,0.41736029779159933,0.7247255938743232,-0.051937268209482135,0.6254792757640698,0.6034008699218547,0.44181827412750085,0.6611784341411235,0.10392191724311073,-1.1908719750630326,0.2010695746246013,-0.8851516971044598,0.40060695791945394,-1.7741675783907171,0.15095636118539135,0.7811819069894961,-0.23415261721971192,-1.1352257233658005,0.2867380772140973,-7.3888673242927805e-06
136,-18.345906880676853,19.959149628342445,8.177806612312871,-5.319905752675199,-5.321146364538977,-1.2150636760463402,0.2755751176999818,-4.061450609541767,-4.262223819210997,-4.820368297546566,4.74748985561321,1.8043769655802464,-5.088973683205711,-1.2266677675665139,-2.9249874305086863,-0.028729537156784946,-1.3231001913824496,-3.135365078047191,-2.95920046511665,-2.339342191011313,0.043376494417715405,1.4435803150888533,-0.48856269349225867,0.8547997304370059,1.1202296613524894,-0.05557502742268383,1.6576092428257059,-4.096503692597912,-0.859435766969712,3.7722066959298632,1.406683681782165,2.160164347476445,-2.040603586258424,-0.9418990617301849,-0.8085941333723589,1.480765140087836,-1.8421951780155807,-4.465774436038342,1.182102014582548,3.7287468650988167,-1.3487785498423017,1.4007212033729055,-2.1726847527861888,-0.14102705978571417,-0.6692146523498593,-0.7778143811115763,0.4758087101095949,2.2107161356531053,-2.9910459296428353,0.15393757004785968,0.5564656513806667,-2.03417524777523,-0.10417204083707415,-0.054076183869571914,1.9220874285493497,-0.7991098554735467,0.1831049693625838,-2.943338417983049,0.7812859728131996,0.6011047226927815,-2.012176289384886,-0.6764466186930751,-0.26366122977200124,-1.163851967039075,0.5342527161854208,-2.7198063200071574,0.8836798856385766,-0.06267398645917482,-1.3544789338804943,-0.282068589186657,0.7122365907783462,0.005247328345426461,0.812089326550508,-0.7417812137326494,-1.3754207631306188,0.14541912324301481,-0.20023164117377767,0.013878624108185411,-2.2425381614288575,-0.43985342375088693,0.6842727379747655,-1.2281325917578911,-0.9624913914502228,-0.038375918045018054,-0.14749319614319428
137,-17.94970275677261,17.90545656069498,9.772909731887,-6.323414623990634,-4.773825803762742,-0.3606475237285045,0.07011775701742612,-3.2932532446504434,-4.055477279889126,-4.691851140736022,2.555413009366367,2.3873436651300546,-5.342132381446468,-0.12017776616007447,-1.9356795003291256,0.5203948683487035,-0.8881617787325334,-2.9919527652246583,-1.42097390813798,0.0232696449360994,0.8390006898491188,2.748416369751888,-0.930711171719935,0.31729044271950013,0.5052352282357804,0.12007065989916232,-0.33370059583686407,-2.5379737602926125,-1.321106120509979,2.896941865259772,0.8680838000764678,0.925077970830384,-1.5153108256211505,-1.3827605381021515,-0.6747223851558453,2.0283040014433658,-2.7381723443802324,-3.6922127398408753,1.4427071241338185,4.042449813048619,-1.3592725623082627,1.0105150797939855,-2.7718666414870183,0.9022358280362831,0.8440350813986642,0.7117249917713071,0.5808495911315062,1.8289246375155508,-2.1219792545252574,-0.11654861212342926,0.1465278631336271,-2.6224417943758516,-0.17712230852853983,-0.5995321286313811,3.0915792449432433,0.04088893720542841,-0.7224512800567673,-1.8089265465735287,0.5721908769201249,0.07842036972758018,-1.1184113007521042,0.3772215492218863,-0.702547873159337,-0.29416671482028045,0.33854979466256885,-3.2894803654066127,1.1107813376438975,0.9869192172547586,-1.3136602340688621,-0.37831396845998677,0.6545594501342665,0.007361850805397585,0.394909329763849,-1.3198109435590353,-1.201728519344653,-0.9216736376007811,-1.062476274589463,-0.3478423139080794,-2.1687415908155043,0.4266244269128743,-0.003019650397693075,-1.0660640999026723,-0.6568223809532214,-0.2232532145187734,0.05051760766714167
138,-18.1790288424506,15.98722136748141,11.60323215197266,-6.372618535208014,-3.696304730762199,-0.6215437408017117,-0.4617325102885367,-4.0289109272267885,-3.8052976202672077,-3.992937070594194,0.7701644055583214,2.20662552450229,-5.536609209926384,2.6985608742813048,-1.1846108652413028,0.9481514260288428,-0.922515283753671,-3.7278879090975074,0.17870112167522312,1.2013322749102604,1.4965796010601895,1.8659601114120947,-0.6899919039850105,-0.5593823476863173,0.33892587410447916,0.48901037209755094,-0.9083517710001745,-1.913462019038183,-1.6149530067945712,2.0201702815557074,-0.2114722913456954,1.053425956069395,-2.6770524213240554,-1.4448523706704801,-0.2996591647816601,2.375886235134306,-1.6957538045303653,-4.109481859944242,0.45341668912693767,4.890263759461841,-2.6511127533212093,0.6894016504920313,-3.304217844864291,0.7287961778756605,0.7109667982785854,1.1670511841816384,0.14339575262539045,1.5553036262252806,-1.59466368053649,-0.343419888568925,-0.24878865860397797,-1.973133673342589,0.20813924678720078,-1.059065320158289,2.699317702199663,-0.3595610865983314,-0.42911184770792715,-1.836392743473485,-0.0966606542849339,0.24192144554397718,-1.7076715695048352,0.026611524253141422,-0.9156062233256581,-0.029368131202573144,0.08057968077616784,-3.246608165208002,1.4138676466223126,1.2043723726239395,-1.2257644562357983,0.003852204955963612,0.3386170263228304,0.16381709245644757,0.8994327619653824,-1.1359369727555626,-1.0114958508463794,-0.5022220146213684,-0.9707938858637704,0.1406152793894221,-2.339919559677749,0.6264838395287474,0.17518269678410697,-0.5534628891758266,-0.9556926705833892,0.004284674070140257,0.12395053572771784
139,-19.527066931468127,9.114683306940748,16.884718716976113,-8.51096354998824,0.3108873712412319,0.05468352976996313,-1.2378710600205642,-4.096770953495283,-3.916478804820384,-4.130812013500818,-1.1932092739496747,2.4138963659712633,-4.292018564925651,4.305235611946335,-0.9662659038721301,1.4256036960444929,-0.628493798345873,-4.626233165388923,-0.6287010575026366,4.344738967664343,1.5262591791518063,1.4341433919190427,-2.4996044054153437,-1.8384053059345364,-0.5079250950189084,2.0040341465485128,0.5387826944654256,-1.0061615359791878,-2.265183807388775,-0.3809767778226525,-1.630567048765046,-0.03428242249584669,-3.613768138391907,-0.7367385043561251,0.7025700909444289,2.2291298325813145,-0.5418383597823744,-3.1016848787881064,1.0530484931226023,5.224417054077802,-2.02422753121291,0.9035290606810831,-1.536659313356456,0.6361492789594132,0.6873383776923159,1.3497340762483274,0.7231179140545732,0.7814845514771319,-0.7392201603981813,-0.8714979099387141,-1.1311845227265076,-2.4953383845813435,-1.3379648227270102,-0.542301106552584,3.4966194943698263,-0.9835359781153176,-0.559988164203732,-1.9019294079931968,-0.6999072167865372,0.966863630576383,-0.1292250539146833,0.6779326676746471,-0.24165633375200213,-0.42337660893471574,-0.6838031009795742,-3.11206161491448,1.593145422139001,0.33881914342656216,-0.8312525154747262,0.8725602188887965,-0.2266797455420575,0.7648985966489462,1.0570154495489013,-0.9272280675416182,-0.5319863999220461,-0.5800474001274639,0.15505313008899174,0.10785091659582531,-3.67130628376095,1.755871798719948,-0.915025295280791,-0.08672823282437558,-0.5483078426960833,0.16309352300603608,0.36559296379153483
140,-19.014695797947244,12.813015354576507,14.212026178661581,-7.602825010880007,-1.565742420270148,-0.7938823228185751,-0.7608013133009446,-4.3676307196787905,-3.264184991323001,-4.131370118871022,1.0844831522051561,2.102752770489066,-4.063729433042154,4.0838989796076,-1.751863338996682,0.5436604618601327,-0.6904307833639769,-2.550536270232454,-1.1485790330715553,2.0887338069824914,1.3584257256213124,1.4033812397168866,-2.502677571038433,-1.8981110333694171,0.7536929906651659,0.9586892459648689,1.036395547984712,-1.526903342312169,-2.7146754149211474,0.12857856409093626,0.35418812054403004,0.5210285956505609,-3.3299945400669104,-1.3264374220993722,0.7453351477175374,2.06644557662856,-1.3258988105541767,-3.4672577003288434,1.707880416632996,3.767298613216844,-1.1370438203765296,1.2917713214112188,-2.061131403206366,0.7508788991134272,-0.09051907502422235,1.1450674773335054,1.0375927473850044,1.4808905388022107,-1.8174768949291735,-1.752731012689509,-0.42860215672755864,-1.7753047851237578,-1.2451826773002808,-0.9418129857705763,4.007902909501347,-1.1535693029236112,-0.4558807989007557,-1.6702384275064726,-1.6360053052898909,1.1179820972823642,-0.03598722462268589,0.751215569385361,-0.8566530996655055,-1.540775824397927,-1.015154028051927,-3.130710578536301,0.5362769538191159,0.6562770067321189,-0.7944197863749504,1.2771989536496513,-0.29284855098147633,-0.49395292086849174,0.2431999072596872,-0.024960267659524027,-0.4021353408159214,0.07265109435298885,-0.028043543796644033,-0.2410318933819311,-3.6747296910853984,1.249595620122855,0.01012046562650416,0.12054360585779172,-1.0415091056531758,0.836944168897003,0.1615033445280722
141,-19.854933594928703,12.076502354755647,14.355979881292559,-6.885313649713724,-1.581489847150199,-0.9363917378108704,-0.1311456767432465,-5.54813674099335,-3.2666262707653315,-4.412853293992911,1.158946714344004,1.9171439374912276,-5.104326984689416,3.3993313794844093,-1.2620485287145717,1.5643230420628758,0.3226463995964116,-2.624533702682708,-1.3227032402807177,2.52086960866555,0.33306832129059305,1.0490424492368806,-1.7831301744486914,-0.4927760186884179,-0.6651653220392036,-0.1795991808523188,1.4297871711650283,-2.8271766745259805,-2.785816193637285,1.8911276196928488,0.31745934534864584,-1.529045056592128,-4.485480056922762,-1.5685346198455163,-0.1214391459615351,1.8873034177888628,-2.443417686012773,-2.74708638044158,1.6157240151155152,4.551312111746203,-0.03260434282308078,2.0251938198790373,-0.7138707722367271,-1.1119183481937236,-0.32903554535497614,-0.39844359132978435,-0.34858813038211806,1.5928616775270514,-2.089792773863401,-1.900710477738541,0.9485693921750029,-1.7788757072647,-1.6665873243251317,-1.2266337650146455,3.0554388008918822,-0.3433150911848476,-2.1202146223911376,-1.2920896976525973,-0.9961953090908806,1.68403000859187,0.2624507299435681,0.16707889848290788,0.33685744419736474,-0.7548911600212274,-0.5672551671544797,-3.106775329285181,-0.20727315551578493,0.2578385812104538,-1.3985985022570946,0.7667049099497782,0.12607080888779515,-0.38650027101706763,0.4589916815038926,0.26868609360170054,-1.4196471825487396,-0.656123359036594,-0.9853154179759003,-0.9225052740823994,-2.6948753748037264,1.6234322519364432,-0.222621065979215,-0.002500930066643703,-1.4966867126659233,-0.0017114549208782914,0.40888756322271347
142,-20.217248879850125,12.551851640626912,13.765532850722403,-6.719582160694479,-2.304120232268931,-1.1570649484978874,-0.6113590431750208,-4.2431118938587105,-4.318291392913059,-4.101060106833389,0.5162506288355826,2.322160702880401,-5.228460251364064,3.6670565068477026,-0.4502852759024043,1.5531219733845205,0.2685038851297884,-3.1800925641923987,-1.451906353200356,2.858889886651956,0.05395202007676142,1.5306207603020874,-1.814521956030568,-0.5685632934185375,0.5259680884295506,-0.024410600898974788,0.6771785814707257,-2.6895893010420324,-2.9914828858233227,2.7483790059561675,0.4835987012135192,-0.3962989115848841,-3.393399633184098,-1.4550136707066739,-0.6245273845455219,2.8196529858800483,-2.1360537952350027,-4.6793350956111945,0.7535590210700082,3.9309239861582355,-0.38875820037369446,1.1050998882309349,-2.5367814780089617,0.344961176019005,-0.39052710021819126,0.09037232555087482,0.024899922834935917,0.4385547216898825,-2.7563254521888148,-0.6672126868787324,0.3042940259720362,-1.4065977508799492,-0.6399487588855021,-0.7079442155325343,3.6528544028219323,-0.7015408832335589,-1.403480947577571,-0.7794925359764007,-0.8033417962062993,1.6351888994063726,-0.5168192565967497,-0.29216419056165177,-0.5175061722618198,-0.4846049917871816,-0.46572983637034054,-3.116375138524173,0.29957697508674963,0.29900141662179647,-1.5803201486256524,0.40111937962102084,-0.2866560385962201,-0.2230344491654555,-0.009969650363591098,-0.08919528396424709,-0.9020548496372401,-0.14478984174513038,-0.80411198855723,-0.7487014367090918,-1.9615895835710928,1.3445615949144347,-0.5388908798802434,-0.02701956598078513,-1.3597068679003803,-0.36226832415908117,0.024617894117543185
143,-21.26785815192731,11.051842938885363,15.422505099006624,-6.734432994995085,-0.20461133489640004,-1.50656911265563,-1.004546815982763,-4.348303231879682,-4.636283423451712,-4.522345335884534,-0.28664065283560136,1.512946167305326,-5.108706066441924,2.916928226058245,-0.7323988240344285,2.4438607038691944,0.2604113149191132,-3.9867092966929154,-2.1410008353291525,3.5328435906147293,-0.3754489245470221,1.1026474155721928,-2.1586469159368566,-0.9143526015674874,-0.7418007656100921,1.7000764012607514,1.304415129512575,-2.4133696235357736,-2.3342752635466972,2.624939260860732,-0.34971638261381555,1.082375984371268,-4.081965499938429,-1.3345115903363063,-0.3979223355825192,2.2643401001284253,-1.4088236880245009,-4.2660956100019565,0.5860099288809842,3.9719621327911674,-0.715541628453868,1.1003031961160166,-1.4192343283157733,-0.2843880808344186,-1.1502571107502182,-0.1744881776612568,-0.5414813867838942,1.0705971827850598,-2.2532352581222757,-0.03227793707447274,0.18773676161954517,-2.268572971865965,-0.9958847869359939,-1.4266145301704634,2.903323691625186,-0.35397983948655054,-0.8785454130483936,-1.7122523906052611,-0.8084195268094281,1.9187190125937685,-0.8432792489091043,0.045391270621811364,0.39362754913728515,1.2136757393636262,-0.2113557928650453,-2.214998943684343,-0.021756372133163393,-0.0450580916013069,-0.7923935060031891,0.0351824118087275,-0.5247589897672147,0.3175796452262757,0.7012587520145281,-0.9274728489475232,-1.2283715330414953,-0.1140336672639789,-0.8381534114712254,-0.6164296250800296,-1.4914451803800066,0.016201981683217737,-0.39309189158058633,-0.043566311735173946,-1.0751451916735315,-0.4055761405947331,0.5465364251483726
144,-22.161706013912244,11.892751902861391,14.842593219258621,-6.173875352290819,0.1655965038960957,-2.2744941783206047,-0.5592452112957833,-4.1530659911885035,-5.4110020065585775,-4.259527936375483,0.9053170551564853,2.3265347008174535,-5.427808181199003,1.92938455914324,-1.0334609391039586,1.6045404542856043,-0.24075592819403652,-3.6810095315609956,-1.4079221902056889,1.795704984368702,1.2598283945427833,1.3668508185491046,-1.1388671246309474,-0.36874944541100707,-0.09609706559882158,1.1405795562096621,1.1982052772266834,-2.118466330975277,-2.5536657208387616,2.4117633702235035,0.548285198480583,1.8260225217279769,-2.9293511629911753,-1.2597189823458435,-0.314867190159476,2.1187137906592897,-1.4288934226849004,-4.9959446512123735,-0.37851802653229855,2.5445207546573143,-1.1825606194166471,0.6532411031063224,-2.7633947195697,0.2515178904274479,-1.9472294397945697,-0.41121310439579606,-0.2636188500343911,1.658207548059234,-2.2982843925936636,-0.12080463463186014,-0.49683280997986096,-2.602309911747283,-0.7977099656415603,-2.026207862846744,2.918718504652647,-1.0404080070090596,-0.4712171621840473,-2.372095285269397,-2.019307169419213,0.8296735795969337,-0.3974270142416614,0.15012662945715932,0.24816460458502387,0.6345022644235243,-0.6259832619829645,-2.883922752351716,0.5881217694008313,0.7881647297459111,-0.6191464767112353,0.5423795785718969,-0.20414536972076874,1.2699152347769225,0.7466795612020986,-0.8363899169006557,-0.7369733843953852,0.3599089041703776,-0.12200178388758509,0.06650563581464541,-1.9397741692474724,0.0939231575829515,-0.29643199677885496,0.39306961454377737,-0.4719480548848227,0.5514918659769408,0.4514861204906825
145,-22.990329297063894,12.532283010909717,14.249244026954914,-5.711068288020025,0.05367097858690906,-2.959042127572472,-0.12728947094187731,-3.4951815754452062,-5.508366789579368,-5.151950067643458,1.4205069315659093,1.9345689593401612,-4.823100306765758,1.849743895303898,-1.0257216761636898,1.4139290134281939,-0.561270382235598,-3.6288558096452053,-2.4020083418615528,2.1873823396818404,0.10148717049480743,1.40610121079912,-1.242692282256918,-0.6291363898720078,-1.0114370912561923,0.7756881393880315,1.2186128214043133,-2.4987400913390068,-2.2140032337107485,2.371223835505635,0.71035396165905,1.3824415341543805,-2.7443628438061265,-1.5797932759412945,-0.0688323318571813,2.12335254807984,-1.91560309263816,-4.02702454932068,0.4190136663176377,2.9603791069058376,-1.2219205824742327,0.6482787771861607,-2.5187907625975092,0.09666918965490923,-2.6235412934582483,-0.9028042428789618,-0.2699447557074415,1.4103124422101647,-1.7474739522510374,0.054292938040797156,0.07117939330406864,-2.543867664284468,-1.0995478228878353,-1.7736540598506498,2.817242773757303,-0.7798053159200821,-0.5411629909623406,-2.7175788566969343,-1.5676236869809927,0.8180309866235556,0.04058459489439625,0.24603704970066703,0.6353631886588944,0.6512435913402636,-1.074183963534941,-3.118753970594501,0.6540312374718286,0.5103341240048211,-1.1028143846955447,0.992757345270263,-0.4426562449682926,1.19081748864238,0.6983722402720454,-0.7658321340249508,-1.0594790459806995,0.3964753265359151,-0.8608599771168083,-0.18367753084174404,-1.9708260791191936,0.48174378723337385,-0.1416194547923767,0.6910587155065646,-0.858423041718322,0.4176664587452861,0.1492215040882241
146,-23.805099568893212,13.014802012675332,14.061287467646636,-5.502099856205431,0.5702982074013315,-3.271715400767388,0.33359881869877556,-3.7968663122113067,-6.198438396621922,-4.605278883700173,2.0159332611734966,1.3696705220974041,-5.016355280792376,1.1926996236076122,-1.1239336889096698,1.3423047042978218,-0.4280291337037373,-3.7432967833882484,-3.079920694145825,1.6560477536034406,-0.49272306776752955,1.555156390868091,-0.7866516683009186,-0.5022089321085301,-0.7441231182084357,0.6568671119776669,1.304115684753454,-2.366149338982525,-2.618431495265341,2.2383276403881447,0.27412128012493436,0.8075229896499445,-4.426359373455146,-1.6870315331241665,-0.09430937089324865,1.5602246288674428,-2.274171986092564,-3.0320193638162345,0.7204544149307092,2.291797757193736,-0.6259311707872179,0.9126846793690979,-2.984532849517646,-0.11361010610607852,-3.508813923412298,-1.2548949438774688,-0.3794802320346575,0.9154718207399812,-1.4982680743493293,1.1491986603815276,-0.10789784732832464,-2.700141139949224,-1.2395965248276037,-2.1471963042676716,2.676341938974494,-0.9574488263127637,-1.3188374591027776,-2.784665081862544,-1.6108699100474735,0.31798509788668605,0.2799984085157287,-0.03705280934730237,0.6639947736269942,0.2502495408560554,-0.3877385359887217,-3.4196486272299813,0.5422541416780685,0.39729603261616353,-0.11337025626124478,0.9795108609737943,-1.3808729563131887,1.3490966894809715,0.1561527823005735,0.04683015506194671,-0.8790671713758607,0.8773475855068695,-1.4097248989904574,-0.5986799226418731,-1.9483314324734349,0.653324450979063,-0.9243381405190683,1.3072750089435463,-0.6874691658926565,0.02105870600750842,-0.14702350415070609
147,-24.280880328755966,13.744278396291445,13.963642201912528,-4.996250925568788,0.3699969185427645,-3.3434739188057296,0.8354773413175056,-2.8814815482622844,-6.35761464293796,-4.674233318011939,1.601615851181645,1.2429246901026054,-5.56462022558813,2.310295786997695,-0.17129137946815032,1.438221840275993,0.08927713094752159,-3.999703518007947,-3.0763736334525773,3.0342956673472807,-1.314179970978018,1.282643173917871,-0.4179199390911357,0.08010983877657585,-1.835815592431208,1.399575648470279,0.7906480018672079,-2.3613826561976587,-2.8527820775969417,1.8238951565812753,0.18536329042290406,0.3164656572559405,-4.8654227825645995,-1.9417191199873725,0.4652962095257447,1.8556581972636457,-2.118676391246899,-2.554282721271344,1.0853031750808262,2.1944479107459505,0.601801206034889,1.549722448644804,-2.859397525860759,0.35173076322331054,-2.980483128325319,-1.0523819449545715,0.2762557851536688,0.8664076754838659,-1.5514701007122091,-0.1358176964730991,1.5955157779566946,-3.588258563879614,-0.9686228756154108,-2.279846400885096,3.822484270594702,-0.33475066770136375,-1.6375291876100202,-2.080742323674633,-1.551348849891197,0.6186207955796332,0.1556892249644224,0.619811919913716,0.24238089113842587,0.7275588661824525,0.06260336590046606,-2.9915241193207573,0.5664431002214008,0.39358937859542814,-0.4255001272695609,0.9511182699142434,-1.338294170143041,0.7706808821675705,-0.026399937203166024,0.18187747128463883,-0.5757131705771775,0.07783692580794091,-1.9563223213020278,-1.34081572294065,-1.8432431989637945,1.1984710158362217,-0.744150335474588,0.9434598584385439,-0.9462967653439556,0.09912862651040141,-0.4211426682275805
148,-25.18120827160801,13.443114415020808,13.081709766074525,-6.14690837178634,-0.8408701421142599,-2.883973966629032,0.5711069425522427,-3.5884286376996033,-6.178220676089361,-5.1639059807197025,2.243939090714643,1.5997349441611244,-5.938762462269504,2.068926973629082,-2.498214371707523,1.388992571523973,-0.8858572554537827,-4.621367945391766,-1.9162218048980224,0.8813549143025496,-1.6523190166067168,-0.15303557500169518,-0.17153884365118444,0.28721091086983874,0.5507516935881409,1.2667533416578056,0.11969519053639321,-1.6345361597583286,-2.118303743059271,3.381233142988822,1.3136709617252085,0.12535295774671995,-3.1380277688461806,-2.337278356960791,0.9538737034759838,2.228476750191989,-2.1572430851140485,-1.3132293341574925,-0.42139543525814493,1.9604889201522553,1.316988883841471,1.5323773623113854,-1.7659923029953892,2.2946862154305774,-3.5775716156139863,0.4062019012744279,0.7594372138523868,-0.9362797085693679,-2.445486150789243,-1.6129837177756325,1.075620806384824,-3.1690495094574067,-1.340717734140034,-2.1165545105430352,2.3926703563265326,0.7198611418840005,-2.1283235886047436,-1.5596530493475378,-0.8634057881171541,0.09002609205623668,-1.6104245207670465,0.17862030139679652,-0.768573897266046,-0.142618368087136,0.4194803219298283,-3.2914298468696663,1.1131631164489044,-1.1025288343609727,0.39304762828657,1.608498351036779,-2.3629246167648965,0.1667061888041339,-0.7379650281010561,-1.2605871428116424,0.17322393880715437,0.49706461086357606,-0.7010344005679827,-0.7268228655928275,-1.974883564643198,0.6178107689985544,0.10755559662372183,1.8577161977364902,-0.7837313256183053,-0.2427423411617159,-0.5349250353749245
