,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
128,-20.698146658569193,12.569334815218504,10.555928850426119,-4.891269920588666,-3.8636457127731423,-2.3750925557067317,0.5564682283954503,-3.9015773440591497,-1.7789685407576248,-4.945785051755451,1.6843467507056573,-0.3719855069564384,-3.17956814708631,2.4502496456891887,-1.1794169849384644,1.0792245279894974,3.149405645958252,1.3365995394454577,2.302527179913677,-3.960760634522632,0.480118726378687,1.5351153666850552,0.988078593274137,-0.18031568563490546,0.7425596264258699,0.34761843748221566,1.3899996706526865,0.5512965360745394,-2.9659940966381892,-0.561065795453367,2.9886324911836084,-0.5372936727091073,-3.443311283931971,-1.4826453472701446,0.3051970260376847,0.27203563772309697,2.37705229950662,0.41481194278172073,0.8285624421036141,2.484789207590863,-0.29326057808853034,-4.935946083848151,-2.2384161923419854,-2.0051227152109803,2.164207035027621,0.7252434703790824,1.5005722042006049,-0.6779833757037184,0.021495503954748085,4.195669415682539,-0.2391098551859055,-0.0929356761740141,-0.37967588999218005,1.4109261893503575,-0.8620270406952436,1.317931278414369,-4.389952374565077,1.5584797492712748,-3.0039675901573313,-1.1703785304964414,0.8285013729894692,-0.1614793014744158,0.8990071270140201,-0.05004503933031229,0.2559743203521566,-0.9775559039925119,-2.5460772839872776,1.1711746041212658,0.04895772769761875,0.5505225774256617,-0.9545150246795897,0.9459264235384406,-1.3867105122799104,-0.7766855168536875,-0.7242354939353334,1.367669450574401,-0.28149739939374574,0.442726108155377,-0.24069914634942535,-0.6461602020354182,-1.522203843565868
129,-20.681248733138574,12.935348776944318,10.10952177227621,-5.680346419773582,-5.464292591042482,-1.8081668482688444,-0.15713971944913377,-3.8495556739866483,-1.5803816138693496,-4.598584304365048,1.5099299528035806,-1.3311065285002164,-2.7592578456471806,2.9155829220473413,-1.6643927654760204,1.1028335072066124,3.3415385115918044,2.8289645161508408,2.0762789838199693,-3.954640684219703,0.9593741603718018,1.2086751848787776,0.8756379028254972,-0.23125127644210475,0.6353589031256228,-0.5496783456995643,0.26993804241695135,1.1703965859102148,-2.252732977625274,-1.288173559430946,2.624269060336503,-0.024762830045107598,-2.7268135768902004,-0.4412345026564648,1.1335957654006992,1.1695858169416895,1.6179596826252003,0.7398761347250573,0.8041304534090743,2.0450579050594855,0.21985233662373477,-5.439520452658177,-2.332726631254989,-1.5478259665301064,0.5794795111113891,-0.17175493292051636,0.7993442422303536,-0.024448958687899647,0.27261863063948105,2.253030602142771,-0.9335764878689787,0.4286515100705359,-0.047131536204334856,0.9668399519676724,-1.0924031120952442,2.2217843956575547,-3.9526428101642006,0.7530042416439728,-3.18981270124014,-1.1254340737852873,0.4124629767721979,0.30667961112280095,0.8921829811831767,-0.9501072248541832,0.8906438013019429,-1.6091401104473237,-2.4666469217076807,1.2063794738612463,1.0867551178464365,-0.373446370282684,-1.867102103144985,-0.30015031576684437,-1.929272379079319,-0.5644140006178853,-0.2357126212733638,2.056797084753493,0.12060444295328698,0.548840366867662,0.20556632802385516,-0.8239913585112038,-1.53996803751416
130,-19.50685437952008,15.023376971925773,9.499421864771866,-5.4950387998921775,-5.1958517345440205,-1.2747525813687512,-0.42958745627653433,-3.991871295722361,-2.263687126672061,-4.2799001930134235,1.3709118864681193,-1.037724967155716,-2.2003284306752326,4.123831443308342,-1.2387238738002795,0.32183325939595053,2.5013540118374915,2.968882388249256,3.0249277328894415,-4.343244422861972,0.46525068335998027,1.0988551434478822,1.9402019218261919,-0.9822043309343372,1.056894093145444,0.5412216256450745,-0.5867550198807607,2.1937095446377377,-2.5419138011084086,-1.5386941523310136,2.712356132426076,-0.4406980216797062,-2.364098316682057,0.3249648573040881,1.0933003070016905,1.306980844940848,2.059242984554042,0.4592282044057058,0.9558256923846435,2.600527878922641,0.3289715330249339,-4.704960689245702,-1.575676379786642,-2.447387909472324,0.20251422518357115,-0.8493912274606343,0.7420789185766775,0.9128224461749594,-1.6938143549852644,0.8602801456760009,-0.6253189261816826,2.6101245292324826,0.5762112918261397,1.18949254562177,-1.0499279417053298,2.5842523618421738,-2.5689121917890736,1.3350793172109543,-0.7868050015759078,-0.8675105399580374,0.17121860518113674,0.4415989265665651,1.2759700886350474,-1.553397417120149,1.5546386500309028,-1.6755798905727675,-2.602434411061203,0.7613070015755501,1.4899230415874165,-0.7034910450314201,-2.081021389126191,-0.005998314271641825,-1.7320419209075288,0.28541549433403174,-0.20501429070276556,1.102595159789134,0.5489442892457513,-0.42701255038545877,0.6510698103040284,-0.4656514479229485,-1.160528805958916
131,-19.18157765574886,15.337080402224156,9.851905217935975,-5.533146172311565,-4.417672871900249,-1.1738571699278584,-1.117484163307485,-3.25005572642483,-2.6080342397411203,-4.063493406352903,1.6944606594921114,-1.4785475515786426,-2.9790736655465087,3.642279933436188,-1.4160437152025729,0.14087287718302244,2.7887601014692653,3.7656537810415385,2.3725819937664503,-4.345431190326862,2.1396395977447358,0.7404988896036917,2.068387038371637,0.06964407824930285,0.6450489573962112,-0.28523413804601516,-0.2601913137958847,2.6199948694461215,-1.5420144170120769,-1.8226996601020946,2.1998213764455374,0.45693836096613427,-2.453701608251225,0.5553393541464259,1.9675958064053674,2.0651011724872546,1.0558589517653267,-0.2345814354271002,0.022074505908811992,2.5761414263495173,-0.16910012733761587,-4.06043685294824,-2.1213892560417675,-2.268481918687859,-0.45269244113047835,-1.0310611069645854,0.7692485817079867,0.8772156262094414,-0.4011981091112899,0.7697044135068668,-1.2234139658647099,2.652687752229583,0.5129054965980843,-0.4922248129686881,0.2174110957950347,3.429247764549838,-1.8453216261903425,1.395771816718133,-1.1859481603289628,-0.4590244287267804,0.5448507802610376,0.18199050168008757,0.4011746109200256,-1.5565366775459424,1.1934616519221706,-2.148279308166618,-2.145995398963764,0.9826633922881299,2.450389118459459,-0.16012799426194985,-1.8635886981404683,0.18150776637391014,-1.360296034829269,0.131648820870637,-0.6800243932053924,1.1029913803655176,-0.6050651148849995,-0.6100264004953667,0.3896448529665316,-0.8167964232911387,-1.4581802296373667
132,-19.728341690668678,12.921238985097018,12.216378681829513,-5.564969632227591,-1.6967445207975618,-1.502605404965164,-1.9061443235495141,-4.677036760997057,-1.5687045762162346,-4.45038890651793,1.8108025276717696,-1.941651085495244,-3.9136228832644795,3.903411305502713,-1.9708917807409292,-0.0017479589120970307,2.4134661283082477,3.3192385070037433,3.0098719573950565,-2.575778762895845,2.5745875153999154,1.5891793401058847,1.0382683960240129,-0.26023338950218017,0.5745427233525757,0.7412029878581078,0.47598841920993684,2.0833305737320322,-1.5117572985336416,-1.8171544479908746,1.8004866593058981,0.1260494443491107,-2.130665858735852,1.5336372871853383,1.971521059671901,2.616394171630687,2.27781764957137,0.15875024835121243,0.5911240884206508,3.5771230869246926,-0.12611856369719696,-3.5287923534285075,-2.754103300746384,-2.8670121245568962,0.2679727324557042,-0.12593285930113285,0.7864140071998266,0.5609045335271535,-0.7376037236529159,1.2227051912148579,-1.1774537276960921,2.726663152440262,1.2276575667291378,0.2732379682317043,0.10384458196562668,2.9285975696404583,-1.7077379572223943,1.482440914554148,-0.9587603119837041,-0.3525232211473291,1.1645637938871736,0.43808842173702456,-0.030356178018765334,-1.6818012982704311,0.1732290965419399,-1.430205211973976,-2.8198230374976188,1.2354080816099793,2.6369875663092834,-0.8169191442655966,-0.6553953970328669,0.2914423625565272,-1.255822059243983,0.7862233252472923,-1.2737169859530977,0.40081797416953197,-0.012972526166250553,0.6631446385314548,-1.0699895542001312,-0.6801464811568163,-0.5529405841682768
133,-20.353047518236135,10.75268442895194,14.081703255979019,-6.303345544943128,-1.012847958337022,-1.4078185562844898,-1.4674997468570616,-4.534173189280159,-2.134546513429987,-3.653134141890329,3.1696324070968034,-1.6068247607028425,-3.0714483908898482,3.732184733412092,-1.9617905231252928,-0.5806691988360049,1.645571639431177,3.2949362593005755,1.7696628862160155,-3.791999953235192,1.891168040804694,1.4329546037946812,1.7278966804915783,-1.607607489593292,0.5147337133990735,-0.3045527746922083,1.0652864249819995,0.946091688990671,-0.9763661444853747,-1.3306017026024524,1.7880556168977715,0.15693855261113177,-2.2044834272409974,0.15543533946909954,2.542666132736005,0.8144245974215865,1.7770461311693555,0.5236773832453322,0.9949218608815219,2.2347372329468635,-0.5899182498638483,-4.1852895451474925,-3.4299210504700204,-1.4221089226496277,0.16222302373995667,-1.2152022090157515,0.820015244001512,-0.506159348848739,0.5457740902884929,2.411682257467446,-1.1627816164110927,1.6785536204001947,1.03206585140748,0.33484282450577213,0.05732776957929514,2.752805203701806,-1.819171086740868,1.7283820173049909,-2.1267849544662045,-0.07599727474851642,1.4113878705535061,-0.6213504532980716,-0.7848452932294536,-0.11992758710116344,0.2096775814879686,-0.3416848580883777,-3.2472130733053275,1.046826444723166,1.2787206505338358,-0.8293273331828943,-1.3397807874353473,0.3035380896228196,-1.9321517939715487,-0.13662852768946981,-1.6790393963329788,0.3436642403939091,-0.5937643276793405,0.4664119721447101,-1.6544706967653264,-0.4638543193756154,-0.9556134329655341
134,-20.560351011068676,11.598656754910003,13.511322242842,-5.887733442698046,-1.3590165059786106,-1.6297067208380058,-1.1452802116223604,-4.543323324414832,-2.158024233554298,-4.051418949003162,3.1915526686038174,-0.6076281799939327,-4.129608695385819,3.011529567996673,-1.7184195258936332,-0.2306061209773252,0.5250365328826371,4.000550716266234,1.2227193536996432,-3.545150900535923,1.1425108598482383,1.0206038232009051,0.7450915269733469,-1.757133222332573,0.13598712469492968,0.22668333200174018,0.15866389555538837,1.2482800382778676,-2.161418367403711,-0.3596683630988762,2.187611217129293,-0.20511490813967476,-1.768948642523525,-0.5471602562253559,2.196023139717544,0.7708234024217819,2.2227358204086647,0.8400090779681644,1.6961166575383708,2.829548593728579,-0.534241068682523,-3.8456326001588157,-3.4846975528825848,-1.7800438567261458,-0.059886722054578234,-0.5311592432566505,0.7112836246329239,0.49375897325478824,-0.7320357355451822,1.6507417286934083,-0.9021464533988015,1.877352061090232,1.1420055003282736,0.9931734294506281,0.19371487787243113,2.245839533879373,-2.0590563970317075,1.9191210969413997,-1.3672086515999027,0.5112534097129597,0.982445465923156,-0.5892918447168901,-0.8932892141761685,-1.081973126599739,-0.296821179760847,-0.3498358380910225,-3.096291000476408,0.7428834145004006,0.7282755125739041,-1.0823270089577046,-0.507603822303207,0.4560526632869069,-2.1309959360728192,0.03291805365325168,-1.8034814346067223,0.08542369065128347,-1.0914167190862445,0.4228442462127312,-2.2105602133903117,-1.0240459882756157,-1.008085726288969
135,-20.925979629489984,12.239398501162107,12.89237930444389,-6.088813320694088,-1.9775147794072427,-2.0039795277348587,-0.48861516032694585,-3.860206558249856,-2.5422830254566042,-4.509790911352482,3.1923991372457206,-1.5576378457224345,-3.8808426283250195,2.449510049006559,-1.6954449994578367,-0.16415381354556452,1.6016705648253609,3.7418888895492555,1.5656044659574806,-3.366908388383905,1.880751468268744,0.8142606352671489,2.1608803569305555,-0.8337582524289693,-0.01681799483400581,-0.12755673651127208,-0.12311046183910118,1.3772722912017379,-2.2849976334928153,0.27024871230569825,4.286425397391128,-0.07884954346986112,-2.0332208915833245,0.04063782689600812,2.4880202426694633,-0.25933807013977755,1.3853486243948838,1.312404189698715,0.7536123143185602,3.198971915869911,-1.2034911452989965,-3.6119225225317457,-3.271587102301038,-1.1837674849784778,-0.1447985843645463,-0.013728190975678345,0.43463425026178654,0.11580138566726417,-0.7038671337284145,2.0589420231637385,-1.1969036273950646,0.9054624490106076,0.8446139181321901,0.13187310181239414,0.2441870724816947,2.699121764939446,-1.8460316112856523,1.367160198832842,-0.7822881726331977,0.973404031166029,0.4941763421445017,-0.8295870877972948,-0.9285641446122849,-0.8244796798661733,-0.19613137562763544,-0.7333664632404071,-3.3425989643173244,-0.2542768795766002,-0.057463643613694715,-0.25876910506509787,-1.3651330449804457,0.6492947819715491,-1.3652667922932105,-0.3006802381478687,-1.5681294656634537,0.9420335253984904,-0.9253668180444239,-0.4257413948540959,-1.1218436446613176,-1.127973699693693,-0.3613087378060986
136,-18.09685173111583,20.218330638390057,8.560440099343346,-5.522925344276581,-4.739388196537477,-1.049875763260623,0.2182175567315635,-4.100565624306119,-1.9817485698336845,-5.18967624655095,3.3885819608416234,3.141158386376138,-6.607011862415996,0.42604455490466475,-2.255615222973475,-1.3799149472777317,1.431721398527359,3.154443939625912,0.03843829564644574,-2.6787214233711074,1.099252600786353,-2.419685442018949,0.19673816949459222,1.0925748435070242,-0.9800556448454895,2.006469942590155,-0.9494809388960034,2.8436381010655,-2.7797347185148285,1.4474835786954594,5.145816675720755,0.4102833304109017,-0.15540194594894025,0.9380405186386963,2.495401969986552,1.4186949783113545,1.6280611173431352,-0.5304109114572871,0.0580122431371638,4.474514095542816,-0.40732992710798066,-2.3798238030064476,-2.579479652759784,-2.548310328853286,0.7346523546217786,0.6564570467244244,0.5003729401648629,0.7253227052796684,-0.7705982370143096,2.618505934042507,-1.559952194668057,1.4278901877633863,0.81387647764748,0.39148608818326314,0.3847887037021994,2.156337715460354,-2.0475002990759443,2.350252450266494,0.638922912521694,2.063717665366156,-0.2527663154394569,-1.684300019902826,-0.7246422809424321,-1.653064188098871,0.1696523124653878,-1.1056262866464162,-1.778552812881924,0.1359649688686201,1.5079604511651645,0.4245905476348281,-1.2937914661108214,0.9712248296380448,-1.0507110727107247,-0.39567737151841453,-1.5636034198644073,1.6068872280956215,-0.7359146943642753,0.4761666402364626,-1.7510299077932325,-1.3710473235372662,0.2556553819782451
137,-17.867921547722975,17.996697243090246,10.152980178839227,-6.245580476079362,-4.071222201296948,-0.1008024980172595,0.11507707187920413,-3.4228388470192552,-2.2860695614362454,-5.064635308003591,2.9953140156245177,0.6532582383161669,-5.986585812974495,1.40361179516132,-1.3875237495521024,-0.6224850231076496,1.763119001276234,2.540913910702286,1.472895290927933,-1.8918088536297577,1.4346087898799282,-0.11873072497340531,2.1214226817612953,0.7576398971527756,-1.0911826115880097,0.825312126676705,-0.4345086944089346,0.8687114330383074,-2.2757997087194384,0.3161471890926316,4.114356614083381,0.305995202230239,-0.8139594519005098,0.8388433138519507,2.5783824388308476,0.4923213368167052,1.1824942152665925,0.520060930475942,0.6173089715792242,4.265391822012003,-0.5626907975322074,-2.8726043060826725,-3.1874184548088067,-1.7503402203144616,-0.4171578364443512,-0.6436095885232215,2.1569903301629783,0.7738536735886927,-0.7517452518826506,2.7992233268691282,-2.3919712343436514,1.4231264980830258,0.12846708472339702,0.04275955255644304,0.3441409240589381,2.178679241387227,-1.6506096779493942,0.9681401519366709,-0.4395072094794212,2.239702833734452,0.31099228908130344,-1.0683702710434502,-0.07127322267292158,-0.9971240568227139,-0.12483232548646075,-0.9285094081675236,-2.270969420160392,1.1026270922494703,1.1528331636483014,0.6851933033476634,-1.6373402903777887,0.9217764504061234,-1.973218425370134,0.52362736206491,-2.103588984996551,0.8565627091608374,-1.1433184006305714,0.8078435433879327,-1.3712722904932795,-0.789905640878448,-0.0013290290855374753
138,-18.076826257369035,16.131197301703587,11.893917791026151,-6.31898481046551,-3.1023446258756797,-0.4241370273031661,-0.44825220202449684,-4.196922743957058,-2.1575152832764215,-4.6411104371294085,2.391955350955597,-1.9265289039782763,-4.465408595772168,3.6446828530388338,-1.4285438122375587,-0.6683570477028912,2.0237319545603065,3.214069320457553,2.6883378310536044,-1.1752630529053198,1.8737164109269453,0.7415286506188027,1.8395958773724308,-0.33669591085712147,-0.04617568833412383,0.8484651340912068,0.08793575866652793,-0.10015087797919453,-2.258750872026847,-0.25784644907070225,3.1233635657471264,-0.39428596034407126,-1.4424615159119147,0.7240535579015466,3.070158544638881,1.9388947041083353,1.1228240975289,-0.2727630167341854,0.2087480174904795,4.730647407072546,-1.4080083775820096,-3.0127077270216116,-4.300381362513612,-1.2952246621248085,0.0589195701916542,-1.0139517958841722,1.716518657954422,0.11284925612330651,-0.8101434388410619,2.2016126410273182,-2.0122361368419557,1.1481684310172755,0.38415050265461,-0.10171263965152728,-0.5194236846793978,2.017683296237744,-1.8301943746256675,1.5007130949367649,-0.6558136415908004,1.8129220722118822,0.000501093530841823,-1.1944063613238576,-0.19942289765652654,-0.5971570820044807,-0.17084008195924433,-0.8107594828872596,-2.673700579160815,1.3311079640079115,1.0913307423341767,0.5049289033724977,-1.2684374191276828,0.4506573214184042,-1.817035962462659,-0.08686872164978984,-2.227712773103278,0.9850308708849987,-0.9046438531438405,0.6310032614713181,-1.391494713170948,-1.1972948203382638,-0.4657910273848464
139,-19.512170297691195,9.436953345214537,17.244727654860533,-7.917653389616245,0.9018827711827351,-0.09953058019230365,-1.3927746517727115,-4.092697660419282,-2.4257045150682495,-4.424700565282114,2.1121584552688697,-4.3459729852929785,-2.2891646333616382,3.836326898419151,-1.4573272631779026,-0.8106433360611736,2.2882714513816618,2.909129633317325,4.460318392090484,-2.845387377631047,0.828001492143957,1.9224004053822887,3.184258622744384,-3.04454524067231,0.9321692433932749,0.7624538263118991,2.1595401019202125,0.8211089507006663,-1.735987468202562,-0.7143374392213933,0.709964693924007,-0.832355045236516,-2.3300916084372933,-0.3983051961751625,2.1041137195345754,2.7710873107179466,1.0810982467756989,-0.7435954918200284,0.7926265738092704,4.631614042035894,-1.5145779274808087,-3.143183435384964,-2.5753317467270476,-0.3112096581910283,-0.3261855512959538,-0.9698984649993281,1.1780057112800013,0.477891274503042,-0.58190531671234,2.6447991699992466,-1.7840971240848011,0.3564973810496642,-1.0061654277746013,-0.6062753841452656,-0.40374132857012524,2.9097191481130062,-1.8628179918290115,1.715319645425562,-1.069164284873844,0.11977929716511126,0.36443404971953886,-0.7162529467322714,1.2222283696124798,-0.834104865316761,-0.3776504137348077,0.24584144265887115,-2.9492341615405095,0.735129957901477,1.948412115555301,-0.4776965755841105,-1.0364928579130614,0.3908276255656565,-1.5114617943996318,0.15522264143457032,-2.3983246873887127,0.5923990880877741,-0.19451254693829167,0.8138250770575175,-1.9470564275793416,-0.4203806917108627,-0.680241599097315
140,-18.920766393229027,12.9405641829459,14.572162923382514,-7.271814030270966,-0.9982959845357604,-0.7790895566426767,-0.8180367250374799,-4.2879864749947645,-1.8379541303036064,-4.113117853141823,3.0535202652599933,-1.9358099710214243,-2.794229646635252,4.071418838453757,-2.19598402989548,-1.0777173853368054,2.22414525743398,2.5376748687134207,1.604399154688473,-2.6734608059930647,0.5096365641002467,0.8473985921941398,2.792916040500917,-2.6267304414823873,0.8171916580980354,1.6675698243949326,0.5298093116285617,1.428947644543232,-1.9749292333098125,-1.1039304985123712,2.0268031422519543,0.725544614507354,-1.8157504499135526,-0.6059455539263872,2.5184414460089632,1.5462493640966923,1.494502115911024,-0.7455191383485427,0.9270037356351128,4.133351995946171,-0.5805852117261268,-2.682569525485775,-2.367586301423367,-1.9752102171573966,-0.40058414589861785,-0.9868783342608816,0.9903309085735144,0.3990674078484279,0.054262776572800375,2.7085836145975692,-2.6052784339953847,1.363603999471922,-1.1314340813566126,0.3189492141756848,-0.6381717982233799,3.487379661131923,-1.8592712946516536,2.1470536047310698,-2.2793794781043455,-0.04495940450077038,-0.1577100319327762,-0.7434834113137735,0.8315564742157805,-2.1331179491934478,0.06336371696252485,0.25785717726958574,-2.5319791472336632,0.199629143445879,0.7400961983122021,-0.8297514178104136,-0.9678060695399626,0.20794748830338208,-2.5823282314073315,-0.5132927082912158,-1.4025167099509401,0.4377625164330891,-0.0864655652017709,-0.12335660036222718,-2.6035751618148395,-1.175727068972515,-1.188850570972312
141,-19.7679404846037,12.193622233503994,14.755003328153588,-6.506638486685062,-1.0135870500221502,-0.8605382964968308,-0.23285238803470848,-5.579445087262127,-1.9333228749479776,-4.225148870539794,3.1423423531578925,-1.4233016708237025,-3.529233265364316,4.171320049903183,-1.7518641885063153,-0.19236398178009065,2.58365184856742,1.6456510180281156,3.0391141617777526,-2.9537492508439867,-0.2289074679264923,0.5083986817613322,1.699209664869988,-1.2459274326510479,-0.08238332360515144,0.10242538519132416,-0.1779536519569409,2.7858375726936613,-1.8466948166196424,-0.887768202266938,3.554433359644451,-0.2668247992406899,-3.641933217290096,-1.7160360670046697,2.4999065291860196,1.0386890569334928,1.5540751814793818,0.7252122192381657,0.6398924587602149,3.880727754745808,-0.5862687026339182,-3.918436775171101,-0.5171842273029381,-1.844719000303554,1.6056491013784524,-0.018210559982585472,0.6228964089967916,0.5310625725722493,-0.9273322999916872,3.3333979046685305,-1.7219260063992938,1.8343878955219899,-1.372318800897145,1.4547141504258017,-0.13036168264278633,2.3114787746610137,-2.6470897323177076,0.8108184139764507,-2.018996666111035,-0.3051947811103315,0.883302725137999,-1.2975322266732952,0.6055794708376048,-1.4295083500242118,0.5898194425634287,-0.12400939547222939,-2.210277439369076,-0.1501813284910774,0.3611444145830491,-0.6130782819400449,-1.4263170667200242,1.2699651205958438,-2.869375494826901,-0.2737113336000794,-1.7185200783317622,0.1696340814565479,-1.131395601814028,0.31763387423392336,-1.6659710726234156,-1.3558791533445564,-0.5596506873760219
142,-20.1179828541008,12.665603565152535,14.112641427144451,-6.457865430205505,-1.7205914702450147,-0.9874426468544459,-0.5469599214709473,-4.356946904311728,-2.2963700766396022,-5.196707089230715,2.380919485180705,-2.341796734054352,-3.513584344345225,4.276334198494477,-1.1255979125228865,0.24367077165592804,2.3886881810339116,2.077185432085906,3.2976345394376514,-3.3144055216467345,-0.0374770484087274,0.2254323593129337,2.543219994183035,-0.970231056696188,-0.14643708857667448,0.7676513096137088,-0.368107744684908,1.6700302112554395,-1.7519677862168768,-0.946254232725519,4.642791461641777,0.38228619475698755,-3.114233754499747,0.4666164976343107,3.112487803086325,1.341387382403335,1.5829221747079794,-0.19433118180363984,0.18921590189931087,3.8507236013364885,-0.16319696162930855,-3.3563138674201896,-3.141336092257461,-2.1297865105200495,0.2243623156590573,-0.4447333601198653,0.35147494667499823,1.1579111477238138,-1.5523139346586539,1.7747743896423855,-2.036258123822776,1.9427674545962808,-0.6036500035298404,0.626192552246074,0.048250947928843775,2.7923564918865407,-2.285376618034868,0.5862540521234407,-1.8620114464654753,-0.07765206883781856,0.24663245191254501,-1.218367388108485,-0.1617439725096842,-1.262966629708953,0.30654690404195856,-0.4032329587080671,-2.628820695203383,0.26432342678416826,0.47536696434207426,-0.03057307631616879,-1.2605490420621037,1.118487786198901,-2.4961891018994713,-0.2670202728768215,-0.8120451438341229,0.2242116221846019,-0.7348076813499008,0.3876940696029579,-1.1534875403827094,-0.8723539214185202,-0.4577360642368604
143,-21.14133175414296,11.146791218525063,15.79599945185423,-6.215927704074004,0.35473719963379957,-1.387544706425199,-1.045192369429453,-4.596549207090573,-3.010095743912262,-5.345863669826053,2.066049686177352,-2.559545543099773,-3.3001164211367104,3.7578551509511997,-0.7494156529031173,-0.576356126768224,2.9873978804278343,1.3529063100234704,4.5000143775070836,-4.351609902849245,0.5614404205277003,-0.261094483463725,2.108442392404055,-1.7755968505678072,0.026659666625566514,0.20437516586078575,1.1263815049716943,2.2761911348694714,-2.5410849737138452,-0.3565826067779365,3.7876543903628197,-0.39139636353545504,-1.9839464170541936,0.28933642948457017,3.1944668443545106,2.114093854937169,1.4171363383339683,-0.6037501503529966,-0.008467753034125461,3.838134592270092,-0.30847520912948084,-3.030634816657731,-2.0421593425611784,-1.8478810436054591,0.7322998449112856,0.07554129396040654,-0.22132408250749408,0.420322911770193,-2.020935251264628,2.8106336950345954,-1.4989918958740465,1.1369055203769671,0.19385837959880647,0.317039965395978,-0.5146700090134656,2.954696117076434,-2.5693691554447584,0.8971562400530184,-1.1101524870681814,0.48829243449279636,0.7118226075892697,-1.96250213663592,0.3720775081531636,0.5867392204547212,0.36324274167562554,-0.2036509720638252,-2.097932578795831,-0.20036924077655005,0.6319027965514692,-0.25046986151614903,-0.48122813107316026,1.3625153378062216,-1.7423056936146837,-0.1762440787098054,-1.1855324428950837,1.1596609502904196,-1.032298573310099,0.26539569807653324,-0.9578921404032075,-0.01824166190330656,-0.19276103229791397
144,-22.030848120261535,12.175369865913082,15.04471759661568,-5.543086824791839,0.4888969146155626,-2.1893649863237856,-0.48611645431916845,-4.203859317816438,-2.468135708360297,-6.3580249194328236,2.23499638791496,-1.392310907711188,-4.8098626486003155,2.950522336509299,-0.9129836351754327,-0.31113640495625444,2.4200524033173294,2.1631939134074387,2.7212916759096726,-2.9188607256356787,1.7877088409679402,0.1953368671959652,1.3479450533526613,-0.758292577493141,-0.39176911130068515,1.0413168696293549,0.3630008669242791,2.1941975735998787,-2.3375627751735584,-0.6360225841566259,3.709485122037776,0.987744000797987,-1.4892673625499806,1.4748937632451942,3.160409343757378,1.523905949602955,1.7285678249545167,-0.9546386143713473,-0.5667672133716759,3.136052709013763,-0.5036358944915253,-1.928059456241459,-3.5141374359195754,-2.428699768368179,0.005341071534696096,0.48111363216174885,-0.512154634692803,-0.3373428757848256,-1.6988361185389071,3.0550461699734814,-1.8910420910303234,1.4565534293318334,0.7979980945898859,0.345686645520467,-1.2410685881376295,3.1134433790526423,-2.91177630417137,2.346226227101197,-1.6492984342704982,0.504917479496369,1.0266896919912194,-0.9022708788148257,1.0964138254949787,0.3763591188129535,0.26516239778562467,-0.31343275985510377,-3.0258297802948033,0.02277119892904511,0.5371127425257607,-0.3739453469255717,-1.1148950083259184,1.1177169645725151,-0.6810400169356718,-0.4528920440466273,-1.4514776288219777,1.1589365794341484,0.2009910837347954,-0.2954130761171446,-1.164122650806136,0.02941376627575032,-0.4282234013427962
145,-22.880873495793793,12.608010735095238,14.653635125276523,-5.1402892726067115,0.4724793983627503,-2.7786644253036124,-0.03798471122561231,-3.622498806606327,-2.963705568297427,-6.532874840632477,2.8252664617208665,-0.8990011341064098,-4.109007730726099,2.9361748474545077,-0.5457308253107878,-0.7630942197170929,2.3197098769340556,2.1785733239268996,2.8526591093157077,-3.817347973293045,0.9572296501578728,-0.24712867357689516,1.689750170967084,-0.7891402509698985,0.16260453832964128,-0.02088773772523156,0.45376444209702094,2.5292502942269035,-2.51970572697744,-0.2890408726976963,3.4122149117951976,0.7929914251354537,-1.4647257548253994,0.8967715559282338,3.1265472130693475,0.9532105346268352,1.6593010770654848,-0.2670252813538365,0.41262572803977343,3.2664459564183335,-0.9287242850417465,-2.257199644722907,-2.8754427392323905,-1.9858180113623463,-0.14321872855906015,0.6554029627694478,-1.0422085039524729,-0.5226264059074426,-1.6176902292865873,3.0615114914451445,-1.4022424621549243,1.5809906994922929,0.6332685635745872,0.41077240602036796,-0.8027996451344803,2.9817341105257595,-2.799019235860298,2.3154901533684065,-1.2521942261555468,0.5418448664870944,1.455427280090833,-0.7566129506515455,1.248710580239953,0.2870106366491182,0.649128352457394,0.07602399558407325,-3.3892827517510264,-0.07835200972445244,0.8136706452562019,-0.7021907323386505,-1.349137312893884,1.3880449114131008,-1.2085436260119204,-0.6838801410077511,-1.132371850488961,1.1682366150060712,-0.37511665850092246,-0.17874428217180222,-0.953837595834194,-0.05019549474262708,-0.6597063573239852
