,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
143,3.5599290812881934,-11.967013050220618,-16.531501101693614,9.683887669290497,-5.147191657237361,-0.581808661377659,13.227095409390099,0.20304483939243534,1.626433848850863,2.946666633016147,-3.0502637531487227,-2.475076386725444,4.1805857737580805,0.6145056343327513,-0.507819659546727,-0.9456535019284233,-0.18131713189374,0.40673464268923554,3.9530834514958544,-0.4289852572956754,1.593328946408212,0.042406070870211976,-1.5874776383624802,3.131251915510206,-0.6994556069113202,-1.3650298236510678,-0.8797175696304114,-1.2598711112836487,1.4323231344392826,0.30282648417785746,1.890130866961756,-2.520445327395868,-2.6037793693995273,1.5164535518495053,1.3936072592793487,0.34594175145139955,0.7889233801668322,0.11559248573735154,-0.5596178307212109,1.3782589187454701,0.19558988230417906,0.8238101533641529,0.2744179278264549,-0.1297009856499967,0.14909996843457735,-0.21655965084141013,0.3177103043959654,0.3491112645154829,3.35923349447398,-1.3223106290921676,0.1942635280475291,-2.0046019855080575,-1.4608052425994278,0.8601599558985173,-0.27037384010533366,0.2564714673973536,0.15635900785233367,0.633139080632793,-1.5720733787716368,0.4505566746730477,1.47813672184036,-2.3572647699390736,-0.512022042491199,-1.5225537685743527,-1.0658883168735696,-0.6337194433250812,0.056722954686297414,0.8931086633602379,-0.50459028514141,-1.0676061565911208,0.5221454667230533,0.036136970350452484,-0.3197714268766647,1.0319022456034492,-0.14585921277343095,0.9626456120671607,1.3546992057668645,0.3140058387186614,-0.30014214568419423,1.0188697395970476,-0.024748030555357278,1.5450834273201306
144,3.5599290812881934,-11.967013050220618,-16.531501101693614,9.683887669290497,-5.147191657237361,-0.581808661377659,13.227095409390099,0.20304483939243534,1.626433848850863,2.946666633016147,-3.0502637531487227,-2.475076386725444,4.1805857737580805,0.6145056343327513,-0.507819659546727,-0.9456535019284233,-0.18131713189374,0.40673464268923554,3.9530834514958544,-0.4289852572956754,1.593328946408212,0.042406070870211976,-1.5874776383624802,3.131251915510206,-0.6994556069113202,-1.3650298236510678,-0.8797175696304114,-1.2598711112836487,1.4323231344392826,0.30282648417785746,1.890130866961756,-2.520445327395868,-2.6037793693995273,1.5164535518495053,1.3936072592793487,0.34594175145139955,0.7889233801668322,0.11559248573735154,-0.5596178307212109,1.3782589187454701,0.19558988230417906,0.8238101533641529,0.2744179278264549,-0.1297009856499967,0.14909996843457735,-0.21655965084141013,0.3177103043959654,0.3491112645154829,3.35923349447398,-1.3223106290921676,0.1942635280475291,-2.0046019855080575,-1.4608052425994278,0.8601599558985173,-0.27037384010533366,0.2564714673973536,0.15635900785233367,0.633139080632793,-1.5720733787716368,0.4505566746730477,1.47813672184036,-2.3572647699390736,-0.512022042491199,-1.5225537685743527,-1.0658883168735696,-0.6337194433250812,0.056722954686297414,0.8931086633602379,-0.50459028514141,-1.0676061565911208,0.5221454667230533,0.036136970350452484,-0.3197714268766647,1.0319022456034492,-0.14585921277343095,0.9626456120671607,1.3546992057668645,0.3140058387186614,-0.30014214568419423,1.0188697395970476,-0.024748030555357278,1.5450834273201306
145,3.5599290812881934,-11.967013050220618,-16.531501101693614,9.683887669290497,-5.147191657237361,-0.581808661377659,13.227095409390099,0.20304483939243534,1.626433848850863,2.946666633016147,-3.0502637531487227,-2.475076386725444,4.1805857737580805,0.6145056343327513,-0.507819659546727,-0.9456535019284233,-0.18131713189374,0.40673464268923554,3.9530834514958544,-0.4289852572956754,1.593328946408212,0.042406070870211976,-1.5874776383624802,3.131251915510206,-0.6994556069113202,-1.3650298236510678,-0.8797175696304114,-1.2598711112836487,1.4323231344392826,0.30282648417785746,1.890130866961756,-2.520445327395868,-2.6037793693995273,1.5164535518495053,1.3936072592793487,0.34594175145139955,0.7889233801668322,0.11559248573735154,-0.5596178307212109,1.3782589187454701,0.19558988230417906,0.8238101533641529,0.2744179278264549,-0.1297009856499967,0.14909996843457735,-0.21655965084141013,0.3177103043959654,0.3491112645154829,3.35923349447398,-1.3223106290921676,0.1942635280475291,-2.0046019855080575,-1.4608052425994278,0.8601599558985173,-0.27037384010533366,0.2564714673973536,0.15635900785233367,0.633139080632793,-1.5720733787716368,0.4505566746730477,1.47813672184036,-2.3572647699390736,-0.512022042491199,-1.5225537685743527,-1.0658883168735696,-0.6337194433250812,0.056722954686297414,0.8931086633602379,-0.50459028514141,-1.0676061565911208,0.5221454667230533,0.036136970350452484,-0.3197714268766647,1.0319022456034492,-0.14585921277343095,0.9626456120671607,1.3546992057668645,0.3140058387186614,-0.30014214568419423,1.0188697395970476,-0.024748030555357278,1.5450834273201306
146,3.5599290812881934,-11.967013050220618,-16.531501101693614,9.683887669290497,-5.147191657237361,-0.581808661377659,13.227095409390099,0.20304483939243534,1.626433848850863,2.946666633016147,-3.0502637531487227,-2.475076386725444,4.1805857737580805,0.6145056343327513,-0.507819659546727,-0.9456535019284233,-0.18131713189374,0.40673464268923554,3.9530834514958544,-0.4289852572956754,1.593328946408212,0.042406070870211976,-1.5874776383624802,3.131251915510206,-0.6994556069113202,-1.3650298236510678,-0.8797175696304114,-1.2598711112836487,1.4323231344392826,0.30282648417785746,1.890130866961756,-2.520445327395868,-2.6037793693995273,1.5164535518495053,1.3936072592793487,0.34594175145139955,0.7889233801668322,0.11559248573735154,-0.5596178307212109,1.3782589187454701,0.19558988230417906,0.8238101533641529,0.2744179278264549,-0.1297009856499967,0.14909996843457735,-0.21655965084141013,0.3177103043959654,0.3491112645154829,3.35923349447398,-1.3223106290921676,0.1942635280475291,-2.0046019855080575,-1.4608052425994278,0.8601599558985173,-0.27037384010533366,0.2564714673973536,0.15635900785233367,0.633139080632793,-1.5720733787716368,0.4505566746730477,1.47813672184036,-2.3572647699390736,-0.512022042491199,-1.5225537685743527,-1.0658883168735696,-0.6337194433250812,0.056722954686297414,0.8931086633602379,-0.50459028514141,-1.0676061565911208,0.5221454667230533,0.036136970350452484,-0.3197714268766647,1.0319022456034492,-0.14585921277343095,0.9626456120671607,1.3546992057668645,0.3140058387186614,-0.30014214568419423,1.0188697395970476,-0.024748030555357278,1.5450834273201306
147,3.5599290812881934,-11.967013050220618,-16.531501101693614,9.683887669290497,-5.147191657237361,-0.581808661377659,13.227095409390099,0.20304483939243534,1.626433848850863,2.946666633016147,-3.0502637531487227,-2.475076386725444,4.1805857737580805,0.6145056343327513,-0.507819659546727,-0.9456535019284233,-0.18131713189374,0.40673464268923554,3.9530834514958544,-0.4289852572956754,1.593328946408212,0.042406070870211976,-1.5874776383624802,3.131251915510206,-0.6994556069113202,-1.3650298236510678,-0.8797175696304114,-1.2598711112836487,1.4323231344392826,0.30282648417785746,1.890130866961756,-2.520445327395868,-2.6037793693995273,1.5164535518495053,1.3936072592793487,0.34594175145139955,0.7889233801668322,0.11559248573735154,-0.5596178307212109,1.3782589187454701,0.19558988230417906,0.8238101533641529,0.2744179278264549,-0.1297009856499967,0.14909996843457735,-0.21655965084141013,0.3177103043959654,0.3491112645154829,3.35923349447398,-1.3223106290921676,0.1942635280475291,-2.0046019855080575,-1.4608052425994278,0.8601599558985173,-0.27037384010533366,0.2564714673973536,0.15635900785233367,0.633139080632793,-1.5720733787716368,0.4505566746730477,1.47813672184036,-2.3572647699390736,-0.512022042491199,-1.5225537685743527,-1.0658883168735696,-0.6337194433250812,0.056722954686297414,0.8931086633602379,-0.50459028514141,-1.0676061565911208,0.5221454667230533,0.036136970350452484,-0.3197714268766647,1.0319022456034492,-0.14585921277343095,0.9626456120671607,1.3546992057668645,0.3140058387186614,-0.30014214568419423,1.0188697395970476,-0.024748030555357278,1.5450834273201306
148,3.5599290812881934,-11.967013050220618,-16.531501101693614,9.683887669290497,-5.147191657237361,-0.581808661377659,13.227095409390099,0.20304483939243534,1.626433848850863,2.946666633016147,-3.0502637531487227,-2.475076386725444,4.1805857737580805,0.6145056343327513,-0.507819659546727,-0.9456535019284233,-0.18131713189374,0.40673464268923554,3.9530834514958544,-0.4289852572956754,1.593328946408212,0.042406070870211976,-1.5874776383624802,3.131251915510206,-0.6994556069113202,-1.3650298236510678,-0.8797175696304114,-1.2598711112836487,1.4323231344392826,0.30282648417785746,1.890130866961756,-2.520445327395868,-2.6037793693995273,1.5164535518495053,1.3936072592793487,0.34594175145139955,0.7889233801668322,0.11559248573735154,-0.5596178307212109,1.3782589187454701,0.19558988230417906,0.8238101533641529,0.2744179278264549,-0.1297009856499967,0.14909996843457735,-0.21655965084141013,0.3177103043959654,0.3491112645154829,3.35923349447398,-1.3223106290921676,0.1942635280475291,-2.0046019855080575,-1.4608052425994278,0.8601599558985173,-0.27037384010533366,0.2564714673973536,0.15635900785233367,0.633139080632793,-1.5720733787716368,0.4505566746730477,1.47813672184036,-2.3572647699390736,-0.512022042491199,-1.5225537685743527,-1.0658883168735696,-0.6337194433250812,0.056722954686297414,0.8931086633602379,-0.50459028514141,-1.0676061565911208,0.5221454667230533,0.036136970350452484,-0.3197714268766647,1.0319022456034492,-0.14585921277343095,0.9626456120671607,1.3546992057668645,0.3140058387186614,-0.30014214568419423,1.0188697395970476,-0.024748030555357278,1.5450834273201306
149,3.5599290812881934,-11.967013050220618,-16.531501101693614,9.683887669290497,-5.147191657237361,-0.581808661377659,13.227095409390099,0.20304483939243534,1.626433848850863,2.946666633016147,-3.0502637531487227,-2.475076386725444,4.1805857737580805,0.6145056343327513,-0.507819659546727,-0.9456535019284233,-0.18131713189374,0.40673464268923554,3.9530834514958544,-0.4289852572956754,1.593328946408212,0.042406070870211976,-1.5874776383624802,3.131251915510206,-0.6994556069113202,-1.3650298236510678,-0.8797175696304114,-1.2598711112836487,1.4323231344392826,0.30282648417785746,1.890130866961756,-2.520445327395868,-2.6037793693995273,1.5164535518495053,1.3936072592793487,0.34594175145139955,0.7889233801668322,0.11559248573735154,-0.5596178307212109,1.3782589187454701,0.19558988230417906,0.8238101533641529,0.2744179278264549,-0.1297009856499967,0.14909996843457735,-0.21655965084141013,0.3177103043959654,0.3491112645154829,3.35923349447398,-1.3223106290921676,0.1942635280475291,-2.0046019855080575,-1.4608052425994278,0.8601599558985173,-0.27037384010533366,0.2564714673973536,0.15635900785233367,0.633139080632793,-1.5720733787716368,0.4505566746730477,1.47813672184036,-2.3572647699390736,-0.512022042491199,-1.5225537685743527,-1.0658883168735696,-0.6337194433250812,0.056722954686297414,0.8931086633602379,-0.50459028514141,-1.0676061565911208,0.5221454667230533,0.036136970350452484,-0.3197714268766647,1.0319022456034492,-0.14585921277343095,0.9626456120671607,1.3546992057668645,0.3140058387186614,-0.30014214568419423,1.0188697395970476,-0.024748030555357278,1.5450834273201306
150,3.5599290812881934,-11.967013050220618,-16.531501101693614,9.683887669290497,-5.147191657237361,-0.581808661377659,13.227095409390099,0.20304483939243534,1.626433848850863,2.946666633016147,-3.0502637531487227,-2.475076386725444,4.1805857737580805,0.6145056343327513,-0.507819659546727,-0.9456535019284233,-0.18131713189374,0.40673464268923554,3.9530834514958544,-0.4289852572956754,1.593328946408212,0.042406070870211976,-1.5874776383624802,3.131251915510206,-0.6994556069113202,-1.3650298236510678,-0.8797175696304114,-1.2598711112836487,1.4323231344392826,0.30282648417785746,1.890130866961756,-2.520445327395868,-2.6037793693995273,1.5164535518495053,1.3936072592793487,0.34594175145139955,0.7889233801668322,0.11559248573735154,-0.5596178307212109,1.3782589187454701,0.19558988230417906,0.8238101533641529,0.2744179278264549,-0.1297009856499967,0.14909996843457735,-0.21655965084141013,0.3177103043959654,0.3491112645154829,3.35923349447398,-1.3223106290921676,0.1942635280475291,-2.0046019855080575,-1.4608052425994278,0.8601599558985173,-0.27037384010533366,0.2564714673973536,0.15635900785233367,0.633139080632793,-1.5720733787716368,0.4505566746730477,1.47813672184036,-2.3572647699390736,-0.512022042491199,-1.5225537685743527,-1.0658883168735696,-0.6337194433250812,0.056722954686297414,0.8931086633602379,-0.50459028514141,-1.0676061565911208,0.5221454667230533,0.036136970350452484,-0.3197714268766647,1.0319022456034492,-0.14585921277343095,0.9626456120671607,1.3546992057668645,0.3140058387186614,-0.30014214568419423,1.0188697395970476,-0.024748030555357278,1.5450834273201306
151,3.5599290812881934,-11.967013050220618,-16.531501101693614,9.683887669290497,-5.147191657237361,-0.581808661377659,13.227095409390099,0.20304483939243534,1.626433848850863,2.946666633016147,-3.0502637531487227,-2.475076386725444,4.1805857737580805,0.6145056343327513,-0.507819659546727,-0.9456535019284233,-0.18131713189374,0.40673464268923554,3.9530834514958544,-0.4289852572956754,1.593328946408212,0.042406070870211976,-1.5874776383624802,3.131251915510206,-0.6994556069113202,-1.3650298236510678,-0.8797175696304114,-1.2598711112836487,1.4323231344392826,0.30282648417785746,1.890130866961756,-2.520445327395868,-2.6037793693995273,1.5164535518495053,1.3936072592793487,0.34594175145139955,0.7889233801668322,0.11559248573735154,-0.5596178307212109,1.3782589187454701,0.19558988230417906,0.8238101533641529,0.2744179278264549,-0.1297009856499967,0.14909996843457735,-0.21655965084141013,0.3177103043959654,0.3491112645154829,3.35923349447398,-1.3223106290921676,0.1942635280475291,-2.0046019855080575,-1.4608052425994278,0.8601599558985173,-0.27037384010533366,0.2564714673973536,0.15635900785233367,0.633139080632793,-1.5720733787716368,0.4505566746730477,1.47813672184036,-2.3572647699390736,-0.512022042491199,-1.5225537685743527,-1.0658883168735696,-0.6337194433250812,0.056722954686297414,0.8931086633602379,-0.50459028514141,-1.0676061565911208,0.5221454667230533,0.036136970350452484,-0.3197714268766647,1.0319022456034492,-0.14585921277343095,0.9626456120671607,1.3546992057668645,0.3140058387186614,-0.30014214568419423,1.0188697395970476,-0.024748030555357278,1.5450834273201306
152,3.5599290812881934,-11.967013050220618,-16.531501101693614,9.683887669290497,-5.147191657237361,-0.581808661377659,13.227095409390099,0.20304483939243534,1.626433848850863,2.946666633016147,-3.0502637531487227,-2.475076386725444,4.1805857737580805,0.6145056343327513,-0.507819659546727,-0.9456535019284233,-0.18131713189374,0.40673464268923554,3.9530834514958544,-0.4289852572956754,1.593328946408212,0.042406070870211976,-1.5874776383624802,3.131251915510206,-0.6994556069113202,-1.3650298236510678,-0.8797175696304114,-1.2598711112836487,1.4323231344392826,0.30282648417785746,1.890130866961756,-2.520445327395868,-2.6037793693995273,1.5164535518495053,1.3936072592793487,0.34594175145139955,0.7889233801668322,0.11559248573735154,-0.5596178307212109,1.3782589187454701,0.19558988230417906,0.8238101533641529,0.2744179278264549,-0.1297009856499967,0.14909996843457735,-0.21655965084141013,0.3177103043959654,0.3491112645154829,3.35923349447398,-1.3223106290921676,0.1942635280475291,-2.0046019855080575,-1.4608052425994278,0.8601599558985173,-0.27037384010533366,0.2564714673973536,0.15635900785233367,0.633139080632793,-1.5720733787716368,0.4505566746730477,1.47813672184036,-2.3572647699390736,-0.512022042491199,-1.5225537685743527,-1.0658883168735696,-0.6337194433250812,0.056722954686297414,0.8931086633602379,-0.50459028514141,-1.0676061565911208,0.5221454667230533,0.036136970350452484,-0.3197714268766647,1.0319022456034492,-0.14585921277343095,0.9626456120671607,1.3546992057668645,0.3140058387186614,-0.30014214568419423,1.0188697395970476,-0.024748030555357278,1.5450834273201306
153,3.5599290812881934,-11.967013050220618,-16.531501101693614,9.683887669290497,-5.147191657237361,-0.581808661377659,13.227095409390099,0.20304483939243534,1.626433848850863,2.946666633016147,-3.0502637531487227,-2.475076386725444,4.1805857737580805,0.6145056343327513,-0.507819659546727,-0.9456535019284233,-0.18131713189374,0.40673464268923554,3.9530834514958544,-0.4289852572956754,1.593328946408212,0.042406070870211976,-1.5874776383624802,3.131251915510206,-0.6994556069113202,-1.3650298236510678,-0.8797175696304114,-1.2598711112836487,1.4323231344392826,0.30282648417785746,1.890130866961756,-2.520445327395868,-2.6037793693995273,1.5164535518495053,1.3936072592793487,0.34594175145139955,0.7889233801668322,0.11559248573735154,-0.5596178307212109,1.3782589187454701,0.19558988230417906,0.8238101533641529,0.2744179278264549,-0.1297009856499967,0.14909996843457735,-0.21655965084141013,0.3177103043959654,0.3491112645154829,3.35923349447398,-1.3223106290921676,0.1942635280475291,-2.0046019855080575,-1.4608052425994278,0.8601599558985173,-0.27037384010533366,0.2564714673973536,0.15635900785233367,0.633139080632793,-1.5720733787716368,0.4505566746730477,1.47813672184036,-2.3572647699390736,-0.512022042491199,-1.5225537685743527,-1.0658883168735696,-0.6337194433250812,0.056722954686297414,0.8931086633602379,-0.50459028514141,-1.0676061565911208,0.5221454667230533,0.036136970350452484,-0.3197714268766647,1.0319022456034492,-0.14585921277343095,0.9626456120671607,1.3546992057668645,0.3140058387186614,-0.30014214568419423,1.0188697395970476,-0.024748030555357278,1.5450834273201306
154,3.5599290812881934,-11.967013050220618,-16.531501101693614,9.683887669290497,-5.147191657237361,-0.581808661377659,13.227095409390099,0.20304483939243534,1.626433848850863,2.946666633016147,-3.0502637531487227,-2.475076386725444,4.1805857737580805,0.6145056343327513,-0.507819659546727,-0.9456535019284233,-0.18131713189374,0.40673464268923554,3.9530834514958544,-0.4289852572956754,1.593328946408212,0.042406070870211976,-1.5874776383624802,3.131251915510206,-0.6994556069113202,-1.3650298236510678,-0.8797175696304114,-1.2598711112836487,1.4323231344392826,0.30282648417785746,1.890130866961756,-2.520445327395868,-2.6037793693995273,1.5164535518495053,1.3936072592793487,0.34594175145139955,0.7889233801668322,0.11559248573735154,-0.5596178307212109,1.3782589187454701,0.19558988230417906,0.8238101533641529,0.2744179278264549,-0.1297009856499967,0.14909996843457735,-0.21655965084141013,0.3177103043959654,0.3491112645154829,3.35923349447398,-1.3223106290921676,0.1942635280475291,-2.0046019855080575,-1.4608052425994278,0.8601599558985173,-0.27037384010533366,0.2564714673973536,0.15635900785233367,0.633139080632793,-1.5720733787716368,0.4505566746730477,1.47813672184036,-2.3572647699390736,-0.512022042491199,-1.5225537685743527,-1.0658883168735696,-0.6337194433250812,0.056722954686297414,0.8931086633602379,-0.50459028514141,-1.0676061565911208,0.5221454667230533,0.036136970350452484,-0.3197714268766647,1.0319022456034492,-0.14585921277343095,0.9626456120671607,1.3546992057668645,0.3140058387186614,-0.30014214568419423,1.0188697395970476,-0.024748030555357278,1.5450834273201306
155,3.5599290812881934,-11.967013050220618,-16.531501101693614,9.683887669290497,-5.147191657237361,-0.581808661377659,13.227095409390099,0.20304483939243534,1.626433848850863,2.946666633016147,-3.0502637531487227,-2.475076386725444,4.1805857737580805,0.6145056343327513,-0.507819659546727,-0.9456535019284233,-0.18131713189374,0.40673464268923554,3.9530834514958544,-0.4289852572956754,1.593328946408212,0.042406070870211976,-1.5874776383624802,3.131251915510206,-0.6994556069113202,-1.3650298236510678,-0.8797175696304114,-1.2598711112836487,1.4323231344392826,0.30282648417785746,1.890130866961756,-2.520445327395868,-2.6037793693995273,1.5164535518495053,1.3936072592793487,0.34594175145139955,0.7889233801668322,0.11559248573735154,-0.5596178307212109,1.3782589187454701,0.19558988230417906,0.8238101533641529,0.2744179278264549,-0.1297009856499967,0.14909996843457735,-0.21655965084141013,0.3177103043959654,0.3491112645154829,3.35923349447398,-1.3223106290921676,0.1942635280475291,-2.0046019855080575,-1.4608052425994278,0.8601599558985173,-0.27037384010533366,0.2564714673973536,0.15635900785233367,0.633139080632793,-1.5720733787716368,0.4505566746730477,1.47813672184036,-2.3572647699390736,-0.512022042491199,-1.5225537685743527,-1.0658883168735696,-0.6337194433250812,0.056722954686297414,0.8931086633602379,-0.50459028514141,-1.0676061565911208,0.5221454667230533,0.036136970350452484,-0.3197714268766647,1.0319022456034492,-0.14585921277343095,0.9626456120671607,1.3546992057668645,0.3140058387186614,-0.30014214568419423,1.0188697395970476,-0.024748030555357278,1.5450834273201306
156,3.5599290812881934,-11.967013050220618,-16.531501101693614,9.683887669290497,-5.147191657237361,-0.581808661377659,13.227095409390099,0.20304483939243534,1.626433848850863,2.946666633016147,-3.0502637531487227,-2.475076386725444,4.1805857737580805,0.6145056343327513,-0.507819659546727,-0.9456535019284233,-0.18131713189374,0.40673464268923554,3.9530834514958544,-0.4289852572956754,1.593328946408212,0.042406070870211976,-1.5874776383624802,3.131251915510206,-0.6994556069113202,-1.3650298236510678,-0.8797175696304114,-1.2598711112836487,1.4323231344392826,0.30282648417785746,1.890130866961756,-2.520445327395868,-2.6037793693995273,1.5164535518495053,1.3936072592793487,0.34594175145139955,0.7889233801668322,0.11559248573735154,-0.5596178307212109,1.3782589187454701,0.19558988230417906,0.8238101533641529,0.2744179278264549,-0.1297009856499967,0.14909996843457735,-0.21655965084141013,0.3177103043959654,0.3491112645154829,3.35923349447398,-1.3223106290921676,0.1942635280475291,-2.0046019855080575,-1.4608052425994278,0.8601599558985173,-0.27037384010533366,0.2564714673973536,0.15635900785233367,0.633139080632793,-1.5720733787716368,0.4505566746730477,1.47813672184036,-2.3572647699390736,-0.512022042491199,-1.5225537685743527,-1.0658883168735696,-0.6337194433250812,0.056722954686297414,0.8931086633602379,-0.50459028514141,-1.0676061565911208,0.5221454667230533,0.036136970350452484,-0.3197714268766647,1.0319022456034492,-0.14585921277343095,0.9626456120671607,1.3546992057668645,0.3140058387186614,-0.30014214568419423,1.0188697395970476,-0.024748030555357278,1.5450834273201306
157,3.5599290812881934,-11.967013050220618,-16.531501101693614,9.683887669290497,-5.147191657237361,-0.581808661377659,13.227095409390099,0.20304483939243534,1.626433848850863,2.946666633016147,-3.0502637531487227,-2.475076386725444,4.1805857737580805,0.6145056343327513,-0.507819659546727,-0.9456535019284233,-0.18131713189374,0.40673464268923554,3.9530834514958544,-0.4289852572956754,1.593328946408212,0.042406070870211976,-1.5874776383624802,3.131251915510206,-0.6994556069113202,-1.3650298236510678,-0.8797175696304114,-1.2598711112836487,1.4323231344392826,0.30282648417785746,1.890130866961756,-2.520445327395868,-2.6037793693995273,1.5164535518495053,1.3936072592793487,0.34594175145139955,0.7889233801668322,0.11559248573735154,-0.5596178307212109,1.3782589187454701,0.19558988230417906,0.8238101533641529,0.2744179278264549,-0.1297009856499967,0.14909996843457735,-0.21655965084141013,0.3177103043959654,0.3491112645154829,3.35923349447398,-1.3223106290921676,0.1942635280475291,-2.0046019855080575,-1.4608052425994278,0.8601599558985173,-0.27037384010533366,0.2564714673973536,0.15635900785233367,0.633139080632793,-1.5720733787716368,0.4505566746730477,1.47813672184036,-2.3572647699390736,-0.512022042491199,-1.5225537685743527,-1.0658883168735696,-0.6337194433250812,0.056722954686297414,0.8931086633602379,-0.50459028514141,-1.0676061565911208,0.5221454667230533,0.036136970350452484,-0.3197714268766647,1.0319022456034492,-0.14585921277343095,0.9626456120671607,1.3546992057668645,0.3140058387186614,-0.30014214568419423,1.0188697395970476,-0.024748030555357278,1.5450834273201306
158,3.5599290812881934,-11.967013050220618,-16.531501101693614,9.683887669290497,-5.147191657237361,-0.581808661377659,13.227095409390099,0.20304483939243534,1.626433848850863,2.946666633016147,-3.0502637531487227,-2.475076386725444,4.1805857737580805,0.6145056343327513,-0.507819659546727,-0.9456535019284233,-0.18131713189374,0.40673464268923554,3.9530834514958544,-0.4289852572956754,1.593328946408212,0.042406070870211976,-1.5874776383624802,3.131251915510206,-0.6994556069113202,-1.3650298236510678,-0.8797175696304114,-1.2598711112836487,1.4323231344392826,0.30282648417785746,1.890130866961756,-2.520445327395868,-2.6037793693995273,1.5164535518495053,1.3936072592793487,0.34594175145139955,0.7889233801668322,0.11559248573735154,-0.5596178307212109,1.3782589187454701,0.19558988230417906,0.8238101533641529,0.2744179278264549,-0.1297009856499967,0.14909996843457735,-0.21655965084141013,0.3177103043959654,0.3491112645154829,3.35923349447398,-1.3223106290921676,0.1942635280475291,-2.0046019855080575,-1.4608052425994278,0.8601599558985173,-0.27037384010533366,0.2564714673973536,0.15635900785233367,0.633139080632793,-1.5720733787716368,0.4505566746730477,1.47813672184036,-2.3572647699390736,-0.512022042491199,-1.5225537685743527,-1.0658883168735696,-0.6337194433250812,0.056722954686297414,0.8931086633602379,-0.50459028514141,-1.0676061565911208,0.5221454667230533,0.036136970350452484,-0.3197714268766647,1.0319022456034492,-0.14585921277343095,0.9626456120671607,1.3546992057668645,0.3140058387186614,-0.30014214568419423,1.0188697395970476,-0.024748030555357278,1.5450834273201306
159,3.5599290812881934,-11.967013050220618,-16.531501101693614,9.683887669290497,-5.147191657237361,-0.581808661377659,13.227095409390099,0.20304483939243534,1.626433848850863,2.946666633016147,-3.0502637531487227,-2.475076386725444,4.1805857737580805,0.6145056343327513,-0.507819659546727,-0.9456535019284233,-0.18131713189374,0.40673464268923554,3.9530834514958544,-0.4289852572956754,1.593328946408212,0.042406070870211976,-1.5874776383624802,3.131251915510206,-0.6994556069113202,-1.3650298236510678,-0.8797175696304114,-1.2598711112836487,1.4323231344392826,0.30282648417785746,1.890130866961756,-2.520445327395868,-2.6037793693995273,1.5164535518495053,1.3936072592793487,0.34594175145139955,0.7889233801668322,0.11559248573735154,-0.5596178307212109,1.3782589187454701,0.19558988230417906,0.8238101533641529,0.2744179278264549,-0.1297009856499967,0.14909996843457735,-0.21655965084141013,0.3177103043959654,0.3491112645154829,3.35923349447398,-1.3223106290921676,0.1942635280475291,-2.0046019855080575,-1.4608052425994278,0.8601599558985173,-0.27037384010533366,0.2564714673973536,0.15635900785233367,0.633139080632793,-1.5720733787716368,0.4505566746730477,1.47813672184036,-2.3572647699390736,-0.512022042491199,-1.5225537685743527,-1.0658883168735696,-0.6337194433250812,0.056722954686297414,0.8931086633602379,-0.50459028514141,-1.0676061565911208,0.5221454667230533,0.036136970350452484,-0.3197714268766647,1.0319022456034492,-0.14585921277343095,0.9626456120671607,1.3546992057668645,0.3140058387186614,-0.30014214568419423,1.0188697395970476,-0.024748030555357278,1.5450834273201306
160,3.5599290812881934,-11.967013050220618,-16.531501101693614,9.683887669290497,-5.147191657237361,-0.581808661377659,13.227095409390099,0.20304483939243534,1.626433848850863,2.946666633016147,-3.0502637531487227,-2.475076386725444,4.1805857737580805,0.6145056343327513,-0.507819659546727,-0.9456535019284233,-0.18131713189374,0.40673464268923554,3.9530834514958544,-0.4289852572956754,1.593328946408212,0.042406070870211976,-1.5874776383624802,3.131251915510206,-0.6994556069113202,-1.3650298236510678,-0.8797175696304114,-1.2598711112836487,1.4323231344392826,0.30282648417785746,1.890130866961756,-2.520445327395868,-2.6037793693995273,1.5164535518495053,1.3936072592793487,0.34594175145139955,0.7889233801668322,0.11559248573735154,-0.5596178307212109,1.3782589187454701,0.19558988230417906,0.8238101533641529,0.2744179278264549,-0.1297009856499967,0.14909996843457735,-0.21655965084141013,0.3177103043959654,0.3491112645154829,3.35923349447398,-1.3223106290921676,0.1942635280475291,-2.0046019855080575,-1.4608052425994278,0.8601599558985173,-0.27037384010533366,0.2564714673973536,0.15635900785233367,0.633139080632793,-1.5720733787716368,0.4505566746730477,1.47813672184036,-2.3572647699390736,-0.512022042491199,-1.5225537685743527,-1.0658883168735696,-0.6337194433250812,0.056722954686297414,0.8931086633602379,-0.50459028514141,-1.0676061565911208,0.5221454667230533,0.036136970350452484,-0.3197714268766647,1.0319022456034492,-0.14585921277343095,0.9626456120671607,1.3546992057668645,0.3140058387186614,-0.30014214568419423,1.0188697395970476,-0.024748030555357278,1.5450834273201306
