,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
73,8.510097992420198,-21.676420427229893,8.275518865323418,4.173317616795482,5.704861092537512,5.904960464583444,-3.195410341307136,-1.5569536779029085,1.5188387627685187,-1.1645227945952605,-1.684240840370954,-3.894523280171666,-0.7319798069995685,-0.4415187624653005,-2.073366253312443,-0.445425280310752,-1.1258955640382329,-2.029948554899031,-1.9596184147811813,-0.5950057307463532,-1.5594656196261683,0.3607628263749561,-2.956726483744009,-0.1644006136000001,-2.8247443293806653,3.7195831640358645,-3.228891437585109,0.0037793357458837384,-1.2902164319019005,0.7876225547996718,-1.1533119387338862,1.6543728204337702,-0.33016290864241404,1.780342725287416,-0.048758367184556395,0.21850712367918038,1.4322973859168608,0.2776993949981777,4.087124602803323,-1.8031070140948977,-2.980507844558692,-1.3083380554297703,1.533208742333088,0.12756460745640147,-1.5566375295092911,2.441210409079832,0.0010847250628625293,-1.264146110960112,-2.2127253007575636,3.118989598094335,0.37483677865598974,4.4863093097367095,-0.19935676100349403,1.9755637966226038,-1.3553031293846145,-1.8415093923518848,0.568219179806443,2.5733462959943134,-0.27723697989375184,-0.6430369011034518,0.3143886366844858,0.5583233461409252,2.0691874207708403
74,8.510097992506763,-21.676420427347878,8.275518865376267,4.173317616799894,5.704861092547851,5.904960464577599,-3.195410341328413,-1.5569536779056214,1.5188387627553364,-1.1645227945967112,-1.684240840377888,-3.8945232801799055,-0.731979807016271,-0.44151876246936805,-2.073366253316544,-0.445425280309119,-1.1258955640306358,-2.029948554904748,-1.9596184147933635,-0.5950057307568916,-1.5594656196333623,0.3607628263765825,-2.956726483757617,-0.16440061360148306,-2.82474432938731,3.71958316406452,-3.2288914375894073,0.0037793357362972957,-1.2902164319079432,0.787622554818254,-1.153311938745723,1.6543728204382653,-0.3301629086312625,1.7803427252992554,-0.048758367179739526,0.21850712366157485,1.432297385906567,0.2776993949964308,4.0871246028199915,-1.803107014102365,-2.980507844555799,-1.3083380554306927,1.5332087423265293,0.12756460744094233,-1.5566375295120936,2.441210409080981,0.00108472507944396,-1.2641461109617924,-2.212725300766909,3.118989598098433,0.374836778660006,4.48630930975367,-0.19935676099960012,1.975563796639625,-1.3553031293947422,-1.8415093923554404,0.5682191798076773,2.573346296004371,-0.2772369798970399,-0.6430369011065835,0.314388636689302,0.5583233461510247,2.069187420784894
75,8.510097992508236,-21.676420427347857,8.275518865373868,4.173317616802838,5.704861092549641,5.904960464581224,-3.1954103413292847,-1.5569536779061244,1.518838762758762,-1.1645227945967136,-1.6842408403817657,-3.8945232801807186,-0.7319798070137006,-0.4415187624660494,-2.0733662533112707,-0.4454252803063371,-1.1258955640360775,-2.029948554907452,-1.9596184147957996,-0.595005730754744,-1.5594656196343402,0.3607628263769006,-2.9567264837585197,-0.16440061359903718,-2.8247443293834675,3.719583164061204,-3.2288914375935693,0.0037793357365357716,-1.290216431908704,0.7876225548106426,-1.153311938746361,1.65437282043689,-0.33016290864219,1.7803427252991482,-0.04875836718396542,0.2185071236691816,1.4322973859192198,0.2776993949941597,4.087124602821873,-1.8031070141001035,-2.980507844562303,-1.3083380554304873,1.5332087423307539,0.12756460744328246,-1.55663752950683,2.441210409086335,0.0010847250743581116,-1.2641461109654875,-2.212725300770066,3.1189895981011593,0.37483677865901366,4.486309309752202,-0.19935676100298663,1.97556379663691,-1.3553031293928661,-1.8415093923552108,0.5682191798092578,2.5733462960041775,-0.2772369798962144,-0.6430369011059981,0.3143886366873532,0.5583233461474133,2.069187420786196
76,8.510097992551517,-21.676420427406846,8.275518865400304,4.1733176168050425,5.704861092554811,5.904960464578312,-3.1954103413399224,-1.5569536779074828,1.5188387627521696,-1.1645227945974375,-1.6842408403852336,-3.8945232801848397,-0.7319798070220521,-0.44151876246808297,-2.073366253313324,-0.44542528030552103,-1.1258955640322812,-2.0299485549103085,-1.9596184148018916,-0.5950057307600125,-1.5594656196379368,0.36076282637771473,-2.956726483765326,-0.1644006135997799,-2.8247443293867907,3.7195831640755306,-3.2288914375957205,0.0037793357317424947,-1.2902164319117246,0.7876225548199334,-1.1533119387522783,1.6543728204391384,-0.3301629086366149,1.7803427253050663,-0.04875836718155746,0.2185071236603792,1.43229738591407,0.27769939499328566,4.087124602830206,-1.8031070141038383,-2.9805078445608513,-1.3083380554309494,1.5332087423274752,0.12756460743555234,-1.5566375295082298,2.4412104090869096,0.00108472508264984,-1.2641461109663286,-2.2127253007747383,3.118989598103208,0.3748367786610225,4.486309309760685,-0.19935676100103925,1.9755637966454194,-1.3553031293979299,-1.841509392356986,0.5682191798098744,2.573346296009202,-0.2772369798978581,-0.6430369011075641,0.3143886366897606,0.5583233461524625,2.069187420793223
77,8.510097992552254,-21.676420427406846,8.275518865399096,4.173317616806516,5.704861092555697,5.904960464580123,-3.1954103413403576,-1.5569536779077349,1.5188387627538813,-1.1645227945974383,-1.6842408403871725,-3.894523280185246,-0.7319798070207657,-0.44151876246642313,-2.0733662533106862,-0.4454252803041292,-1.1258955640350017,-2.0299485549116594,-1.9596184148031057,-0.595005730758939,-1.5594656196384256,0.36076282637787316,-2.956726483765779,-0.1644006135985568,-2.8247443293848664,3.719583164073873,-3.2288914375978037,0.0037793357318609555,-1.2902164319121052,0.787622554816128,-1.1533119387525994,1.6543728204384536,-0.3301629086420774,1.780342725305016,-0.04875836718367049,0.21850712366418232,1.4322973859203956,0.2776993949921482,4.087124602831146,-1.803107014102707,-2.9805078445641024,-1.308338055430847,1.5332087423295875,0.1275646074367228,-1.5566375295055983,2.441210409089585,0.0010847250801066521,-1.264146110968176,-2.2127253007763157,3.1189895981045725,0.37483677866052656,4.486309309759951,-0.1993567610027321,1.975563796644062,-1.3553031293969915,-1.8415093923568713,0.5682191798106648,2.5733462960091065,-0.2772369798974455,-0.6430369011072717,0.31438863668878547,0.5583233461506567,2.069187420793874
78,8.510097992573899,-21.67642042743634,8.27551886541231,4.173317616807616,5.7048610925582866,5.904960464578662,-3.195410341345678,-1.556953677908415,1.5188387627505866,-1.1645227945978038,-1.684240840388905,-3.894523280187308,-0.7319798070249426,-0.4415187624674404,-2.073366253311713,-0.4454252803037216,-1.1258955640331028,-2.0299485549130916,-1.9596184148061542,-0.5950057307615739,-1.5594656196402243,0.3607628263782802,-2.956726483769178,-0.16440061359892716,-2.824744329386528,3.719583164081036,-3.2288914375988758,0.00377933572946354,-1.2902164319136162,0.7876225548207734,-1.1533119387555564,1.6543728204395758,-0.3301629086392901,1.7803427253079755,-0.04875836718246607,0.2185071236597817,1.4322973859178225,0.2776993949917116,4.087124602835318,-1.8031070141045733,-2.9805078445633777,-1.3083380554310782,1.5332087423279472,0.12756460743285816,-1.5566375295063009,2.4412104090898725,0.0010847250842515865,-1.2641461109685967,-2.212725300778651,3.118989598105599,0.3748367786615292,4.486309309764193,-0.19935676100175848,1.9755637966483177,-1.3553031293995232,-1.8415093923577606,0.5682191798109736,2.5733462960116196,-0.2772369798982676,-0.6430369011080537,0.3143886366899915,0.5583233461531812,2.069187420797387
79,8.510097992574263,-21.676420427436348,8.275518865411708,4.173317616808353,5.704861092558732,5.904960464579569,-3.1954103413458954,-1.55695367790854,1.5188387627514421,-1.164522794597804,-1.6842408403898752,-3.8945232801875074,-0.7319798070242997,-0.4415187624666107,-2.073366253310394,-0.4454252803030256,-1.1258955640344634,-2.029948554913768,-1.9596184148067628,-0.5950057307610366,-1.559465619640468,0.36076282637835977,-2.9567264837694056,-0.1644006135983153,-2.824744329385567,3.719583164080207,-3.2288914375999185,0.003779335729523825,-1.290216431913807,0.7876225548188716,-1.1533119387557158,1.6543728204392316,-0.33016290864202147,1.7803427253079476,-0.04875836718352261,0.21850712366168368,1.4322973859209869,0.27769939499114427,4.087124602835786,-1.803107014104008,-2.9805078445650057,-1.3083380554310269,1.5332087423290037,0.1275646074334433,-1.5566375295049861,2.4412104090912097,0.0010847250829803257,-1.2641461109695205,-2.212725300779441,3.118989598106279,0.37483677866128207,4.486309309763825,-0.19935676100260533,1.9755637966476394,-1.3553031293990543,-1.8415093923577024,0.5682191798113688,2.573346296011572,-0.27723697989806095,-0.6430369011079077,0.3143886366895044,0.5583233461522782,2.069187420797713
80,8.510097992585088,-21.676420427451085,8.27551886541832,4.173317616808905,5.704861092560025,5.904960464578839,-3.1954103413485546,-1.5569536779088793,1.5188387627497943,-1.1645227945979857,-1.6842408403907423,-3.8945232801885385,-0.7319798070263875,-0.44151876246711846,-2.073366253310906,-0.4454252803028216,-1.1258955640335124,-2.0299485549144807,-1.9596184148082865,-0.5950057307623542,-1.559465619641367,0.36076282637856333,-2.956726483771107,-0.1644006135985011,-2.8247443293863967,3.719583164083788,-3.228891437600458,0.003779335728324895,-1.290216431914562,0.7876225548211935,-1.153311938757196,1.6543728204397934,-0.3301629086406266,1.7803427253094282,-0.04875836718292076,0.21850712365948313,1.4322973859196975,0.2776993949909258,4.087124602837868,-1.8031070141049428,-2.980507844564645,-1.3083380554311415,1.5332087423281837,0.12756460743151013,-1.5566375295053358,2.4412104090913553,0.00108472508505289,-1.2641461109697298,-2.2127253007806105,3.1189895981067917,0.374836778661784,4.486309309765943,-0.19935676100211785,1.9755637966497668,-1.3553031294003195,-1.8415093923581487,0.5682191798115239,2.5733462960128297,-0.27723697989847196,-0.6430369011082997,0.31438863669010514,0.5583233461535408,2.0691874207994694
81,8.510097992585274,-21.676420427451085,8.275518865418018,4.173317616809274,5.704861092560247,5.904960464579288,-3.195410341348664,-1.5569536779089426,1.5188387627502233,-1.1645227945979841,-1.6842408403912272,-3.8945232801886402,-0.7319798070260669,-0.44151876246670346,-2.073366253310248,-0.44542528030247425,-1.1258955640341926,-2.029948554914819,-1.9596184148085907,-0.5950057307620856,-1.5594656196414898,0.36076282637860263,-2.956726483771222,-0.16440061359819502,-2.8247443293859167,3.7195831640833714,-3.2288914376009745,0.003779335728354316,-1.2902164319146572,0.787622554820242,-1.153311938757275,1.6543728204396229,-0.33016290864199416,1.7803427253094148,-0.04875836718344867,0.21850712366043532,1.4322973859212795,0.2776993949906418,4.087124602838102,-1.8031070141046601,-2.9805078445654547,-1.3083380554311166,1.5332087423287124,0.12756460743180265,-1.556637529504676,2.441210409092024,0.0010847250844171485,-1.2641461109701924,-2.212725300781003,3.1189895981071336,0.37483677866165943,4.48630930976576,-0.19935676100254185,1.9755637966494275,-1.3553031294000861,-1.84150939235812,0.5682191798117218,2.573346296012805,-0.27723697989836904,-0.6430369011082258,0.3143886366898619,0.5583233461530894,2.0691874207996332
82,8.510097992590683,-21.676420427458464,8.27551886542132,4.173317616809549,5.70486109256089,5.904960464578924,-3.195410341349993,-1.5569536779091124,1.5188387627493982,-1.1645227945980743,-1.6842408403916607,-3.8945232801891536,-0.7319798070271101,-0.44151876246695787,-2.073366253310504,-0.44542528030237183,-1.125895564033719,-2.0299485549151752,-1.9596184148093516,-0.5950057307627442,-1.5594656196419376,0.3607628263787038,-2.9567264837720693,-0.16440061359828714,-2.824744329386332,3.7195831640851655,-3.2288914376012463,0.0037793357277549067,-1.2902164319150333,0.7876225548214029,-1.1533119387580153,1.6543728204399044,-0.33016290864129716,1.7803427253101534,-0.04875836718314697,0.21850712365933353,1.4322973859206338,0.27769939499053253,4.087124602839145,-1.8031070141051266,-2.980507844565275,-1.3083380554311734,1.5332087423283032,0.12756460743083703,-1.5566375295048536,2.441210409092095,0.001084725085453514,-1.264146110970297,-2.2127253007815852,3.1189895981073894,0.3748367786619117,4.486309309766821,-0.19935676100229827,1.9755637966504906,-1.3553031294007187,-1.8415093923583414,0.5682191798117985,2.5733462960134315,-0.2772369798985742,-0.6430369011084209,0.3143886366901632,0.5583233461537209,2.0691874208005108
83,8.510097992590772,-21.676420427458474,8.275518865421173,4.173317616809732,5.704861092561002,5.904960464579153,-3.1954103413500476,-1.5569536779091422,1.518838762749613,-1.164522794598075,-1.6842408403919027,-3.8945232801892056,-0.7319798070269502,-0.4415187624667508,-2.073366253310175,-0.4454252803021981,-1.125895564034058,-2.029948554915344,-1.9596184148095004,-0.5950057307626091,-1.5594656196419994,0.36076282637872414,-2.956726483772126,-0.16440061359813615,-2.824744329386092,3.7195831640849577,-3.228891437601507,0.0037793357277701167,-1.2902164319150817,0.7876225548209279,-1.153311938758057,1.654372820439818,-0.3301629086419806,1.7803427253101494,-0.0487583671834112,0.2185071236598086,1.4322973859214252,0.27769939499039215,4.087124602839262,-1.8031070141049845,-2.9805078445656785,-1.3083380554311608,1.533208742328567,0.12756460743098355,-1.5566375295045234,2.44121040909243,0.0010847250851354628,-1.2641461109705279,-2.2127253007817838,3.1189895981075577,0.3748367786618496,4.48630930976673,-0.19935676100250949,1.975563796650321,-1.355303129400601,-1.8415093923583268,0.5682191798118976,2.57334629601342,-0.27723697989852286,-0.6430369011083847,0.31438863669004125,0.5583233461534947,2.0691874208005925
84,8.510097992593481,-21.67642042746215,8.275518865422832,4.1733176168098725,5.704861092561324,5.9049604645789735,-3.1954103413507156,-1.5569536779092286,1.5188387627492017,-1.1645227945981234,-1.6842408403921203,-3.8945232801894614,-0.7319798070274731,-0.44151876246687755,-2.073366253310302,-0.4454252803021471,-1.1258955640338215,-2.029948554915524,-1.9596184148098836,-0.595005730762939,-1.5594656196422245,0.36076282637877577,-2.956726483772554,-0.16440061359818214,-2.8247443293863013,3.719583164085853,-3.228891437601641,0.0037793357274704675,-1.2902164319152694,0.787622554821509,-1.153311938758426,1.6543728204399573,-0.3301629086416322,1.7803427253105175,-0.04875836718326182,0.21850712365925815,1.4322973859211054,0.2776993949903368,4.0871246028397845,-1.803107014105218,-2.9805078445655906,-1.3083380554311894,1.533208742328362,0.1275646074305,-1.5566375295046129,2.4412104090924642,0.0010847250856539092,-1.2641461109705805,-2.2127253007820764,3.118989598107687,0.37483677866197473,4.48630930976726,-0.1993567610023882,1.9755637966508548,-1.355303129400918,-1.841509392358439,0.5682191798119363,2.5733462960137343,-0.27723697989862517,-0.6430369011084833,0.31438863669019235,0.5583233461538101,2.0691874208010317
85,8.51009799259353,-21.676420427462162,8.275518865422745,4.173317616809964,5.704861092561382,5.904960464579085,-3.195410341350741,-1.5569536779092443,1.5188387627493087,-1.1645227945981214,-1.6842408403922409,-3.8945232801894902,-0.7319798070273916,-0.4415187624667744,-2.0733662533101387,-0.4454252803020599,-1.12589556403399,-2.0299485549156087,-1.9596184148099587,-0.5950057307628716,-1.5594656196422552,0.3607628263787847,-2.9567264837725817,-0.16440061359810615,-2.8247443293861783,3.719583164085747,-3.2288914376017686,0.00377933572747835,-1.2902164319152947,0.7876225548212705,-1.1533119387584474,1.654372820439915,-0.33016290864197373,1.7803427253105149,-0.04875836718339338,0.21850712365949618,1.4322973859215016,0.2776993949902648,4.087124602839845,-1.8031070141051468,-2.9805078445657918,-1.3083380554311839,1.5332087423284935,0.12756460743057316,-1.5566375295044486,2.4412104090926325,0.0010847250854950363,-1.2641461109706953,-2.212725300782175,3.118989598107772,0.3748367786619431,4.486309309767217,-0.19935676100249408,1.9755637966507693,-1.3553031294008593,-1.8415093923584311,0.5682191798119846,2.57334629601373,-0.2772369798986,-0.6430369011084638,0.3143886366901318,0.5583233461536979,2.069187420801073
86,8.510097992594881,-21.676420427464006,8.275518865423573,4.173317616810034,5.704861092561545,5.904960464578993,-3.1954103413510735,-1.5569536779092883,1.5188387627491018,-1.1645227945981433,-1.6842408403923494,-3.8945232801896177,-0.7319798070276532,-0.4415187624668378,-2.0733662533102013,-0.4454252803020351,-1.1258955640338726,-2.029948554915698,-1.9596184148101488,-0.5950057307630364,-1.5594656196423684,0.36076282637881096,-2.956726483772794,-0.1644006135981284,-2.824744329386283,3.7195831640861954,-3.2288914376018383,0.003779335727328803,-1.2902164319153897,0.7876225548215613,-1.153311938758632,1.6543728204399857,-0.3301629086418021,1.7803427253106987,-0.048758367183318274,0.21850712365922165,1.4322973859213384,0.27769939499023805,4.0871246028401025,-1.8031070141052643,-2.9805078445657482,-1.308338055431198,1.5332087423283915,0.12756460743033135,-1.5566375295044912,2.4412104090926507,0.0010847250857544122,-1.264146110970722,-2.2127253007823224,3.118989598107837,0.3748367786620057,4.4863093097674795,-0.19935676100243327,1.9755637966510347,-1.355303129401018,-1.8415093923584869,0.5682191798120042,2.573346296013886,-0.2772369798986516,-0.6430369011085134,0.3143886366902055,0.5583233461538555,2.0691874208012915
87,8.510097992594897,-21.676420427464002,8.275518865423535,4.173317616810078,5.704861092561575,5.904960464579048,-3.1954103413510877,-1.5569536779092947,1.5188387627491546,-1.1645227945981427,-1.6842408403924103,-3.894523280189628,-0.7319798070276128,-0.44151876246678584,-2.0733662533101205,-0.445425280301991,-1.1258955640339567,-2.029948554915741,-1.9596184148101865,-0.595005730763003,-1.5594656196423846,0.3607628263788161,-2.956726483772809,-0.16440061359809063,-2.8247443293862236,3.719583164086145,-3.2288914376019053,0.0037793357273321337,-1.2902164319154013,0.7876225548214415,-1.15331193875864,1.6543728204399637,-0.3301629086419715,1.7803427253106983,-0.04875836718338372,0.21850712365933983,1.4322973859215382,0.27769939499020185,4.087124602840132,-1.8031070141052288,-2.9805078445658486,-1.3083380554311952,1.533208742328458,0.1275646074303685,-1.556637529504409,2.4412104090927356,0.001084725085674615,-1.2641461109707797,-2.2127253007823713,3.1189895981078797,0.3748367786619906,4.486309309767455,-0.19935676100248556,1.975563796650992,-1.3553031294009887,-1.8415093923584835,0.5682191798120285,2.5733462960138835,-0.27723697989863827,-0.643036901108503,0.3143886366901752,0.558323346153799,2.0691874208013115
88,8.510097992595579,-21.676420427464926,8.275518865423948,4.173317616810113,5.704861092561649,5.904960464579005,-3.1954103413512516,-1.5569536779093143,1.518838762749052,-1.1645227945981544,-1.684240840392464,-3.894523280189695,-0.7319798070277421,-0.4415187624668177,-2.0733662533101516,-0.44542528030197853,-1.125895564033897,-2.0299485549157854,-1.959618414810284,-0.5950057307630852,-1.559465619642439,0.3607628263788279,-2.956726483772915,-0.16440061359810235,-2.824744329386276,3.7195831640863677,-3.2288914376019386,0.0037793357272571937,-1.2902164319154479,0.787622554821588,-1.153311938758732,1.654372820439998,-0.33016290864188114,1.780342725310789,-0.04875836718334625,0.2185071236592033,1.4322973859214585,0.27769939499018964,4.087124602840265,-1.8031070141052867,-2.9805078445658304,-1.3083380554312023,1.5332087423284069,0.12756460743024714,-1.5566375295044317,2.4412104090927427,0.0010847250858043445,-1.2641461109707919,-2.212725300782444,3.118989598107912,0.37483677866202214,4.486309309767588,-0.19935676100245603,1.9755637966511252,-1.3553031294010671,-1.8415093923585106,0.5682191798120386,2.5733462960139617,-0.27723697989866425,-0.6430369011085282,0.3143886366902144,0.5583233461538785,2.0691874208014216
89,8.51009799259559,-21.676420427464922,8.275518865423932,4.173317616810136,5.704861092561665,5.904960464579032,-3.195410341351258,-1.5569536779093207,1.518838762749079,-1.1645227945981549,-1.6842408403924947,-3.8945232801896994,-0.7319798070277214,-0.4415187624667912,-2.0733662533101094,-0.4454252803019563,-1.1258955640339405,-2.029948554915806,-1.9596184148103017,-0.5950057307630681,-1.5594656196424475,0.3607628263788306,-2.956726483772922,-0.16440061359808275,-2.824744329386246,3.719583164086342,-3.2288914376019693,0.003779335727259303,-1.2902164319154537,0.7876225548215279,-1.1533119387587374,1.654372820439988,-0.33016290864196685,1.780342725310788,-0.048758367183379614,0.21850712365926186,1.432297385921559,0.27769939499017016,4.08712460284028,-1.8031070141052692,-2.980507844565879,-1.3083380554312,1.5332087423284388,0.12756460743026526,-1.5566375295043902,2.4412104090927857,0.0010847250857647928,-1.2641461109708216,-2.2127253007824677,3.118989598107934,0.37483677866201404,4.486309309767575,-0.19935676100248212,1.9755637966511035,-1.355303129401053,-1.8415093923585086,0.568219179812051,2.5733462960139613,-0.27723697989865737,-0.643036901108524,0.3143886366901988,0.5583233461538498,2.0691874208014323
90,8.51009799259593,-21.67642042746538,8.275518865424138,4.17331761681015,5.704861092561709,5.904960464579013,-3.1954103413513435,-1.5569536779093316,1.518838762749028,-1.1645227945981604,-1.6842408403925226,-3.8945232801897336,-0.7319798070277892,-0.4415187624668077,-2.073366253310127,-0.44542528030195055,-1.12589556403391,-2.029948554915829,-1.9596184148103497,-0.5950057307631098,-1.5594656196424745,0.3607628263788376,-2.9567264837729774,-0.1644006135980889,-2.824744329386272,3.7195831640864543,-3.2288914376019866,0.0037793357272212225,-1.2902164319154779,0.7876225548216,-1.1533119387587822,1.6543728204400059,-0.33016290864192466,1.7803427253108377,-0.048758367183360296,0.21850712365919323,1.432297385921514,0.27769939499016416,4.087124602840341,-1.8031070141052985,-2.9805078445658655,-1.308338055431204,1.533208742328413,0.12756460743020498,-1.5566375295044008,2.4412104090927906,0.0010847250858293245,-1.264146110970828,-2.2127253007825054,3.118989598107948,0.37483677866203025,4.4863093097676465,-0.1993567610024667,1.975563796651171,-1.3553031294010933,-1.841509392358523,0.5682191798120558,2.573346296013999,-0.27723697989867047,-0.6430369011085375,0.31438863669021544,0.5583233461538891,2.0691874208014864
91,8.510097992595934,-21.67642042746538,8.275518865424129,4.173317616810162,5.704861092561716,5.904960464579029,-3.1954103413513466,-1.5569536779093331,1.5188387627490407,-1.1645227945981593,-1.6842408403925357,-3.894523280189736,-0.7319798070277774,-0.4415187624667948,-2.073366253310107,-0.44542528030193923,-1.1258955640339305,-2.029948554915839,-1.95961841481036,-0.5950057307631014,-1.5594656196424788,0.3607628263788384,-2.9567264837729796,-0.16440061359807895,-2.8247443293862577,3.719583164086442,-3.2288914376020035,0.003779335727222888,-1.2902164319154807,0.7876225548215705,-1.1533119387587862,1.6543728204399992,-0.3301629086419644,1.7803427253108348,-0.04875836718337684,0.2185071236592223,1.4322973859215629,0.2776993949901556,4.087124602840349,-1.8031070141052903,-2.9805078445658926,-1.3083380554312036,1.53320874232843,0.1275646074302142,-1.556637529504381,2.44121040909281,0.0010847250858092572,-1.264146110970843,-2.212725300782517,3.1189895981079596,0.3748367786620257,4.486309309767639,-0.19935676100247943,1.9755637966511597,-1.355303129401085,-1.8415093923585206,0.5682191798120614,2.573346296013999,-0.2772369798986669,-0.6430369011085336,0.3143886366902085,0.5583233461538751,2.0691874208014918
92,8.510097992596105,-21.676420427465615,8.275518865424239,4.173317616810173,5.704861092561729,5.90496046457901,-3.195410341351389,-1.5569536779093376,1.518838762749015,-1.1645227945981642,-1.6842408403925502,-3.894523280189753,-0.7319798070278116,-0.4415187624668022,-2.073366253310114,-0.44542528030193623,-1.1258955640339163,-2.029948554915851,-1.959618414810382,-0.5950057307631222,-1.5594656196424932,0.3607628263788418,-2.9567264837730054,-0.1644006135980826,-2.8247443293862675,3.7195831640865,-3.228891437602009,0.003779335727203792,-1.2902164319154936,0.787622554821606,-1.1533119387588098,1.6543728204400103,-0.3301629086419451,1.7803427253108586,-0.048758367183367846,0.2185071236591881,1.4322973859215475,0.277699394990152,4.087124602840381,-1.8031070141053032,-2.9805078445658886,-1.3083380554312052,1.5332087423284166,0.1275646074301846,-1.5566375295043873,2.4412104090928155,0.001084725085841648,-1.2641461109708456,-2.212725300782535,3.118989598107969,0.37483677866203446,4.486309309767671,-0.19935676100247202,1.9755637966511932,-1.355303129401105,-1.8415093923585293,0.5682191798120644,2.5733462960140194,-0.27723697989867346,-0.6430369011085398,0.31438863669021844,0.558323346153895,2.069187420801519
93,8.510097992596108,-21.676420427465615,8.275518865424232,4.173317616810178,5.704861092561731,5.904960464579016,-3.195410341351389,-1.5569536779093387,1.5188387627490219,-1.164522794598164,-1.6842408403925573,-3.8945232801897514,-0.7319798070278066,-0.44151876246679594,-2.073366253310104,-0.4454252803019304,-1.1258955640339265,-2.029948554915857,-1.9596184148103881,-0.595005730763118,-1.5594656196424952,0.36076282637884255,-2.956726483773006,-0.16440061359807734,-2.8247443293862604,3.7195831640864925,-3.2288914376020177,0.003779335727204347,-1.2902164319154952,0.7876225548215919,-1.1533119387588133,1.6543728204400066,-0.33016290864196507,1.7803427253108572,-0.04875836718337595,0.21850712365920336,1.4322973859215704,0.27769939499014723,4.087124602840387,-1.8031070141052998,-2.980507844565902,-1.3083380554312058,1.5332087423284255,0.1275646074301889,-1.556637529504375,2.4412104090928244,0.0010847250858318502,-1.2641461109708536,-2.212725300782542,3.1189895981079747,0.37483677866203224,4.486309309767669,-0.19935676100247796,1.9755637966511883,-1.355303129401101,-1.8415093923585288,0.568219179812067,2.573346296014019,-0.27723697989867147,-0.6430369011085385,0.3143886366902151,0.5583233461538883,2.0691874208015224
94,8.510097992596192,-21.67642042746573,8.275518865424285,4.1733176168101815,5.704861092561745,5.904960464579014,-3.1954103413514106,-1.5569536779093434,1.5188387627490083,-1.164522794598165,-1.6842408403925653,-3.8945232801897616,-0.7319798070278217,-0.44151876246680016,-2.073366253310107,-0.4454252803019292,-1.1258955640339217,-2.0299485549158622,-1.9596184148104012,-0.5950057307631285,-1.5594656196425032,0.3607628263788438,-2.956726483773022,-0.1644006135980785,-2.8247443293862693,3.7195831640865205,-3.228891437602022,0.0037793357271951322,-1.2902164319154996,0.7876225548216098,-1.153311938758823,1.6543728204400108,-0.3301629086419564,1.7803427253108692,-0.04875836718337101,0.21850712365918645,1.432297385921561,0.2776993949901448,4.087124602840403,-1.8031070141053063,-2.9805078445658975,-1.308338055431206,1.5332087423284186,0.12756460743017442,-1.5566375295043782,2.4412104090928253,0.001084725085848115,-1.2641461109708552,-2.212725300782552,3.1189895981079774,0.3748367786620357,4.486309309767684,-0.19935676100247537,1.9755637966512052,-1.35530312940111,-1.8415093923585308,0.5682191798120682,2.5733462960140274,-0.27723697989867496,-0.6430369011085416,0.314388636690219,0.5583233461538976,2.0691874208015357
95,8.510097992596192,-21.676420427465732,8.275518865424282,4.173317616810184,5.704861092561746,5.904960464579016,-3.1954103413514128,-1.5569536779093434,1.518838762749012,-1.1645227945981658,-1.6842408403925688,-3.8945232801897625,-0.731979807027819,-0.4415187624667965,-2.0733662533101023,-0.445425280301926,-1.125895564033926,-2.0299485549158636,-1.9596184148104026,-0.595005730763126,-1.559465619642504,0.36076282637884416,-2.9567264837730223,-0.16440061359807598,-2.8247443293862644,3.7195831640865173,-3.2288914376020275,0.0037793357271955763,-1.2902164319155,0.7876225548216034,-1.1533119387588222,1.6543728204400092,-0.3301629086419666,1.780342725310868,-0.048758367183374784,0.21850712365919323,1.4322973859215744,0.277699394990143,4.087124602840404,-1.803107014105305,-2.9805078445659037,-1.3083380554312056,1.5332087423284229,0.12756460743017625,-1.5566375295043722,2.4412104090928306,0.0010847250858429247,-1.2641461109708592,-2.2127253007825547,3.118989598107979,0.3748367786620347,4.486309309767682,-0.1993567610024783,1.9755637966512016,-1.3553031294011086,-1.8415093923585328,0.5682191798120695,2.573346296014027,-0.2772369798986739,-0.6430369011085412,0.3143886366902173,0.5583233461538941,2.0691874208015375
