,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
128,-4.2844986707574915,-3.6416098328623,2.7376335958139255,0.7805492255337525,0.37838789261622174,-0.8897602107422924,-0.399329227065669,-0.4676083520356876,0.18712653848230906,0.2732433997632703,1.0087434945175557,2.8491241311518714,1.0276205845768374,-0.22152451084183064,-0.9079989845138882,0.4432599194619967,-0.1527040596724501,1.1808589409231494,-0.17574510223736636,0.24038803750160487,0.053273970789216155,0.05053565515595469,-0.01050616945944094,0.47929077339672044,-1.5169968886932663,0.8459803537005607,-0.11591645750837354,-0.6856609717068564,-0.689501383317951,0.7568718005252776,-0.8569792504101725,2.4768485939850278,-0.21952410399183442,0.43395913204788894,-1.140117335950805,-1.1911689094088411,0.13352847866009682,2.0542557904712204,-0.3732134763377002,-0.2249598714391044,-1.4309661143565189,-0.2632102740063532,-0.7513091930349779,0.6769161039863691,-0.7689830370676805,-0.5174181123413933,0.6383204410185837,-0.11230751126167074,-0.1594606488164225,0.8882125315315139,-0.13919473565052592,0.11949956949442046,-0.4161976145032632,-0.14389654010082287,0.024509645916381828,0.23985460002547337,0.45680674129552457,0.2949644042719775,0.5319607693722789,-0.5523465876333025,0.39780457360214455,-0.08109824682584843,-0.786391580184407,-1.0317977872927562,-0.589152406987757,-0.5557042888340515,-0.5112486183553699,1.3174304247813162,1.3005030529579769,0.7535390443832644,-0.9357151210893195,-1.013037487555991,0.8055232035261574,-0.6895913650094305,0.588999448599936,-0.03487954026138637,0.14626772238558594,-0.10858540883809087,-0.8734536206439543,0.24957114169539385
129,-4.200443387217296,-3.26113596330305,2.7537046794050415,0.5439868205086662,-0.27615654034393766,-0.07598889707837586,-0.9228062506779973,-0.36187784278234103,-0.17004725130430992,0.28774097160613377,0.5155257694197837,1.6424467881429154,1.2690262494562878,-0.7103473037989785,-0.6609862782331299,0.9684848485973543,0.14930824996584352,0.5484179471029647,-0.4757140219960716,0.16227386616055994,0.10143750514734295,0.4844178982237731,-0.050303290565430814,0.35878596256886974,-1.6395075416680445,0.686190282742646,0.09392261406429547,-0.18473326349539887,-0.48274469491570726,-0.22327246884388408,-1.1621660217852643,1.6872422494088122,-0.5073848566416116,0.2211934048901183,-1.536727553410782,-0.5208773213356217,0.07330100696153782,1.1773881588903192,-0.4178605476309818,-0.9252572765802435,-0.19765053879921035,-0.032199012502595756,-0.12410740859869492,0.10424930382632354,-0.017055222560912298,-0.33225849740325464,0.17631150914657184,0.1900481883481525,0.20524420343953653,0.9665760518887925,0.06334041823503508,0.2966313771599334,-0.32120640749870105,-0.33444673461023666,0.23014813281987498,0.757659365317997,0.797490440775446,0.500209226427626,0.17385061331436513,0.35569052603836154,0.362677930609328,-0.44486006656131555,-0.5185360074966521,-0.8769446956136449,-0.8214447927379558,-0.7654527617763334,-0.677401758103152,0.5307517374269626,1.3418157910326831,-0.08740835393510549,-0.9780404193482933,-0.6180989923479336,1.7758391022496414,-0.655179161087005,1.2267005061732252,0.8158028023648932,0.47381815708315744,0.007818111956305218,-0.227805531514158,0.9123264625428373
130,-3.4814702920921863,-2.370257077165271,3.8544318982928614,0.6644924155724888,-1.011922196409911,-0.008841611650924175,-1.572708411534762,-0.39210697244520537,-0.6656354744396747,0.7809167580731667,0.799768317178873,1.1304748738897736,0.20055866602834674,-0.5617040686197694,-1.240456761763241,-0.20494227683997368,-0.45564087584221846,-0.13885340985851297,-1.1426284373885927,0.16292519081666657,-0.4739028439316338,0.6854928164713244,0.09309194052884973,-0.25816100015098087,-1.9911361368912748,0.7235220428655375,0.6174934065624103,0.014216050651046253,-1.7302915989568213,-0.1357167336742735,-1.142461984489187,1.6010857474397648,-0.2845061325505198,0.4837981842414061,-1.259472879058101,-0.7689858301527804,-0.4511805534990161,0.46818178190066306,-0.8266441330311416,-0.18389405291988598,0.49736573860260813,-0.914182370577796,0.25724758143013327,0.016622028219047652,0.2743368791293337,-0.718235335235791,0.5349506969652151,1.2790189680248267,0.2692661566957084,0.5556060284759373,0.19469028535821714,-0.5585870861863692,-0.4638482586036591,0.4757247736969817,-0.19675332215401697,0.8327792346217759,1.0345566502673984,0.678986457583019,0.14033540581570136,0.030117173990164114,-0.3016074088454819,-0.21989201537357383,-0.2989405822875929,-0.8899521596625661,-0.8105353478193457,-0.1033910351859248,-0.7595363697041959,1.0488841350886946,1.0821086288480726,-0.3567622237540205,-0.5179137938704835,-0.8372364089361833,1.1421124171566164,-0.8978741716811062,1.2892945301896968,1.1136799478928876,0.5446250600787639,0.1789465734376341,0.2572471828952482,0.22433744775722875
131,-3.4080918505853104,-2.827900992441914,2.7131489592378246,0.008467456324610184,-1.1193894929533983,0.1390881571725564,-2.3168692958483676,-0.035272970327197894,-0.7526735643250767,0.6162615791485375,0.20948732018366384,0.48264420089408927,-0.046953117777170594,-1.1710804472708605,-0.8351943985871907,0.6089602657206645,-0.13056216356954833,-0.40734917646549945,-0.7618958727086885,-0.040277420723393687,-0.06876154703004611,1.116621951042489,0.21666901392610605,-0.15607068344763897,-1.105528934927353,0.7271785521625015,0.9828685058210227,0.4575193768815995,-1.4616140869787597,-0.07598377656047739,-1.18038857722386,0.96256329010876,-0.8076457468243786,0.40102599402264305,-1.4651728636010013,-0.7780853157714586,0.19906317252251265,0.08819587464087653,-0.6820504635726741,-0.09964555839599587,0.7186147604440003,-0.7793929650791971,0.35897698104256565,-0.4976779004633193,-0.3278709412287767,-0.4588197756834156,-0.2989409867106078,1.008134242860573,0.14829315648410166,0.6673172833067637,-0.058749681444189794,0.5350538908557625,-0.035114986505419554,0.4210826112761743,0.19049344291353962,0.7408760103785197,0.8213931395543761,0.5937573839939032,0.49827383591722857,-0.1368821791765954,-0.466442357364262,0.17055537978308444,-0.2916260464435327,-1.0902395437615686,-0.17863533700048106,-0.5562886717605063,-0.0501862462859195,0.33728735177613706,1.3544003778380809,-0.11261477109328041,-0.9428853640247999,-0.6430198518479251,0.7859453329700699,-0.6854720468302209,0.8624320755615457,1.0113921619605166,0.17523474170940048,-0.2850453633547628,0.04287737810011055,0.09596519264541536
132,-3.557610966381963,-2.7968231071929943,0.9565445945164017,-0.8448782766732739,0.32546850209053313,0.8718342284019447,-1.498417886787945,1.0319922168227744,1.1955408107357086,-0.21264671010722822,0.21389710783990135,-0.7129408134427984,0.7247238374044751,-1.251181142783845,0.4194263469630982,0.8172464396100421,-0.06797156505489196,0.920806691944718,-0.966788695237027,0.10074214109319052,0.9196409910560377,1.6879232546631058,-0.2581221166483354,-0.21456140049699568,-1.6671321494740172,1.2249597337257754,0.6955620628281292,0.7620228321153696,-0.9722409089332744,-0.3038886223721903,-0.2281151707248582,0.19135154653883368,0.19589964754597788,0.7868557106693335,-1.0954332424837039,-0.385632683804208,0.15122653465361302,-0.1867406557693257,-0.40841743090038574,-0.2759774467085281,0.7907136118821039,-1.2512091314616725,-0.10718425469325298,-0.3222944815259166,-0.22672121770080023,-0.07728980481468778,-0.47610342588589444,0.29990226031894274,-0.2749577715740764,0.057950931775262615,-0.6727665133396482,0.18694458571718844,-0.5143497262572856,0.1186611115478157,-0.7770182192362073,1.4350134431725379,1.1527687910110198,0.41171849613345896,0.3322282011549815,0.21274731898090066,-0.34674582727264913,0.005811601610083872,-0.518297764068294,-0.9622378103867197,-0.3164808938403971,-0.6882579924592704,0.11260720777624106,-0.4212363941098428,0.8008733374844033,-0.16345597833996756,-0.9021040351530807,-0.5201283372447255,1.2695104218871127,0.18487969824510186,1.314069271690933,0.37809913060408956,0.5227504882329591,0.29753216657574366,0.2683166963380724,0.06622878696676315
133,-4.004800958018363,-3.8803578862985635,-0.06446174386612016,-1.1672431398060106,0.3668725072064653,0.5003820804797918,-0.595907550352324,1.6434117813231843,0.2469983625411018,-0.7143255105596833,0.4768020362328874,-0.08692622744278092,-0.0001920950828138146,-1.1342541014833252,-1.405358777193949,-0.8288539423662032,-0.4905670230069435,-0.13938718004745443,-0.20414229100053438,0.09261658760988523,0.5039763399366074,0.8198816856170813,-0.945428572514611,0.06590385341401661,-1.215181564784854,1.385483714692261,-0.15066092948439516,0.8530485938862573,0.04348827773602898,-0.8272688990110976,-1.1348103075138063,0.052813858047344474,0.500782716253122,0.7918426448278303,-0.6409773079987167,-0.7987348013744383,0.10767443667102272,-0.16503569347988953,-1.0488576243063457,0.17153240543485576,-0.5271155610460114,-0.2993698803037266,0.8802704221981921,-0.1630595997769862,-0.473948716111382,0.4809545721839698,-0.42910791378006924,0.737249452550732,0.1440960487891983,1.2674797197163747,0.6506634914548537,0.5784337541118589,-0.9340469739788496,-0.11318166084388509,0.3008119577653562,0.1603625661509725,0.5439365673197989,-0.7682868432090645,0.08561204939930908,-0.2146130959894566,0.26107906410669646,0.6384367716357076,0.15147464257888327,-1.5842106681807522,-0.35220203510176884,-1.100313008960328,-0.002912014078443048,-0.006473441552198367,0.54580739507189,0.7396589866655211,-0.8228989772639983,-1.1304747004175246,0.8748707225797292,-0.25783815492108625,0.9569158265597302,0.6910344893740432,1.1244192879472994,-0.4273182825458791,0.06777703333825713,0.015426090307089635
134,-4.55345408952086,-4.083974657403666,0.26523407861420323,-0.9387486198575532,0.07481943213143755,0.30974827849572595,-0.823304896009385,1.6390753437541798,0.44725044377347856,-0.7087799824856332,0.9998073712278519,-0.19482051074301002,0.18636397622681655,-1.138805757318492,-1.4954163027622593,-1.4868463451738496,-0.4487022278754391,0.239050674495356,-0.16224581710631858,0.21945869504729143,1.2028511074458887,0.8250449368415066,-1.4469321768499666,0.06060508555425803,-0.7562877386819582,1.6259251200545157,-0.4912285478585454,0.5845679487633282,-0.6349888401520905,-0.21129904865457363,-0.9846468029811634,0.007088681458173214,0.46194769075044234,0.5456348679093437,-0.5461735332665817,-0.6288941440130791,-0.30301593622925815,-0.743052720803161,-0.9920931415830201,-0.17528043363661377,-0.18677048543219307,-0.04289305255942366,0.4820685901433961,0.31989871546205245,-0.5485647077585916,0.5393212345945617,-0.4208666875457847,1.221513943424119,-0.21124911930042967,0.665330649386415,0.39089945341343924,0.9320820179130401,-0.6973522724397476,-0.20715966477333214,0.5980307062099339,0.20026624992595624,0.3996525021345216,0.024371058255808764,-0.15156002442886082,-0.5260537783987115,-0.7246926152320448,0.08548499899317605,0.10359919146142171,-1.0546545543316441,-0.18675010527823283,-0.9230986425927511,0.3213143289382442,0.46569109459096103,0.42281742121553023,0.6085550659723021,-0.7128470643854656,-1.0855861139698417,1.4209424546841163,-0.24442847186648323,0.5166781698469485,0.9060019204500582,0.9149869212931575,-0.2220362578388102,-0.1120160519269609,0.4573230620598753
135,-5.043614668087116,-4.15657345728769,0.43896375526097137,-1.3023016239084946,0.26851170382679396,-0.3697400272869976,-0.20210427111495516,1.1348946783674418,-1.238663752591669,0.21157770497557915,-0.15097637622123883,0.3135597256478588,0.38575504731653765,-1.2836913374341308,-1.3225648005563084,0.056482322192141554,-0.7629405182102527,0.020202860356628216,-1.8223245788794937,-0.6401016702145185,-0.5804707837080845,0.3413666784699366,-1.887853232939527,0.15828641329108728,-0.8376724654094959,0.4312283564255417,-0.7584416157026028,1.0145070232495308,0.6044207685412084,-0.49267122347962233,-1.0674528022836847,0.5031364690071568,-0.11039276722309335,-0.10712524505905702,-0.09955336256438574,-0.8541531568749068,-0.612670505842343,0.36306391695619056,-1.2455067547016427,-0.7714905750602487,0.17241558105669436,0.28573421546136957,1.0365469601597361,0.3453127153639144,-0.968439013303223,-0.6106316590889468,0.38142481595046845,1.6174814438074296,0.04450658790708377,1.7077953118394098,0.8405859751589564,0.44371439853940786,-0.3805392873547206,0.3026168732011844,0.577538050576361,0.331810891599266,0.6878173348675053,-0.5795601813271769,0.1482155534508889,-0.4356766410271436,0.09531507702803521,0.1754745489623037,0.5332459653426619,-1.1404746695239782,0.15035611757620582,-0.7229558000201217,0.06917608485470017,0.5319609847249565,0.7139188587609371,0.7062885985218591,-0.47581767520390966,-0.41952816107211743,1.1132571678679328,-0.27542466905904794,1.1851564899421854,1.0256416661165058,0.5270336093136665,-0.3178034112400875,0.47976732495421187,-0.06033864548167028
136,-3.865672252933838,0.06551424590100322,5.571949902021497,1.468892971252138,0.38031884820405104,1.2969143628464903,1.1167777629702083,-1.0023761772191484,1.817339151048802,-1.1426394664960102,0.7522899048422298,0.4376683656201192,0.47036255481190176,-0.3469465908174525,-1.8047281294698192,-1.413639650914174,-0.7467910799210418,0.4536657087820579,-0.30676579874718235,-0.5251308129214012,1.3393217932751889,0.7459428565616266,0.6387032571552694,0.5455986699685902,-0.5875108716846077,0.06707772590468103,0.360358012985172,0.8973422532332109,0.08144055944749284,-1.585147238876068,-0.4029483067333619,-1.1715122430926466,0.9473778326662903,-0.4794927380555488,-0.434276237679569,-1.121467835568706,0.47231899843906466,0.33362496570398,-0.005925385815416961,-0.36997701435295605,0.4999652790666457,-0.23573974554376953,-0.4406693039658439,0.5643940961966891,-0.8925845060118645,-0.9870482441609134,1.4658966707057886,0.8698515841148825,-0.5703195622620597,1.161990007219464,-0.44472128591267224,0.3413528184550587,1.1643091221511939,0.8266289515882203,-0.6017799547492059,0.5836257123329959,0.8125154675619439,0.8346205986926356,0.26158374589227384,-0.10789312936644568,-1.5813236718977968,-2.1933426158329574,0.6546653493783332,-0.7773918309738262,-0.019284125430831828,-1.313504056825232,0.2343548478672839,0.6982119146847592,-1.010787696684441,0.03662262019126633,-0.7557079408380923,0.8384574023156863,1.8424097638256405,0.5374701577577041,0.07401130528095701,0.6111233705456086,0.4043612013953351,0.3520810390063439,1.9094719489018543,1.2551900797135749
137,-3.2898122243030623,-0.18911395103270764,4.249024093435321,-0.1396227680561714,1.2843649816445637,1.6328940449921299,0.5068531994074411,-1.2824363068426672,0.34669018487413106,-0.20942964568219252,-1.0433854827678695,0.19536567302016378,0.8507002454804901,-1.1532156940167537,-1.4281134045266173,0.7434279967650108,-1.8757199662547654,1.0841550504422655,-1.6109777786664836,-1.30933485444651,-0.34836195059774555,0.23145807617342778,0.4108192665299154,0.5829790402039567,-0.5360225192682346,-0.5890036387897899,-0.4066560308182672,0.1569301321371781,0.6250932685407442,-1.4321554466117732,-0.9399195786668499,-0.7540353855312436,0.6676174430703229,-0.16918574193779373,0.31948309003790987,-0.4061038754323749,1.1866864210004762,1.2004749952598748,-1.043326035855406,-0.838123852746516,-0.12623819344050397,-0.2702831191538531,0.8223469088289794,0.5271032460958887,-0.6572286402820952,-0.8867448359726412,1.0847116705318987,0.2343130790252202,-0.46155385130231286,2.287145051034481,-0.5894211254069583,0.01638459639503189,0.6685509508788906,1.8108197570207412,0.4473386493496182,0.49926860503467024,0.9659884319178533,0.9382105006026294,0.7743925295682965,-0.2521201026860866,-1.3371243310922662,-1.0613925988750867,0.9016201327801219,-0.5212087046962222,-0.016096752523834135,-1.2949346917846605,0.19869705849123603,0.9621484600988477,-1.2908301537945046,0.2691104158198069,-0.208066555127734,1.1508286059626496,1.511966326901886,-0.2840315718707726,0.277873700271674,0.8318699096526939,0.6820339744561965,0.12317813471416938,1.537649657414411,0.37702671812723765
138,-2.7843253158261305,0.3235019582639175,3.6563364911915492,-0.23963571448631943,1.639452988932373,1.8946792770604082,-0.4334939841124076,-1.2659329859293182,1.0188094175283506,-0.9065212630142971,-0.8603858010992518,-0.1726250386370596,1.0958714294458667,-1.4276371227483815,0.05372484533697319,0.9471577756327076,-1.3432579974470744,1.478919782628246,-1.5871655370305613,-1.3675903728661858,1.3058137160111145,1.1069916846439616,0.3124022163267146,0.7810521277149383,-1.8977420191039671,-0.20424909251835294,0.7837787737388596,-0.008879565866035666,0.47781840068520776,-1.9077112347583505,-0.9460765062297672,-1.0931074567344288,1.5570012363662589,-0.24816409341047593,0.20119091322664506,0.4223251991612922,0.9761681531928758,0.13881145558079766,-1.0668454015914,-1.0173508863925642,-0.2905469017947452,-0.289128019159709,0.2200059428923352,0.21173012232870692,-0.5389276415265802,-0.060897163031873536,0.6229986625761502,-0.3903287752887453,-0.8796335539039489,1.8343076708495962,-0.4209591765062746,0.5522867525748756,0.32868121900244135,0.8086224218125088,-0.11755924945151475,0.24726600281146205,0.6637560677601343,0.5722517221555818,-0.5252656381111218,-0.14259363056888744,-0.4916177154624577,-1.1317132310946298,0.19618136992442833,-1.1810691637305561,-0.9153119076277281,-1.4859728244942185,-0.30541577650892326,1.3295537059987739,-1.105952486215538,0.8172197701127193,-0.4262337486662355,0.8244015701665891,2.1055190749776656,-0.6847875913237569,-0.13830492136857042,0.7558955701694601,1.2016378533528287,-0.03666042153457523,1.547336913375718,0.12192348236082898
139,-3.5881403072731004,-3.0778961395682516,-1.2486751922396309,-2.1661059097121482,2.5511164425827455,0.9606313823863643,-0.8006842612150926,0.20761587317188723,-1.6964593838501631,0.28139058536369665,-0.729543406716536,0.16184603594536473,0.6784198189301707,-1.0912746663060624,-0.23280124770139238,-0.16499767497406226,-1.0975418710666014,1.0136737300127947,-1.5811402814296749,-0.8421958995291832,0.5064560168503756,0.09048639669273496,-0.3994204864861689,1.7599345861741535,-1.1429870545401115,0.06109209728362461,1.0584571509255116,-1.5101524478043569,-0.7998254980672425,-1.6147448933099677,0.17227769067697873,1.0929896853287129,0.4495134431326248,0.47031928959511726,-0.6141045029052277,0.6258959383613797,1.2808212668697003,-0.26961471034975126,-1.2060090343130168,-2.2031399985749966,-0.3870107680823167,1.1363328992069253,1.5425987133400159,0.12687781182654634,-0.012759705628236917,0.24544327115700126,1.1226377357904949,0.19807890711608991,-0.24627328070708115,1.0104004728444815,-0.24344260555563396,0.553178533656255,-0.6631453234569711,0.45328463988467127,0.48485407519047224,-0.02268827839532646,1.6530015810530938,-0.23190364604797647,0.3716231693042574,-0.3088144498464019,-1.365905053587762,-0.36747362549008034,-0.06243456047264906,0.07615099924612134,0.032957797015371826,-0.436115646881304,0.8729888924841674,-0.24026151539618898,-0.950682915821345,0.44027291626684606,-0.08365207832521784,0.08575541566252043,2.2680402645360656,-0.7570680647712877,0.892294330534184,-0.5294553963948286,0.3203795805392727,0.669074407994664,1.155367728361083,-0.8600315251086484
140,-3.6432749259447292,-1.8426057738003667,0.8543894155843317,-1.27944555847587,1.12106526522535,-0.18873858773859453,-1.2329778038122419,-0.027403845330965293,0.5145360040507296,-0.034991738053613,0.24934102682942139,0.6785160435221733,1.247214670947176,0.3504241405968682,-0.8798395862099602,-1.473990205530209,-0.24255516275293343,-0.023157274818584164,-0.22345390752900185,-0.255557567995649,0.8008519264562941,0.5223248176766474,-0.9118764910922355,2.2593236972042536,-0.6869115645898358,0.4866991428355214,1.3499351511052593,-0.3372117236139479,0.0360466146691065,-1.4920855892252645,0.009487862403480818,0.03019956069689872,0.37881455646954176,0.31928593085588,-1.5364760044305692,-0.5442490748011,0.49570091333304045,-0.43918620916307105,-0.44665719622609745,-0.9070840644231732,0.25777312932574714,1.0728738939446498,0.07592440402858672,-0.34395369055333747,-0.35641579646581784,-0.02642856116494563,0.8271848452914404,-0.21031216615448423,0.26912964014188995,1.5764299393515557,0.2532258974029768,0.7366123719749862,-0.44565916462517263,-0.23937132221703464,-0.6256351000943456,0.6234076182201661,0.9924104015549984,-0.5937021472057838,-0.19910089241298395,-0.9678722736455307,-0.6012302544574457,-0.6054638094948966,0.024330287316144977,0.1110440482346714,-0.30750374532454794,-0.5034468895760866,-0.08496441530168498,0.07235524248577001,0.3681665576956278,0.3659416254193837,-0.18151994124036858,-0.399125270261106,1.1705865045379429,-0.35258332252689945,1.5637430118886,0.738447520862717,-0.01939746422175387,0.5493149110500326,0.42874024613652634,0.5937205190206563
141,-3.8971074594564077,-2.4468405090789753,-0.03337285970902085,-1.2777396412355417,1.8768433717929702,-0.6906686075301536,-1.0483967349025602,0.5825960091547802,-0.2210145069188996,-0.2865359085194969,0.13957971289518312,0.12102209431428643,0.2956181108280344,-0.9079015799282022,-0.667292449068431,0.41691083847046784,-1.1876537242367706,-0.38937066113520347,0.17123682378161298,-0.6825127768036965,-1.3874277397104884,-0.11877345140215786,-0.6465663961418847,1.4654010799319077,-1.7892089845878005,0.7780507945055453,0.3732011990756806,-2.046082556623297,-0.21349967470796277,0.6326347940575183,-0.921315123450557,2.4914579239890986,-0.6154001775173719,0.6530035617405897,-1.111688961958418,-0.9798858234631308,0.04278066411383653,1.378280646843464,0.093229538944756,-1.0520865674125854,-0.36534294834670644,1.77971427799186,0.5667783231849026,1.0622255362541189,-0.81246785699303,-0.13996877566611016,0.8285090930680934,0.5082416574532097,0.12680978661850542,0.40387388320848117,1.1156714490166728,0.10116891955768176,-0.710468308452548,0.23415492099446142,0.9278957171759391,0.9675088187282368,0.3799594358333686,0.4108091119313406,1.0596700493019855,-0.7318614188746143,-0.43963357465987907,0.009794870754861296,0.37093794285556575,-0.23469339580525267,0.1428599447913914,-0.06898320225790214,-0.044744251078665156,0.7966869773933636,-0.3657460887355969,-0.024622639111921543,-0.05588459933641683,-0.5241456330766283,0.013949558147655888,-1.0417416023561674,0.8022115658627231,-0.011599841992077253,-0.12771574781724357,2.020709807241314,0.07298673969349057,1.3360522095402203
142,-4.232340465174325,-2.366224399516726,0.5299009563390165,-1.4337235965081947,1.0144428283967784,-0.21289357970853962,-1.3292185611178207,0.030073299987184776,-1.1590658895719963,0.5950349488075253,-0.15978112320000604,0.4760713945815028,0.5668735409289636,-0.4841917904666878,-0.2373055666289302,0.5355597272559441,-0.8588597391193065,-0.4199592958381191,-0.8882422684109652,-0.26122783420570417,-0.4506745100481908,-0.5403609010104282,-0.40369986048423956,0.8066518406055786,-1.501120137855313,-0.07554745646354785,1.8163184146965838,-0.5979539691874126,-0.3554875556822164,-0.7697937468484679,-0.7900465658669449,1.0797758868563565,-1.0159171529836977,0.5212198300178978,-0.9311280208819891,-1.7045432342627436,-0.5877622908504995,0.22989573995941515,-0.6013529956791606,-0.1455324481894057,1.3561668953716106,1.042135986740068,0.4322342571510865,0.380204584772325,-1.158426093448547,0.0386042977662262,0.5610136617930032,0.02393482758745319,-0.21355756175857682,0.7962003360954533,0.7350702749431354,0.3407492328243266,0.23240821523380017,0.41632005948253614,0.014713569962311213,1.588141599203166,0.8622118607056486,0.6767191204614862,0.7910990315521349,-0.2193754858124693,-1.1461939864023651,0.28293017991611136,0.15875110241255863,-0.36317759839768016,-0.42346796347187876,0.13373893752339028,-0.6337843797670102,0.13401705420959048,0.779221804968655,-0.19636314731096666,-0.11297219075114595,-0.8924667712459642,0.5067886838981304,-0.42866666297829603,1.266395333401789,0.6332449312996917,-0.17892803478659033,0.709845940421965,0.23403650178556554,0.9527563733163211
143,-5.050610537454336,-3.2765341342802508,-0.444049909579549,-1.6292997508259113,1.4911207806638052,0.8644798069786248,-0.2059704335667631,-0.00984649994575032,-1.1402575448056755,0.23034952184813234,-0.1746414728660518,0.6767880669297226,-0.16213441086734093,-0.6892023618095791,-0.3852897910649918,0.5426294176063897,-1.7403202443008547,-0.8555722482032371,-0.06662236689356549,0.7548645517600379,0.24962558511163357,0.136604513197902,0.8554623335540888,0.8987341494281516,-1.1415059242993353,-0.09578364124408542,1.9151030840920482,-0.318896876795228,-0.7365536775922863,-0.5482641638317935,-0.783624601702465,1.7847012771847317,-0.8441057858367288,0.3670005754772794,-0.4440127888849954,-1.9476322541564002,-0.3586433216603219,0.5731238254730145,-1.3743704233982645,-0.7327523732748605,0.0488493148714986,0.8950805992736348,0.25160250682135943,0.24992518726080604,-0.7473053044959259,-0.25020892090776486,0.4284232371652883,-0.6516793724079224,-0.9259769441535036,0.797835226215811,1.0842311108508949,-0.5312532156779882,0.6151534804402882,0.9343027874953934,0.2375288859577156,1.2227444239153666,0.7197568297084875,0.45698794055691816,0.7420350475931403,0.11824228769607333,-1.7364534949865371,-0.08348848539661455,0.3948403624860708,0.16408105364003805,0.3044127276866827,-0.02827377951912058,0.027027411476829966,-0.23179397835359952,0.2874672015092723,-0.4773769994762027,-0.13516663352714203,-0.6931936527844994,0.8171389844639414,-1.090360008303354,0.26994472234711636,0.6828008386916945,-0.10938081841675804,0.3346370567680423,0.19256942935376994,0.7218014533240872
144,-5.842228526765195,-3.5475037551555513,-0.5318964210769765,-1.6804946445764821,1.9426688786826745,1.3335943596502597,0.33780019687370655,0.8163675889752063,0.12050572504899182,-0.20509388939308998,0.41900393257954005,0.24548599264104967,0.714404219923734,-0.8571956007434274,-0.15180743370205108,0.848268849975833,-1.2414021142756035,0.5421614202605032,-0.6807000867639947,1.3989101751274202,0.7707535460280004,0.6295873911553146,0.15613485338650768,0.8089230528686016,-1.303319050299259,0.332517296800156,1.7790108420634843,1.2047877916092147,0.18703960238720638,-0.6137018288859906,-0.8600032497482714,-0.2682410984226574,0.3609272024003769,1.0715784976104143,-0.42481228301533347,-1.9673603828258268,-0.343713466840172,-0.007142784899839882,-1.7497544300402117,-0.27191818328331263,0.7137515707113036,-0.11859788297532176,-0.3717749832703855,-0.0013580602944773534,-0.5119400469397328,0.21031554782465584,0.18107788341452835,-1.6459313563889824,-0.5584807147213116,0.9923564564920603,0.34642656022425106,-0.1428648752155705,0.34901146578395265,0.5632212599047034,-1.0356429501930215,0.8681317481541363,0.22985506381396237,-0.1884778509271119,-0.14487300392379826,0.6131713832531956,-2.1038566642090917,-0.4832439180126475,0.019661012891158375,0.3531418180144069,0.15274486337071996,0.01174367444937463,-0.2210736240388972,-0.9008056514845124,0.9582308748861669,-0.3814312447202637,-0.393498044571988,-0.46434410394608205,0.7411268870283205,0.049225351251372174,0.3333873429941739,0.4533528166388483,0.6801186710799392,0.3112403847323015,0.7824573403476581,-0.4593705094801118
145,-6.844125703012093,-4.2201031925365635,-0.2815582742226133,-1.517885985367657,1.6593396088542267,0.9152322289479092,0.8787731351145738,0.4176374004690651,-1.4915983926466532,0.6390660650486364,0.09520848278800342,1.360669731767591,0.16763301525945018,-0.9506903998080458,-1.031350912798386,0.5531634534373607,-2.0998160651485094,-0.3409982199887433,-0.3135034574191679,0.7372681365651367,0.6749326708116937,0.3472075941742714,0.21745614359430054,0.8562353721886315,-0.6529160616663169,0.3042040380991888,1.4129019488618253,0.9587035688900003,-0.18890664909422922,-0.02328586522551368,-1.2445866471755225,0.36613781672988766,0.051278840173425266,0.650185446657282,0.0893791441154323,-1.8990538926663632,-0.5991049045456665,0.031673651480323584,-1.7785874447443777,-0.5368570650000419,-0.19250621421361117,0.050894175996795465,0.2907000956045822,-0.310625418987836,-0.4659185034610732,0.16910523988734655,0.5476734596325809,-0.5393462321264857,-0.4044434421750696,0.9831132167691192,0.8841277632886495,0.06743800663697139,-0.11727327513844438,0.8960287816293504,0.09361924997004772,0.4029193309179539,0.31659101717172844,0.32119934000811845,0.3130984178736934,1.1961119486803595,-2.081781906835017,-0.27409590349603474,0.38769143689845914,0.16371956857993084,0.28750235941143293,-0.18813416529255556,0.0941918581395027,-0.5426265433322599,0.27755568904879097,-0.526656911800041,-0.7082401398045846,0.1043710185077466,0.4166018331790164,-0.3607027101244129,0.21710229769485523,0.4620243648018253,0.4533113826336781,0.9147084207293252,0.09779011345525523,-0.26503640809668333
