,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
138,-18.221162310016584,16.53190262122406,11.558368181650708,-5.955455389429864,-3.307862209286242,-1.2367492432125076,0.5583146158374972,-2.9208924453260745,-3.748601263121903,-3.220991146005141,-0.6253529607944837,5.17313366381699,-4.251905931360535,1.278578615699744,-1.7032082982636023,0.7144413570475894,0.3300174831830953,3.786494124393465,-0.7712522788057006,0.5115990733992397,1.2261590283335082,2.2625332682064174,-0.1095587611811033,-0.6056074844330834,0.0011874322819586114,0.4744150410805574,-0.7485046013401606,0.45337328931746407,-2.9421262136366026,-1.4346881595348573,1.4243730275830073,-0.817845189378112,-2.1088704041072353,-1.427756270792817,-2.929956234852394,1.0951871840114071,-0.20499661271666714,4.504601833266711,0.7771147819736659,-4.210857845846918,3.2436351723803147,-2.2668971598586642,2.925949164183182,1.1484438289314407,-0.0067134134630194575,-0.5160561318466111,0.3804765594279992,0.3772523372516863,2.282171856124928,1.0892070133403684,-1.0197265041053654,0.1239275934226558,1.1186600601435113,1.0194251819760995,0.08694425380824056,1.1459329078418503,0.3017964936910132,-1.067228099327041,-2.725615263969457,-0.3870976138741426,-1.4624016035818508,1.068520322271888,-0.40811234574217425,-0.0037870369872606835,-1.6882927388157425,0.7340408525744723,-0.9653885806868869,-0.5306519525802963,-0.45118514305539864,-1.27616796027258,-1.971825907622781,-1.757231597878591,1.4122947639612815,0.6413582258210149,-0.15663935405040846,1.14523587565075,-1.076079141820445,-0.2487073512043247,-0.9922119645403702,-1.2882158403996238,-0.8399158148539656,-0.24509756715847394,-1.331975537287362,1.4378747075131244,1.2861765539517585,0.09885137606896802,-1.98513274435154,0.2584850357229905,-0.18846541531354782,-0.3578882871314455,-0.6377807004841551
139,-19.823246262994765,9.97924025530018,16.93186969211991,-7.451133936234679,0.8743704805107955,-0.5393257610977672,1.3567444229292884,-3.0646090688725103,-3.418423106063239,-3.74417612269037,-3.4514461948911013,3.633763043132313,-4.795636209988479,2.3154172921923957,-1.674898947707692,0.7747869735414303,-0.30705713710864946,4.525587304673663,-2.0777738148906897,3.896764435818449,1.4947035581304773,2.3887290571051643,-2.038345874201825,-1.648766839078073,-0.2534852826674865,1.99173394348095,1.0714476290419443,0.03093666194628195,-2.9996505771803386,-0.08587837396593268,-1.5767607599855475,0.3628006238660936,-2.9553335528334754,-0.2009813904191367,-2.894669821070485,2.07420897385303,-0.23549589822049347,3.4249207103047556,-0.19921635862410705,-4.699905421586699,2.9264423054777478,-0.40177732013835343,1.863416482815594,0.36259758065857073,0.6778246065517346,-0.6610880565841343,0.8232331970068344,-0.0013339411394727163,2.3535553914969567,0.22455791401072667,-1.2091591536972655,1.3203218788233875,-0.3780070794446988,3.7854476050377683,1.6368109611953963,2.4792632608253804,1.1502032966719176,0.3778249209686154,-3.9424706834200616,2.0598369793710654,1.7385005754276281,0.3983723369945429,1.0743239585168682,-0.036232157247878205,-0.9282293066786774,3.6490522940342487,1.7169205761875217,0.686264707118739,-2.241732448329077,-1.6446636856694083,-2.3770968116174642,-0.923807090562762,1.1391998415108964,0.9605140316629941,-0.749087679629772,0.6786373544749178,-0.7009578313218856,-0.2137500201128104,-0.4675699179855985,0.2593123367911205,-2.017823306985256,0.2355726504085428,-2.345153249166728,0.8041495548369646,0.8337240637381568,-0.0846826107604376,-2.184429911162788,-0.5174763550435336,-0.2352786115118811,-0.30226328749062914,-0.44925079568043186
140,-19.11916947666755,13.41679988241085,14.268511377844561,-6.795667693296116,-0.9805877751547427,-1.3056018971508485,0.7773562706133976,-3.4002591790550194,-3.8768914605340346,-2.9819330640826904,-0.8606798724838499,4.022308994466085,-3.626133148769233,2.72277215062762,-2.5032424143141374,0.1516285098975517,0.11926229013106798,2.690792065415615,-2.179803448168111,1.7766223354363282,1.0781440029137925,2.0919709356475344,-2.096504139774801,-1.9191533447861673,0.9255650812460124,0.7476037375587296,1.3861138159031468,0.5485715933700257,-3.1636470699422903,0.73020265001509,0.5227044454850376,-0.45028944705240376,-2.4479478312530523,-1.3186055468466522,-2.299702823348735,2.037156422441501,-0.2003771052672593,4.1019617342608,0.09483637465240868,-2.6967844415049185,1.945603583504773,-1.8280396442739193,2.954726016765433,0.7475746025604633,1.6012781812871348,-0.7217115046195285,0.2462422775306684,0.4185253651398049,1.6137230336288626,1.4130879371684693,-1.912613357688942,-0.39042184766165144,0.3294217687295057,2.080923294220421,-0.49668217750582844,2.232434878094327,1.1417778840076873,-0.14311692885565713,-3.3368880173627726,-1.0209532041630525,-0.31079738409914476,2.5580849369528336,0.2801366880827723,-0.3496367430279834,-0.4161593677098402,1.72586343382294,-1.8590448067777094,0.17839322863998053,-0.5990307730989896,-0.9805690777293288,-3.0146360410282824,-0.7515286238721326,0.801129933272529,1.721893342948522,0.3183820586879932,-0.35225205444153584,0.013392373464381213,-0.8279673058457988,-0.27158883882414775,0.16229118945094378,-1.315810377085751,-0.7767803400199454,-1.1305746407504962,1.8859403977776052,1.9783636861761749,-0.0764745951258115,-2.010510667136448,-0.04874570033845233,-0.24224823505391227,0.3512427724915785,-0.23508473065093263
141,-19.97799397840935,12.70102445294035,14.440041358836865,-6.1342993842803555,-1.0599062823601195,-1.5547016176441746,0.2611203889173257,-4.5624351151049,-4.294529419113639,-3.0372485820166664,-0.4358808009024054,4.633571863657412,-4.151396556227619,2.0902150510881663,-1.8546660870905205,1.074577984416735,-0.9665222188909992,2.528677110862916,-2.343081674183466,1.9025127570876812,0.4849126547706919,1.3712172044888569,-1.3263938840880736,-0.6679469481346816,-0.70780367190212,-0.5512359331474499,1.7134872490880328,0.2450501033436173,-4.207895356090997,-0.7413994523539901,1.6161560487025333,1.5540543398506759,-4.287089778076499,-1.8704015001012702,-2.0737125731783372,1.2198647523259911,-1.3032575820801946,3.8233998842745613,-0.069688926906259,-3.3404739382226767,0.699992471727295,-0.9072621669734263,2.9249657994603746,-1.5691498363141356,0.7951936697794608,-1.2741313926093243,1.3518723588279604,-0.9122350420801073,0.9324881235979462,1.6291342618355813,-2.355670331843388,0.11606651276829771,0.9675156608635032,2.0585556194472927,-1.9886219896050175,0.6937547351838339,0.8646673035610821,1.003915053351468,-3.407330261784619,-0.5671133475355401,-0.8337649012000788,2.1892521780679157,0.6060215284086584,0.5448946795426413,0.23174740903484936,0.19153439837926506,-1.801641555472956,-0.03853360497893357,-0.02518995328143757,-1.0836721413073054,-2.7305039177980075,0.09544565233452373,1.2346270461070261,0.9095444599891788,0.1453385578340107,0.2671082352257559,-0.6554209647677689,-0.4007456061152972,-1.1389721509893453,-0.38544115170677706,-1.0743171313876518,-1.2609051851662467,-0.5371287778654754,1.0142245628221191,1.5976434017211036,-0.2554437799660313,-2.197254205232256,-0.6340986631885553,-0.2355934546470273,-0.09960004399287523,-0.794591360212424
142,-20.33981778073765,13.144265688834986,13.8416124588168,-6.055883123511165,-1.804345904499474,-1.788315088425118,0.7239751241246887,-3.133211740195325,-3.778365644901797,-3.954328951408871,-1.1738161854675078,4.785313511780072,-4.545551536281534,2.199833833927208,-1.1649033260719606,1.0753092531653794,-0.7548102280217502,2.910343324501562,-2.5678823457464235,2.046300286116077,0.09333600210522747,1.9051170973337281,-1.23293552125435,-0.6144234038160052,0.15178137639388223,-0.39049289174890317,0.6293769946288386,0.9537997842290097,-4.2739825631444806,-1.6379160237279378,2.50554479412138,0.9117766040871027,-2.89131335934746,-1.5474199760062977,-3.6077313482064826,1.3937552353864637,-0.40487335688112674,5.059046573234328,0.8929970646509227,-2.7527566436675177,1.2660608069999024,-2.111705142787903,3.1496805487101667,-0.24027247676872365,0.6586226486703513,-0.24034830604127122,0.7063908513698561,-0.1919525499372892,1.6767697761429172,0.061101480685429865,-2.209296706463557,0.22266428582371567,0.4887601711770277,1.071942690965004,-0.5591013840477606,1.370728260724701,1.1826079101170095,0.5459870535211089,-3.021882975803527,-0.3228291529176799,-1.2526333044591733,2.1665455118984736,0.8256129380173974,0.011843895668424718,-0.5877972475712174,-0.08447361999786784,-1.8485538408548174,-0.01326802202468269,-0.021526733023973163,-1.1747977871935047,-2.200233006406551,-0.37744108929204045,1.5062279909525704,0.7477958690439922,0.4940171002696276,0.29738965215016844,-0.4928383686014366,-0.956928285333819,-1.0752128351079562,-0.44365467027134775,-0.8271043085689338,-0.9258126061756999,-0.4815092604206952,1.0249766069696775,0.8877219900728328,-0.6951253390708276,-1.7205096084660008,-0.4042550868479436,0.00406095241802846,-0.7555372103579453,-0.6669028492274531
143,-21.413912383746823,11.700160105990966,15.489535203073977,-5.782779639751298,0.33493407516277873,-2.1156848718607693,1.1403508493274601,-3.159534976997323,-4.21586207462933,-4.407671295082781,-1.5704841807897418,3.9351579852387473,-4.9472924333691575,1.1599376054911037,-1.1991472618264838,2.0613142469546157,-1.1553016295577496,3.5257282512238812,-3.276540967363347,2.709566463602539,-0.329416161599184,1.5386233688588424,-1.6187148454762852,-0.963257784333053,-0.982097139137863,1.2822883230631519,1.5707408589274534,0.6049286507982894,-3.787953468849863,-2.0377751963973214,1.6631828925827594,-0.7189445681271951,-3.4168887083846506,-1.5230274458438777,-3.3174774480760263,1.2940102754298497,0.20216682649599932,4.63992932358936,0.5743602199903577,-3.046501360033745,1.2522793707032425,-1.2467252625360812,2.620302943808916,-1.1884391431381105,0.9383220953237676,0.25305656016101485,0.30159928366186994,-0.6757021767865651,1.8918423666976425,0.5337161519911968,-1.3734709204871702,0.6062812486136275,1.0464529461519383,1.6952601275487387,-1.269588336570035,0.8435828145378784,0.5932101346643723,-0.6107237541283521,-3.2616911275885947,-0.9378731591171295,-1.234005069152306,2.2422743359425144,0.8267341391780396,0.649332844582101,-0.30174800214598485,-0.43738220845197573,0.0020838565145679666,0.08977647011540663,0.2667195895123528,-0.9315404679144119,-1.2994539024726355,-0.28359926994059825,1.024620740945542,0.7153174597678991,0.10997408067689343,0.45213470452693383,-1.6183120582879618,-1.0557554131207265,-0.6290543810068736,-0.6240081615192818,0.05915833145280269,-0.7530281369926062,-0.9398023694529313,1.6390531909996673,0.501957400378478,0.06541786803006466,-1.241700998027252,-0.8133658822072004,-0.5008387986948282,-1.3312612882686143,-0.8214202619103268
144,-22.192030368583563,12.908330703746262,14.67685108094449,-5.21424342094792,0.5577564556322702,-2.77659631304994,0.615071328513257,-2.729249586583097,-4.126487012822365,-4.804712388124692,-0.11106711044330525,5.5122261140036874,-3.704530163992658,0.43908576060724613,-1.5123302099459326,1.2119680236213002,-0.4193461783564161,3.339803021444929,-2.5287815066529564,0.6108253525859597,0.8369027085409246,1.9727336166164944,-0.5503862751543527,-0.33449781184372185,-0.19628447694271045,0.7437577972115894,1.471081480762701,0.8369289958791154,-3.334776640638755,-1.3555720835915595,2.3152267540268996,-1.3773588995588215,-2.0171967462959657,-1.3143086976364824,-3.3214236305584466,1.209525053823614,0.6358847793107003,4.95911849537614,1.6997820924164055,-1.6233100550409496,1.8174963427791289,-1.7351258672799432,2.7833077308074587,-0.9359719844444997,0.6451370701353937,1.4636711229738053,-0.39055307899567127,-0.14948588353273307,2.2370929991441417,1.03180623092317,-1.5989370549231652,0.5522891712884009,0.9601646615759664,1.5277924763093553,-0.7305192772608675,1.0842462419211254,-0.01813352023329992,-1.6001354979335995,-4.139347338434142,-0.901240084375558,-0.39357146154772704,3.174894859888875,-0.28152213196351233,-0.2859826386308093,0.006139512809368308,0.4700789512448814,-0.47982929456598095,-0.013446091665422322,-0.23475285748050823,-0.9155913031930625,-1.9312151062147156,-0.9661936978544894,0.6401825882092806,1.1321823832958697,0.5997554338477384,1.2024827718878148,-1.1450722569652556,-1.0869159228345948,-0.032226656324402136,-0.48759897771290445,-0.3345486714811826,-0.09398921640374489,-1.4580374312727187,1.7702056809402067,0.6653908426777737,0.4065425145440451,-1.515342330596637,0.03773339773388085,-0.39004155961928305,-0.6902311107388055,-0.1521185430116308
145,-23.139352394824204,13.174631970037655,14.264446657209563,-4.657678182799841,0.4603106698984286,-3.5331859021453025,0.21605031575275885,-2.1174915086734654,-4.886166304339254,-5.003296722072227,-0.020149415252953995,4.8130660855343965,-3.4244150104642133,0.8751167691326338,-1.4740522375523786,1.2658929815442599,-0.12922861938240532,3.43202122799465,-3.3601970201570945,1.2374306318309731,-0.22771520536545908,1.644510667823672,-0.5223944517138197,-0.8026932447344557,-1.1837466815406077,0.39266093788164586,1.5590131809200989,0.3606856787761592,-3.463949686051989,-1.3881693445134284,2.2827402599200184,-0.8313738883269788,-2.0259283393867102,-1.5102700215110128,-2.9527976315703333,1.3562156874491351,-0.22596794716646057,4.538115945858625,1.0123262947203402,-2.171519481695256,1.7895361511516836,-1.8325592305782215,2.7662663983047073,-1.3581815868989575,0.5308741735669127,1.764810807784586,-0.6090643337747211,-0.3695255132473685,1.2844385610641786,1.0089451120477977,-1.4816619365461003,1.0948484871796853,1.0177402266328848,1.7697620382266532,-1.0498857175145966,0.8006776617987197,0.055427955238850066,-1.43482492630169,-4.232770254092996,-1.0699331945555002,-0.45372936000625846,2.5795620432346866,-0.34455486591756,-0.0731048380217546,0.5091160165967283,0.1350365111345333,-0.4850062845090337,0.26088681060767593,-0.5859192027110796,-1.1484247164697425,-2.365690791567503,-0.4757587024954719,0.6271626607906113,1.3657677491583688,0.6804182688997698,1.0594820960173426,-1.0529005898726589,-1.44671680130753,-0.3194700148224315,-0.9576050932264067,-0.16407966067639457,-0.5873474617366471,-1.6146587626626232,1.5574254240137013,0.8405747608104193,0.24253394606898082,-1.4703075190929504,0.11624707254136826,-0.564951823630235,-0.5003346001859517,-0.32612483846878104
146,-23.96117159514519,13.686583674651693,14.06570709267877,-4.4017579951483325,0.9356983346504114,-3.899787721943211,-0.23689803974890006,-2.378921198636486,-4.446846438887325,-5.60330650040852,0.9867111661599016,4.815210381851443,-3.453821599825095,0.22883687494239374,-1.3721458877126649,1.274579406430321,-0.26109673063090977,3.3716352919336416,-3.889319678231166,0.7604651815645208,-0.8992568021386207,1.5623679992123032,0.013684479814512374,-0.8678635668667132,-0.8786062207108698,0.2869588307653919,1.6558679621182342,0.5757843209410191,-3.7530999951017487,-1.1547806618415417,1.6052608854936148,-0.502360764588804,-3.696697758475592,-1.9430293502951304,-2.563689099876316,1.2839441941715355,-0.7915027016953344,3.731586939442254,1.061452638782293,-1.440570122137338,1.3070572010532686,-2.0715954295835632,3.300400244229343,-2.010202732463843,0.40179533364162556,2.352243467533989,-1.1269635513927865,-0.2808846103968021,1.1610517165137844,0.18365642438943763,-0.7769962857783415,1.8412485797449185,0.9148675750089412,1.8119129082474783,-1.3357388589735257,0.48479576264614777,-0.37240175814331805,-1.1224629643511843,-4.942187186880201,-0.5883246609580505,-0.34571988831671213,2.4919729484847095,-0.6389632759306443,-0.4323900647740869,0.5115667526557833,0.2651662632737647,-0.9332566904404045,-0.12870123750358653,-0.1108869148290248,-1.7351312855009773,-1.755674487474887,-0.6167966628731116,-0.02709750461149002,1.6526405780822406,1.1236386498682236,0.46877442481624715,-1.0064198616644235,-2.0079942111913445,-0.2266082948107844,-0.6563890469304278,0.06835673894374605,-1.6431768903988104,-0.7120665049560924,1.408919475381462,0.41140699875771797,0.2136588313629021,-1.4470792343888863,-0.32012013961986646,0.10559717382419362,-0.5561711426547384,0.2790831760853585
147,-24.420959415013062,14.539232310748623,13.827746551934029,-3.838808536642164,0.5759618544546007,-3.927803822426924,-0.8009216205241119,-1.446998801018132,-4.324499102721553,-5.79123139480113,0.5816313407904765,4.898104591445159,-4.468293540108949,1.0001154593783372,-0.4400301444790028,1.2784552466018924,-0.724389544623753,3.4584712840447938,-3.9767686061504572,1.9621430114185703,-1.4933438597874737,1.156386826172559,0.27924494238503605,-0.24886861808202176,-2.1579996070426786,0.9230291209974723,1.3326379003902435,0.4321074319894216,-3.9561832924727347,-0.6586029741155993,1.638429726253611,-0.12356479245733767,-4.098646204126142,-2.3135232725733013,-2.426226995273384,2.029415334038042,-1.083543236498925,3.195486790754958,0.8127152294422014,-1.09054902149912,0.22040529817898902,-2.032197875683271,3.9797817371048954,-1.4610305653309337,0.703922375882688,1.61518355658601,-0.26688110580944624,-0.2518041442593526,0.6951413564002622,0.5532663970134706,-1.8650738873408714,1.8837401307648958,2.5385128496502816,2.0462012104546514,-1.5842214423183045,1.1804863251942852,1.0046054834625555,-0.3076030836382847,-4.763041176622389,-0.6008941654237422,-0.8942276476586359,2.7104896439233483,-0.39432358783838817,-0.3829644280097327,0.32877087950402817,0.5243149920677066,-0.37637181762033534,-0.2818542436043196,0.03560382477945229,-1.4660206912047977,-1.484083672932979,-0.5243892965812627,0.3680928324887105,1.3703727040035463,1.0514848972021014,0.40651035562429483,-0.9874723434254207,-1.9452733348792628,-0.41135177987256083,-1.1695614291424152,-0.9670371744758632,-2.1191857702787997,-0.38050720085894163,1.0312796010261223,0.49260921497616195,-0.06766670810672448,-1.3749972672876833,-0.1809078745949504,-0.516014649412801,-0.9811298583467762,-0.40992535343737324
148,-25.347174708502603,14.128245689033927,13.10084314894855,-5.180363485292662,-0.4536463740190968,-3.513415319890183,-0.515390473627835,-2.1060512757642784,-4.908740160114769,-5.476370975410222,1.0911896439269098,5.488779518429031,-4.319727935846956,0.5003680733949222,-2.739426200501291,1.199444655868582,-0.08697966206683733,4.674521325776563,-2.7460407170779826,0.2737887869597203,-2.0017807969124704,-0.1555166198640775,-0.02230227008318586,-0.003258413500497409,0.26627452537922763,0.9437380508406372,0.15885299023323973,1.0774702741099274,-2.84064513796422,-1.4298065201571257,3.1462050316803265,0.02846925564550329,-2.3890888604466656,-2.407528364034351,-1.9366244750244883,2.5395680638138316,-1.470033637472445,1.8283364929185242,1.9178300936834072,-1.6299704534799684,-1.0894070762156185,-1.302058364014937,3.5236614659872463,0.3632391241918249,2.2717768536116467,2.0181736342652923,-1.178594291755012,-0.6702577517644495,0.15756592253107216,-0.4018979947588575,-3.1723450466918313,0.25296226832532864,2.021933268501477,2.574261505409181,-2.0021729538431368,0.5954895792525025,0.4571974298011895,0.15705513204073845,-3.888112594887597,0.030302212226795217,-1.5798033931041242,1.5338660495325858,-0.1271274506039422,-0.4561744578646698,-1.635063630819507,1.3936476908012139,-0.8157029645749978,-0.26210946161216064,-0.22811143312382393,-2.6035973077454853,-0.6906691360613737,-0.2680619914350706,-0.8302506026154728,1.618541553948455,1.1199485676653156,-1.1254642574060039,-0.9855438482836953,-2.9501200628056985,0.3719874225398987,-1.224410182938512,-1.0044257410139665,-0.8203493731063028,-1.1266995736964747,2.098346611412399,0.7843751289813858,-0.02544015152667889,-0.028406007563548497,-0.6114873592443796,-0.8515284035851455,-1.1340003948890691,-0.36904907401639564
149,-25.147174259567283,16.635604661320457,11.477597928301439,-5.709608388984606,-3.502460065597738,-2.5048013411076706,-1.8758395528963945,-1.8873556770906652,-5.421883128381791,-5.561569186915336,2.323563546229231,6.087153321475283,-2.8212955260659496,1.0338467252634023,-2.8033214155431376,0.2244077413708268,0.805731642908984,4.0710378564657805,-3.1452310576827216,-0.4620072732442422,-2.0536565112371266,-1.179898428671882,-0.4532217883378027,0.9181384809518253,-0.24116277944386982,-1.0860692222849133,1.2898221730326558,0.18889208740285457,-3.3183571838770534,-1.409869617664973,1.336391442597562,-0.7207368021164681,-1.5715932846146718,-1.2194346128984004,-0.6579139792216697,0.22837313216447735,0.5296636360349801,2.3172162778102297,2.0996552283869607,-2.327301736027817,-0.3747931721644237,0.20236991737600585,3.2555213552742055,0.14342657702164302,1.080252403145712,2.2131002312329153,1.0786428331498104,-0.9230041618096929,-1.0946320239727934,-0.237836245019891,-1.5322237584380385,0.5192539614444068,1.6669856254053559,1.2523413077607002,-0.9796877393332513,1.2596619630485257,0.47797889640239677,-0.9888716175726584,-3.338778041167462,-0.2862516271444898,-1.5008051667970017,2.0564311876333825,-0.47942497507799264,1.139808221991719,-2.1031146170254567,0.4941815112745632,0.6835453469498014,-1.2986668838268633,0.24214065678358915,-1.407158857650064,-0.06724201803351154,-1.223125656459865,-1.6233160362600758,2.0959619185075837,0.8222508263923252,-0.3409933951004171,-0.5025103417383665,-1.81222895433263,0.5293066756385666,-1.2078964081723849,-1.4106395569816834,-1.1426306004399278,-0.9245642620646712,2.254820415089192,0.1802636093652591,0.059301243674362514,-0.05993271697481137,-0.6315594314289219,-0.5120315476634123,-2.0043667337936166,0.5104554092612222
150,-24.34164662573352,17.347903818302587,10.945195751960247,-6.501198018179907,-5.683808593284667,-1.6013066063495391,-2.2613100375991784,-3.230919236049849,-5.221492885727818,-5.033109710118261,2.2667525730155926,5.519361558959469,-2.634278889327818,2.067398459138923,-2.980689749775086,-0.7210022649904386,0.06522672897539006,4.1156124741548155,-3.1617168204946196,-0.9609191043652747,-0.9638929637145138,0.7637485779570546,-0.6884688784321689,-0.15188787600421522,-0.04672941582218121,-1.761444961836808,-0.33186251111148307,-0.055654694156268614,-2.273343523770927,-0.7168073279795327,1.0106350361615424,0.4780778575635549,-1.6266265773365818,-0.9441774585517293,-0.27616395407712935,0.3543626447913053,0.26060577037958665,2.79505972920169,1.6281554301746366,-3.2139118955856785,-0.34733889180995203,-1.5579262623438146,2.6676728506018765,0.9355648435705295,0.009329651000538675,1.0883309745817031,1.2190790907349993,-0.25389271852590806,-1.4172801204482481,0.33791227403952323,-1.518301243569874,0.7974209610530801,0.3808661697374182,1.4165933269259603,-1.4865843770138145,2.124448370254548,1.132653914804131,0.24930152389865914,-2.59789112040703,0.19245324951807857,-0.288624888477172,2.1781498844571177,-1.0335911171968473,0.9121650445213046,-2.5214938505699407,-0.6083250627459861,1.188999085495587,-2.3647210570613884,0.30747619773298074,-0.6953876549779302,-0.685342220348129,-1.3560036252242174,-0.4967057404694374,1.993867898520067,0.4358194387006181,-0.992356210775095,-0.2796823928933609,-0.8122138311548491,0.15219797772455296,-0.9397012033580417,-1.229452227981399,-1.2445096127015927,-1.5580024607593368,2.666707010203155,-0.6188178847447197,1.0372758678811107,-1.5009541306240917,-0.362863545642214,0.37335164014493766,-1.6612678254895306,0.633357224787847
151,-24.51646764018284,15.81352001021976,12.690601029914902,-6.802561651536517,-3.335673074943453,-2.053408656339599,-0.9035871598614083,-3.634905939931058,-4.618914340410808,-5.050436206582857,0.3188243014547205,4.9548057563499155,-3.541995945927636,3.348411637546308,-2.84976145758593,-0.8730114904576208,-0.9262226898960099,5.238901246917879,-2.8247106512528104,-0.2912833471358095,-0.0506237640821336,1.749398074655462,-0.5073402429766463,0.3252811463186821,-0.8839528699240803,-1.4584358220897253,-0.25131257847032673,0.3421965098202363,-2.4697354062084687,-1.7642298417839977,-0.31727846495504164,-0.061164414319144655,-1.5858210236910018,-0.6930240290898767,-0.8392706087453418,0.562267611975077,1.2618195515249102,3.165813628579538,1.6249860251297106,-3.958293835900742,1.3499805371438727,-1.503153426444274,1.8538439984965458,1.6467889994211653,-0.5354709437190667,1.4150844204030306,0.4692009454655702,0.7529965820503407,-0.9733486867267103,-0.4894389923993534,-0.8714073844451021,0.9654379171145592,-0.5643425982898557,-0.3090936296353336,-0.8423102962829259,2.4690517774615857,1.2515204130143118,-0.5861511287490749,-2.819533791875025,-0.015498256089829854,-0.3188614935387626,2.042423528750635,-0.6426041952874633,1.4811346297256902,-2.0888415485944183,-0.16112313483399937,0.32188578524168426,-2.1772867293404548,-0.25721650478866254,-0.3411848864495646,-0.5952384229419172,-1.2282666978916683,-0.56276468514091,2.3096582656643965,0.8560960006582392,-0.8603128208667035,-0.4151499464083358,-0.8677056468895747,-0.051289163101496005,-0.22412226421093207,-1.4680128366844216,-0.4910036901426007,-1.2962443615045423,2.416419842765434,-0.6616888959675633,1.0406010403448802,-1.9236008104895355,-0.29580221446578825,0.3447100003907577,-1.588364308723366,0.685305236846188
152,-23.529092500987044,16.576355832250137,13.503652444856218,-7.0814813163450365,-2.801781104402708,-1.0394092551336485,-0.987141247023768,-5.590933853797829,-5.263117324356134,-3.9898980160989277,0.5033508854057847,4.721361833163308,-3.2865942427401253,2.2861619248822826,-2.7409510208585215,0.189391398494568,-2.73585277676307,3.779791399057778,-3.8482219399610336,-0.44343673207599144,-0.9496204768172473,2.389638588788324,-1.218227200454833,-0.16367527200100138,1.2448275086241258,0.12282385304264429,0.5984998404909652,1.3658635640738086,-2.5101969014823617,-1.353601420982003,0.2575963464963967,1.8304743593370203,-2.6179230700931613,-1.9123943567197506,-0.38639552083344764,2.8959094035222215,-0.54743640488622,3.107100455278581,1.1493456147851226,-2.7100530834807155,-0.37411300832122923,-2.143659090997428,1.368454426384813,0.05818631003854513,-0.2709569030025352,-0.9059143085597372,0.40087524376479844,0.25166039744296853,0.18826898141605175,0.7299623949784495,-2.9960518184830294,1.5439397759492137,-0.223413849013353,2.230726987824576,-1.0310486290555438,3.428352965493966,0.4885464112644179,1.0386343976757133,-1.7799196493156841,2.1523489379282634,1.311719276169332,1.2627477097196285,-0.1789741809187862,0.7022754873419065,-1.6564678359475977,0.7360384674825222,-0.9779190743235538,-0.9401548115229995,-1.6430476661588733,-1.0822638448328898,-0.9132704130985452,-0.49464188407846654,1.9950109885748446,0.6451032061482607,0.7559865384818574,0.06913242898666616,-0.4411429493406429,0.18220042390249833,-1.0536967011769744,-0.17131059185156358,-0.22830433488564444,-0.23897526744030761,-1.556745458365469,1.8043092040226247,0.2893851832808864,1.1615844740974255,-1.3473006540774284,-0.6415376306304283,0.7649553418184037,-1.8321842353938322,-0.39303771534813886
153,-24.572430952028153,14.446451529937605,15.321206007472508,-7.140746275740736,-1.2125342762952123,-1.1101299334644124,-0.6151939071355681,-3.483861397064078,-5.260544060735027,-3.810943179312125,-1.7705725558453609,4.870643608836076,-4.303336038299714,2.260948183153207,-1.8427672457879054,1.474963524303327,-3.3196072248690367,4.074537038528861,-3.5387683773650114,0.47878479309879574,-0.7417586826962981,1.2789107595560767,-1.8887669612919704,-0.18884751121783416,0.3774710243569611,1.4574287727709625,0.9958480977536195,3.0932159899308456,-2.315948285006448,-2.0674497627806634,-0.056207451818706455,0.3759308589416754,-1.6997966831179774,-1.7985927493872667,-1.0341785393936958,1.6478501445378562,0.14209434866046713,4.030638355993882,0.5956992942820775,-2.3822942339799997,-0.23364854676072822,-1.8849718252282675,2.9786166256267563,1.1518304969676199,-0.5659095634639353,0.6123193440731778,0.8892729902251982,-0.450382214482896,0.19601780616560616,0.09986811777409615,-1.6668625360528715,1.136424100961813,0.604553570658533,0.6843207095624138,-1.0041034001418387,2.676803615611108,-0.48932466746812064,0.38502808802300237,-1.0288355785296588,0.21459278220900008,-0.40807164575544363,2.038387399544197,-1.3226195850297815,0.34432068100995744,-0.7633588184520613,-0.11138768982511574,-0.6751987548543139,-1.430049830952981,-0.9275501846775918,-1.1671031159541705,-1.090968157950636,-0.27381963193914344,0.5505604178109014,1.2614497889250218,0.6670147416338421,1.0869794369802779,-0.9978937752585355,-0.1931628478750529,-0.8054643018981661,-0.440371925679589,-0.6666009834417255,-0.6128350894887066,-1.4148626498181829,1.4007539733936984,-0.15001850350403456,0.2831360962508662,-0.9797401687745488,-0.45496740536244457,-0.09367155303775865,-2.385665926695592,-0.132448139000662
