,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
67,6.538582894985872,-5.943729476254803,-3.3634561767339193,2.1450364157510116,0.04334810509915521,2.609593198556645,0.6457024877472265,-1.6176872003445708,-0.931089808069701,-1.1391246705607971,-0.2129965246759045,0.35387856750394137,1.9608717859490974,0.551392960820456,-1.0531391563972883,1.924876288863247,0.19472604885099382,2.208100190009468,0.3675257362188454,-0.8176317206841597,0.35032815069851986,1.3364301119743747,-0.5039458498158976,1.0523446651649184,-0.45807574252075733,0.5963685365515695,-0.39040971417346854,0.33131874024526736,0.10684821251331877,1.0523256078705734,-0.5129420553978241,0.303309091232094,-1.0020465222955244,-0.25471650095305026,0.047691718419903106,-1.3129047677987333,-1.1667241548894478,0.6307159830903535,0.17394364084780767,-0.30370998800840043,-0.010006799070865866,-1.610573869410653,1.310121094053821,0.1777564237172144,-0.9035120549301708,-0.6657819972652361,0.20028912412235236,0.2365149562027869,-0.5352867876041214,0.45511466830880204,-1.1286702008299938,-0.8881092944789123,0.25126034017359716,-0.5931125076898556,-0.005553987250286826,0.49364385035646835,0.508642861548323
68,5.6343744864173075,-5.453067629942686,-1.3818793904865305,2.69202482835109,-0.09963598322001134,2.521577932361955,1.6220502202364413,-1.5424431359467812,-0.7020973515761696,-0.36220320813112983,1.6164621393769272,2.1961555741159597,1.4774403414900752,-0.5705306456315226,0.22661473157909573,-0.7551307689529136,-0.914696834325914,-1.3909054212345662,-2.2415750667098373,0.6660848763637267,-0.19178583894250645,0.5399479520725969,0.015753142046817104,2.2561701719948872,0.6372673004069438,0.17804226973363613,-1.3709011794863604,0.888003594668606,-0.23642085208468974,0.5298330814364547,0.9465297436160264,0.6090056470395422,-0.8345697669166309,0.04857933762681177,0.43137700332537854,-0.37037842484193495,-0.6639259211020967,1.0309692149082879,0.6456269654554478,-0.3571721963741643,0.10820228047381075,-2.2829878980230625,1.0679207276074718,0.04707312917365476,-0.2787373681879134,0.08792584745219045,0.8527134051105252,-0.0757338504888571,0.5440140763648456,0.3533225623892106,-0.9415454207033552,-0.018544833518391673,0.3765857283896943,-0.7085722812942967,0.5298569478979803,0.03133444616165394,0.3979770825401868
69,5.90444154893898,-5.012058187099481,0.25012034693042295,2.672133298319361,-1.014973471704089,1.7934400085971622,1.5636444825286777,-1.643953454432805,-0.9130119979469984,0.093095549743893,2.498763170780146,2.5278768364590976,1.0118421760077205,-1.6430603279004024,0.8038661890119848,-1.5858112013657695,-1.5337821531613307,-0.9723815646171031,-1.8969807467724489,-0.02036786737988594,0.23317206906929377,0.04235007204762753,-0.11252686573373982,2.558926401486733,0.5628252117766287,0.5824574990455615,-0.5023902248696736,-0.12682660788488825,-0.5125584477192682,0.3588940395935131,0.4236542054780864,1.2589788445023786,-1.0145107066205874,-0.32561164267391174,0.5617296335058736,0.08070859229412808,-0.38782512567058514,1.4365567650084132,1.1324433385623882,-0.489958880957343,0.009910427775610964,-1.828712538728502,0.8396426994195751,-0.38364968541335653,-0.3839887429755008,0.3793917331484168,0.5527651093545837,0.06111849477055646,-0.43547256345038887,0.5954287279575703,-0.9538506648142642,0.043075189596548435,0.17650733887582964,-0.10168435211707444,0.30299772773459677,0.4604873587560627,-0.20205975391092917
70,6.752520191089411,-2.706379546269433,4.049499016989241,3.414599055249911,-2.905067032748871,0.7115397644331953,0.2308997826299226,-0.8523441873763216,-0.20898138275400657,0.9790492092121108,0.9264252398193578,0.5069918029540815,0.9029675696318562,-0.4730722064182103,-0.44969917373938134,1.590987467539803,1.256633121636678,0.5961864489595158,0.9403998004416327,0.09149813476379398,0.08354256436790752,1.0381353126636317,-0.23776792948990827,1.1643345662205407,-0.6867565425428175,-0.4652566414138213,0.04302695408055951,-0.2135216052639488,0.6007023643405958,-0.11087272818917684,0.012621555561144443,0.6547159212815095,-1.2842338478998392,-0.6382194449667205,-0.6710144996264001,-0.629971727845644,-0.6314937341004889,1.1855464493380845,1.0850820505433514,0.00988817705578049,-0.28400749446652446,-1.8423510304699138,0.9715893768346273,-0.5517122795304974,0.19078066536945074,-0.29116251637271573,0.5222315528284954,0.24450736170436002,-1.0957335574460747,0.7730983782317205,-0.49724201260430334,0.104207537303586,0.40383654704119815,-0.09649513115496544,-0.3674535919881525,-0.004231024934786276,-0.06838269605855163
71,7.939324190319015,-1.9280707866360518,4.190467884838883,2.9326583897953933,-3.103318782421614,0.3089533651553207,-0.9643208715190115,-0.45353829383304545,0.2157500051832883,0.6954087172552752,0.2663960768385504,0.14021517232726619,0.38151529064243733,0.7432449857916147,-0.24032652278575556,2.0336590812036968,1.6381341774870146,0.7270416406103211,0.8483031474502001,0.19861054156709246,0.37710245315264834,1.2942246789362029,-0.12281099137753704,1.0760906093967284,-0.482174032206638,-0.8192258214255431,-0.542520890832318,-0.01618232089304883,0.8152818211049784,0.053137737482904235,0.852049182652209,0.5886337369200441,-1.4768008314655403,-0.24427965036216875,-0.7499884387132266,-0.6641109198158177,-0.08728056535273848,0.9339398159327041,1.0733678259690334,-0.44512302976537216,-0.21785412615946026,-1.7933237579133463,0.9046722144909829,-0.42128104068994854,0.015461516455122934,-0.573211064022414,0.13136032538042242,0.13444313923230922,-0.848524969776116,0.36257809536541336,-0.29997903354598726,-0.5202122837295792,0.3864176786289642,0.1861184395434743,-0.6961278915194433,0.28724712849905415,0.7210976578211469
72,7.985772315387896,-3.0970841397306517,1.9243948237498139,2.0123587647619363,-2.04278216595661,0.6590725500511088,-1.5614862098054092,-0.5611284760266376,0.00981770406135779,0.062439267514807106,-0.20458277353221144,-0.11882851784898511,-0.6850240282899509,1.1623097985190884,-0.3999892580253666,1.7444910648984069,1.4916870013596235,1.0503231364526204,0.21941447787418172,0.13530963781247546,0.6296406325423609,1.1747673321176548,0.2434791608798394,1.2020664339190976,-0.33256014998567685,-0.6962026389823779,-0.8258386079002402,-0.07677363529078463,0.661068320266638,-0.05976083303248625,0.7473237169129079,0.2674933571782976,-0.886445626014474,-0.3309836721515918,-0.23351558362795738,-0.40990791541085136,0.16043982432999274,0.7473057228731019,0.642833332678592,-0.6189483815646215,-0.7368767015474049,-1.5392760281341382,0.6381952715455996,0.16256478934717788,0.24502786893377743,-0.5707404818344702,-0.14582392370769853,0.03316180662788043,-0.3920767776753547,0.22399483759730393,-0.4072773506519482,-0.43433301364415267,0.4411057660341684,0.23161846810770859,-0.8105337467807864,0.30569249405583365,0.46091978355767427
73,7.063425403897683,-5.363513920937223,-2.2838966679766752,1.3190639107167512,0.09801834304241924,2.2301410960935732,-1.5421492605949654,-0.5156093781818215,-0.07784517776888167,-1.4620033773779133,0.6451232597581698,0.7755253431267397,-0.4650784750494485,1.2401121257258299,0.2961100306357367,0.5911374288816755,0.5028838468245593,0.35770869230499197,-1.1212195078272094,-0.0457677592545566,0.08727994134535566,0.5634344226413016,0.11479383626952788,1.5599798046329076,1.0187587864955456,-0.3421606587783057,-1.1194972098785458,0.8479402315687536,0.532369504399582,0.5721590197508661,0.5405306965582743,0.036536983457722834,-0.38935082479768446,-0.2868232445785892,-0.16587176918807245,0.2070830237073309,-0.20201721654545632,0.6038267776406019,0.13300600352614794,-0.5748399162398516,-0.0567672769219254,-1.1184031814528734,-0.5204291980880902,0.6449932913824874,0.09017128643185585,0.14359721648850277,0.6414583350726918,-0.5540029493102061,0.2120451933123715,0.5546268206923916,0.423390717205788,-0.11062814903280102,-0.18258778147920687,-0.6903431143945298,-0.21797751994457432,0.23140330267967824,0.12500567887054112
74,6.533466653414222,-5.340267362695762,-1.216708612380054,1.9124103007861872,-0.48679780174644866,1.7952407648216946,-0.2651045276161087,-1.0497710077559705,-0.49947493974097384,-0.144279749951505,0.9803144069476691,1.0217796244477122,-1.45198187198388,-0.004526274261729579,-0.21511535433713413,-0.8665030840951589,0.9763715099301984,1.2246444518755215,-1.487159427594013,-0.175734188282965,-0.13473642566927202,1.033655420147833,0.11023624251309438,1.3555446073676898,-0.06677657346569277,-0.3671968982245849,-0.6761639471111057,-0.2613010337261017,0.4952202185112596,0.15729709932347052,-0.09102492117573302,0.1622031514089533,-0.07465841232302793,-0.5804589534265044,-0.7211999881349738,0.12589118449551684,-0.7212334599463538,0.3229667231013624,0.19433318541719058,0.05509447736739785,-0.504658232410979,-1.1764515952543615,-0.002318344873622785,0.5501777506738419,-0.17903896758969182,-0.17710999846597109,0.6839881266037456,-0.5493388132777796,-0.5556993325909445,0.9116758183003425,0.05892570807372616,0.09720837362198737,-0.13268606040652012,0.12854731894942434,-0.46498181860150145,0.23098710014489288,0.1021306307701424
75,6.534213079075608,-4.158125746429272,0.9965985224298295,2.683634117267541,-0.8573476946109738,1.9405083345793088,0.045348682228649295,-0.8953986439103665,-0.6247078758759361,-1.7041883055798583,1.9067854741628794,0.9335991608260534,-1.1764866443342457,-0.9195393410335755,-0.1486171451691234,-0.5528678686783428,0.6642044986836142,1.4120902416484054,-0.8367626393790804,0.5736410436200745,-0.7475306972641406,0.22532490354207177,0.7799403482923264,0.31167095724309274,-0.1456735898190632,0.08925110123537747,-0.937767238853763,-0.550227696302705,-0.0020080874597062093,-0.23096703841417787,-0.09725804890449008,1.248963272537124,0.6476509980640255,-0.3231399267644978,-0.922224817037279,-0.05114041774018607,-0.7857244096656746,0.9223614458944359,0.04603487158947639,0.29738866501223693,-0.30244778894978624,-1.1771332910882668,0.27278681746230193,0.1437005727040723,-0.9543230194030914,-0.3403132559633209,0.632462179392237,-0.9117660242958951,-1.0796930417039015,0.7836544375994097,-0.1228078896216831,0.4628474179354649,-0.29168730993944714,0.2712469591867424,-0.23652508058644886,-0.04967327662559318,0.41235158993789595
76,8.326783278806479,-1.1367297105754077,4.771631038987513,3.557401840316377,-2.51137753415913,-0.29577233155967275,0.24055335650717424,-0.343135331823725,0.04873920864032233,1.243091411460282,0.6686300825782032,0.5170021637485109,-1.0233376194069197,-0.45668054059393487,-0.23223338991211223,-0.23021461214497368,2.954133855023039,1.0854267081761002,-0.01786384318444134,-0.07584197332618153,0.24748405918554361,1.0833237366243544,0.30613245434440306,0.8070927702544511,-0.40469037497235294,-0.6211538900677415,-0.8616225941883758,-1.1045889493208283,0.024067414200522386,-0.4986777440992034,-1.0023146560020058,0.5210740045402736,-0.5303938908204369,-0.6565278199737696,-0.054452531933115514,-1.156401047681641,-0.8224035209055539,1.0704337660184005,1.0475820691544298,-0.12691430042360818,0.18685322183764308,-0.7879498046827728,0.9696211916760525,-0.947597192207964,-0.8645162446303183,0.2964192823320409,0.4790624484925192,-1.190287851837768,-0.9983540350413208,0.4287832244953693,-0.24317538021885718,0.45079591197597113,-0.13262607809472515,-0.5467538821421821,0.11361044362750883,-0.5057832278728782,0.18582054867565928
77,9.826963718846583,1.0230453660894465,6.1815356530820305,3.8923322550954857,-1.1669438886308634,-1.2844276181378493,0.9161797576892825,1.00149662423295,0.29212311443201316,-1.4103842386404155,1.3925891675153792,0.6163659453470778,-2.0965170281371486,-1.0365071163072526,0.9655328921043923,0.576339903571119,3.4217219432073835,0.38573795442375414,-0.5680710184250536,0.3938894769641813,-0.11650247960704663,0.4680739088994858,1.9294506524066684,-0.3440840706386815,0.5997803526538614,-1.4954268727731996,-1.9484321255094632,-1.740490059888724,-1.518591003549976,-0.7712444315263925,-1.4745252361312147,1.4919008620147447,1.1471762153655158,0.3137525913308191,3.2565525934845567,-1.7516944476560432,0.9346363906124056,1.2295542845399836,2.882171006823568,-1.781836647271238,-0.14882326728007467,-0.28485524849171384,1.5117250862457188,-1.1519770011217292,-1.8776587085275336,0.8484789312668936,-0.08332831763010629,-2.300509762186442,-0.3112873834323423,-0.5058904704360283,-0.12720763034370283,-0.20062894024690425,-0.09869422909948666,-1.091960759437861,-0.5669043848530045,-1.0569593609594796,0.686885666471618
78,9.063102604200282,-3.111459111087994,-1.8743203988290393,1.849186847691867,1.8943034854316612,0.6766976024565956,-2.3312726936223687,0.8092502089377317,0.22954994110308685,-4.028397008223771,0.8191830733701206,1.14835516967897,-0.048975005455851636,2.200319983158081,0.6149933925364648,3.908486606329455,2.739440072728163,-0.0793303536328474,0.029445110320238,2.35516164239582,-2.697935105798784,-1.0884143598139278,0.9741703011359605,-0.2760889537871481,0.10455509195272417,-0.7920790042513383,0.7301475490604865,-0.17172164639063553,-0.40294373605475825,-0.3271045324156968,1.8652540924000438,-1.5589824960682006,0.6462093426148208,1.0396590768602267,-1.042771228498469,-1.375853334490618,-0.2120539886617233,2.110747251053291,2.9516375674341937,-3.0353931082960193,-0.9154120599896161,1.8662463785379217,0.5417584161752382,-0.48091433310165677,-0.8947945435542974,-1.9876576785388016,1.2076515575205504,-0.1689382181967739,-1.8292944907078734,1.5354249059456408,0.4285158135511067,-1.246797700202424,-0.37450561053264947,-1.3062806262844961,0.8746627969949468,-0.33703572221393124,-0.3493721615890524
79,8.496721807290276,-4.3360524975822985,-3.016383176006864,2.0290760254199207,1.739694509969824,0.19406087861998,-1.717972332079899,0.6012574802729544,-0.37438131021632143,-2.157434025334119,0.02832458641430649,1.5886875039311543,-1.869730777509241,-0.7280146410752671,1.1342854059280025,0.7262816013655504,2.094237850717281,1.8676661471753049,-0.24098104496457395,0.8789632405991752,-1.2921108545303654,-0.8475193261058129,0.2163641722322001,1.5201207788822835,-1.309035251401678,-1.5284474211375598,1.7076815403341108,-0.783297261457008,0.549882791141201,-0.5949873670534986,1.391806027308689,-0.6062574817380876,0.44699521883674703,0.7374621567198131,-1.8694007819101488,-0.9727483187998531,-0.4532134314208631,1.6803711837934947,2.656615076266278,-2.818877165218491,-0.9313762207790849,2.4195851824004273,1.2691945798861717,0.3262865283553633,-0.4127960138945439,-1.6553296982026033,1.7552030548368514,-0.6422357101177201,-0.7690915914702705,1.8974689101304432,-0.28645122039410925,-1.4066477624327725,-0.7162252391996613,-0.9664032380711595,0.6107637474756858,-1.5794230235369755,-0.9488658973750259
80,6.176084273714451,-7.757038377903955,-7.2789875128848545,1.5102873488208113,3.0677884400171966,1.1370621476888576,-1.0030117554883324,0.14475153615833525,-0.8562494293048322,-3.131254392115917,0.40565807825789557,2.5598724706054123,-1.0925199667121133,-0.08763705419520557,2.080865203276739,0.45984591596407526,-0.1039996074898373,0.6430683761505742,-1.1216678584304844,0.9000810256733754,-0.564329256568167,-1.271722918865264,-0.8810823353063036,2.698449058985808,-0.14552185143830942,0.3474126388393341,1.2467743365010078,-1.6738799423277748,-0.47439499060605717,0.44922616483189465,1.7134496765850857,-1.234110142024951,0.11141730058512855,0.5381906582237008,-2.4346541647612296,-1.732482523718398,-1.171181458151083,1.3807626574331162,2.0887568646892394,-2.587149704548013,-0.2689333928132038,1.340070799989515,0.6903535262160025,0.033813454834361406,0.6066872314539257,-2.0559493480102176,1.4846985530884562,0.13863014782023136,-0.06583521235133537,2.2225295496539035,-1.1169370062725175,-1.5412946866642168,-0.8116105868476007,0.06942158034687829,0.5591585637895503,-0.8607136481776405,-0.41115947524432905
81,5.045589447301984,-6.895840952347225,-3.265835038397401,2.1620170923298736,0.11417354803151225,-0.17159943590986848,0.8691666991820031,0.04387751959474956,-1.4388311483016698,0.6652094412365971,0.4322854379675378,1.5481369273524386,-0.6763617464499675,0.5891221522702386,2.1021989745090153,-0.10655974551882288,1.4217337973648343,0.5791205752577615,-1.4860029659982863,-0.9655997790916143,0.19875514763896907,-0.4498162976348964,-1.4663543957516993,3.7189863528501093,0.8034762639127635,0.4772900728636704,-0.3145859617901585,-0.9183999076707061,0.6898771483033216,-0.060591272252172396,-0.39885576012927415,-0.7094245885349935,-0.3878054811797863,1.1772666887660517,-2.7706983862320675,-1.9609694149352197,-1.7184222675621905,1.0725756192962197,1.4916899799528087,-2.294814260433902,0.7081206008556848,1.7632832578236537,0.30608318661461226,0.6237885213859207,1.149547709646059,-0.12719574265125377,1.9651223700490483,-0.007600809940256081,0.11450532504198513,0.4487345207961334,-0.20256182300652548,-0.5787318586259067,-1.283524212531569,-0.650975727359305,1.719127231240197,-0.7947997634004313,-0.10450612446710184
82,3.7280789772607825,-7.041085050403502,-2.1679661376537855,2.8043690341091683,0.0027019738003699056,0.0173341146519983,2.099903414635989,-0.07307279564296232,-0.8271684863054797,0.3911707661517744,1.3411467593768212,2.082269801703837,-1.4504733022437089,0.9879884873046849,1.8647450996172774,-0.5630939038532902,0.6581415385769984,0.0868682816731764,-2.4866354753005813,0.13609189661755683,-0.2525320821658976,0.33614912896395405,-0.845612617128772,2.4985625569192624,0.9203128901272222,1.3936839978637794,-0.20373581308327104,-1.4286028224928584,-0.22208232519594306,1.1983244495435854,0.4256824405337639,0.18219176288681788,-0.0030129359423077817,1.2273149843539701,-1.6841460612344556,-1.4566080924753753,-1.6252984944780233,0.8366650578933341,1.8480445586873722,-2.1691283713112233,-0.16765069755548545,1.2007509912384324,-0.41766523649931975,1.3828853169548985,1.1971817846870199,-0.3101546123912177,0.77268586396034,0.1171638173998727,-0.03477913330376825,1.172674733505843,-0.05978404068849741,0.09820181315569015,-0.1287780159338227,-0.19543990017409363,1.0485874351300537,-1.0071349935109704,-0.26251251966349515
83,3.4298536313302703,-6.823846073886195,-0.8309074818962303,2.7762425236037536,-1.4043920556520106,-1.0001391833476574,2.3044691730227767,-0.07176984574293943,-0.9095704302883355,2.761532667177666,0.2673971576273629,1.4214829147397727,-1.3605475417843393,1.5418146717307541,-0.028868737190338195,0.5021554519263165,2.794418984955464,0.4711895325695858,-0.7674284948939876,-0.43892735723019294,-0.5523672361391199,1.7184501993903052,-1.292789007844698,2.4908449953799328,1.16775878290847,0.08476843935845008,0.01403084894737805,-0.5097796566883747,0.21292126716056392,0.3636010223691037,-0.8094191945482105,-0.10782802452814721,-0.06520743951386243,0.7313310559690064,-1.3960634729418122,-1.5290126044479304,-1.7890412793458106,-0.2111956968024499,1.38617830303718,-2.214198508742094,0.15746308001213277,1.9838526011623983,-0.05455380580228553,1.5678880945621518,2.021396966100049,0.18238924428543396,0.8067363804880435,-0.18595163027578898,-0.33742454445184944,0.09514818461045174,0.6287736325085588,-0.5686639377357556,-0.012851843382574377,-0.15088334248441987,1.1422770655315266,-0.5650544906819184,0.041739178229379004
84,2.6025952859814594,-6.814291499425908,-0.4175471278773919,2.5135487977620397,-1.2681100706862005,0.11967517377440767,2.377878079658393,-0.07555706665308332,-1.2514406152439497,-0.2513301399110747,1.641944069785492,1.8484757897054045,-1.0274093026520423,1.6779677595125446,-0.15606404779526856,0.9785342823034175,0.998924859189537,0.06566515392152666,-1.1527480709140385,0.8362492860373735,-1.63767368391974,1.0603805483861184,-0.6929094473271526,1.8948081470260356,1.714050490365605,0.9653183298047897,-0.18223777567960017,0.2699630558938381,-0.4397238611743156,0.9673521109672445,0.3823193651084127,0.9317595558819202,0.6962999584639953,1.3574374911485787,-1.170762527917793,-0.7223607187521258,-1.3436490276505522,-0.28736839930890407,1.0862252466258182,-2.0580056279424492,-0.03159540433954833,1.6468213516039998,-0.4684088601868491,1.7944580679576618,1.6785540507926524,-0.7186066789124895,0.5400558244044849,-0.31736748686461486,-0.7451530835182939,0.03733640240957478,0.511229118553042,-0.44997679208923347,-0.2233830983432007,0.3628394154523763,1.0232345521339776,0.33571392333393213,0.22677748549612342
85,2.664276749085925,-6.169438759437352,0.6890582120043313,2.942165846461476,-1.5143873667295977,-0.26436709764909727,2.53365692578314,-0.2248204805354554,-1.562695522364271,-0.4420041224573808,1.9694180965854255,1.9779678684063133,-1.1730092397180987,0.42066311607672785,-0.15812127326728975,0.33289337745534764,1.2929307596426887,0.570302421856086,-0.6963754815250542,0.6642028393332157,-1.8876312701267803,0.7852222487650417,-0.82605907870274,1.8154421893688237,1.2245642940973054,0.6024949401510551,0.03338889812952161,0.07191073660798558,-0.420440685722554,-0.007017999367688266,-0.1740984327790021,0.8557377785802837,0.7050709701274959,0.9834276391493486,-1.2615505804851095,-0.6646952095682441,-1.638576535906124,0.20807816150444217,0.4741646091330129,-1.739435333238975,-0.33593591861962174,2.1920607777400303,-0.03994425050581246,1.797419669130689,1.3746598754047081,-0.31630459720827503,0.6817577895989824,-0.8988224004049602,-1.4360523851348528,0.5400943219249655,0.22500728269845216,0.09546304414939588,-0.1194744631937507,0.3261707034839956,1.5547426489619558,0.12636288045241706,-0.5880194463914611
86,3.1168713476415313,-4.739275466710167,2.1035730805500306,3.0001880388859483,-1.482262544585529,0.6393772958257411,2.2252156128432983,0.45385299999978806,-1.8073990236722488,-1.7974786482087124,2.8866257956309562,1.3068628091415255,-0.2931848866410131,-0.3668956317265142,0.9396645255619773,1.1187480286879263,-0.4138657339182314,1.1615916154226877,-1.1387466109472943,1.8283935327606873,-2.4686687088731163,-0.1657520951248606,0.02240247328052114,0.1982087019407186,1.7017346629909098,0.5208953277565791,-0.2619123304160658,-0.5740496122091837,-0.4503153841201726,0.027166768779507744,1.359971526959652,1.4940057942171068,1.0493142920830085,1.3755601989117818,-1.5645576400927625,0.6113877946306425,0.1532251968397288,1.7266196315263795,0.5054706004466806,-1.9339113976980775,-0.7630089401201898,1.9414701097673586,0.2711405319243689,1.6351248790821498,0.6547892382456769,-1.4047271561113495,0.06683421266316436,-0.20362576941942456,-0.8758736797477963,1.2025967650544998,-0.308742532080191,0.1591456076866015,-0.08988467242483078,0.714594049018631,0.9740150049163344,-0.19317065576300857,-0.6959518464671076
87,3.11267414617987,-4.9304857189473585,1.0246277402271802,2.425858623861119,-0.6422295754598816,0.25748647204964714,1.4597990296287722,0.509969572045249,-1.1080335166897797,-0.6017160787989346,1.5724915772360677,0.827866986312687,0.42952025342923245,0.8045427790782265,1.2770858732291646,1.6035784302419085,1.091275330490741,0.45724346059292337,-1.0847984401008217,0.39859713528382545,-1.8779640232937007,0.10828513255456934,-0.17589359878112862,0.7546811948318983,2.176087361123566,0.3267866805749182,0.03435376713713938,-1.1685783533124319,-0.227629497453688,-0.04194727653477606,0.9855283922277889,-0.16802922979015658,-0.18902662310455826,0.8371730733484817,-1.5005221164253524,-0.30821497386872937,-0.21465321984020053,1.4935017542706506,0.7145594639299973,-2.074066371314445,-0.16861299260884477,1.4448447234759727,0.19454973696896966,0.5420923725417213,1.274849998456234,-0.60894181032325,0.5645032482301668,0.07115469962836546,-0.1196744341942797,1.4031371462092905,-0.7567516485215353,-0.3693156093089949,-0.35173720949348614,0.3055313637458775,0.7036620967629336,-0.6161045504744305,-0.3385449575170734
88,3.6888709829439894,-2.86720147024414,3.5355471795005764,3.0791209002071254,-1.2988457587655962,0.00028863822284119767,2.077719233887299,0.6506456424305528,-1.3509049230555072,-1.6193540516053035,3.222795537188209,2.0722486944030507,-0.29322926690258055,-1.0706195647507317,2.0160235376161206,-1.0660863688687952,0.3262474769594038,0.3147830664427351,-2.3126175298863956,0.8497650397586995,-2.3815236860994027,-1.4477403189854507,0.624195319758528,1.1228630148158794,1.015088304472941,0.25008533361535146,-0.3477508419478482,-0.7998607726138305,-0.04051308014051069,-0.4736281319992325,1.1688712818606413,0.8132268862267551,0.9034204387576308,0.8219199738563172,-1.0607283304926909,0.07899850046752077,0.46345647493950015,1.1938338050029504,0.4687593455994626,-2.396731507149926,0.23832901271548024,1.28476439262286,0.5606813137631091,0.12224480941740132,0.8055480743736674,-0.5717524989435965,0.734781309643285,-0.42300880907952576,-0.07323362780707393,0.41011124904955554,-0.49793490066565516,-0.3054817024719212,-1.0333240307189462,0.5317253344626867,0.31262223367082165,-0.783398251494308,-0.04637073910571038
89,3.938493907675847,-2.852841219564941,2.61939146822839,2.6702637442110495,-0.5802804515176645,-0.7329091943940238,1.4879729187425301,1.1932379641418975,-0.9450017452435908,-0.39478398174953455,1.5284060311530667,0.5565657620720156,0.057321570949145445,0.0467071803112283,2.551689381634478,1.1632660756310158,1.795795179395609,0.8725742226250296,0.5461130770463645,-0.5667779063675065,-0.13298366616614724,-0.9997952727593017,1.1240689527085532,1.461166086488766,1.2536573245178397,0.9941823720861818,0.7948556159492636,-1.8336197752739487,0.3509661296078801,-0.5037210722930503,0.6372160659544099,-0.5599260708398535,-0.3502077473399449,0.003351049833483999,0.6734017402085692,-1.7076727359996,-0.2966763283313774,1.1455490797767012,0.7032649570093705,-2.3274205909688104,-0.18690944257869557,1.7174944866075892,-0.16524303414244018,-0.01024430435437862,1.3925389071215861,0.5896220321993754,0.8031115609759845,-0.778427346489925,-0.14459345285859992,0.4702315534878099,-0.31679624792727956,-0.24528063936558264,-0.2811138876485261,-1.0375959693695882,0.7433360438811394,-0.37654205422257714,-0.7721432893253151
90,4.151889234454432,-3.425171644083206,0.7631552190584091,2.126685100959288,0.09087033290304075,0.5819682407582984,0.37277443145186046,1.0509067508821017,-1.4374737040070613,-1.2147675858683415,1.4541184382609909,0.12658380984628737,0.8700147331054806,0.9979739029500243,1.971275286308889,1.31765068678433,1.8449369559325495,0.71893389585033,0.14898659564359523,0.3347313977404423,-2.2358449309285584,-1.2967922179025226,1.2388912356473378,-0.007206265740197948,1.802840279147048,0.6111645529127614,0.7111056865538345,-1.1661710374478806,0.7693297415647387,-0.44823521035917036,1.8908032413015596,-0.6492126851985207,-0.9156390163893345,1.1979642076789276,-0.9030565026581255,-1.205028125920052,-0.21081321836056577,0.45576818297026866,0.408913335485695,-1.4267712445693415,0.04050093832273205,1.7426081749312228,-0.42054264417483084,0.5718876887877059,0.5812090369535005,-0.3434410179992393,1.199722367182161,-0.19317432920019678,-0.7090887005783642,0.7730472314026137,-0.4181279832506381,-0.5327686908237579,-0.3077890344074502,-0.3799122058700206,0.8078773309547024,-0.18037021361695338,-0.5608266055511343
91,3.2521309952181623,-4.349869652503336,0.3240904259638597,2.5025058764007184,0.7815314162013776,0.8668094153689341,0.8315776118509919,1.0119780621673589,-1.1661518864885803,2.226887524568367,-1.3969192286560252,-1.5002097134160521,-0.49150499561546734,1.7680150810908892,0.8175743458728304,0.6068081642477877,0.6122573155118312,1.676507970886909,1.5769692159030702,-0.10241386173694375,-0.7838622224366021,-1.384744153773131,1.2520318756958737,0.4360480030453393,-1.1698687021548935,0.6937853133256394,1.9852173391604193,-1.0357691483488887,0.4644337724263422,-1.0811789875162963,1.2645278662186432,-0.7001273169973048,-2.6425358815763755,0.6186735436892585,1.338818339133446,-1.5453814138696271,-0.7973744233365633,-0.909887056824263,0.2701087140162399,-2.17298262266295,0.005376709468175117,1.4653450091248759,-1.8993963869611004,0.4644607267992885,0.2896825604434371,-0.20006050646624912,1.0791377216625229,-0.1256120242434812,3.9861230346383e-05,1.1083772863183823,-0.7218495669590873,0.1917214481314814,-0.36661000122439197,0.7783479985262401,1.4806381920689842,-0.5642072406166471,0.08033222327195812
92,2.6034420434769983,-5.186803396472707,-0.19465516302136288,2.7458601926506567,1.4362333967755914,1.1812755431596322,1.0276791561687064,0.8405478791509732,-1.0072425769663131,-0.3772042888931316,-0.21828285317714136,1.0342158868665454,-0.41017770305857276,2.086281097841867,0.6887141253794178,-1.4823171932244468,-0.328367833960731,0.27972314463396686,-1.0172872958720798,0.09602458855131596,-2.2799215119750906,-1.014255010542919,0.7988181862067444,0.13968003182770727,0.10991105700667753,0.06350942312640609,0.9342682251986267,-0.4770718559062616,-0.039431725426717135,-1.2957918120413665,1.532441396493068,-1.0976172800580657,-1.5776981168602724,1.401213376729071,0.7489334837436934,-0.0994040931464421,-0.5703735368147942,-1.0936528868927824,1.092717361477941,-1.9868275788821412,0.1457953662131768,1.2721863984047836,-0.8113302612378972,0.4236179583381931,-0.5523787130790924,-0.9952143403855153,1.3173044939835445,0.04920495731794894,-0.34926465744630064,0.9647884081965653,-1.3614092583542232,0.6141652499889199,-0.5964344207528425,1.4778882083106986,1.1747586840796727,-0.8460427849004064,0.15243595025139417
