,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
139,-8.096901264318499,1.7583465442149722,-17.79113031580131,-10.917913501977258,1.2998035772466159,6.956915291219156,6.606149821218235,-5.054421844448694,-3.7877123190019772,7.1986359105312605,3.402971277919619,-1.6854786290896322,-6.054281723894445,-0.702096441486763,0.9722136503396718,5.826175526486168,-0.11058339054890343,-3.77405140361134,-1.1774228624611243,3.1284414709926516,-2.722560715275113,0.5789699852873057,-4.4999528815619225,3.564440967808691,-4.912237355748458,-1.5063942426261803,0.999719580468329,1.2525285944501872,-2.523068545545474,-1.6604492802242696,1.7571521687555456,0.5486563258829945,2.0232319907585774,-1.5729601370562376,-0.7182400015829542,0.9779282230211798,-0.05810867601661901,0.8493171373625604,0.9502227699424025,3.8065378294026866,-0.23542450290845396,1.6561015930734024,0.023548796812845607,3.7045628331296303,-2.0572680247131756,2.0533708085255187,0.5983510454541203,1.3891370972568091,0.2703301360413594,5.74944997437972,-1.9251449355290684,1.9848284626089339,-2.5520786236559254,-0.25474978041492125,0.2896551593791429,-0.9897811600099138,-3.3076738048252525,0.6836094425758614,2.742272986811947,-1.70892479154974,3.105232492618575,0.643733628839113,1.3201214258716694,-0.4805517816318434,-0.4923243680884215,1.6960629336492605,-0.424424921370531,-2.2252788674193402,-1.8553461914789318,-1.0813771563523187,-1.6548358763493218,-3.358743806579088,-0.8394117154946699,0.8153896501708636,2.255084236422476,0.5139588485566217,0.7597608504830967,0.7091425104083348,-1.498918631027334,2.2102667104563234,-0.9715929465841127,0.5095679990051026,-0.28344767539302673,0.00043355334284109204,-0.33598594552087735,0.6820155786200401,1.2192256348577646,1.3758468817065808,-1.833469466483566
140,-8.081079939112039,1.7065080012369127,-17.71965381696951,-11.543163143124596,1.4771752955639614,8.108407646154502,4.926400058200352,-4.1920333421539295,-4.171814431537564,6.230493353114453,2.206093843056799,-1.659545345410556,-6.448769554264094,-1.398862262118064,1.369775200822092,5.9189360923724585,0.5233682742551257,-3.39880773373881,-0.7417984944031286,1.47185106020474,-3.8840229090147216,0.7341533028677597,-2.85179681017365,5.0552993342786765,-5.265251605207213,-0.11220978195084456,1.4243771147048931,1.0942306748555115,-1.347818030238423,-1.5715998310807566,0.9617329201762058,0.2134777558260026,0.6014797840434948,-0.8151671980305432,-1.1571301178877458,1.2451941722966962,1.1671892139867177,0.7232640655136027,1.2009379070732202,1.6571898018630664,1.8265214860561394,2.4242363170885546,-1.8427347197053878,0.04418989122016226,-2.1949388048880416,1.0281245041972016,1.376927883657394,1.0303938416998055,-1.144876962497838,0.8231001601886467,0.35208800255675465,1.1744098496814395,-0.47503999919205253,2.2163578385595226,0.7496222011286715,-1.0320273170164775,-2.0088967654410546,-0.029810535039449304,1.1550981384521495,-0.24193812231725503,0.988955391785426,-0.5721507863308244,1.069676012928602,0.9231748284336829,-0.9252470166245201,2.6168623525512134,0.053948666065927936,-0.7399645831384963,-0.6173526591340374,0.5342228167165912,0.5887815393164912,-0.35340243790135284,-1.101128690826442,0.31886855450339374,0.9996337841833922,0.7924570054388049,0.6239337924631918,-0.9739565406841642,-0.304295466603969,0.3487061416210242,-0.4602421045175504,-0.48330545352997467,-2.2219141541273837,-0.8907013981655003,-0.1657741654730216,1.0988981900381778,0.8748219654393197,2.054788768541008,-1.316487266280363
141,-8.19003280186436,1.626574919760577,-18.25436156283872,-11.312153441567906,1.5014614377297666,7.272891014970888,5.912714331071671,-4.828855500628525,-4.607750597577212,6.294893993119452,2.755048193558689,-1.9058789628176367,-6.334411542248863,-1.691805692618603,1.6500335717747099,5.319565293724605,0.11976880393830869,-3.092606350782534,-0.5934624836757625,1.6738164437575427,-3.7516630174836703,1.0954713656085915,-3.3231388053772704,4.314560277723794,-4.424367619534387,-0.8809713730939392,0.4869616428326245,1.3920900987792253,-2.322065547379716,-2.57863097204376,0.7577424852945426,0.1757742962753721,1.9893273831992042,0.034857620594128225,-0.20007567711065166,1.2366318059261252,0.1598677549557339,0.8926154664141754,0.6939847339108411,0.24028368938968714,2.40868933162957,1.7136831267228425,-0.43213549763662096,0.8408732132392707,-2.3085916726398428,1.4612134499108884,0.9504045887777905,0.25531038547048324,-2.5224053201636107,1.558521010176877,1.3626145813589114,-0.29744501071807006,-1.8275485442817687,0.8907765454222815,0.659755729758119,-1.6676094371865675,-0.9278710436084441,3.078503199100604,1.1969322402738123,-0.3098494816425075,1.479283844189947,0.6037542166429787,0.8745106527092689,2.1168999304195886,0.2998231073595195,2.4761031352692515,0.7078011482776405,-0.5894508687597518,-0.9969210188849914,-0.22349076754125485,0.03569401245900339,-0.06893530771104983,-2.0503149482891585,0.28165538673340496,0.424027404286038,0.6464187496757807,-0.14692255535637022,-1.4658994887870977,-0.6887136547356052,0.35176085513824656,-1.0806952957253726,-0.5845754927861679,-0.8448659020207403,-0.14260065114142906,-0.634461819133031,0.14941637412734654,1.6882157448190023,2.6815197052863384,-2.3592656005300756
142,-8.251770745803169,1.5972825526476728,-18.427310216332494,-11.585440321529967,1.4744960444172575,7.999274709587045,4.984836255298477,-4.034568053087253,-3.8959798283540916,6.617088674995839,1.9829028413416028,-1.3971596388581289,-6.3552123521150365,-1.7464815143573276,1.6946805441285973,5.60921113880039,0.28650657749910957,-3.629421962599294,-1.1069376280186456,1.8409719194916165,-3.09566796429886,1.2868411781419014,-3.6393634149618492,4.129084470272755,-4.789382558066122,-0.6639978477723881,0.7891139414655246,1.3423228055482184,-2.1974208161963276,-2.450155794533353,0.8773812555914483,0.05014240483486143,1.7782223606477914,-0.5284481459262316,-0.9960101244606573,1.6168501804394118,0.2838349845774691,1.5966119077531011,0.7953585555744382,1.8574467673982098,2.0563180511248986,0.798830996440784,0.40769678892129746,0.6433113574541528,-1.8008465383555188,2.016344540219395,1.252760817631141,0.8433346607515774,-2.048471488299854,0.4671447589952477,0.557034625590449,0.4002012440265427,-0.6470809666777907,0.9537507528259547,0.5813415406792991,-0.9936069317018572,-0.924085039863739,0.8642721891182436,0.6871840838306014,0.13429146969876357,2.037805767686792,-0.5149660300508758,0.6490078444815964,2.093886764428453,0.08172973585809229,3.13804905563526,-0.05660227854587732,-1.0700067959129924,-0.20225542107812844,0.8670352797343964,0.0094985447920371,-0.14559454945979752,-1.2480787499856802,-0.06987504892952383,1.0550064673615684,0.6036975075835236,-0.4762477319938089,-0.3448229254593271,-0.9446433926800281,-0.2347791298529247,-1.81906603026783,-1.6148897181712798,-1.3874461792057107,-1.3038854220805245,-0.3734045482860485,0.10756348216684555,1.301924644782429,2.7752919792062767,-1.582082071389067
143,-8.382694162373284,1.4993134415053173,-19.489264290826537,-11.198247500801846,1.439003648944976,7.155098198734107,5.959360302957679,-4.118732762275732,-3.7372010595847636,7.018968080720554,3.2590910038454415,-0.8912504952643773,-5.432589989837565,-0.06924061751621602,1.272123017633556,5.317534867402996,-0.24799850488470532,-3.5163141490065892,-1.2429373525330554,2.725823172105714,-3.3240312948477646,1.5209721782564296,-4.0075391858758005,4.185677018947638,-5.347799056524235,-0.1763633962359521,0.012388898364338027,1.4295209485704197,-2.019464054953361,-2.466276634043531,1.6224639677160826,0.798747032263242,2.038014648365121,-1.3430294641065323,-1.8507035205674005,0.8543544467336676,-0.02886513802459606,1.7002612579282987,-0.2633471492048396,1.270088025826419,1.7918144445227275,1.478894444134649,-0.11006870232570909,1.3436749673884156,-2.932022291887408,1.9810980130968494,1.1427158854657347,1.2374646522085235,-2.0418747137828523,0.3864174248413172,0.7053490953699213,-0.2514358619108988,-0.5784280588370981,0.34397168557683633,1.2516336783946937,-0.9051267681884063,-0.4607100071466671,1.0399388861516887,1.0552591894270726,0.24061382630724235,2.262814790728447,-0.18682998590865849,0.4124862511757742,3.0644978052925786,-0.30271476111489093,2.6660441912097554,-0.2692085734427738,-0.6087073133896135,-0.7568654426408787,0.6180436846997012,0.11027269474270465,-1.366127360516751,-0.11852215307158737,0.6126686342156419,1.0501449298640697,-0.015249103055396174,-0.6743861021654166,-0.08052014369808053,-0.34446537810256517,0.039140232781969875,-1.8568606640755774,-1.7163998640062164,-1.3230736371145224,-0.9969943213638252,0.1300823581295371,0.046400782790158523,0.8751388341906868,2.1837984558175885,-1.664323628150416
144,-8.497569556889717,1.4245645411695393,-20.440725051898088,-11.280877146057831,1.3743902749672507,7.151598254307389,5.883217998298731,-3.511429209988952,-3.578456940953204,7.131408320053116,3.679925367097809,-0.9990595215248587,-5.084032045847602,0.6622715968816789,0.9200518978896662,5.699143357283148,-0.24036816540133588,-2.8075327452728827,-1.176543960295072,2.050295848613259,-4.430950454196321,1.5839052057461702,-3.653905287959735,4.334235582295705,-5.241391688053331,-0.40692982100256336,0.9252417086381772,0.9721034036965562,-1.4840432846186085,-2.787300358384188,1.1373577588949595,0.3578371236774412,1.529282131345829,-1.7968123889734315,-1.8261937742768422,0.6579966225117135,-0.05862166779292005,2.593750861557207,1.050866966573357,2.086407994187266,2.041923403149984,2.007528933082967,-0.561464044047177,0.46177676075788654,-2.7359354906882203,1.8968780569873935,1.1799323145427845,1.0404063882816865,-1.1882199624179686,-0.027331641481342706,0.1490202823592499,1.2804416388240691,-0.4685559709452235,0.4784160367052105,1.288408943835278,0.46643692287749755,-0.9857437920603254,0.0017508048319037628,0.1854919973430076,0.2985888683292035,1.513438346821868,-1.024483183868884,0.46138045814552575,2.510886937785348,-0.7376509808003817,2.169687596357241,-0.4628472541918338,-0.3784876058338369,0.13417479890220668,1.4978081076764558,0.06042143060380273,-1.2570310311429174,0.6607526334985125,1.1613601531792337,1.6479097749352016,-0.23110106871792224,-0.7026784369919911,0.10001239938611836,1.187802341686834,0.5126130998734514,-1.1696038107617872,-1.4097505947082505,-1.6542119311804742,-1.7646740081814865,0.1838044229184556,0.8617106666176071,0.4437240228670327,1.822920127513193,-1.2285696507579638
145,-8.635524392741068,1.2498608383014358,-21.473459258218387,-11.157668408982554,1.3313096551680554,6.855309437718315,5.801185115224371,-3.1026727200103665,-3.4363560781194615,7.139355088397261,3.445425781651162,-0.7177755834928112,-5.191142670233639,0.41011874989487074,1.124757883439539,4.8542787777225485,-0.5607290303857928,-3.6799830722822438,-1.6352657324450788,3.254228198526339,-3.393682954284908,2.1890292601764574,-4.122625135633798,4.003381503936098,-5.180725903145849,0.2830377051974562,-0.16513885206256593,1.9080587875771098,-2.0610146995005465,-2.07821717830714,1.4426702032776422,0.5409000903475762,1.9661983674955132,-1.6486293049277005,-1.8237942620672274,0.4901288382108172,0.08866842642272738,2.392685691963059,0.14150299351265877,1.2640363241831882,1.8513785128814102,1.944980463740389,-0.5775123259110866,0.9468166350424899,-2.6965093466048087,1.8817360685910882,1.4673379131158524,0.7412841637118339,-1.214552628746606,0.41115585384871156,0.012700624678142813,0.5690504155138921,-1.0613503940273346,0.03417435208419972,1.2214720261425827,-0.12380908847091887,-0.6385558782861653,1.2319581257972447,0.07245809311290347,-0.13308302815265252,1.6130029430788408,-0.41701940483256256,0.22701024222153962,3.1054131171528807,-0.5056393028054988,1.9211720595266852,0.005918433951923624,-0.2434595136914485,-1.2436377051956462,1.2836486266337426,-0.11212319593648562,-0.9077168237623213,0.7225936287630021,1.2146565489981667,0.8343572952952453,0.08641756985900123,-0.4257598679010576,-0.17582302049343562,1.0671442801011384,0.11732907487603697,-1.662805331129702,-1.0911122539952827,-1.1390037159496482,-1.4188873307207253,-0.3519025602649163,-0.3673269917746675,0.4772494429432059,1.2282062576767647,-1.4181847938479302
146,-10.164460275244764,5.520823437844978,-22.77555971203381,-10.637940413148453,1.8928147493471847,5.799193530961185,3.737964306230127,-3.9385821557088336,-1.2779413804104767,6.5755650321579795,5.078877592000318,-1.5755660890410697,-3.1553924897990537,-0.3460935472777906,1.675244607114141,3.243705921167887,-0.9960901420187439,-3.0405283146046895,-1.345746657323997,1.8473108574351187,-3.604506320286718,2.5828542023369803,-3.9367303743482465,4.593828797466204,-4.799421064497524,2.472211420240972,0.5050777454290897,1.61942732651147,-1.481761836187431,-2.569372618406005,1.4248534686779246,-1.5327396895744747,1.612471246752218,0.7930083590733564,-1.8511992871154466,0.4022497339683675,0.1748863833663089,2.266261805974179,0.3449174120763861,1.3911972561431396,1.206133026381053,0.4860044032373001,-0.4628264922706399,1.724733747297881,-4.001644209655884,-0.1288315539336409,1.8222194655599289,0.2630367858157962,-3.1296544564059925,1.9724098244397221,1.6795491777456124,-0.1208080744812818,-0.9389545090855278,-0.3839855995833539,0.5220401850809234,0.3390406597294596,2.609670215720747,1.5656631037825384,0.7829211917323676,-1.315607646360486,1.3063713408665474,-2.5461042685463164,0.16846044518427672,1.8077342530269538,-0.6749272173097234,1.555847613586014,0.6791195554901317,-1.0217311700814813,-2.46091640320172,1.757642181255013,0.16330517022841773,-1.1567290358265057,2.6882245548554016,2.632200471790882,1.2567434309359882,-0.5304095886703126,-2.0455271563832462,-1.5995816230477287,1.750294595826726,0.37272086665743265,-0.7592540749117996,-1.3275196518771806,-1.2542277472724062,-0.7667494945826261,-0.35612193948423676,-0.8668369925484182,0.2628454396457113,3.366791513342906,-1.6276235018786314
147,-10.364145526992093,5.516799672572817,-23.369790281814083,-10.914340644140843,2.2448148045869654,6.450946090628966,2.971183856685398,-3.4377857043164255,-1.2391511233788184,6.089336088569671,4.874177902668315,-1.328504253057863,-3.235641399131639,-0.47009775619155314,1.9896837442509625,2.8674596957121885,-0.8941124672207393,-3.526855020382195,-1.4129780031347328,2.2559840584756596,-2.6128415493049872,2.5242369075170235,-3.96877410468779,4.464988932898534,-4.67248354767205,2.577707054240118,0.4798580415501706,1.6266820798393975,-1.4173011493008523,-3.3168242960077947,2.0396718739457187,-1.5882257403042987,1.4275006200244347,1.0507838229191777,-2.137281371905263,0.373185838494151,-0.6793243791308672,2.3892609068880795,0.0929654476762361,1.4091238686879843,1.1349760524199637,0.4410924916156347,-0.22692494338701918,2.144347236788994,-4.729309033870621,0.5020147772574093,1.66314949288225,0.6515350235125683,-2.9961148039367504,2.030222253749422,2.6151503918900483,-0.0012267040062280132,-1.302552064396485,-0.9108631388757471,0.7473690454236899,-0.07597597634535219,3.1021728127118022,1.2639553492499067,0.9621814059382913,-1.4447554677103018,1.2987148592082134,-1.2357654612021767,-0.2652081620047028,2.463079190762592,-1.1844300323883425,1.2009507489409108,1.1486801900784789,-0.6858224316835984,-2.099101748670268,1.7980780023963092,0.3469224923338877,-1.680503934327229,1.9042906572640252,2.354864493780119,0.820105072972979,-0.8921871120501135,-1.777607065666425,-1.4222594854608417,1.2304669569664748,0.287850447218179,-0.9131924518380797,-1.1057386050002984,-0.5624825837214816,-0.890286272234863,-0.8757532033462319,-0.5785056194293143,0.6973543780354062,3.734444609223133,-1.695317843290769
148,-10.411800079641054,5.492335745744612,-24.027359284184776,-10.987852322686345,2.2289145748691297,6.511983890234525,3.0249301530697403,-3.1804270107170405,-0.7712799787982147,6.425644587698687,5.4903746573177665,-1.4019207059124186,-2.9175152603745733,0.25538643387912185,1.9408369237097989,3.5483129497912227,-0.9051222217335649,-2.643562982867638,-1.2428855110055093,1.2719742975073802,-3.3990195301395127,2.126242995744156,-3.712715500608158,4.929412979906136,-5.1133413407420285,2.6968956497044485,1.611446800255549,1.2283008356555432,-0.9006064675056633,-3.668190479229277,1.6965501953290727,-1.7873118343128023,1.1817478446351548,1.5600157698787491,-2.2626837105145547,0.30912484788439476,-0.7034839922948202,2.246251131985974,-0.057128529360120195,1.3189923539541781,1.4698736861398136,0.2966069016480415,-0.6481614188227673,2.4453324609464184,-4.734054031943814,0.1935706805442173,1.8932410714224668,1.2381414118384875,-2.4729613564260706,2.3573020388122785,2.9967853032360896,0.5356275487611177,-1.3411238972802306,-0.651452053763274,0.335865443701427,0.2354527490893426,2.968306808585629,0.5046994987099086,0.48030723031723455,-1.3251541212682425,0.9832223901941366,-1.9544708336186745,-0.33044663400594115,1.874705299294093,-1.851265023159008,1.13962661813092,0.8373295023838931,-0.25946770990189727,-1.7218849416998467,2.411744115696852,0.5920739857142264,-1.2489851432563204,1.3828384942393177,1.8863915106771079,1.1522832718766793,-0.7372429440007993,-1.1748849635421896,-1.2995316818961715,1.4971455311074648,0.28510750758511727,-1.095498982145736,-1.2049500466288583,-0.8310305334669177,-1.167309608162444,-1.08618238717965,-0.7942488587030984,0.05986945254201659,4.306333306425572,-1.5371302536663132
149,-11.568779825548901,8.980378211445212,-24.618510591455404,-10.20074239711808,2.560627502911968,6.282837779856103,-0.3217851699455627,-4.978360372943128,0.7499408844553112,4.953889988360648,4.455551834121482,-2.1441287448919866,-1.7944849937443825,-4.077913363753362,3.3962176935244845,2.3124563521446566,-1.112795601881592,-4.203202144586774,-1.8125244406212992,-0.13075077804782875,-2.447645041795544,2.3714247437854965,-4.63728777061838,3.7665801278020647,-5.948523726142558,2.6560084109658497,2.0361803134863257,0.8021667772295727,-1.2235290208989773,-2.768707048177979,2.465058035972065,-1.3005236509384737,0.6132091489309912,1.982957658522698,-2.4190203596168782,-0.28552435845296353,-1.028852482496264,1.5631205202995295,-0.601542014288351,1.5699134849380951,1.6846037935642746,-1.0536810502749951,-0.045047320901459506,-0.008651795284077973,-3.471285165652215,1.726220635141459,-0.3495306898113196,-0.4333223639943531,1.094396262907395,0.5999843734625261,0.5198308819533364,0.7736462791705705,-0.04297838917516364,0.8167060867198465,1.2137410198470873,-1.851640260044072,0.07931819838072468,1.6958369284623538,-0.8881296389775968,-0.7083713219933546,1.3358895169239056,-0.27476473641638305,0.21058399562519725,1.4693523141930926,-1.665700434038766,0.3540693241550662,0.17517349520534542,-1.074347807790173,-0.9315146982162007,1.706765610938071,-0.45384255654338546,0.0847987917988482,-0.17117576369205217,1.059832018458796,1.6733973286914088,0.7422551829612594,0.9234186943888567,-1.9386154151482882,1.1979748670864094,-0.08736913376190891,-1.8982450331206957,-0.5850235482791282,-0.5195541358432426,-1.0471674456539792,-1.2013105127586519,0.4029418933729547,-0.48101602633090085,3.9719214736106436,-1.2095244781751282
150,-12.068816991766171,10.15155643937462,-24.208965810296064,-10.543655476835857,3.0411444218209374,6.826284206801655,-1.5321773443734021,-5.178788164271025,1.277744431519483,5.107568115962618,4.307755289187644,-2.0059874288522814,-2.341292845447997,-5.5173868629983485,4.21725620073967,1.7238947964976163,0.4249287875892827,-5.148171458199432,-0.8768373481957372,-2.685090176207486,-1.7783494169234961,1.8985370484264452,-3.9867328807238582,3.5884182715641404,-5.3829261408528195,1.807810510553198,1.7645790410451647,1.0556788116698543,-2.023558475273338,-1.8328044861115642,1.3758579967014817,-2.3132408551760046,0.43398336655097536,2.8113038850476153,-1.7674237713439191,0.8820429943094719,-0.6886894026777409,1.5119928252802237,-0.5500606132802348,0.765499343257574,0.9549172494920899,-0.49127752976809924,1.1066342660410629,0.13604633989733844,-1.919076251133166,1.4476536185531979,-0.3657096817742711,-0.7854357135141599,0.8832954865205346,-0.6466121465739982,0.19868519263249534,1.3446790205249806,-0.6054893696124837,1.5236461826195025,2.1161459465049974,-1.3914350507805004,-1.2314770386629599,1.3484218348463137,-0.3246737964749985,-1.1440196019134128,0.9159401730963305,-0.06249396690028375,0.22764276332196487,0.1937985494247949,-0.5195967379390868,0.852609647966653,0.8665264727063497,-1.3082139248437796,-0.7028224859260186,1.1221410913898124,-0.5796734264570558,1.760655138554728,-1.8435256281242247,0.4642553443064654,1.963494759068636,2.450073002757519,0.7852775899376254,-1.7937715785948747,0.9496294041353142,0.20213674740005,-1.1330705518992257,-0.7187612030710093,-0.3374859456070054,-2.1799868514556655,0.2802426000016721,-0.02664019377250837,-0.521491536690387,3.4777037505608996,-1.9103267215357194
151,-12.00547870848264,10.183806520023285,-23.940692593530102,-10.387226759368861,2.938556099015262,6.405194891170653,-0.40612909518185203,-5.8297170132129,1.7939751879436978,5.9595271940588495,4.913770899652101,-2.1601184488305747,-2.8108950976919562,-5.295887983151345,4.304950328724766,2.139417006569739,0.35193565387691905,-4.647322450484518,-1.137893092684937,-2.3596983589062335,-1.4544383747288894,1.5522335692720037,-4.962304794570291,2.976558672263129,-5.260199693282104,1.3171719221750962,3.202848267987419,0.4207977409029098,-1.3334385549323144,-2.2422134538877483,0.8850432899593924,-2.747320528336171,0.7944140756901417,2.0313317197710656,-0.7426537507292623,1.982953683607058,-0.4079874753157998,2.034630269376886,0.13338846846432229,0.134300284761688,-0.22869890265262227,-0.27876302586481605,1.4393743588270613,-0.1555649623424717,-1.7118339618296436,1.3766751936069737,-0.14608856340395704,-0.41586638594582503,0.31209983660766183,-0.851150643950372,-0.3671902361558933,1.4977519838035036,-1.2933974404914896,1.8214989116453182,1.6322628145770337,-1.1896642842361171,-1.8290034304277922,1.6290837854945024,-0.13824191699602462,-0.8417979856340846,1.0665443583611307,-0.1728833575777099,0.02618933291266927,0.008764493280321362,-0.35850432689042067,1.1217197073789278,-0.5665120644581497,-2.030135462090215,-1.3546965579756862,1.296468652740537,-0.7434490309354445,2.020450686073466,-1.1835582222257157,0.83437816992241,2.5046311787127977,2.7404832396751955,2.0353060582638807,-1.2300340954989821,0.5726743407690646,-0.24541423047398636,-0.9934281848836191,-0.3060710749794942,-1.3163964470859275,-1.8022343454333898,-0.33764203177661833,-0.481478464240969,-1.1593219215054682,2.685029468872173,-1.6368655292083398
152,-12.111903462970384,10.274583063560646,-23.58007814529506,-10.867597534090875,3.0957819214024296,6.722785512094231,-0.12676401651308333,-6.35535277401166,1.0616434198269828,5.9582885935012975,5.950255435014808,-2.5487449245607987,-1.9730702630106638,-4.2748645553996445,4.085637855890984,2.724575815115367,0.5213038612693207,-4.422802211345955,0.5192749599798115,-4.576195907030392,-2.9394450245576897,0.784149999983081,-3.003473074155689,4.274513096631697,-5.708019211175106,-0.17874089498300738,2.4368351375818387,-0.34574302504021553,-2.7663461249232393,-1.403236156828192,0.5282138386283763,-0.7431058534227333,0.638767205858179,1.6770605375481318,-0.5602875759188883,0.6178111830584916,-2.517032098133179,0.9330950662115678,-1.1064298315938408,-0.12695646670159808,2.2481321701368353,1.5046657498675775,2.1470704066301582,3.5625253599617883,-0.2652620923323022,2.2452437661339033,-0.3732363240843327,-0.1868297251093881,0.6601585527271626,4.528014890927984,-1.5366981802367778,4.92955498654663,-1.4599781995557066,0.17371158837713807,0.9787337907393577,1.054284222655401,-0.9855542038975593,2.250322993358209,2.2412642678354375,-3.053647974478709,2.130124854894544,-1.2653053067030626,0.5400476220773289,-0.6505196698413958,3.094776794235457,1.6254987413969955,-0.047708053083930585,-2.2876057595736876,-1.4167410674274294,1.0761337962560766,-1.7689649266015233,0.7868525493206495,-0.7123372062598536,-0.632122653547734,1.9511369100356784,1.5831565539860615,-0.08032602383190374,-0.10614028278650234,-0.24550416679958798,1.7318035858428136,2.049293058878721,0.007624441303021201,-0.23734721494369704,-2.851036176608736,1.342690628949318,-1.397547155903398,-0.5953533319477261,2.273119401476747,-1.7570559154112946
153,-12.235680457363783,10.238369146706162,-24.07024487541433,-10.528621900109956,3.134934105247823,5.88289626410126,1.7006997022143175,-6.57364692556886,1.5804523128832633,6.882424852173312,6.417486613405578,-1.84993056215001,-2.1312135546184336,-3.838609493818273,4.764392558618927,1.779508636554755,-0.22544699186945993,-4.293179208746437,-0.2075419047732303,-3.3847145832095173,-2.1847219039710675,0.820545422550832,-4.644004939825163,3.134530759277894,-5.0753648312203765,-0.032704272947324364,2.0003981423210466,-0.2132740853629549,-2.5170926653250074,-2.2156436106659356,1.569661391068707,-0.33871071884373316,0.0024954191403294135,1.0372686875433899,-0.6853932494192441,1.6158084481886037,-1.3809202135867475,0.3513027528036342,-0.9469905807405686,-1.4038103862965823,1.5374387291664857,0.7214981109522884,0.827428775889255,0.910178172578169,-1.1153655189621068,2.740772525936607,-1.0528839970465065,0.2592951487555957,-1.0049489646954353,-1.2386651671836224,-0.09804016596679155,2.6814721540533,-0.6309701560731114,0.4627706864001252,1.0907670598351038,-0.12985691180573503,0.1947381811193656,0.8479866286883431,1.4803744798755183,-0.09631220737481949,1.549543367334172,-0.9943453074471122,-1.232416556424503,1.9762110216832944,1.2650195281777938,2.044393500241477,0.03658225564880918,-0.06416228072380975,-1.001774503771653,2.724401807404085,0.18511312800027818,0.40773771927807806,-0.2385598848463289,-0.3043193314430754,0.7497557004192982,0.2654771810359776,-0.6154408961032491,-0.24716791796868043,0.6701323147718892,1.171379782430931,0.933400426480643,0.02201674872960463,-0.6550633858550016,-2.0843834952453966,1.5711993052910567,-0.8286452289181843,0.21093055265955907,2.3060975501019207,-0.418083200313105
154,-12.428225236097045,10.220436020658298,-24.3743035410312,-10.977151326418566,3.4239087856106343,6.3175109076120854,1.3869580250926996,-6.474874458770708,0.8656846340666424,6.387845434994869,6.383720807013712,-1.812890426547608,-2.24231422801319,-4.38013539331124,5.2330222331257525,0.44193126166474395,-0.2991063894448336,-4.709268671055603,-0.049771518270008586,-3.1969580407291858,-1.879004199697472,1.1374738423726185,-4.411175009697285,3.1709860851991407,-4.607636576565562,0.2588260499323525,1.547519121976829,0.06832614619874544,-2.922261494332262,-1.9738549078290464,1.579839471104562,0.0776337468336787,-0.1706762809868483,1.6945193106505507,-0.9123182569657486,1.4897573359512537,-1.1913863922133179,-0.5490991294518652,-0.9140046512242453,-1.4162409204213766,1.2146601159591026,1.9410051386334057,1.3799399142315223,1.497884408098858,-1.9178917327511835,1.6801398315698166,-1.4539365007327092,-0.29479169188116705,-1.3818203469544685,-1.16635624990844,0.48156009897947005,2.0161106140528484,-0.6901419555725907,0.40231315859997685,1.8190189105232828,-0.6003153832822554,0.7238635992799628,1.945850344142761,1.6625049471369806,-0.205064253654472,1.0749098081586737,0.9148876818787067,-0.6463947307689983,2.3221642124781643,1.0091293816638518,0.11409106980125389,1.5801272894603147,0.589935253157548,-1.3505503061709179,1.5744634993408941,-0.9006762122879817,0.28702348507673947,-1.1260252140390936,-0.5366523845207055,0.9326378367867942,0.28029465034237355,-1.7122132575141948,-0.3137595621504836,1.7854630074571016,2.480966987373729,0.7582290284325972,-0.839904186505487,0.30199283149170014,-2.2297093890196247,2.4605794013671556,-0.41600381873584186,1.7025660189992462,1.799846895838193,-1.157443184543016
