,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
119,0.44782960436152486,-12.208964290744555,9.711690286277442,14.323634971338002,21.243760243902052,-27.04176244490847,2.9500046122803867,-3.39262073074459,4.4048839668166675,-5.722521402736276,-2.7095447856498933,-3.1914730330657406,2.7349669103138003,-2.801968755478112,3.99942767704586,-1.9095187244488705,-2.8098569145687255,-1.6185724836760584,-0.0592064762893946,-1.3314288974275217,-1.1642179929111898,0.7502686279063739,-4.019659748424744,-1.330207699215568,-1.2032397116451827,2.1630415336090114,-4.014695475690073,2.057161055170673,-1.217558343998842,-1.3864173605164016,-0.21215807582403778,0.546338363592506,1.039963459498504,-0.39148953810225895,0.8381294930980017,-3.8106669404265885,-1.4388418329994863,2.8506091579106903,-1.4408287521185457,-0.26639175133659465,3.1461473381225717,1.3300514498583107,-1.9046213315925105,1.9031501046378625,-2.497820725128421,-2.3356434173433898,2.2249152623426287,0.8582163888637913,-0.5334276360960563,-0.9925127446586384,-0.6370475948232719,2.983051405299011,-1.2998146972295082,1.6726452455576735,-3.6222163305993065,-4.7365629505376665,-0.20425413314150065,-2.846156612162085,1.406154528170551,-1.7267789844554882,2.1925306177864163,2.322424075886641,1.2464036743745466,1.2640680608585402,-0.6711905809815486,-1.2290747905014947,0.06452219686261151,0.169891577380132,0.7877929443629925,2.14498944181991,-3.6901549580485584,1.2570834178092374,-4.656843697079495,-1.0928060475140424,-0.7812547017370404,1.143879564148355,-1.6542830540671436,0.19455386385679485,-1.1521046031944149,1.4875822715482705,-0.7337544492728689,-1.4741011015041965,-1.348674888951974,-0.21824106354447814
120,-1.346135946225973,-15.68517735659062,15.09313833369754,2.273559823075615,-3.2099709414073776,-6.6388038822825255,-0.07158688464639631,-1.6293953855945666,2.1154167090847755,-7.347156051121801,-2.6225509748177678,-1.9344706238433202,2.869520089317645,-3.7947340076381133,3.80608833850313,-1.250703944414127,-2.273965051579406,0.24423105586327268,0.4615746046895237,1.126976319109405,-1.161685213409681,0.7813663460958415,-1.9157304865539215,-2.6008609505387024,1.420973385645628,2.80226396449195,-2.944687354199549,1.2513092786445923,-0.6503191097426195,-2.50360358162569,-2.2576203359492677,1.4116040317116088,0.8510980118835568,-1.0522929435876438,-1.162761100816319,-4.737990953084518,-1.5018001922822557,-0.5074417774035104,0.2645177823990048,1.2624879271138187,3.541461667729974,3.775008533737866,0.5146191788866404,-3.268513852548449,-2.789331510243874,-2.8924147888528684,3.0213235582973175,-1.4187719822927176,-0.7438476281115995,-2.5944653649497593,-1.0950257872967604,2.1237033972385233,-0.392167796008267,2.8959778788354846,-1.3877425301042516,-5.072704757902591,-0.7698787523239878,-0.5542435372070929,1.8625798537109985,-1.305309423065307,2.9553965099744905,-0.456406636057472,-0.5221138806261378,0.5553087416743808,-2.4817873989979433,-0.08015874642937905,-2.6308943856857514,0.5006878119248257,-0.07412117644183153,-0.16306349523370947,-3.9559406282824057,0.641826363111204,-3.3612130522180217,-0.4362331618206682,-0.27925762820377475,-0.10554797756855583,1.2898114084913461,-0.19089204242587798,-2.6707979136577094,1.0170647334036573,-0.5640796991053858,-0.5726184164845239,-0.874003626173451,-0.694182973267532
121,-1.3056090188147085,-16.981052104126228,12.455775002359188,2.4394946569250333,-8.67788410778488,-6.633167876334134,0.9811638213855766,1.5610727207027182,5.017718175106862,-7.922940829537021,0.19567253230570522,-7.850174891302024,-1.0287067617390397,-7.913760835644716,-3.287833478287196,-14.475141963548088,-0.5840352151977481,2.1090555444508396,3.5978236722783956,6.914375807093855,-4.119216855333163,-0.5074569192173808,-4.690534213011891,1.1564899236218094,-2.476739775608222,4.427791958896747,-2.7268492556230473,-2.1455022124564587,-0.3748065233486536,0.3171266492365148,-1.1033402630815758,-1.3623925666017538,0.7936752000575583,0.41256420236020674,0.12645428121733107,-3.2808509244529875,-1.2908623149642824,0.8923613699346676,-0.5076471317158667,0.20718905355802608,0.5517132334845423,-0.7277978270801193,-1.7458352008904392,-1.9130038145570063,-5.530268899771199,-1.984337959274518,2.656761173988981,-0.4147325242327452,0.6015999643549276,-0.7597991361919905,-2.491774238430326,3.260569562034836,-2.6172870354382587,0.4818639820185574,-1.5778771414281165,-3.9698799599652905,-1.4782381114961867,-3.646200208172864,1.6855602339210316,-1.9489738623280968,2.811031638733269,2.1000391739661093,0.4549537778915192,0.9289681960005777,-1.32493498629953,0.8340916859043264,-0.591701922516776,0.6178597676983438,0.949945017297648,1.7754961767402415,-3.4380412990477605,-0.10622955220708226,-3.2773651579367167,-0.41551143182167016,-0.021507917326750385,-0.5692537484862754,-0.8828572877320974,1.0342969098923327,-1.5012049756283012,1.1275651050281363,-1.092315227445248,-0.3010840604551657,-0.3431677368819554,-0.8208685907230292
122,-0.3452256912073006,-18.75586492551796,7.353346939788723,6.153982871355421,-4.999000604837807,-13.135978007700919,-0.5750246158493728,1.6854027056954564,3.6657989548840337,-5.476150606469112,-1.8586129816501995,0.06489345656819084,3.859171287423151,-5.123253163360991,4.338478251005599,5.101945134805883,9.001809063410857,3.4313734239906735,3.6900790014541043,8.94023594050909,-7.046845592504014,-3.189454555186904,-2.467044949369294,-6.32478862477602,-3.47947712840609,1.6408418895884296,3.650973985592054,3.5115115990984473,-0.7316803141661193,-4.516738930593278,-0.27940936507944136,2.1010659539560277,0.8756914342514273,0.056056728151233776,-0.4929441674790588,-1.7083946620296726,-0.16055914051465148,-0.2197735587600046,2.3185427760051605,0.6034462252277027,0.2681569411951041,-2.5632750543493437,-1.7935171863031854,-1.284758596452989,-3.6836330451053403,-2.113052883394955,1.010950739530152,-0.5538911538396041,-0.2706985013470773,-1.8842655854883568,-0.9881827778595744,2.686138333247082,-1.512477149356108,-1.0559201721641622,1.2006718148638806,-4.770469153316804,-0.954425216641062,-1.7564945205076117,1.2175301576581574,-1.0282758541854498,1.4538417612067924,-0.23906519655027236,-0.7704341275683917,0.06393154944207913,-0.6271986226772805,0.5584449607415954,-0.5171969161128414,1.3017338025798897,1.3883098722668126,1.0050472035516456,-3.0155496325933733,2.1913283532772785,-1.7129434546967555,-0.1312511953360314,-1.035197103296837,-2.5760399432449406,-0.00527230724136489,0.41488153975230013,-1.4378815660357946,0.5785195492261609,-0.2216746563757537,0.1938223750186993,0.5535225978121617,-2.5751304816328497
123,-1.319312770462512,-20.171248410707797,9.184764931037495,4.201780354542502,-9.15443259968852,-8.32230934788013,-0.6158498309614934,0.5836997658943774,3.6741998708914894,-6.211663198211381,-2.6622365653365536,-2.028726705349741,2.8354288440638062,-4.67178842352791,3.1573699496877063,0.388774965268738,-1.4897592738483336,0.728557144171423,-0.2589626514324528,2.2503047741269957,-1.1098333720608784,0.6600934175190107,-0.6608288510535654,-2.494391706304858,0.5475947834474101,1.3992752163411917,-0.6144737850872849,1.519537818095878,-0.6760485277592514,-1.2797076956943725,-1.9496170668457924,1.3256816906087434,3.881202245266343,1.425169083540791,0.19648477209724424,-3.1025725091129717,-2.121480756335435,-0.37462057508776125,0.5754778857176288,0.8620489405302898,2.6929963131273733,-1.6570837155802187,0.22126277908138453,0.4416548828209614,-2.7781698510323123,-2.101325782240975,0.5071426440027991,-0.3783362726530922,-1.6451998799454282,0.3535309184165592,-0.8617361120232582,1.2650802025539003,-1.4979792102339995,-0.9200659778050106,-0.44705338881740625,-3.8650138588196756,-1.878193203165019,-2.8300330596670045,0.05447022979000442,-0.9314184011247688,2.538918714463466,0.01424361972104965,3.3655094040160427,-1.682268553622631,0.7590892970169686,1.3011681055797113,-1.2504102542587414,0.08233172153255464,-0.871499902713293,1.4886166775825709,-1.8679980747561418,0.7081164590536586,-1.7247227424945752,0.2450543523037878,-0.3787446760246807,-1.9828306471754678,-1.1319239372734409,0.07974326211338234,-2.5306471917639337,-2.0096488379033195,0.5613146593964801,-1.1734916118599716,-0.5292234542341058,-1.001418108530512
124,-1.4639650196004794,-19.200044383680666,13.04927004602066,2.7739928058708228,-6.174923854992019,-5.590800380599557,-0.5409435546589433,-2.985659960662966,1.1820994531319045,-6.785597473169603,-3.8531754329856525,-1.3941162412326462,2.318870917107617,-4.520714747251126,3.424222764745588,0.12422316108437514,-2.4977668333810046,0.7249362122375056,0.5765020969864032,2.0667866649030375,-1.464829021078112,1.6443254339620603,-1.200237204546703,-1.5648536634530712,1.232305055134455,2.060211921220508,-0.25263053930203827,2.1098985721925696,-0.858044464178964,-2.475906731275506,-1.3765304122360944,1.2627715334784706,2.0614316391443848,0.2946167129162707,-0.3968520326653715,-2.717325711404844,-0.8740442498193577,-0.5862700158103328,2.22076392331757,0.8630103871512038,2.1543793245959737,0.055869909137976986,-1.1934039399113021,0.3040710495820114,-2.4008602817994684,-3.103791718893137,0.33998957904688704,0.9924313599688306,-0.7335624322552644,-1.390819736408737,-0.24853852632792658,2.006913543238954,-0.9136734572339176,-0.47940698183525504,0.26826469550572724,-4.058553619157434,-1.93659133752025,-1.8190365674538762,0.6614681570802876,-0.28884076297757777,2.530942856819801,0.7357044945249945,2.2266935229586053,-1.3090673977606717,1.2104432130648273,0.7786309524399315,-0.8361468572575331,0.523414718386918,0.5347862051419561,1.2384536406060822,-2.0566731917337284,1.914167028849987,-2.4847255709574836,-0.5434973158311619,-0.2696629734577227,-1.0099365503758806,-0.6808232250757275,-0.7281295305684338,-1.8707158438095834,-1.2180306846891802,-0.6961480329877459,-0.9458082636479889,-1.3775703358116165,-1.283500681821254
125,-1.4082599301499226,-19.683195142885086,11.985612732772983,2.6830093458662247,-7.381797840161468,-6.307127324221355,-0.46883253984620954,-0.6174344177126607,2.1120600824521074,-6.1273825317220245,-2.648676022608278,-2.209185005740112,3.229608706117843,-5.733491347424843,3.641002420180348,0.21100996100166525,-0.9761697760369785,-0.25305083248854754,0.14640601089613414,0.9911684399220899,-1.0874257295940684,1.0275834721916235,-1.3499919789964956,-2.3748894475009372,-0.8337126886616372,2.710693096177244,-0.968665911048881,1.137083819784602,-1.4637291626595201,-2.6890848689742723,-1.5826772690704434,0.9310594796291715,1.9771506191449586,2.0662107824394167,1.459195341547137,-2.741562589165508,0.4901735359659249,0.8637591249136992,0.24395485592907407,0.6598625832974871,2.0927345172833234,0.008889845860519913,-2.1812674823600084,-0.8218959787687632,-2.1009014586028587,-1.9635751013600904,1.5387629604558208,1.750885919049142,0.6853857704074852,-1.1927528404669554,-1.1459031159476782,1.2675382119961,-0.7400902996645556,0.5961070419135339,-1.0698327908762046,-4.028174725668633,-2.3863495335227087,-1.6100639051083447,0.454709192837923,0.7961553871153824,2.6922782616922465,1.251534530689508,1.6228814443098931,-1.0756659555064503,1.4001076818368217,0.687977464678344,-0.9781524954555902,0.612028781259106,-0.5355992589684482,2.46322877650581,-3.0780920153408498,-0.4758941031524979,-1.7053484443252422,-0.35449100131598266,-0.8627092771507632,-1.9059107557405819,1.2285473552539825,0.33675017515765265,-2.3559729766688826,-0.38374495022024774,-0.9945589753386599,0.025927254850915446,-2.160762475745059,-1.125425304738824
126,-1.4365507267251485,-19.985062495341236,12.172355832503426,2.983920351244627,-7.374273002257372,-6.4847052337501045,-0.31887241490363993,-0.24106192214183825,1.9654602499236988,-5.94391091339311,-2.873133035182802,-1.720024658689947,2.4231872168097395,-5.746066622913686,4.152557156184059,-0.44580906209568366,-2.2778968815374685,0.8764562977139487,-1.2349433221934702,1.2050985130037832,-1.206252928109776,0.3868783380893133,-1.9923845215025822,-2.2066391232026907,-0.45644873116158163,3.0421659284074645,-0.18182425894564547,1.2251208431583431,-1.3683178199401456,-3.217671387910941,-1.3500047894335654,1.0637935751230976,1.812268711007356,0.6206141932256707,0.8538017800548584,-1.87583117530141,-0.28501267385572737,0.28605678650323235,0.33396826320096334,0.6552536426997524,2.685856832284473,-0.3622317186880554,-2.1489035939617924,-0.25567626649715747,-2.0285935240414745,-1.2297357708236551,1.2966639485855123,0.5170460023871309,1.1952570056419958,-1.9689766015482006,0.29189913999931216,1.2716066077698307,-0.7573828711604884,0.353603376087367,-1.8039852005814998,-5.514995931719077,-2.301678099359785,-0.958348228733398,1.2275372787020842,-0.4032819364284632,1.3727810025872156,0.37114413526191325,0.20878362722876476,0.1819147198954617,1.0969277252470686,-0.07440249624082482,-0.28089206227092356,0.44998435976836876,-0.5431373855306669,1.4134069586296705,-3.231401943292408,0.02211408379601837,-3.201606112451252,-0.6134754365448597,-0.1723714659914461,-1.8753272852617249,0.07915198847583696,0.627259257166286,-2.7966740810788457,-1.8038174058077723,0.049272254845885155,-0.4635836038406167,-1.743151928631955,0.03323085437832553
127,-1.5175182671521603,-20.37199649119584,12.75610824947502,2.681643580625771,-7.6476525506447945,-6.096700243482339,-0.3912702199646697,-0.12147427691822732,2.401137693466065,-5.63608716300927,-4.1611506972848264,-1.853701314011034,2.648173604639486,-4.735644258222562,4.127750191040353,-0.28933146476277416,-1.8009033602190005,-0.794316344617554,-2.2011179346665926,2.1933388436877475,-1.7602105121247078,0.6419136238067142,-1.1850721594275742,-1.5244052990247954,-0.15951954549594632,1.238837435916992,-1.0974287812968933,0.5361630776110491,-2.160880851127293,-2.564939799652972,-1.4502830955918593,0.6090239715965203,2.028850415915194,0.4645846901630153,0.43143107057472374,-1.9539843163805428,-0.9109063036288096,0.1939941711520429,-0.44028350655665416,1.5439066966701085,2.1828827415339265,-1.5773320526912873,-1.8328954087577185,-0.10677155317110906,-2.682423504839621,-0.6149950802328226,1.7706224150270347,0.11399117923007777,0.013319190428508536,-1.851020793993666,-2.006062098446738,2.2406606437676766,-1.1709810146206856,1.1452590447966247,-1.843576621920913,-3.746234775750266,-1.9774343366149632,-1.2710084414242582,-0.5403081824823174,-0.8234946036370518,2.3697988986220406,-0.500209061219765,1.3253522626489447,-0.5573863127050226,0.3929655669823654,0.46773713950392143,0.04131708110831778,0.19603623844721502,-0.5336964616574493,1.5013255176237095,-2.745006324896743,1.1314951948241423,-4.230009444141885,-1.1849219340743378,-0.5436114032910808,-1.374778788994957,-0.11700470334341972,0.18803517146711318,-2.5861002755807023,-0.837719221066077,-0.3587286042948105,0.39880357449642095,-2.066835758482685,-0.10940014834165013
128,-1.4946918518868242,-19.948484998232605,14.190873599724133,2.424160642359853,-6.100475802724957,-4.758577390628138,-0.6412281714329177,-2.5153537269943307,1.1828487044072138,-5.997199006418974,-4.248528400409198,-1.832767612089886,2.7324878062902327,-5.290572738948136,3.3972506769425004,-0.035403946204721676,-2.247025119850624,-0.015538170850539823,-1.5661814932937794,2.2301167749163255,-1.2765409400694487,0.739108208262993,-2.342122129232598,-2.467506597184795,-0.2943269170055502,1.2124833740300407,-0.8629182929092449,1.0849512103892556,-2.6655423632463955,-1.4020864177622714,-1.9122658117985416,0.40011181194382933,2.3551958092642344,0.41581507908964643,-0.23788182799781557,-1.768665681707367,-0.022338645629745635,-0.4095621384728251,0.0867212278784486,1.1565924353785892,3.0936427113137923,-1.1083797124483945,-1.5277623003015515,0.506997167408112,-2.3693162865882265,-1.3317279773398492,2.138600071167034,0.6797443861194206,-0.22977972427567805,-2.3055845022161496,-1.559481120773406,2.9191590008166575,-1.6091145055735288,0.9474314668723518,-1.6752779051284157,-3.4217159733899485,-1.8233415798136097,-1.8745935326400962,-0.22987783331929434,-1.1859502691406718,2.2406707857084585,0.1934744386962343,2.075253032505525,0.12678575425582114,-0.29934476864988424,0.037471905612806757,-0.8824199904820226,-0.06355826401979697,0.8283700088508043,0.4390231077185526,-2.2059380938107593,1.4716831379975928,-4.803811433306384,-1.419549803775913,-0.595994508674629,-1.9283961144863033,-0.653914927365724,0.6838203068630904,-2.9794176229968716,-0.5432979367067913,-1.1116172527027315,1.0303167527379677,-2.114342090959569,-0.5699581202271701
129,-1.4281790494327775,-19.835882069710063,14.366123696986138,2.7069891811468154,-5.297520885727166,-4.730087964652652,-0.9663041435136971,-3.9919878910775823,1.113760291626921,-7.166904637033571,-3.9710810649428505,-1.890573986650009,2.764653609896887,-5.391527586946219,3.1169940852873332,-0.4660006420810509,-1.49172124079679,0.20659196073135774,-1.9014844220701306,2.146393978826459,-0.5366730481078812,0.4743497864821426,-2.6773940439945765,-2.5656018146914508,-0.22102240915578747,1.5527217078900133,-1.156313781792915,1.6786368336958368,-2.220197634269322,-2.621825204314826,-1.4854373789020423,0.24164477624094155,2.6537813995029906,-0.33531610732403716,-0.07901607469618749,-2.4849824106474943,0.863989584864449,0.11700659046429727,0.08385463337379404,0.4842749083933683,2.770629582841232,-0.8467368071776474,-1.656982199812823,-0.15818091738478085,-1.7340448917575508,-1.923672173375356,2.0012708566258643,0.723055625838446,-0.14782359650177712,-1.5437599016382442,-1.7205349798353968,2.3838643668981705,-1.8718505023436078,1.479349371595348,-1.3882197435887547,-3.404703408212863,-1.003793465077973,-1.8467277167502931,-0.7252559044012523,-0.15828493955482437,2.517485096648653,0.6239989697409376,2.3072982088587173,0.24538382013974022,-0.6921185448441222,1.0615071781449232,0.20750444925368822,0.7417621085441175,0.6617550701217003,1.7179969423257602,-1.8548549275541377,1.7273502549757775,-2.713992483498888,-0.7709736034363327,-0.4270111838243559,-1.481622024978896,-0.6901051635341207,0.7943292481952575,-3.483065477684331,0.14730510356828666,-1.7157336102352412,1.238761723110691,-1.1454686925487645,-0.041704841838003076
130,-1.4215155177222334,-18.627541898307907,16.278654757139577,2.289458498760444,-4.2989243170782085,-4.549523350171221,-0.9044393038257662,-3.908112993156452,1.3788045245845422,-7.455758403693805,-3.6837536957929626,-1.8023330171874763,2.490469138816769,-5.510005571181604,3.452807539569433,-0.7155996456149119,-1.683480142605987,0.9552493423910795,-1.3619513995073782,1.3190688611472348,-0.1436230512381924,0.2611900226929379,-2.6203917655493516,-2.5198845507126144,-0.6885561770923104,2.0779780240627885,-1.3393537434805602,2.2866259666570894,-2.705768436735734,-2.377346613784093,-1.5450773153336463,0.9174824147767433,2.795165807174274,0.17920365975007926,0.8499446322807908,-2.1625202698887236,0.3164465501785486,-0.3206728313725151,-1.2453007050444707,-0.7417799805239171,2.799763957793752,-0.8761151231303469,-2.394785898604488,-1.3602329749390916,-1.8766500271447635,-1.7053954301950214,2.399559679788851,1.3229729454766146,0.10809746729722491,-1.7218425302528535,-1.0673082302861232,2.7884977181048356,-0.957818779839847,1.494474107590972,-1.30375911813836,-3.263953055599927,-1.5030182115426074,-1.6575734048316397,1.1632315255563124,0.6299911110966386,1.0027405981706483,0.7529557163221213,3.4439232139224827,-0.2542467360726033,-0.4785860021427867,0.71760863106844,0.31308712511979186,0.3874450690689806,1.945176672248434,1.2569839752515448,-2.6115027292174005,1.1242197312008435,-0.658392321383082,-0.04812006482950463,0.4713670053520804,-1.2823161387031061,-0.09930085742386485,1.203318069285255,-2.6268250828908246,0.4477243544927037,-1.6479451229157325,0.5324714822069407,-0.046150486009830544,1.2319197344717048
131,-1.2213063117737875,-18.226523244968607,16.390324135416755,3.1947797475270905,-3.8474211282558124,-5.3850624086937,-1.0134431664527481,-2.8851181140896607,1.6445139357812375,-7.586168319573619,-3.1881419281716865,-1.5873928929252037,2.1424116914080096,-4.909779095347186,3.5682354502949543,-0.9878779285686621,-1.2614607094077486,1.1902698755412295,-2.204905238680208,1.886090391008762,-0.6121082536943103,0.06488303389884084,-2.2432960041657433,-2.5159531755248654,-0.39770079898210664,2.700951793028131,-2.0123248617313108,2.3615117989006587,-1.496659338009147,-3.545226107956965,-2.1928623245398913,1.2754018486683976,2.5098532318875666,-0.28404324097083533,0.1388074295046893,-3.5433773731705065,0.6407767696274829,-0.16103717941170692,-1.3921350803929502,-1.6010151563714072,2.6507808838591873,-1.3478768114965742,-1.719049584951271,-0.9474694212166532,-1.9343717500688848,-1.3241557200598586,2.1617695882533434,0.34480289171442796,0.16869611619321895,-1.3193257857402765,-0.3327412359987907,1.8777937175174582,-1.4221174505725056,0.7055137409043298,-0.9112319210741637,-3.2329620762543723,-2.276740967608251,-1.0392457548667746,-0.08250099127457733,1.0627039956503466,2.306402464056291,0.8840579347791402,1.7424062544302223,-0.7536470802971775,0.052885683869616784,1.3836354826710713,1.552778992816287,-0.3384603927192949,1.347998057124321,2.5626071354146602,-3.314735232131481,3.316451088901433,0.0007440092151600464,0.2735731785271169,0.26602827138753987,-0.38507702106651587,0.2689559708020456,-0.3327320629846343,-1.4188079393154656,2.4297226326980246,-2.0058942925869045,-0.19972737985700334,0.13437328258516584,0.6597108988429979
132,-1.4249948251130635,-18.982112009167707,14.496536360057792,2.539955511473814,-6.44400063568243,-6.008540713613663,-0.5657838743217934,-0.8556579981313324,3.4291524371181095,-7.172469734064474,-2.4900777287589992,-2.4618154227423727,3.555800858075167,-5.88015529758742,3.424506680273255,-0.4568859412672295,-1.3643534853437913,1.1796667209287008,-2.4126981196122923,1.393430586098182,-0.9038874017921582,1.0959888994077924,-2.476154412841762,-2.5192743408773457,-0.8417170616313953,1.7157667496445617,-2.4311793791464416,1.450413679527537,-1.1910525019374059,-3.2455269721492312,-0.9010578016895368,0.12901007603042414,1.6941824625030633,1.2520991602596612,-0.6264853780253569,-3.3698634720660308,0.27249734497840117,0.9284901645700033,-1.774294638926356,-1.0438286873011084,1.7474574379556298,-0.5199945282480661,-2.60723837665044,-1.2897049354907868,-2.0924116910169674,-1.1546473193914653,1.870094619975094,1.3554336996577434,-0.008836560100548015,-1.0037284225061989,-0.41330069527613034,3.548951105382965,-0.2229516487083042,1.6463650912369523,-1.3093740655560073,-3.862348786626891,-1.7684936536760882,-1.8474324200232033,-0.4908774775135557,0.0036464566755939204,1.7338865324768815,0.45495859388660354,2.5470916195155273,-0.909356646159124,-0.41917376915084736,0.036525401842840165,-0.5481160222089166,-0.38375368010924304,1.301403926658064,2.2338127714515403,-2.829905827307858,2.1671230879160386,-0.03454634259860777,0.3986200929466198,0.27742828440830986,-2.06371963724395,-0.5207191572077057,0.9627887362442085,-1.4830377192579465,0.2322434554971579,-1.3827967564797368,0.2464800165601937,-0.2172260039284028,0.16305038255420015
133,-1.4397328250080017,-19.63431188187867,12.65532480530537,2.9783715290204316,-8.226079114325213,-7.137455130121482,-0.8257017464138448,-0.4190416397494572,4.347550191472387,-6.802889679926354,-2.6751577325008333,-1.6911981009543011,3.2056363937487395,-6.1919857480530816,4.386313027700382,-0.8815197477865803,-0.6927920279907036,1.3007487816095724,-2.126640324051013,1.0172463828641036,-0.18413400720388973,0.667620530603789,-2.0228023385685736,-1.7401830136958953,-0.5158906958785338,1.0319797239953017,-2.0395840758447847,2.085425300643999,-1.9211503343195697,-3.4056225758382777,-1.3494178724176373,0.8670906516643504,2.416308481526279,0.602258495205632,0.04628489697033086,-2.570191226195883,-0.2749649403186383,0.3488837296693229,-0.5431991256598887,0.08650956237074518,0.7619961154006585,-0.39705686365125925,-2.140266340759744,-0.4959324628645584,-1.5830506696615876,-1.24091944288157,1.4187279789990652,0.5227196500148905,0.20976818281909565,-1.556376693550393,-0.6388636428188922,2.2251359131395496,-1.3485321715442886,1.514742737438205,-1.1771005367727225,-4.185803687043552,-0.7746491479965614,-3.118740174528449,-0.6820933926120133,-0.4068630709616906,2.3299611770251003,-0.3475351091088864,0.9791912193907242,0.06837591722092706,0.7553363374801778,-0.4834833827393844,-0.13245327940980817,-0.2536787403153503,1.1231788971825114,2.1836018692548187,-3.349437375531444,2.504123749191335,-1.8850087421826223,-0.13296020306218975,0.2661638692019789,-1.0802945824834933,-1.0743826265026852,0.36625743896988333,-1.4119861249595842,-1.1884165254279466,-0.9530823528800136,0.5440159872889567,-0.8430346243055324,-1.1322291108775437
134,-1.1914505874240926,-19.681069792347028,13.230200749284432,3.6023933722276795,-8.153949192622095,-6.886535863945396,-0.04403247339136575,-0.22089013740150734,4.906311005329153,-7.60027941624877,-2.2599931421631445,-5.002032846999182,0.30727418068155316,-8.2972308942642,-0.29443356487673805,-10.674484965854097,0.3261027065783823,2.4332267012683317,1.0493237447788675,5.906802075365878,-3.825854686710534,1.0205679575600695,-3.0635846336118804,2.134947271548313,-1.5474341031660688,3.188596788677029,-1.5733694486336607,0.5456781888924573,-1.0596278059533057,-1.8314428079202347,-1.8777800292749294,-1.2008723729549984,1.868402650849284,0.9756828724474239,1.4542531268876637,-0.611388391658245,-1.027624671821538,-1.3081374600068556,0.025454925791969132,0.5849108570724295,0.2841778783233873,-0.16621058352598098,-2.147525258570696,-1.0873876184716078,-2.659074759375008,-0.6215924549594553,1.4650059676888512,0.578289453676643,0.5411678110449823,-2.73191140792136,-0.9877772395325363,2.508006875167871,-1.4791551931092253,1.601933844526299,-0.6693362883922691,-4.408720191188127,-0.39355940297778247,-3.4838777848634597,-0.19089190505940998,-0.7849885641432606,1.6207377828076375,0.6337373306585712,1.426228473814779,-0.2389943289716331,0.487506017525459,-0.5510750974923945,-0.06701428892984979,-0.22427909903562915,2.333020508991021,2.843889253147762,-3.315540617098375,2.0891266505597135,-1.4455972908943187,-0.40006212388766055,0.07697701168432028,-0.8810005024813367,-1.4504296339163159,0.6106904231812452,-0.6876728536238454,-0.18064470665298915,-1.2818554973723424,-0.4984961951336201,-0.3052915591697141,-0.5446324091333054
135,-1.4367681843471996,-20.148135423805172,13.915523185883057,2.9771752196183194,-7.096642802904947,-6.401779139820458,-0.9147787989561021,-1.0885161199774842,3.4597197998658475,-6.684570140606398,-3.9668692973011583,-1.5914218943896468,3.143055964002614,-5.640695542833847,4.762458954666161,-1.0802009665647367,-0.892057986371751,0.6292583390629586,-2.2055002429441295,1.6648295311480457,-1.032812876912824,1.2473192151604877,-1.461988909143389,-1.3595706299963726,-0.2893082129272267,1.6035315793803728,-1.8803955017721214,2.0226282309415193,-1.553120457371671,-3.416248513414984,-1.156982363347531,1.1015464427093078,1.7932954914662675,0.29229582291698175,0.12881169567102582,-1.918324697638064,0.0022800950687763555,-1.1799118328186438,1.1726161486945696,-0.2799818629955991,2.5994038464498734,0.159555509927727,-2.4111810418336748,-0.30398523930117194,-1.2392963305371714,-2.5023203894861883,1.7054013433839403,1.627186844062569,-0.025674600134244448,-2.1602682250271084,-0.7324738425811937,2.9377787372179576,-1.1520397927063841,0.8999079241616772,-0.3976564608271032,-4.330222480366006,-1.4772490176966722,-3.0105294943334653,-0.7696434845687448,-0.859247393752483,1.2854301529415597,-0.1866472998509589,1.1217612145521978,-1.4793395652538435,0.4096496930093495,-0.5716227553686111,-0.6546662779258031,0.5177440786963109,1.1512943609952935,1.4393273805734015,-3.092835635505528,2.0045813315539354,-1.2599505622873912,-0.9376182583682956,0.5938555735970984,-0.12408894516889482,-0.3458386290017174,1.2917505248369088,-1.259822864246214,-1.388965873181713,-0.19470925245939807,-0.7802393171513704,-0.313058863059,-0.7765973332502834
