,0,1,2,3,4,5
229,-0.9344497702925098,-0.48755947892560897,-0.479340667644016,-0.12274578752146058,-0.10110187158117233,-0.22741732554496033
230,-0.9320256528278559,-0.4911347549173658,-0.4733242905125005,-0.11328737043559166,-0.10191805161574347,-0.22959832857965026
231,1.5891825118733014,-0.619625508795875,1.6977564306450097,3.953181145199165,4.871965969064929,-2.4137880504280176
232,-0.9356777903747893,-0.48577237294978104,-0.4823483983114519,-0.1274739605447545,-0.10069595876460519,-0.22632667086420655
233,-0.9357304928437807,-0.48577498842408495,-0.48234443950479006,-0.1274692992624016,-0.10067820286369883,-0.2263337996980028
234,-1.624736736003412,17.066915251787123,-0.14136863457053275,0.03488318413348213,0.44443247363530336,0.002178215114418389
235,-0.9341637556213321,-0.48792813654897527,-0.4787199380378187,-0.12177134858065401,-0.10118045882964055,-0.22764367817638895
236,-0.9356732916439854,-0.4857726511811913,-0.48234295162918445,-0.12746302214729743,-0.10068774663009285,-0.22633084678401047
237,-0.931668479307696,-0.4916270945889038,-0.472493412353036,-0.11197986164479858,-0.10203088057903276,-0.22989905028319976
238,-0.9343725128705792,-0.48768333261571223,-0.479130111057847,-0.12241423452014856,-0.1011220752335558,-0.22749610704859155
239,-0.935703445632203,-0.48577350054137153,-0.4823484050935544,-0.12747549150262907,-0.10069026658411245,-0.22632848952755422
240,-0.9343141463979764,-0.48777598829261865,-0.4789738335941617,-0.12216820988783676,-0.10114298137058356,-0.22755285479123863
241,-0.9344232624663572,-0.48762163636904904,-0.47923625122290797,-0.12258086175130119,-0.10111919227486292,-0.22745421744895364
242,-0.9318959677139891,-0.4913195651470163,-0.47301084185420306,-0.11279263397103158,-0.10196198599219754,-0.2297112929880311
243,-0.9357033406030487,-0.48577364205538875,-0.4823432935003841,-0.12746379606951577,-0.10069140802805791,-0.2263300445500901
244,-0.9344793220371874,-0.4875289523094581,-0.4793924592730843,-0.12282718785006323,-0.10109575316880653,-0.2273984029797506
245,-0.9331951295151324,-0.48940914366106075,-0.4762268390667042,-0.1178514190065091,-0.10151167175649735,-0.22854984819108778
246,-0.9333016149286159,-0.4893502576743417,-0.4763264408827882,-0.11800786082167215,-0.10149035799664896,-0.22851655679583163
247,-0.935678335528576,-0.4857730512729924,-0.4823409205859005,-0.1274594135514385,-0.10068290451981861,-0.22633304417468955
248,-0.9344482827247234,-0.4875597379567622,-0.47933693419042167,-0.12273840498764958,-0.10109583291828601,-0.22742035365195476
249,-0.9309495312610293,-0.4927061689538414,-0.4706870376488168,-0.10914789498878005,-0.10226925087201465,-0.23055680278085164
250,-0.934460602075292,-0.4875601439588221,-0.4793388652520299,-0.12274329661176352,-0.10109456680641148,-0.22742035583866504
251,-0.9270677119369767,-0.4983441105183464,-0.4611919100024676,-0.09421385700919255,-0.10357173879590104,-0.23399321050182093
252,-0.849153753303359,-0.6642895726927975,-0.13890666008806224,0.8998388683233514,2.4066117845994963,6.751101522742331
253,-0.9344390451120785,-0.48759088546825413,-0.4792847300694375,-0.1226555015483153,-0.10110741314902787,-0.2274379452780904
254,-0.9344603829388441,-0.4875603455975384,-0.47933548516693136,-0.12273620183280708,-0.10109159031659258,-0.22742241175174877
255,-0.9344527390992359,-0.48755998575259707,-0.4793356850079071,-0.1227359486656203,-0.10109441782439622,-0.22742129862350813
256,-0.9325076239733255,-0.49036208962044364,-0.4746305023760776,-0.11534483791082246,-0.10175181967111739,-0.22912165166521228
257,-0.9356852869687302,-0.4857729569328315,-0.48234334223257325,-0.12746336362909885,-0.10069216270169482,-0.2263295240249509
258,-0.9357042669055594,-0.4857738235069157,-0.4823532675024007,-0.12749006946131689,-0.1006713368723065,-0.22633311517650376
259,-0.9330544997417223,-0.4897203761990302,-0.47569701847021056,-0.11701256983742374,-0.10158023181696864,-0.22874283016044097
260,-0.9356651319621399,-0.48577210918772484,-0.48234452869615163,-0.12746523718528174,-0.10069421742800554,-0.22632825673377682
261,-0.8641307080869283,-0.6197998711692524,9.227855108952543,-4.376882693142291,-0.781536028155766,0.16618980474017134
262,-0.9356859322123176,-0.4857731419884645,-0.4823428298109903,-0.1274631697273945,-0.10068696629544294,-0.22633130978787455
263,-0.9356957353452074,-0.4857735471939554,-0.48234120315076684,-0.1274595227599349,-0.100687879066705,-0.22633163560377947
264,-0.9330742007638301,-0.4895945569280667,-0.47590762851658197,-0.1173441195516391,-0.10155394239177436,-0.22866521994839503
265,-0.9152794928761747,-0.5155996851039352,-0.4321614429123682,-0.04857764723752571,-0.10753812979194431,-0.24450789628913885
266,-0.9264672870679481,-0.49923803919639065,-0.45968905694188295,-0.09185183608861838,-0.10377764063243897,-0.2345375348758401
267,-0.9330901046708794,-0.4895629694130222,-0.4759667410255552,-0.11743995304668454,-0.10155779556919245,-0.22864064504804796
268,-0.9216038301356146,-0.5063559434368354,-0.44771503863622614,-0.07302962430259224,-0.10541180837571207,-0.23887512743587067
269,-1.0145287837614658,3.567851591548748,-0.19169718533581734,0.24048097590666487,0.0004911557776218903,-0.24782354647712065
270,-0.8825995300443704,-0.5633908196160737,-0.35175808258136637,0.07781401504433592,-0.1185044830448806,-0.2736351487894294
271,-0.828363050697823,-0.6426388921021292,-0.21844398360839407,0.2873750620734933,-0.13672496119597957,-0.32191913621847246
