,0,1,2,3,4
495,-3.8280910513913975,-0.5032410250185825,-0.24195399993453903,-0.18590483943070535,-0.023461906193824763
496,-3.827020651036756,-0.5030459501969682,-0.2405261560594188,-0.15983089658362482,0.0246551251016563
497,-3.825377106160666,-0.502746274389732,-0.238334588262864,-0.11979123861283636,0.09855082026352927
498,8.355150263557482,-0.4580664207406514,-0.34823082601124616,0.09962711224472813,-0.3042881386051693
499,8.356755856764103,-0.457773768494546,-0.34608939872930555,0.13873821789866161,-0.23211250135782352
500,-3.8262159076861453,-0.5028995580013464,-0.23945596274373923,-0.14027614824468426,0.06074360891002363
501,-3.8265649080393502,-0.5029623322407911,-0.23991468308369254,-0.14865666426679758,0.04527695954553518
502,-3.826908496865685,-0.5030250702164477,-0.24037330603265666,-0.15703780118760313,0.02981070109716489
503,-3.8270212491026636,-0.5030459774431394,-0.24052615458336113,-0.15983234611835517,0.024655708397595184
504,-3.828090814662489,-0.5032410486534687,-0.24195394736999787,-0.18590631067195273,-0.023461295403678414
505,8.35744396813837,-0.4576483461033579,-0.3451716441799024,0.15550012032177613,-0.2011800853946754
506,8.358705505657856,-0.45741840505284653,-0.3434890941726633,0.1862302747641525,-0.14447065612890364
507,-3.8258318171169985,-0.5028299139415322,-0.23894574803690746,-0.1309651294535279,0.07792867441815374
508,-3.828090992359644,-0.5032410616103582,-0.24195383735928494,-0.18590620168336724,-0.023461411846301513
509,-3.8268330601110603,-0.5030110801174633,-0.2402722686037527,-0.15517835320847262,0.03324939953323747
510,-3.8280880606794336,-0.5032410039991719,-0.2419542924072471,-0.18590806025906825,-0.023460241894244168
511,-3.826673121571709,-0.5029831549082417,-0.24006818175958752,-0.15145389527239994,0.04012364671986368
512,8.293496487855506,16.179973007242893,0.03248898370802184,0.03248359035512167,-0.5081281688886329
513,8.35484443628003,-0.4581221640256239,-0.34863871692209203,0.09217737783445505,-0.3180358790332352
514,3.8909660588916224,-0.3954164168355147,-0.7916155421951839,-2.9606686672093736,1.7971998247397187
515,-3.8281052632446975,-0.5032410625615423,-0.24195566786843872,-0.18591019080060045,-0.02345926701942885
516,-3.750460643643746,-0.6834967391284956,7.649017775925978,-0.668722151899605,0.0793732686706924
517,-3.8269463740164213,-0.5030319790253467,-0.24042524800418877,-0.15797282013205527,0.02809439632057143
518,-3.828091849176663,-0.503240990969113,-0.241954731580376,-0.1859077493682657,-0.02346028971193342
519,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
520,8.360960981829061,-0.4570072983261746,-0.3404808987051753,0.24117206603991642,-0.04308107047191786
521,-3.8259868606183773,-0.5028577828301709,-0.23915002445705152,-0.13469079056214472,0.07105522545830037
522,-3.828091628436531,-0.503240997969897,-0.24195468454627236,-0.18590802093800207,-0.0234601959726331
523,-3.8254905793825165,-0.5027671902420285,-0.23848725793550826,-0.12258427671042782,0.09339503024860571
524,-2.3552816880702334,-0.5248761936359531,0.22264378067581347,0.906047613814697,-0.6202015352943717
525,-3.8266005840905066,-0.5029692659250713,-0.23996599626082268,-0.14959012833358698,0.043559751556095705
526,8.357826252235183,-0.45757866699714234,-0.3446617805413451,0.16481228833461753,-0.183995409859593
527,8.356870541993146,-0.4577528647626813,-0.34593643963773835,0.14153186830251424,-0.2269570986972988
528,-3.809208450035288,-0.4997988531503774,-0.21676772091692093,0.27411164818710954,0.8254634955774179
529,-3.821518046660868,-0.5020425819234131,-0.23318453555203492,-0.025738164544490932,0.27211567068435494
530,-3.8254164720610326,-0.5027532720863997,-0.23838552073021135,-0.1207233609646079,0.09683268194727587
531,-3.823505905130197,-0.5024048641415563,-0.23583635725621527,-0.0741621955494358,0.182755964310096
532,-3.8265765654011292,-0.5029624227647009,-0.23991488863668023,-0.14865617179437596,0.04527647137363833
533,8.355417862425252,-0.4580176453663005,-0.34787392146425605,0.10614562985371694,-0.2922588657306117
534,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
535,-3.828091855880886,-0.5032410463933928,-0.241954395118633,-0.1859090450705697,-0.023459911835416788
536,-3.8263697045872904,-0.5029274562442105,-0.23966016335961962,-0.14400448273705935,0.053871358942707157
537,-3.8280906094858884,-0.503241002141659,-0.24195483025702097,-0.1859102844814453,-0.0234591127876515
538,-3.8280910987905306,-0.5032410220363002,-0.24195458718591611,-0.1859094784050609,-0.023459581355576627
539,-3.82813982691407,-0.5032415074474207,-0.2419549131837102,-0.18590999680237508,-0.023461009074831115
540,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
541,8.354882664689711,-0.45811519611500234,-0.3485877305582363,0.0931085946357391,-0.316317411479727
542,-3.8281101508879236,-0.5032413164861165,-0.24195370570645178,-0.18590899488533652,-0.023460990623292818
543,-3.882337888310783,16.136150061792968,0.14865675800295067,-0.07239690427659795,0.10608262295908405
544,-3.8212553001066176,-0.5019938898719507,-0.23282746016245687,-0.01922047598661411,0.2841449994029349
545,-3.825655401760912,-0.5027951979275181,-0.23869128513744753,-0.12631055897962162,0.08652136536262758
546,-2.2753604129550244,-0.704713871984897,8.116675036959684,0.4791050375214747,-0.41425929935660616
547,8.355456090834933,-0.45801067745567897,-0.34782293510040035,0.10707684665500121,-0.2905403981771035
548,8.355035578328437,-0.4580873244725161,-0.34838378510281337,0.09683346184087575,-0.309443541265694
549,2.456468573111004,-0.444268042851129,-0.7695573264094602,-5.154870478003308,2.65331150382505
550,-3.826065497124404,-0.5028717895385542,-0.2392516797821128,-0.13655421418613534,0.0676184863855663
551,-3.8253058292151363,-0.5027324762625817,-0.23823227864690008,-0.11793204039635141,0.10198875481070488
552,-3.8280903015903816,-0.5032410757489368,-0.24195386858137272,-0.18590800162522414,-0.023460601519751097
553,-3.826447586294119,-0.5029414491757523,-0.23976145462018075,-0.1458644112088595,0.05043293082546285
554,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
555,8.363636970506764,-0.4565195445826655,-0.33691185323527423,0.30635724212980575,0.07721165827365829
556,-3.820943282228436,-0.5019380079669524,-0.2324205314988592,-0.011773289399374364,0.29789458443545186
557,-3.811352660246309,-0.5001891239496563,-0.21962259762087685,0.2219641931441417,0.7292286844706036
558,-3.828092515722827,-0.5032410341206232,-0.2419547271201753,-0.1859103424342311,-0.02345920562368858
559,-3.8280922146465923,-0.5032410103826258,-0.24195487247308073,-0.1859100146237035,-0.023459261142796447
560,-3.8265225988844302,-0.5029553121071446,-0.23986436244236822,-0.14773028688566792,0.04699802686322885
561,8.355456090834933,-0.45801067745567897,-0.34782293510040035,0.10707684665500121,-0.2905403981771035
562,8.357099912451236,-0.45771105729895195,-0.345630521454604,0.147119169110219,-0.21664629337624947
563,-2.4080800681121186,-0.5424662447423259,-0.4016541759747816,1.176441961659266,-1.1204738119463595
564,-3.8136364506560927,-0.5006071269771294,-0.2226813850390539,0.16609196756374492,0.6261204617710389
565,-3.826751585089921,-0.5029971432718698,-0.24016974609158925,-0.15331519511418978,0.03668591225090995
566,-3.826867922434418,-0.5030180517975524,-0.24032281154655144,-0.15610880429716023,0.03153048995337394
567,-3.828086542728649,-0.5032410143766419,-0.24195406520793697,-0.18590803904692144,-0.023460337254134263
568,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
569,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
570,-3.828087313189665,-0.5032410122282425,-0.24195409830171558,-0.1859075705528218,-0.023460546701390358
571,-3.828092917562022,-0.5032410022387077,-0.2419547487950653,-0.1859078251620614,-0.023460303237708365
572,-3.8280959663634064,-0.5032410311066419,-0.24195456820458192,-0.1859061518523949,-0.02346122074390616
573,-3.8874542822676172,16.135216418048735,0.14182467447883818,-0.19717981193453774,-0.12419192906367936
574,-3.8233554251564335,-0.5023770377911342,-0.2356320167088481,-0.07043549582119733,0.18962873834352018
575,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
576,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
577,-3.7494294840864404,-0.683308563927449,7.650393960924637,-0.6435791754571459,0.12577204964781818
578,-2.3564717016366568,-0.525092254460458,0.22106355212479428,0.8771824923932813,-0.6734755164818821
579,-3.821441466225135,-0.5020286140762068,-0.23308277383435844,-0.023875169282000258,0.27555247119050347
580,-3.828091066936031,-0.5032410891216369,-0.24195363050908483,-0.18590639949640297,-0.023461454898910435
581,-3.8280913984771896,-0.5032410691434881,-0.2419537778798325,-0.185905891912308,-0.023461606160547984
582,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
583,8.357061684041554,-0.4577180252095735,-0.3456815078184597,0.14618795230893472,-0.2183647609297577
584,-3.825718611034835,-0.502809002854288,-0.23879314833791798,-0.12817270204362452,0.08308472933644004
585,-3.828088978364805,-0.5032410337580231,-0.24195417042376627,-0.18590839063423836,-0.023460232179819792
586,-3.8280891072360532,-0.503241000634987,-0.24195450545584096,-0.18590864712311417,-0.023459939929268144
587,-2.405676226932316,-0.5420272105522146,-0.3984430754384884,1.2351076712701745,-1.0122095580182422
588,-3.826560875692997,-0.5029622224418512,-0.23991604869157993,-0.14866292996365915,0.04528052984197278
589,8.35534140560589,-0.4580315811875436,-0.3479758941919675,0.10428319625114883,-0.2956958008376281
590,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
591,-3.828090489930649,-0.5032409172489035,-0.2419556699281282,-0.18591096464319556,-0.023458387609812944
592,-3.826331868045222,-0.5029204413960655,-0.2396096499474524,-0.14307337002849718,0.05559010060746976
593,-3.828091830123343,-0.5032409788686378,-0.24195502194219887,-0.1859091541925454,-0.023459555129957507
594,-3.828091535093406,-0.5032409426748359,-0.24195537097808087,-0.18590962265725364,-0.023459149872941894
595,-3.828090326211217,-0.5032409618641615,-0.2419551742557628,-0.1859103743133501,-0.02345888042395222
596,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
597,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
598,-3.8280870018573645,-0.503240957428454,-0.24195487025922433,-0.18591012931611095,-0.023459023144051846
599,-3.8264056472355823,-0.5029344037153598,-0.23971115221201605,-0.14493592759412766,0.052153061120256014
600,-3.828089697409879,-0.5032409896226435,-0.24195474748842768,-0.1859093319215075,-0.02345954728166105
601,-3.826940302047808,-0.503031937568615,-0.24042507057966003,-0.15797305270367,0.028094635238622774
602,-3.8280886211103957,-0.5032409762012889,-0.24195453660494454,-0.1859074931955479,-0.023460400431428437
603,8.355150263557482,-0.4580664207406514,-0.34823082601124616,0.09962711224472813,-0.3042881386051693
604,8.30160091070797,16.18145020429535,0.043298092845452295,0.22990155222735742,-0.14381304754489166
605,-2.3935875412975007,-0.4543893620285103,-0.2640126983220463,2.00829106823609,-0.8795705658517871
606,-3.8264823039329956,-0.5029483358025436,-0.2398132120487269,-0.14679866642770278,0.04871630074607164
607,-3.8280938230416672,-0.5032410320216796,-0.24195466023824835,-0.1859086277574864,-0.023460027711834915
608,-3.751761947821709,-0.6837336071398756,7.647283330885998,-0.7003868464447839,0.020947242147319863
609,-3.8280931018695186,-0.5032409894823869,-0.24195570710178146,-0.1859146564641604,-0.02345684989347879
610,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
611,8.354882664689711,-0.45811519611500234,-0.3485877305582363,0.0931085946357391,-0.316317411479727
612,2.4598712935599303,-0.44364787118214094,-0.7650196407858917,-5.071991340893149,2.8062548346821954
613,-3.828091273466882,-0.5032409927329913,-0.24195470609815467,-0.18590804253175297,-0.023460172934646136
614,-3.828092374931907,-0.5032410149995189,-0.24195483279923344,-0.1859098066316316,-0.023459400759065992
615,-3.8269457909261866,-0.5030319898987542,-0.24042484393345526,-0.15797080941386388,0.028093351391584538
616,-3.8281001270927106,-0.5032409999144105,-0.2419553847186211,-0.18590724625265231,-0.023460493949005564
617,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
618,8.354806207870348,-0.45812913193624544,-0.3486897032859477,0.091246161033171,-0.31975434658674345
619,-3.8280978862134427,-0.5032410079045656,-0.24195525301563867,-0.18590850831277883,-0.023459931986608614
620,-3.8280951426868124,-0.50324106262046,-0.2419541237461198,-0.1859053285090484,-0.023461810153985015
621,-3.826868304693987,-0.5030180533651257,-0.24032262706034535,-0.15610716401793523,0.031529684743365656
622,-3.826983052687024,-0.5030389444028232,-0.2404759201305904,-0.15890254673422566,0.02637519593492183
623,-2.3550305769826814,-0.5248276218674364,0.22300172479563807,0.9125723236588216,-0.6081760538203795
624,8.355073806738119,-0.45808035656189455,-0.3483327987389576,0.0977646786421598,-0.30772507371218577
625,8.356832313583466,-0.4577598326733029,-0.34598742600159405,0.14060065150122997,-0.22867556625080704
626,-2.4080834591652858,-0.5424662003037368,-0.4016548620716832,1.1764421622531185,-1.1204736473337211
627,-3.8264446654610125,-0.5029413803088302,-0.23976201784664283,-0.14586618549106734,0.05043408878203082
628,-3.8269458325025485,-0.5030319889327093,-0.2404247214029354,-0.15796967667516226,0.028092791270376512
629,-2.408086754116097,-0.5424662081832751,-0.40165504548923925,1.176442549890481,-1.1204738204269824
630,-3.8267149176104716,-0.5029901490805107,-0.24011929070734814,-0.15238519535533024,0.03840512650833805
631,8.3551120351478,-0.45807338865127295,-0.3482818123751019,0.09869589544344386,-0.30600660615867753
632,8.35484443628003,-0.4581221640256239,-0.34863871692209203,0.09217737783445505,-0.3180358790332352
633,-3.825834282697406,-0.5028298964727455,-0.23894641125993607,-0.13096739463360474,0.07792991290906584
634,-3.8280917305203177,-0.5032410111184656,-0.24195470082835224,-0.1859090073856463,-0.023459774395684193
635,-3.886114293486435,16.135460344399313,0.14360932068243212,-0.16458408691739151,-0.06404691528818515
636,-3.8280949455263875,-0.5032410613158387,-0.24195412007250963,-0.18590534971378903,-0.02346179701874845
637,-3.826644324858097,-0.5029763180537749,-0.24001670398661473,-0.15052089763277765,0.04184072134806083
638,8.431404437201296,-0.6385729594165311,7.540905641931405,-0.4167109172373744,-0.26331921901734184
639,8.356870541993146,-0.4577528647626813,-0.34593643963773835,0.14153186830251424,-0.2269570986972988
640,-3.824225098381141,-0.5025372703578299,-0.23680421865418966,-0.09185462977031066,0.15010454526680367
641,-3.821784324633637,-0.5020914316366765,-0.23354090330261637,-0.03225852435157115,0.26008690066839724
642,-3.8268306977084485,-0.5030111293935468,-0.24027141172928834,-0.1551767576405898,0.03324834390444126
643,-3.8280911208383697,-0.5032410101087283,-0.2419546306164456,-0.18590891121522224,-0.023459810758095053
644,-3.8280916942653955,-0.5032411163480385,-0.24195388097855242,-0.1859100013314986,-0.023459786448907612
645,8.355226720376844,-0.4580524849194083,-0.3481288532835347,0.10148954584729646,-0.3008512034981528
646,8.371512022901141,-0.45508415499462457,-0.3264086622809939,0.4981879031943371,0.4312159742963535
647,-0.9342400622491512,-0.5639132860874171,0.06432040134552283,2.2935392444280147,-1.670815789571864
648,-3.8152490270032446,-0.5008997933769991,-0.22482364667633203,0.12697843732759942,0.5539460383460473
649,-3.8267516118239424,-0.5029971193896456,-0.24017042220386162,-0.15331902694680233,0.036687932984842964
650,-3.8269467740774643,-0.503031993420023,-0.24042523950337663,-0.15797359427119684,0.02809473342650865
651,-3.8267130553763145,-0.5029901729949656,-0.24011894940261022,-0.1523856395648493,0.03840521754572873
652,8.3551120351478,-0.45807338865127295,-0.3482818123751019,0.09869589544344386,-0.30600660615867753
653,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
654,-3.8280849236549312,-0.5032410002730574,-0.24195420224725692,-0.18590939882476443,-0.023459615014042087
655,-3.828088040053452,-0.5032410088783129,-0.24195443249744178,-0.1859095466509929,-0.02345953569991915
656,-3.8280875634942317,-0.5032410421274123,-0.24195385664687535,-0.18590757465289232,-0.0234606854903982
657,-3.8280886719020817,-0.5032410464210123,-0.2419538991485132,-0.1859074007073951,-0.02346077423404252
658,-2.355053536834994,-0.5248344024291427,0.22294976748124934,0.9116352067308692,-0.6098909322141561
659,8.355073806738119,-0.45808035656189455,-0.3483327987389576,0.0977646786421598,-0.30772507371218577
660,8.356755856764103,-0.457773768494546,-0.34608939872930555,0.13873821789866161,-0.23211250135782352
661,-3.825796192419593,-0.5028229061116124,-0.23889560864707168,-0.13003596405054074,0.07964838854238407
662,-3.821361815785306,-0.5020147002997881,-0.23298032145400743,-0.022012808019477113,0.278989282481098
663,-3.826828865875741,-0.503011135535422,-0.24027113236722866,-0.15517627862790184,0.03324804448990293
664,-3.8269481089157904,-0.5030320359893349,-0.24042450185171704,-0.15796955649639943,0.02809253651114691
665,-3.8874529991673743,16.135216418230517,0.14182523266481079,-0.19717620217845103,-0.12419373368839591
666,8.357176369270599,-0.45769712147770886,-0.3455285487268925,0.1489816027127871,-0.21320935826923298
667,8.35855259201913,-0.4574462766953328,-0.3436930396280862,0.18250540755901606,-0.1513445263429365
668,-3.82358058870378,-0.5024188387779635,-0.23593755901960434,-0.07602240490914057,0.1793177004682388
669,-3.751764680331367,-0.6837336669494403,7.6472844696358715,-0.7003796475597966,0.02094340714965199
670,-3.8233148683815186,-0.5023701010145694,-0.23558014647257278,-0.06950100799965918,0.19134539073987855
671,-2.4069770390104135,-0.5422642639818966,-0.40017484590712726,1.2034510457969683,-1.0706404842257435
672,-3.8280917269033576,-0.5032410863071077,-0.24195355424901585,-0.18590509804725586,-0.023462070177836244
673,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
674,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
675,-3.8280920693970875,-0.5032410573776024,-0.241954031542151,-0.18590658139029537,-0.023461201916999682
676,-3.8280905887891934,-0.5032410699126132,-0.24195362741213233,-0.18590538629427333,-0.023461862571123867
677,-3.8281166119651298,-0.5032411285513352,-0.24195543887972942,-0.1859045272241282,-0.023462210986482764
678,-3.8281120394876127,-0.503241287576127,-0.24195305772115772,-0.18590012020331947,-0.023465219089242203
679,-3.8281023209332754,-0.503241103937524,-0.24195435490673176,-0.18590476048981686,-0.023462184871932464
680,8.355073806738119,-0.45808035656189455,-0.3483327987389576,0.0977646786421598,-0.30772507371218577
681,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
682,-3.828103354216448,-0.5032411286809235,-0.24195397654004355,-0.18590264675139567,-0.023463339586393402
683,-3.82649210803812,-0.5029484710458453,-0.2398123594009629,-0.1467939345688467,0.0487134304845207
684,-3.828093951434464,-0.5032410516046892,-0.2419542391297181,-0.18590647898474588,-0.023461188310981814
685,-3.828092896274293,-0.5032410627625594,-0.2419539395213944,-0.185905629408201,-0.023461679969736745
686,-3.82809054717365,-0.5032410637845527,-0.24195382590932543,-0.18590664037158355,-0.023461205884148958
687,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
688,8.358973104525626,-0.4573696296784956,-0.3431321896256732,0.19274879237314152,-0.13244138325434596
689,-3.828090552069197,-0.5032410364113797,-0.24195413259434742,-0.1859070949157391,-0.023460859475166903
690,-3.8280949882262343,-0.5032410421452728,-0.24195454508781272,-0.18590757076377817,-0.023460575876791675
691,-2.4080832536584507,-0.5424662296248217,-0.40165451554841214,1.1764426128041814,-1.1204739978528901
692,2.4582306951673525,-0.4439475259962661,-0.7672111469322481,-5.1120311918651975,2.7323592893869404
693,-3.82807738353966,-0.5032408868867513,-0.2419551482515397,-0.18591480960437323,-0.023456472768945077
694,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
695,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
696,-3.887451024825293,16.135216509748844,0.14182427339725068,-0.1971789186389166,-0.12419197482292453
697,-3.828092277228075,-0.5032410228373028,-0.2419544611735607,-0.18590745777988227,-0.023460593540254922
698,-3.828104756296187,-0.5032411510040946,-0.24195418166828142,-0.18590491331709613,-0.023462299828109042
699,-3.7517713544224427,-0.6837336910141968,7.647284089564265,-0.7003794030294924,0.02094326416010895
700,-3.8280955441612114,-0.5032409744547335,-0.24195534156041332,-0.18590870716273178,-0.02345968557610095
701,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
702,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
703,-3.828094035936152,-0.5032410445413835,-0.2419542581211383,-0.1859061148257165,-0.023461322868197073
704,-3.8280933249163045,-0.503241074945376,-0.24195380116980836,-0.18590513373603545,-0.023461964245943764
705,-3.828097537079993,-0.5032411546119159,-0.24195332441829748,-0.18590373236939572,-0.023462994521258825
706,-3.8280983570572693,-0.5032410949431281,-0.2419541215559838,-0.1859053799911925,-0.02346186461806726
707,-3.8280948727816795,-0.5032410578713888,-0.24195411888700274,-0.18590528829481479,-0.02346178721909525
708,8.355188491967162,-0.45805945283002986,-0.3481798396473904,0.10055832904601218,-0.30256967105166105
709,8.354959121509074,-0.4581012602937592,-0.3484857578305248,0.09497102823830743,-0.3128804763727105
710,-3.828096918189419,-0.5032410495048372,-0.24195459632859653,-0.1859069175170721,-0.023460930292520662
711,-3.82649041498431,-0.5029484129078332,-0.2398128263573133,-0.1467948816880712,0.04871416562761738
712,-3.828098401179963,-0.5032410847267207,-0.24195421221885208,-0.18590518628819763,-0.023461938001366252
713,-3.8269158136406016,-0.5030250468986237,-0.24037450390322349,-0.1570404288986066,0.029812236890860884
714,-3.826697036035931,-0.50298339340293,-0.24006688030422035,-0.1514421942063262,0.04011702819464036
715,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
716,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
717,-3.8280890744032683,-0.5032410124542139,-0.24195415780795765,-0.1859067412896519,-0.02346093066581306
718,-3.8264455526845484,-0.5029414066552257,-0.23976169236993997,-0.14586477680085763,0.05043328047518619
719,-3.825639256787276,-0.5027950465655794,-0.238691085036797,-0.12631030749724714,0.0865217506884978
720,-3.826863337712032,-0.5030179954193216,-0.24032287832800536,-0.15610875612171193,0.031530673032930064
721,-2.4080736726618355,-0.5424660918457528,-0.4016551091787215,1.1764404261175498,-1.1204723836166681
722,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
723,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
724,6.932848950530249,-0.4192592677557926,-0.19159019900207905,-1.3185976529266525,0.6896181463985921
725,-0.921963191008908,-0.47624052021954044,0.19900441461129764,3.071376137172859,-1.5295827793129413
726,-3.884464298372721,16.135760101032098,0.14580037397283696,-0.12454775247405338,0.009850732569104735
727,-3.8280841045306073,-0.5032408994917937,-0.24195525483350191,-0.18591127563805399,-0.023458218452830967
728,-3.8280886644760126,-0.5032408893355362,-0.24195562897535453,-0.18591007483726252,-0.023458705334890414
729,8.358017394283591,-0.45754382744403455,-0.34440684872206645,0.16946837234103823,-0.1754030720920518
730,8.431557350840038,-0.6385450877740816,7.541109587388431,-0.41298605003234234,-0.2564453488032999
731,6.7825968882258225,-0.4564928600792637,-0.48829737284827046,-0.5352280455481702,0.05017112982007044
732,-2.4062499731180504,-0.542131830530958,-0.399206329086605,1.2211449286899587,-1.0379897832966836
733,-3.8280925639906545,-0.5032410462068008,-0.24195404569158643,-0.18590550287822827,-0.02346167534633453
734,-3.8280937136429323,-0.5032410241488436,-0.24195453481786253,-0.1859070222698337,-0.023460801111037818
735,-3.8280897562296015,-0.5032410210086808,-0.24195418180594144,-0.18590693850760265,-0.02346088206643043
736,8.355264948786527,-0.45804551700878676,-0.34807786691967896,0.10242076264858051,-0.29913273594464457
737,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
738,-2.408082150847508,-0.5424662569739254,-0.4016538726328806,1.1764451668553833,-1.1204754303882984
739,-3.821708407648403,-0.5020774220862207,-0.23343936886886613,-0.030393952057610946,0.2635231493847147
740,-3.8255704591664585,-0.5027811736413279,-0.23858908894347067,-0.12444634864437953,0.08995772752248019
741,-3.828091618700215,-0.5032410429610051,-0.2419541851845867,-0.18590718107034343,-0.02346083417220207
742,-3.826674337832515,-0.502983209518273,-0.24006779782662024,-0.1514537483176044,0.040123319864751206
743,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
744,8.354997349918756,-0.45809429238313765,-0.34843477146666907,0.09590224503959148,-0.31116200881920225
745,2.456470974381852,-0.44426805761857613,-0.7695567198726259,-5.1548684328656895,2.6533103884258895
746,-3.8263702799957167,-0.502927520823136,-0.23965924844691697,-0.14400114721949642,0.0538693876087578
747,-3.825682781911269,-0.5028020366155554,-0.23874241121067452,-0.12724184066387323,0.08480340362495223
748,-3.8269040651078092,-0.5030250318860763,-0.24037338769667776,-0.15703918714546927,0.029811528942156724
749,-3.8280913400164005,-0.5032410594905714,-0.24195387113835692,-0.18590610945469488,-0.02346143347978674
750,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
751,8.365701304629562,-0.45614327740910143,-0.3341585895870648,0.3566429493991489,0.17000890616310277
752,-3.8280879476853733,-0.5032410335682211,-0.24195388129473763,-0.18590684051708395,-0.023461005416565536
753,-3.8280941247604714,-0.503241087271037,-0.24195403982975675,-0.18590719627110674,-0.02346102243437503
754,-3.8269086484779007,-0.5030250939431323,-0.24037310011239027,-0.15703777755206416,0.02981058625319994
755,-3.8280942964329223,-0.5032410382161702,-0.24195457694335587,-0.18590797652786228,-0.023460383101261913
756,-3.8280875053465357,-0.5032410697381404,-0.24195353137118408,-0.1859069172664145,-0.02346115301282597
757,8.300568743646508,16.181262070726547,0.04192146102176226,0.2047586985926736,-0.1902116714897227
758,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
759,-2.356470286078434,-0.5250922514752078,0.2210634442308913,0.8771808309628587,-0.6734747152566842
760,-2.356473877401098,-0.5250922898440176,0.2210637057198403,0.8771829399807606,-0.6734758950811132
761,-3.749318424851593,-0.6832877271727029,7.650547631544166,-0.6407817427304,0.13092529979278084
762,-3.8280927744484465,-0.5032410984767569,-0.24195343478537737,-0.1859042003918746,-0.02346255878568598
763,-3.8266772052638047,-0.502983236882645,-0.24006750633740123,-0.1514511108485156,0.04012191520139874
764,8.35721459768028,-0.4576901535670873,-0.3454775623630368,0.14991281951407137,-0.21149089071572486
765,8.354920893099393,-0.45810822820438074,-0.3485367441943805,0.09403981143702338,-0.31459894392621873
766,-3.828088928327141,-0.5032410008978727,-0.24195431870042414,-0.18590730211934703,-0.023460604334393616
767,-3.8280918725111968,-0.5032410346316706,-0.24195423551913972,-0.1859067553483169,-0.023461007547517617
768,-3.8280973602350046,-0.5032410025821552,-0.2419554289269293,-0.18591001300986953,-0.023459160763680872
769,-3.828097747182332,-0.5032409803363841,-0.24195556095971685,-0.18590918929542233,-0.023459453931432946
770,-3.8280947276852797,-0.5032410130487489,-0.24195496981732714,-0.1859090908115536,-0.02345969421002486
771,8.3551120351478,-0.45807338865127295,-0.3482818123751019,0.09869589544344386,-0.30600660615867753
772,8.354920893099393,-0.45810822820438074,-0.3485367441943805,0.09403981143702338,-0.31459894392621873
773,-3.8280926334706433,-0.5032409885363611,-0.24195483466764395,-0.18590777541166004,-0.023460261152078162
