,0,1,2,3,4,5,6,7,8,9
143,-0.5156847700656346,-1.2940560733113815,0.010325421959730349,-0.18642880239924536,-0.29072197394804744,-0.2837149005421674,0.08319205423131336,0.1515539447746826,-0.8780924365470703,-0.3916440521141491
144,-0.76656603588231,-1.6763924758164077,-0.1734936899188902,0.061998090558774185,-0.12140392180730669,-0.30509578167706114,0.09985808850508925,-0.23107559066871272,-0.897090635140501,-0.6043551017620332
145,-0.956420075700215,-1.6558981691483374,-0.15228959230878725,-0.25625203172549016,-0.2571011425333686,-0.3249552018049913,0.0739326642006584,-0.1055358255321808,-0.9111617639909708,0.14570941381552768
146,-0.7399539347753896,-1.4899264481048597,0.6958691369089821,-0.3313261522466728,-0.23644226949482428,-0.29521215045130245,0.06616760315940576,0.2199098827378408,-0.952726672293118,0.00750100419692324
147,-1.3032803724873643,-0.566099623147164,1.4953311370676432,-0.42269429327686414,-0.4726993682948529,-0.2228545182383741,0.03782634359200031,0.27594951729592077,-0.7408613541763036,0.10429300204176774
148,-0.676487664675435,-2.0587247763991576,1.0658317487436042,0.6316106714319039,-0.13145254779761453,-0.24970658930100087,0.21278555512531203,0.5844846098032418,-1.2916136403183847,-1.1423997306880036
149,-1.1843579145810046,-1.3232867096624543,0.600425685596258,-0.04212226262167814,-0.21525340876894855,-0.27811394925885224,0.10337064794923896,-0.044938228742537854,-0.7421261807645099,0.2684555172977834
150,-1.1720974960067032,-1.0229532970168689,0.6239136292051525,-0.11889962717934865,-0.26125154172419873,-0.2677994802358209,0.107316683035462,-0.1541746984290065,-0.5740844553020619,0.1507726413854056
151,-0.6316533583383271,-3.3883277728733385,-1.0033260784302462,0.16854207000090202,0.015738871243403035,-0.4088608074619607,0.24329303872185715,-1.0625846251059978,-0.69484549027201,-0.2826469465647907
152,-1.1491345616254116,-0.7896765740478524,1.1645745517978248,-0.5042969780159822,0.24426722532946732,1.830924477810496,1.7771556008126494,0.2103469164316423,-0.5695185969792592,-0.15188158249561806
153,-1.164918880555565,-1.7927734176566403,0.6593156187178764,-0.7950238490647955,-0.3958985698227609,-0.20325156229699667,0.015484501457598216,-0.4363418108548788,-0.18351793704913938,-0.07064372832615377
154,-1.8662711136077403,0.6079332015617465,3.0352002537581524,-0.9384043246660428,-0.7572805018385436,-0.0007288197322983439,-0.10864863813698933,1.4999877123198777,-0.55383094253236,-0.40544006510557556
155,-1.254387421082132,-2.874607411013018,-0.5751530557160213,0.3273551579059098,0.024111757511441827,-0.3840640687281627,0.19001273840534613,0.224791459730811,-1.1499284963131575,0.29300154774639875
156,-1.0654728572709573,-2.8301597835210384,-0.3359044623383547,0.6169807093348407,0.16649947687885067,-0.3620711312645399,0.19596194196528527,0.2748734117669662,-1.159183405180706,-0.15966461214048083
157,-2.1920874821390117,-1.9021297553640883,0.8367239414416545,-0.29429952177964647,-0.016687971051204165,-0.22596422311400757,-0.03704000378545727,-0.09411348919314586,-0.7825641149714578,-0.06445407286314826
158,-2.1007244987648472,-1.7063810649458107,1.5837099209156766,-0.5680466126242455,-0.3586321440241473,-0.15207753623155218,0.013685657540443185,-0.4828091616919651,-0.12788302025932752,-0.4720994749677445
159,-2.168708675615891,-1.2396743084732935,2.010444777679156,0.32856694216850807,-0.2678624007524826,-0.227856636154489,0.22004687187418806,-0.25236759153415705,-0.5337119370764604,-0.6254674967643199
160,-2.77963901644292,-0.9291338198329693,1.640009640974722,0.593265713364288,-0.21741119002495563,-0.21769229502314028,0.24122927857542767,-0.6919002152609381,-0.3067881880323929,-1.0223656105798624
161,-1.9768988664087501,-0.035194455137449045,2.0598229228637313,0.6309186090840706,-0.18009196073480022,-0.1483717614837877,0.17113498627089432,0.15660242508075375,-0.09106160016884346,-0.12770485081855426
162,-1.5286516289233445,4.010591999872134,3.1994523883445787,2.3227152101045214,0.25966467912390107,-0.006386981415251345,0.2510203726542628,-0.5704529903263783,1.2219373607185846,-0.6424168671217533
163,-1.8434606878222823,0.5693791853996231,1.1274606906781834,1.7769571001072095,0.223784307728548,-0.1955104076022762,0.3375810080895304,-1.0552117526117,0.30069749053263223,-1.2652493372762685
164,-1.0844103966529688,-1.4195128888283728,0.3632896753647791,0.7457907486652064,0.04185026149517213,-0.24071012681649173,0.21618931916110978,0.19687212958834574,-0.11287464435777851,-0.2779524959243779
165,-1.2260327014120342,0.6464806575764463,1.1999406704885776,0.9008911048977821,-0.05823921119925468,-0.13470743669543833,0.2156703021828094,-0.3006928946954966,0.5587343012149627,-0.6132536587539552
166,-1.5627379562606467,-1.1268258003555391,0.3493229512538903,0.059555206626174154,-0.07356270474736744,-0.19971202213664144,0.03934579950458872,0.7870921435082358,-0.20561952946539436,0.2774404624378265
167,-1.6459435692593458,1.1309741022459963,3.126084457997285,-0.14225593056900376,-0.5223432825213727,0.021566159929329802,0.06344034371388804,0.66036543666488,0.2638735343413513,-0.99031270907658
168,-0.792126052085373,1.6654144278416427,1.3463955360434063,1.5937001372285953,0.08580736717550679,-0.1567282733874094,0.28670275372493076,-0.632819906385604,0.8655691716937893,-0.2771050627864041
169,5.443758942436206,-1.129246409695717,2.1785131180528228,-0.7278682534039499,-0.6215782718189382,-0.33875133291930914,0.02155609933160679,-1.3916936710220196,-0.8143879108115541,0.6593835869781441
170,-0.43807188115202667,-0.4588658640809097,0.8974897762020596,1.3118499129349135,0.21062607994447854,-0.21268218279955506,0.21037122486264287,0.42532284427012224,-0.057864515837739924,0.13155573665704043
171,-0.7371341967398749,-1.5086684409361755,0.278544942320397,0.7440686501879797,0.1471846004515411,-0.27495171060477136,0.18904695365679647,0.00600764782707033,-0.27307000989752905,0.06712315805025171
172,-0.784117690031682,-1.0441548169174808,1.321072775626094,0.6901601943308578,-0.05784547674126342,-0.2506363812974835,0.2359141498584167,0.1909983688127439,-0.2950586963403125,0.03160960173855717
173,-1.120501150011972,-1.4081737112853907,0.9640747287024184,0.49250038707705907,-0.09469536319980464,-0.2482510341184352,0.17511545041009444,0.10748888252719656,-0.3902186599492596,0.22278155213729847
174,-0.513323319850517,-1.325165472886053,0.7447133689668733,1.079119493390504,-0.05688245964533659,-0.220301012499127,0.2689669001254651,0.46370878036878516,-0.49838688023173605,-1.5324502747439344
175,-1.633547655072666,-2.1164213770081806,0.716891312740684,0.37934825634611574,-0.1411303626338948,-0.24261249803881432,0.1587022906492048,0.14912930879686906,-0.572715209630959,-0.08515806965130834
176,-1.6340203636205075,-1.8685002006571592,1.1554887349101772,0.478113775889697,-0.13069949398741065,-0.2076173167190161,0.18400870339438416,-0.2707102867846004,-0.4783474783295113,-0.4045566851297621
177,-1.4997556889047003,-2.0984341376812994,0.6881574800281567,0.3645902368671707,-0.025129073896216183,-0.22524458422218863,0.13995969442659512,-0.30135839864882796,-0.3706077669873159,-0.3319886494499502
178,-1.6652783442651333,-0.7965921472662582,0.9160577774632127,-0.5089073401465621,2.075383081905954,7.764920924321512,6.922603122241543,-0.14547050915689624,-0.9192586879554782,-0.3049515182304874
179,-1.8233018081363368,-1.9469966346375778,0.7010003990283655,0.19789842585528375,-0.16162515821575066,-0.22515993485617558,0.14468493369079263,0.0809449113718874,-0.38666828152296606,-0.12929382107187556
180,-2.044587213634091,0.4335238778994241,3.8938192887644894,-0.8849302999190731,-0.792394048496859,0.07700070885781563,-0.04729153282372852,0.43806192157819424,0.3783775778125004,-0.8627576442899227
181,-2.1790118213521392,0.35444397312176673,2.44293597132997,0.7049579850398843,-0.3209205013692839,-0.04057530607736913,0.0207095742960127,2.2217934954142953,-0.6736036205234978,-0.15607736055662133
182,-1.2928356647114878,-0.9092472934101433,1.2953771851186848,0.9257431314821638,-0.05586298097000717,-0.15178473059652278,0.2051788178329605,-0.1009175410836268,0.1346874772260308,-0.5603640271269593
183,-1.2225421099374012,-2.075434154852535,0.11067182041065522,0.7558647416562735,0.023046049923562954,-0.23977928817964822,0.20983096980670118,-0.181763102127956,-0.07406141328585765,-0.3846998675260192
184,-1.3595162945762396,-2.662440775553217,0.136181788968119,0.5347361031678919,0.011875104087395016,-0.25842544889668523,0.17355712788100325,0.2566492043132373,-0.30456416290051336,0.06729755751534892
185,-1.682455136824201,-1.7640748747957748,0.6992894422887221,0.833169486857569,0.015261758924448931,-0.20157847886683908,0.21325822893131458,-0.304266624896847,-0.04280609956084496,-0.5108415473976905
186,-1.5448836000997543,-2.116897766307925,1.0167293981698144,0.3178486059035131,-0.11951473905219943,-0.17337287177162738,0.1111575684088229,0.6540300229055631,-0.30038177319459297,0.08575940297659995
187,-1.5582809712628878,-2.3733010242902908,0.4507616437696143,0.4335174584738133,-0.05376917510776809,-0.1883455773872258,0.12358235080907046,0.44194997834718613,-0.18969392170318955,-0.15675134597824905
188,-1.6142930043362635,-2.1520509350062693,0.4357276551342584,0.4094812031138211,0.06449733140775973,-0.1655484044994999,0.06834293273836868,0.5780494288982486,-0.22293855901771314,-0.03574316423508437
189,-1.2133481834880244,-2.338213307259062,0.27716430569612555,0.5895410077237494,0.027126632290274903,-0.19968665765962956,0.15874438550659542,0.530073465680953,-0.03540397814821137,-0.2641461914016098
190,-1.3405552639861498,-2.847218816830975,0.03257279463242151,0.7262052652704859,0.07757401377499172,-0.21538065743992799,0.17321663937861437,0.5729354663562956,-0.17912179119394583,-0.28897307065492056
191,-1.5075870760637677,-2.1563877508862643,0.6930763668097896,0.3638011979368487,-0.059058199169530014,-0.1331921865362548,0.13745934917053237,0.0932411361458053,0.4141483666589452,-0.4209954105535596
192,-1.424511542598493,-1.099924909594426,0.8901736219935336,0.6130760604413817,0.038622048207939304,-0.059840876339942804,0.11894747142702564,-0.18740175000517648,0.8554398330243724,-0.9606827579612625
193,-1.7964683941452246,-2.10243232567529,0.06271842450375395,-0.01785300853610168,0.12461515230870349,-0.13559048944664281,-0.0417365478469661,0.45905197750668986,0.24458457019262375,0.2196986199941674
194,-2.721805510207641,0.8427251183801774,4.077405417377463,-0.9574610988219368,-0.791215171639653,0.1900448724984205,-0.13994219198000915,1.0311430954742629,0.7616561209328626,-0.5332826554720513
195,-0.665003995037774,-1.889674400774739,0.2308780757744196,2.3124666486156182,-1.4396353177427463,2.075851540387934,-1.9065546095337744,0.9036972012043405,-0.3740330015368601,0.9295423916881929
196,-1.5108486859206574,-1.696391678731555,1.008361057179332,0.20487186729616275,0.09645919637031171,-0.028683522092492007,-0.06141881833703528,0.9372137214924705,0.544811527357216,0.09124048548824269
197,-0.7726758317030912,0.02846016229882343,1.290180851322059,0.6860869067716859,0.21437870767525738,-0.001659441837380127,-0.008144699972653924,0.6454031019551546,1.2287414511418764,0.22997853005374724
198,-0.6618921905738525,-0.44707962586691985,1.1070851752310489,0.8648974446863509,0.2640696245283048,-0.016786864650780036,0.05168050757365082,0.6010024610044556,0.968819276516015,-0.2718116336971617
199,-0.2242686853483836,1.0609161515486392,1.4015775295229975,1.1034267578497834,0.18999750359159787,-0.01235520370809049,0.05589285448062769,1.3995662805357287,1.001338808784377,0.398448841024184
200,-1.2531525939494368,0.9410656265186519,1.5737226699950013,1.1411708544921944,-0.02248901670731466,-0.03341166315946224,0.14514223136961676,0.31554811469278526,1.0060012686806512,-0.49393475781748053
201,-0.8709470764665431,-0.7059132067568226,0.5515141961901545,0.6987176628112136,0.0693035084811915,-0.09000701198157343,0.08838224863088079,0.8936088888345652,0.6543903122903689,-0.03419640519225062
202,-0.3748102049361022,-0.5741195627510374,0.8756195794227923,0.1536087392468043,-0.10881699102579573,-0.04479990427284464,0.03139218732676578,0.8755918988560913,0.9166328159142929,-0.11973370900908101
203,1.4945539177009675,-2.1874385746105283,-1.4163121612101586,1.5609925437281202,0.5626301339320232,-0.26029608801675397,0.30954277437121647,0.055120960536286734,0.7062717175339649,-1.3236704795308734
204,-0.8455394419280926,0.2967734703934503,1.6208478804497874,-0.2542268189660932,-0.1693024745015102,0.01957380829479438,-0.0689006287658987,0.5627515418269552,1.244391668275202,-0.03952534507180391
205,-0.14954900267007487,0.9606287532448613,0.9354993330948145,1.333337245855023,0.1631212297321484,-0.06790294686533024,0.19118063303852598,0.2575690098421215,1.255630539470736,-0.38082380221419543
206,0.04179533383335145,0.10916515505635188,0.282350463060423,0.66588084538994,0.1043010800468028,-0.15304711123254863,0.10694008880481198,0.7624821588966868,0.7830657698952544,0.6510984611296771
207,0.3509227476422926,4.932821747075439,4.350927678375471,0.6070614398729435,-0.42843762024353,0.21104901322467676,-0.053646296053276914,2.3085191194814825,1.4365863174812492,0.3169711221507914
208,2.8968903494273115,1.2791308893577553,-1.7754847202636996,6.848463897028173,-2.4799232275996688,4.619514319281387,-3.9640759450356233,1.4363122022756825,-0.4299801759710638,1.9663908209592673
209,-0.8629178084047663,0.23377787784473245,0.6305237588470314,1.367194774339237,0.11885108730147645,-0.1602700227295719,0.12978698001392117,1.1528622945722726,-0.009898912570486237,0.20442543942590366
210,-1.3184051691244667,-1.012464928407296,-0.24514325298797646,1.5472106747168741,0.25768252523870866,-0.25806066198419136,0.20790135048550917,0.7128010180746295,-0.4388341111809635,0.035641694267312646
211,-0.4193736566666692,-0.10061510876142302,0.45087874771399405,0.390155516325432,0.135922318096119,-0.08025760072559274,5.903033809877269e-06,0.9854406727517184,0.5048273301789176,-0.5051326327451762
212,-0.4637097495896,0.09624435800968915,0.429338300635839,0.6969593146022234,-0.020473189479899182,-0.12442982692649561,0.14020269372464628,0.7342832050861943,0.5279440019970877,-0.6628554510704627
213,-0.6076300294436453,-0.38406587588106217,0.0931911500530032,-0.3768167266584208,1.3464538376281754,4.890652860999108,4.373112604766573,1.0314937768547099,-0.24387578809886717,0.03736064337887793
214,-0.9242812232202736,-0.7656683524097622,-0.5477372714053033,0.4937412053413861,0.045452489170721234,-0.19421091328909657,0.11451083009391344,0.7346122480026843,0.09414932893205619,-0.1917481657787058
215,-1.1560825590571142,-0.9063498573768481,0.35790380418679646,0.4126944106578077,0.037850374646318914,-0.12254417657578077,0.07399790822960146,0.7514905778575899,0.15167066216700106,-0.6073537660634389
216,-1.1552917245269918,-1.3650176862762258,0.28593798467327725,0.4548654701318838,-0.06908144751836318,-0.1447962820825054,0.1128980939138658,1.0254995352302865,-0.018957634355276167,-0.713651148184838
217,-1.327094283442093,-0.9330201983120368,0.4967689205035935,0.07829839088385492,0.48968556477166303,1.967601917888503,1.8581395205736857,0.8653731816057673,-0.12142812055362057,-0.6082111049066342
218,-1.48284749753549,-0.20736095264880422,0.23186061901832847,0.8640133569307553,0.01902367212813639,-0.1511888973971958,0.17053038497868703,-0.07221749366552635,0.4197825359812916,-0.6430764249724348
219,-2.049252529119981,1.0089651052444648,3.1393382423152256,-0.6443450689240527,-0.5345249112777055,0.11409941203473699,-0.11929639357884617,1.4273499762349469,0.18107235127631374,-0.8947812264770386
220,-1.4425832147791215,-0.5569289541678941,0.8853417666710429,0.6149606504840249,0.06566181202188821,-0.11571381216612657,0.06926990280252407,0.9515178606080548,0.0959564520817185,-0.16987210318552987
221,-1.6022587704737872,-0.8465729144031194,0.7191518601742858,0.7014717356438461,-0.07644350861120283,-0.12569451741706172,0.1576507215008642,0.2532655316233623,0.27825193855884045,-1.108073499328211
222,-2.9232676422776738,-0.7497047298974412,0.772519309439758,1.122140283475925,0.31906885608388125,-0.1417267216385688,0.11727659842069799,-0.8302038591614399,-0.0443696923789963,-2.0697446093888634
223,-1.7915623098643425,-1.8906794863205685,0.6878736249257799,0.3276890146997659,-0.08803255679450776,-0.18359859688097416,0.13809330255851243,0.6418423762680359,-0.2163850022546136,-0.4214033171211366
224,6.031774956181278,-2.3642628668468375,2.5858348416625585,-0.1690771856048764,-0.20519424682591259,-0.32483079726600084,-0.011428044953867166,-1.0825025934783754,-1.0131998211675837,0.3522384937042411
225,-1.7177276274350401,-2.2544587618013203,0.7345722804393622,0.1603780494303345,-0.1179970001745167,-0.14864821625352717,0.0989016150443634,0.5377175113754659,0.1742455415955144,-0.2139345990647682
226,-1.0777313265407809,-2.710769427655879,0.26182897389969956,1.5358719592335681,0.3490930275567236,-0.18797502682597958,0.2520153233761014,1.4387026119982025,-0.647002737206538,-1.7921036421568117
227,-1.727051848013208,-0.7544939320925105,0.4272821248756594,0.8373710215666673,0.023972928678094058,-0.1307034441696586,0.134463347142271,0.5481983978726019,0.43344990821721574,-0.26288267045573044
228,-1.3683675844968637,-1.4272021759183093,0.4963010852110534,0.5939130938228026,0.2543442366885014,-0.11028672346195748,0.010364387741541487,0.45394478185549053,0.37551661087492916,-0.3592500682037599
229,-0.990181020755976,-1.867331616793874,-0.27481276681742695,0.7174693626974848,0.26258212577110795,-0.17938006775410606,0.1100728006249036,0.12906939657939728,0.36910868937824903,-0.34121174236949614
230,-0.8053302647529609,-0.5483274671421003,0.48834036390147345,0.544718325624482,0.3998052178251532,-0.06707155859743162,-0.09543042285365427,0.5357560084469534,0.6342954634491862,-0.28571662435901063
231,-2.2885693248387238,-0.2945746628381541,0.5821948463800719,1.680854808019524,0.4043311759910713,-0.15610511564059,0.22555746364331353,-0.714752431302646,0.1839836218911738,-1.9589773867766282
232,-1.1637947517395455,-1.8671656189134958,-0.11725932143889155,0.9745201136481778,0.1471542654951841,-0.1752307961892208,0.1889055989442119,0.24827465456233516,0.44354746723198063,-0.5757824148823358
233,-2.0556383021175564,0.19771195350632334,2.6859171101165864,-0.2479695687454676,-0.4614797123384354,0.10552567530783992,-0.01663935284852641,0.6158582995055567,0.9578771862822582,-0.8772993386088542
234,-0.8576496900353845,0.46623321189073325,-0.7097332035715126,5.65267546928063,-6.157827255557764,10.044990350326632,-9.518786163148027,3.7706118365023724,-2.4108038714976017,1.698149858300187
235,-1.2424498390283885,-4.050150746062697,-1.165332108556093,0.5324551212671401,0.4914056650973852,-0.3394817638659826,0.1950599525425107,-0.8721031194836552,0.14943063687154678,-0.08072662853372094
236,-1.6858833110307512,-2.8575925413173353,-0.04121982162042706,0.6751104692715009,0.10034015100784387,-0.19061818579192222,0.16116872234309035,0.9325050753932476,-0.06415661514360303,-0.3836169801959087
237,-1.7499355154309153,-2.4365802681785427,0.1726002979857732,0.44025961636957883,0.4878256073372188,-0.13204792588887967,-0.07415060813017445,0.8474222236088677,0.017235544262550164,-0.2318121095855152
238,-1.8117724107627902,-2.6850561699624875,0.46553216208303766,0.31556817196315345,0.09716916311753045,-0.10800751294079718,0.03483977654738433,0.7468181633237585,0.17194375150860883,-0.609449099822413
239,-1.6666387155710247,-0.5306837172542938,1.2059047712841504,0.5862239677080167,-0.06794269288788388,-0.014237614396153857,0.10798919695403536,0.09613378789709112,1.0733376685649363,-0.5541285964496961
240,-0.8949241790088502,-1.5098768621256533,0.27195880600588085,0.6989259699502928,0.23111509198322322,-0.05717979304344265,0.026582171601190516,0.932631683352118,0.8617663186395007,-0.2925495683190386
241,-0.9323079253223746,-0.9148295947089621,0.19952352040815755,1.1605383015910915,0.3448621592024983,-0.08812784954548847,0.1309553616235839,0.4449726486319964,0.8055150480946641,-0.6282058669453099
242,-0.6481725112814885,-0.8869263763961026,0.5211582526352617,1.0747210139322478,0.5969961388660624,-0.07644119007450045,-0.03222221758017285,1.0491243033183792,0.6130903178092885,-0.2758297305478567
243,0.8444567384812324,0.5317546639261164,5.194791399867064,0.2575469253125865,-0.45836374752556047,-0.30160559337106146,0.3888086284155341,2.4713448621861995,0.33328025520365406,1.3559152479727152
244,-1.5221348694379682,-1.9389889080086968,0.14211398408900897,0.6841595605302591,0.22733457422117082,-0.1068394416010311,0.06743735179044331,0.32135472952053484,0.6247125103770043,-0.4500604358626314
245,-1.8857364544718052,-2.1687447753132125,0.5721065063445225,-0.5664325338172812,0.0615420317431603,-0.04115841781225654,-0.18511866072922845,0.4408482423292911,0.7919261295362106,0.3525241445307995
246,-2.054028181555008,0.3768581875143648,3.487978810260264,-0.6593678371329762,-0.3130672575533735,0.2466491728420143,-0.27964240329590717,1.157723392524362,1.2219069911959686,-0.7545659910784849
247,-1.2432299174339014,-2.3297424054176274,0.2302573708755749,0.9208502918634536,0.204249353322675,-0.13625170501250602,0.11846303350376679,0.8607528712420733,0.4419183753618639,0.3978360956067606
248,-0.8823595940883219,-2.30352632977576,-0.14028595074642886,0.8494520604183068,0.36991777796282327,-0.1331625507586386,0.09032799682035941,0.6382173560345495,0.6446289014070643,-0.038995958781970326
249,-1.3037708331289617,-1.5154427581442047,1.7431374509681385,-0.4955707342716355,0.18433445814014718,0.1260060129233537,-0.2705803218188972,-0.06901385006128584,1.5619877968816547,-0.9593753906829954
250,-1.2677937103036083,-2.2105706186061647,0.8419910200848577,0.2875901914081973,0.10928360109388185,-0.06434010655451167,0.021258099078901627,0.5292407707879715,0.719015523094189,-0.3391237455983599
251,-1.74468439003891,-2.912648427452096,0.3324821200041533,-0.16892409511107753,0.9222599495988716,-0.036545262612821934,-0.40199208669169606,0.9436084228556969,0.15620744949803314,-0.04036437350414123
252,-1.8298403727560075,-2.370107694047814,0.4734306808762318,-0.010137092341286232,0.9835124484454462,3.178283969745348,2.8684434697077967,0.9777154121102584,-0.0368797460825273,0.10463506525293985
253,-2.4727767517193513,-2.6381285578610267,0.464496329769848,0.27985078830155685,0.18475687779767577,-0.10767611511312802,0.0015693149683137725,0.5139027285894879,0.22204601815916944,0.2669825198091514
254,-1.8846685525598885,-2.941181894582903,0.9659339126575015,0.03714422208122518,0.07054413360772889,-0.0452915664505418,-0.05193639351859658,1.0326954095853198,0.562941100379727,0.11690533815534355
255,-1.8255921419531338,-3.208142923852761,0.40897957784881955,0.39734462701203566,0.23170434645970325,-0.09816670690637444,0.01980945097920692,0.8235200622796692,0.3698583762402666,-0.039542832085650535
256,-1.7406839028994125,-3.957170786084623,-0.18152981296750859,0.571497094133766,0.5572118099613353,-0.1276476004587165,0.026532324495400432,-0.5183165482960881,0.9018647623220563,-0.49337223460593166
257,-1.9907976180341564,-2.725832925138362,0.610821302234423,0.9635821976838899,0.21322079974391125,-0.09406788534442478,0.13415813546328267,0.7999311586611022,0.49437824867458824,-0.16631687526601602
258,-2.332190399953004,-1.9995723559541057,2.500379487287315,-1.2085089907496225,-0.5618224103973305,0.16614166006997394,-0.15797106547073242,-0.6248147100250552,2.208057428867492,-0.5028382286414805
259,-3.233483613296976,-0.4292821176645215,3.926647839287146,-0.20853590636330505,-0.17615846400982832,0.22170540553563575,-0.2572273535795969,2.4112507638548775,0.35650777469395833,-0.33590835789476947
260,-2.41093351647115,-3.9409339011989872,0.31170409971349633,1.376182921918144,0.3394850224334899,-0.17054957786424993,0.22751822184604945,0.8058822887463817,0.13780038096772326,0.022496175827412937
261,-1.9407764710235547,-3.26976938727086,1.5377887245615922,2.169594319457667,0.6460981012122556,-0.016218214497089902,0.18651236396937595,1.735193434838491,-0.10615888952724997,-2.046813273731906
262,-2.734965788840854,-3.2174240341716165,1.202305621612071,0.7748763319220043,0.06792123518434186,-0.04797126730044021,0.10758055460864827,1.1346261972314473,0.4103091040279899,-0.17364057427679933
263,-3.1735164903378488,-2.9702578958040378,1.6334413140172737,0.7650073505137605,0.02969933920007105,-0.027248582456066994,0.10153087604821649,1.3499179458640005,0.30168206428356986,-0.14008259164363943
264,-2.539394352809921,-3.1444971757676883,1.6377911478215494,0.6479403798334,0.3545760197013034,0.00697982852317087,-0.06024973706665199,2.022996540408055,0.30593497011125736,0.3365792034008049
265,-2.81363589274795,-1.5960687841630654,1.649851887199813,-0.3485202590649366,2.1576010797408154,0.2978900716495695,-1.0964524443845887,1.4716845127032914,1.0250556483749258,0.0007938189225021898
266,-2.943489253117879,-3.0128704179415444,1.20064966609966,0.2863262617187721,1.0870411453300648,0.11242330699379602,-0.4377975428842405,1.0782605831943952,0.9234968002199463,0.025187199926162872
267,-3.0312583682478604,-3.215287190801897,1.038907090412791,0.6793940496612689,0.4226843093724086,0.017692594516434217,-0.052077649664768126,1.0964876372154948,0.8348592300809021,0.02318942675239888
268,-2.992965448877276,-2.3786190501184503,1.8640246953744777,5.4082421521912754e-05,1.4668290989316122,0.25708158268599585,-0.7398303224571456,1.388791250301119,1.1586118985514071,-0.30250914319813704
269,-1.2997443159535544,6.2960402504454045,7.543942487582907,0.36925862798681547,8.061996079876442,1.492425190849361,-3.989466106051783,1.7809207763384385,3.1250083716858557,-0.4260019674583321
270,-2.051589829539352,3.2669230607710045,3.287176034204573,-1.3409350752494649,5.521762502750026,1.0160131437319784,-2.9840895921195933,2.0284529944848515,3.0779334765386315,-0.0038923672901158106
271,-2.5783059904664456,8.657118811563322,3.3340897266057126,-5.277983144413376,10.754982590207725,1.9211597972899492,-6.199111169996064,0.7558368922486817,5.48042383538107,-0.43438589660685345
