,0,1,2,3,4,5,6,7,8,9,10,11,12,13
458,-0.224137366747476,-0.5552479104421414,1.8552594027432523,0.030592101348056237,-0.45426783278055366,-0.1269981372442834,-0.09974194784459432,0.46158153031726884,0.24835958276522352,-0.043998673859558406,0.2737409024014359,-0.33403870283318043,1.0131593072874325,-0.6216283711228645
459,-0.08141649909560209,0.9207692852437523,1.4363147501881168,-0.011337689776051648,-0.5864500329875492,-0.33394042417128394,0.05818768010886193,0.6369441041828366,0.29847722841022195,-0.013887524375830686,-0.30754691132606843,0.20361579498135576,0.5960166589819444,-0.17220088996888697
460,-0.12397945789180191,0.025651307555424028,1.565806034805127,-0.041887255420677456,-0.5689383037274395,-0.40963087200410186,0.062497416890202794,0.6078057375860103,0.2787297768946932,-0.03916193872437123,0.16208543421333016,-0.12493334421512606,0.7165277422979464,-0.422985726846116
461,-0.22965265634322396,0.3081763501086685,1.4678251060825873,0.0008515834512224818,-0.4691320514834909,-0.3200678497266188,-0.00674484509683704,0.3655316875156452,0.22867556717127,-0.05156559521700426,0.18528937133505652,0.035888943038209865,0.5839060206049211,-0.26712246296625863
462,0.04665354335536741,-0.009246452289342011,2.0118294355535773,0.026998479598723913,-0.6193043275931631,-0.17858554377857835,0.001643384317555672,0.8143976327097455,0.349544850733345,-0.004677510648217047,-0.2547856940275433,-0.2441047790048555,1.2915984733927932,-0.09759891145009426
463,-3.3942374755683344,-0.04871538585746798,0.7318124969889631,-0.1850507191430415,-0.34892554266842896,-0.3746487897987105,0.04584308128367081,0.507714265609947,0.24660406453101427,-0.04766974010766147,-0.054779339416248636,0.35792150861478683,-0.0656277237870881,-0.41473285497940665
464,-3.390501834854611,-0.05021404269819226,0.7338225109368871,-0.19139348212661275,-0.36773154845689787,-0.4728645846950795,0.07891032665499317,0.45154681806334035,0.24689690552457283,-0.04794987617415509,-0.05371890636216857,0.36554333487927293,-0.062327048076589744,-0.41600948148468125
465,-0.2272028061415315,-0.40245718070435316,1.917004916426816,0.09441360769823862,-0.39349778063307855,-0.17972336946843492,-0.12015170312804416,0.02141245194724745,0.21344587675650967,-0.028538799731539475,-0.11791937832722962,-0.3406415791226912,0.6754439334474226,-0.5304931554994317
466,-0.024582784717730965,0.11106385885744058,1.6061910632809173,-0.003704922868306187,-0.4988125193849746,-0.27291786232239934,-0.03603305839724614,0.44528037026782435,0.22136835490311818,-0.030816804849281915,0.24855998898692863,-0.37748317409358356,0.8248349758060254,-1.0954059781846925
467,0.5227762676294904,1.4544273556526197,0.9176945657975767,-0.0450310511940712,-0.6291192464344222,-0.4706427460534245,0.16785255975570917,0.7531131374330341,0.3250037838200605,-0.011381488165753283,-0.5363041211522047,0.2889839361144176,0.0020725959262526406,0.3368437246094135
468,0.5034039132854159,0.6321663780989877,1.3381127933586505,-0.049109212855699615,-0.7141480747088191,-0.4729119927335602,0.18544085137366012,0.9575401226437632,0.40425037380726936,0.01362887213243894,-0.6760094013283384,0.06821496765718389,0.7226700841730944,0.28374146881371504
469,0.11855368764433898,-0.1556796625201151,1.1464907355670355,-0.03172836357775459,-0.45425794402331177,-0.20033312333107386,-0.005606645255223422,0.568818388073123,0.27969884120793737,-0.023134491342336267,-0.17297807758667946,-0.23448905930984346,0.3444351928595007,-0.48018549837312824
470,-3.3942374755683344,-0.04871538585746798,0.7318124969889631,-0.1850507191430415,-0.34892554266842896,-0.3746487897987105,0.04584308128367081,0.507714265609947,0.24660406453101427,-0.04766974010766147,-0.054779339416248636,0.35792150861478683,-0.0656277237870881,-0.41473285497940665
471,-3.393686315463031,-0.048936499161837135,0.7321090564239027,-0.18598653663242087,-0.35170019926017027,-0.3891396447834207,0.05072185519091509,0.499427265152251,0.24664727057924424,-0.04771107165845561,-0.05462288208040075,0.3590460403587274,-0.0651407388461949,-0.4149212097096931
472,0.2178932012533131,-0.5415089995730514,1.6915862841130116,0.02532943692276084,-0.48422844415057487,-0.24562241555132983,-0.02161597229198509,0.43299648700059545,0.27344168233989885,-0.03612696010997309,-0.02014803591395506,-0.4741716986577593,0.5705249891868538,-0.02893874762743546
473,0.33815377844229794,0.09170232039854002,1.0959350148002558,-0.0621518627267097,-0.5357036007173281,-0.42359262218166915,0.08790046081259006,0.6057670472067317,0.2843758817816239,-0.027468284925341386,-0.03506464123305201,-0.2585932191100099,0.4327783868202678,-0.40949701441791664
474,0.40355394113530635,0.4293637394828984,1.069898473596971,-0.03440881544817988,-0.5193599727456594,-0.3450981993715136,0.05548121875746206,0.5648547045371605,0.27763513475061924,-0.018456829666911704,-0.21546050392366592,-0.18845899832827628,0.3143301839318282,-0.29365988511411767
475,0.4976515232369476,0.6862819779899826,1.0768227673428756,-0.057348286073887395,-0.6083511549510618,-0.4104667261345243,0.1159692220185568,0.7577529339153292,0.32936898421863103,0.0014209374882046871,-0.37502962321030225,-0.16122022480982576,0.7541227959900064,-0.291040508518158
476,0.5827134777019624,0.7427396875304376,1.2091974736411086,-0.1439412577021126,-0.7234132542260854,-0.19440338232887455,0.10920733526266255,1.545416860146329,0.3973942937925134,-0.013100323125582404,0.29537777830248363,-0.6980210868662576,2.2752605800926293,0.008949366775855443
477,-3.397789396246956,-0.047290433451533415,0.7299013361860189,-0.1790198953225967,-0.33104442241054055,-0.2812632798972449,0.014402093881429875,0.5611193796706552,0.24632562555353235,-0.04740338122476589,-0.05578762002504607,0.3506745262649476,-0.06876607118395538,-0.41351901338422753
478,-3.39350259542793,-0.049010203596626854,0.7322079095688826,-0.1862984757955473,-0.3526250847907507,-0.39396992977832407,0.05234811315999651,0.4966649316663523,0.24666167259532087,-0.047724848842053656,-0.05457072963511813,0.35942088427337426,-0.06497841053256384,-0.4149839946197886
479,0.26405478754509837,-0.4355613111322741,1.5754239479834982,-0.054970102153083816,-0.6520467812079441,-0.464308881732317,0.12882140912135837,0.8053741509413757,0.37895898441556713,0.00029823221065658983,-0.2797758764555584,-0.33050399021269106,1.2733681713793692,-0.2898386759700055
480,0.23876681399854272,-0.06242219957809334,1.1866882051142682,-0.07717600190806172,-0.5709653399395914,-0.3926809821176272,0.09882305685189366,0.7784706675037353,0.32587832301347064,-0.024372614306839225,-0.027329052979094118,-0.24305540472251952,0.8863850874207987,-0.26087028405786983
481,0.14625047120647677,0.12375086879940135,0.880306497240353,-0.07648140192964005,-0.4400740810760284,-0.2515730839002887,0.005455697002704647,0.6040954579962519,0.24061041783245288,-0.04254982017528367,0.23385996377679516,-0.2968997215764971,0.5077193698323126,-0.6441462855789887
482,0.7428460010570997,1.5174932245593387,1.5035875217182697,-4.397001033315158,-0.31930175797425514,-0.5500328653127936,0.23826406658728266,1.6314817750474684,-5.181755078622394,1.0356918194642353,-0.4403626379527043,-0.03669008305904132,2.0764300032995515,0.2687899682864426
483,-0.3697625560370042,1.2673422845738709,0.8448801035661203,0.0014553950197166321,-0.22711490209937882,-0.16865601339229372,-0.13911584401882102,-0.05642674317836327,0.016412914068024833,-0.1140779124611578,0.9378328035594856,-0.17048954688195558,-0.6756993539600258,-0.7159721264186859
484,-3.3940537555332333,-0.0487890902922577,0.7319113501339429,-0.18536265830616797,-0.3498504281990094,-0.3794790747936139,0.04746933925275223,0.5049519321240483,0.24661846654709094,-0.04768351729125952,-0.054727186970966006,0.3582963525294337,-0.06546539547345703,-0.41479563988950213
485,-3.3885066353464275,-0.04237062469184333,0.7190299418387353,-0.18006732508755122,-0.3295891094150315,-0.5772726233711011,-0.5953061945005335,0.6402655865887231,0.25294091618020065,-0.04570469214679499,-0.07344817967429687,0.3575135292579599,-0.07593971253589138,-0.40863386971469695
486,-0.83698717354144,0.0015457766234936662,0.8015266312373688,-0.2586612104443784,-0.704923359405894,-0.4691611086738925,0.2302429570125989,1.6214165372142177,0.4334629263696163,-0.03965768419387807,0.25460164621263764,0.9578346428839488,1.1297278843540852,-0.4181034032290738
487,-0.45373633183858975,0.6018469167094209,1.3513413797319638,0.03691227188629967,-0.33492657505049905,-0.18697353811794262,-0.09539450061918467,0.11363650292228719,0.12272756508684572,-0.08008633452789209,0.35757563765131967,0.1042309185862683,-0.6885154013879518,-0.4042371190600296
488,-0.5258159729631786,0.45321794541977706,1.5661339868648259,0.06922893481084844,-0.3105675220394543,-0.10766162533128598,-0.14928468394253694,0.030159708997167276,0.107394913576916,-0.08045502504526324,0.40465407379126256,-0.019685354238059175,-0.5221441192879842,-0.5491537947757327
489,-0.5850037577921912,0.03027683186599647,1.7959638475890207,0.0797682132920452,-0.31364288450181693,-0.14530371817601062,-0.16030515787824798,-0.04043352426209105,0.10172097606723143,-0.08625951431988486,0.5381834118824265,-0.1422439412238227,-0.33565188516364713,-0.4917593811867698
490,-0.017205351703224507,0.37333912524188917,1.5768328395767204,0.02357077801911538,-0.4970434587773771,-0.16914765884133273,-0.03646059980374244,0.547879636931437,0.25616180247750475,-0.03959065688711102,0.01018074168350016,-0.08867045665146381,0.4873139308882751,-0.05181649222176065
491,-3.394176235556634,-0.04873995400239788,0.7318454480372897,-0.18515469886408364,-0.3492338378452891,-0.37625888479701164,0.04638516727336461,0.5067934877813142,0.24660886520303982,-0.047674332502194154,-0.05476195526782109,0.35804645658633577,-0.06557361434921108,-0.41475378328277185
492,-3.390501834854611,-0.05021404269819226,0.7338225109368871,-0.19139348212661275,-0.36773154845689787,-0.4728645846950795,0.07891032665499317,0.45154681806334035,0.24689690552457283,-0.04794987617415509,-0.05371890636216857,0.36554333487927293,-0.062327048076589744,-0.41600948148468125
493,-0.2283665613089939,-0.3573150047112543,1.6604125053916232,0.040043037053864694,-0.4289869174108559,-0.25671433865505483,-0.05911729591745358,0.19366369343267054,0.22287098967191826,-0.03564427164177982,-0.05248586988909781,-0.16614201825647124,0.2243019952513181,-0.6110153713139478
494,0.17666630583849902,0.0844718717071546,1.7016693961130236,-0.02674552663870922,-0.6349768340347014,-0.3779894124606612,0.07783217952450658,0.7678616350382562,0.3227421191896587,-0.02227902839726108,-0.008359841432966074,-0.2755399640769537,0.9838375074527934,-0.2565397979946679
495,-0.014783225021829981,-0.008793237852544017,1.6745299404878744,0.031287295003352894,-0.4576010237163098,-0.28016895878902265,-0.052208948020728,0.25671069000899865,0.20930368252011997,-0.049482495976676734,0.2721981042967354,-0.4083910260728891,0.764496549865503,-0.3913749207056685
496,-0.1695159161819988,-0.07422091745916401,1.3690378214658308,-0.033734830401454904,-0.4596103650497208,-0.30200776262427625,-0.013138719317661017,0.44387560505335166,0.22154677318620555,-0.05507524220951663,0.3888450605967787,-0.24785883564950206,0.616512936755965,-0.7390352901665799
497,0.05423169247553912,0.3239739227988499,1.794612645842943,0.019967156912424237,-0.6102281043874854,-0.28126951172913095,0.03417269011209927,0.6918102088624363,0.332239360317434,-0.011862963486054133,-0.28037413876694983,-0.12027371957222267,1.0713907638082978,0.1613509853249512
498,-3.394176235556634,-0.04873995400239788,0.7318454480372897,-0.18515469886408364,-0.3492338378452891,-0.37625888479701164,0.04638516727336461,0.5067934877813142,0.24660886520303982,-0.047674332502194154,-0.05476195526782109,0.35804645658633577,-0.06557361434921108,-0.41475378328277185
499,-3.3967483160480496,-0.04770809191534182,0.7304615040075716,-0.1807875505803133,-0.336285440417163,-0.30863489486836415,0.023617555706224615,0.5454661565838959,0.2464072369779667,-0.047481451931821496,-0.05549208950177786,0.3527986417812798,-0.067846210740046,-0.4138747945414352
500,-0.14475424940466827,-0.5877677810433596,2.006364940238589,0.11569950519470742,-0.3434916137128404,-0.08142334018390829,-0.17848328426118998,-0.014044036467679441,0.1759040375794998,-0.06545818352974982,0.25230170673122937,-0.4661870810662498,0.5550787537530887,0.18532091580103668
501,-0.24709122570096503,0.2533679408995085,1.1885643407545246,0.027339761848468928,-0.32591085156590593,-0.16408597716327916,-0.10476756086830616,0.11065309066536685,0.16496914840496588,-0.05878745049735753,0.1673222901853169,-0.02856910124059919,0.07813808854786654,-0.414833092231586
502,-0.1743282411021983,0.4727853353945693,1.1866636576115115,-0.07683066080059468,-0.5587296224962136,-0.3964179374346667,0.07532170863677437,0.7325752145180141,0.2874319675366942,-0.03318599880322709,0.14831851025396997,0.131322049852774,0.9572556897346974,-0.48058827282062316
503,-0.49806572329300586,0.006904027096124417,1.0784466221191389,-0.08111745640690085,-0.4825232080230748,-0.35475120351561207,0.046971667910699365,0.6070583747250792,0.2802099180169347,-0.033435595647762745,0.04192969796058821,0.29284083933862337,0.6314872657237315,-0.824510531416541
504,-0.35503431124541235,-0.2598393013926924,1.0505143070658725,-0.04728194033534452,-0.3711470859320285,-0.3111322166969223,-0.016421250900225285,0.3000139781413648,0.21162540038708852,-0.06650988968177615,0.3426742660247344,-0.06379162802440003,0.380100815881687,-0.4965318877144687
505,-3.3978506362586565,-0.047265865306603504,0.7298683851376924,-0.17891591560155456,-0.3307361272336804,-0.2796531848989438,0.01386000789173605,0.562040157499288,0.2463208248815068,-0.047398788830233206,-0.05580500417347361,0.35054957829339867,-0.0688201806218324,-0.4134980850808624
506,-3.3998715566447686,-0.046455116523916595,0.7287810005429137,-0.17548458480716356,-0.32056238639729556,-0.22652004995500644,-0.004028829768159661,0.5924258258441737,0.24616240270466364,-0.0472472398106547,-0.0563786810715825,0.3464262952322832,-0.07060579207177413,-0.4128074510698122
507,-0.47180973500482654,-0.9478291486594536,1.4522621085626604,0.025156715519462098,-0.28984402406832105,-0.1225275561709887,-0.1296431071546852,0.13230148308763232,0.19410470764065665,-0.07421292830478744,0.3623544853594873,-0.17771039086380908,0.4052316850363845,-0.3497660361231554
508,-0.311909724192348,-0.48924164836737105,0.9949741744003154,-0.04506027052068671,-0.33858884151514945,-0.29931947563391526,-0.031045391764408757,0.24892452737585216,0.19261157182170968,-0.07052169142153021,0.3646682917587984,-0.018405763370662655,-0.03750435947923281,-0.7341758776104221
509,0.03641902607466797,0.10271720109788392,1.061271725968616,0.02204719999128842,-0.38281050474066963,-0.22894390335803802,-0.024561397466044414,0.2578235439971856,0.23552487839317385,-0.04148809755752222,-0.32753559211811717,0.24540437198462622,-0.5400086423761429,0.0447913145485613
510,0.03978840469400476,-0.8499460477187891,1.5669939081699358,0.018513661060895418,-0.4551312501795171,-0.3033655199461472,-0.007398683035953149,0.32781963549101945,0.2761378574929083,-0.03162470811451508,-0.1746917747637725,-0.2511818208659494,0.22289092592255727,-0.3472740267714679
511,0.0946475690163965,-1.0397924759566322,1.7928264128669265,0.09250714636658425,-0.386354572307763,-0.15175534293179554,-0.0940071705538911,0.12330680405704553,0.25526128778593843,-0.03442352377713207,-0.33391211210285493,-0.3191378822991419,-0.03682246039888782,0.07757790326228906
512,-3.2254400519037283,-0.12208760796159002,1.1593304134751643,-3.455660087058,0.5910721852536458,-0.6709446148777944,0.2038823783319412,0.9336111918226857,-4.967963270776171,1.075360834472225,-0.5918384336973259,0.5280920590322555,0.053385990224797376,-0.32181380767185996
513,-3.393686315463031,-0.048936499161837135,0.7321090564239027,-0.18598653663242087,-0.35170019926017027,-0.3891396447834207,0.05072185519091509,0.499427265152251,0.24664727057924424,-0.04771107165845561,-0.05462288208040075,0.3590460403587274,-0.0651407388461949,-0.4149212097096931
514,-2.621591495377611,-0.21788936202123402,-0.11129878244451503,-0.1477086526254863,-0.19885047455912336,-0.3611304795519256,0.032613017625559924,0.10591828146085844,0.274367122296901,-0.021043231668679527,-0.9103190853338805,0.22516257390889455,-0.27498117576604947,0.8230756542932819
515,0.2716452584334282,2.3052071677321027,-0.21295662997484013,-0.17711093915602025,-0.5892375068669965,-0.5826038602068603,0.2823234453755398,0.9850214276443564,0.34043907497963233,-0.03829510630069418,-0.488484416997456,1.0581785030656563,-0.4666189101672546,1.0328228862106408
516,-0.09046896179450273,-0.33346226174979815,1.112859930047027,-0.06808053245207843,-0.5064523578709179,0.49143686961715394,2.029794208039055,0.30634474314400956,0.27552683258521554,-0.044803313625030795,-0.0019724776446079207,0.1134053000285879,0.2723007620822799,-0.3210670023248626
517,0.1143442486930901,0.12831073359524853,1.2474067193785625,-0.038188220974946306,-0.5710653389037661,-0.38931309428954036,0.10669831695760307,0.7102798988317954,0.33631400646471565,-0.026246417127380867,-0.3733609722619192,0.274116756945974,0.10953651962125022,0.35738270354281987
518,0.11908235995688486,-0.24392017605914865,1.5513266617601411,0.08105140041129902,-0.3798495861448025,-0.20886728623031345,-0.07708245597657629,0.0493153444573287,0.20862992736422822,-0.046193777387746375,-0.21113808385046656,-0.1658558992602971,-0.29842786598378185,0.0676164150260919
519,-3.390501834854611,-0.05021404269819226,0.7338225109368871,-0.19139348212661275,-0.36773154845689787,-0.4728645846950795,0.07891032665499317,0.45154681806334035,0.24689690552457283,-0.04794987617415509,-0.05371890636216857,0.36554333487927293,-0.062327048076589744,-0.41600948148468125
520,-3.403484717335091,-0.04500559597305212,0.726836888691643,-0.16934978126567662,-0.302372970962547,-0.13152444505523972,-0.036011903160094415,0.6467517177335147,0.2458791630551562,-0.04697628853322645,-0.057404345828807476,0.339054364910895,-0.07379824890651844,-0.41157268117126794
521,-0.021897571687794763,-0.7267392742847016,1.519334862860216,0.010474958827754625,-0.4349872045362977,-0.2306380280652476,-0.030199644095109602,0.40242874832759146,0.26292697864186576,-0.0454779210304208,-0.02398355304510872,-0.1236813191938456,0.15404732323267945,-0.0543557627634097
522,0.15006335856066935,-0.3057325130919294,1.4018712172707972,0.06759605771070983,-0.357927887460782,-0.21449628845889782,-0.0692970174507074,0.05945098801326164,0.21164768918240856,-0.04867524576766646,-0.19234882723307992,-0.12506508762985036,-0.2864877755798039,0.10411481769162831
523,0.12799981454362463,-0.5669207899555208,1.5485061838947232,0.07292077440296649,-0.34712036734293683,-0.10439803944704695,-0.11940086485142758,0.13322266273086808,0.20945334731459136,-0.045973540349496196,-0.07385920550028745,-0.2723880605253305,-0.02054287827088157,-0.18874460892020195
524,-0.3427467333724121,-1.127368194972911,1.5826540078897355,0.03162118913046694,-0.3541250433751059,-0.18527896195685997,-0.09791403749469602,0.20781560534663557,0.2378886984914795,-0.05027815588927329,0.10896618266473863,-0.006120149998550094,0.4398188970268546,-0.6010765226556022
525,0.008757028201677355,0.3262901751439792,1.4799985824034338,0.03151957458812715,-0.47414945591679036,-0.23572538159417886,-0.015573594016596403,0.4027828424458587,0.27384678903413134,-0.029860348972322568,-0.18950918715766266,0.0822146261838666,0.749845974326905,-0.063245101562987
526,-3.3984630363756603,-0.04702018385730444,0.7295388746544261,-0.17787611839113304,-0.32765317546507894,-0.2635522349159325,0.008439147994797943,0.5712479357856171,0.2462728181612513,-0.047352864884906386,-0.05597884565774903,0.3493000985779091,-0.06936127500060263,-0.4132888020472108
527,-3.3969320360831508,-0.0476343874805521,0.7303626508625917,-0.18047561141718682,-0.33536055488658256,-0.30380460987346075,0.021991297737143197,0.5482284900697946,0.24639283496189007,-0.04746767474822345,-0.05554424194706048,0.3524237978666329,-0.06800853905367707,-0.41381200963133974
528,-0.4509970437246387,0.5678539734026365,1.2621046966306737,0.1753841534533224,-0.09655263217449164,0.7085977502732546,-0.40919004728961594,0.26981951565632867,0.19196787342858684,-0.046847640806467826,-0.42802656905573916,0.6322647842699538,0.07584558067131518,0.3523205786616469
529,-0.6023264839360849,0.6451122266051669,1.0973618191784118,0.0450627179525727,-0.28352005986259454,0.06979051734670315,-0.15628319141704414,0.2844598345354408,0.20736543351966905,-0.04258831388561698,-0.15534934591680594,0.7156946569381322,0.2669190232260921,-0.7074525104241959
530,-0.45149413893022705,0.5451968270102406,1.3572668839736226,0.0769315042789862,-0.3450623792992463,-0.07581747164360966,-0.10615879998671644,0.16246509471922513,0.23547264944584811,-0.031161608059435384,-0.3909142179064004,0.6124953859660736,0.36210974715934946,-0.2695396256856676
531,-0.3350592887038487,0.8256339334322464,1.5760050047276772,0.08230614855985166,-0.41588823207580194,-0.045529063514831485,-0.09985705785498489,0.35051523873143087,0.25123744864357483,-0.03398628574080329,-0.2800106062707016,0.5181895223185142,0.6126344433132858,0.05419659046336656
532,-0.4008329792424632,3.203051498151121,-0.5301644034332413,-0.1914271049563402,-0.3847451153880238,-0.3798741798201572,0.11548235830225184,0.6470681456793709,0.1809314551492965,-0.06731514821833978,0.3345067801312219,0.8820963392440474,0.3710729092969773,-0.5924605983762578
533,-3.3946049156385363,-0.04856797698788854,0.7316147906990034,-0.1844268408167886,-0.3470757716072681,-0.3649882198089037,0.042590565345507946,0.5132389325817445,0.24657526049886097,-0.047642185740465366,-0.05488364430681388,0.3571718207854931,-0.06595238041435024,-0.41460728515921574
534,-3.390501834854611,-0.05021404269819226,0.7338225109368871,-0.19139348212661275,-0.36773154845689787,-0.4728645846950795,0.07891032665499317,0.45154681806334035,0.24689690552457283,-0.04794987617415509,-0.05371890636216857,0.36554333487927293,-0.062327048076589744,-0.41600948148468125
535,-0.38128910486665885,0.12830336298777859,1.000341053410309,-0.013965514088295449,-0.39358951988320007,-0.29447064708228915,0.01370049660642014,0.32989264020267545,0.2738274491465278,-0.029777684122864457,-0.34181712223616373,0.558733868606928,0.2129183913717575,-0.35544120847539207
536,-0.31474090986667763,-0.2952418411130446,1.3416883387086376,0.07576870354795495,-0.3010180608333989,-0.10397810909896285,-0.10899858747596666,0.069828337532683,0.2389747887561621,-0.03576837408474851,-0.3825907999111942,0.3510476873907394,0.14491871711023066,-0.07526249893901447
537,-0.4434879928451107,-0.18930517038038822,1.2670965094059448,0.13697671566158132,-0.18896869438096764,-0.050403221482627526,-0.16972254203592246,-0.2881819683469774,0.20803975070936775,-0.03573820161150066,-0.6262940876024574,0.6337077675402784,-0.02880517736187985,0.2071293003520057
538,-0.16464872552726656,-0.21383272786920937,1.0062949415275382,0.034633692726065424,-0.30325428208722593,-0.2082527027935035,-0.05084203449844563,0.0805446432316593,0.2377684228857873,-0.035526722745489035,-0.4090652905423639,0.34090173301641247,-0.20933055423967697,-0.27031136033104824
539,-0.702661335795838,9.610166577156972,-5.80739386630059,-1.0160447716451648,-0.9175279298404299,-1.5467319301630156,1.1585610949148255,3.3757145095473744,0.49092427885240153,-0.0431412276134286,-0.027238039194967596,5.035340425957664,-1.1268897645023832,-1.2109077143774118
540,-3.390501834854611,-0.05021404269819226,0.7338225109368871,-0.19139348212661275,-0.36773154845689787,-0.4728645846950795,0.07891032665499317,0.45154681806334035,0.24689690552457283,-0.04794987617415509,-0.05371890636216857,0.36554333487927293,-0.062327048076589744,-0.41600948148468125
541,-3.3937475554747314,-0.04891193101690723,0.7320761053755761,-0.18588255691137873,-0.3513919040833101,-0.38752954978511955,0.05017976920122127,0.5003480429808839,0.24664246990721866,-0.04770647926392293,-0.054640266228828296,0.35892109238717845,-0.06519484828407192,-0.4149002814063279
542,-1.3082220723629585,3.6238899377482694,-2.0316257956975114,-0.49527782361381084,-0.5787434314369156,-0.8358526385843171,0.4985745769020884,1.6599463731776705,0.37072607045083283,-0.018376335867125965,-0.29935438554909105,2.979554179310785,-0.5969499630562135,-2.0384871478000393
543,-0.3837646699113403,2.1818888857914422,0.9019507926024879,0.1327952962961696,5.965945802478841,-2.499283123118242,1.506149242601519,3.4884645703890262,-3.3892615247013804,2.3997550384618656,-0.9073773929751517,1.4509967577592888,0.48535273797256906,-0.6865714704767418
544,-0.45197724556879776,1.1434202269521083,0.0033294727023128745,-0.23003122561244774,-0.5246328744007804,-0.3353087901017354,0.1782327428183748,1.282132916749103,0.3321402750204353,-0.03320784574115372,-0.011578775436957981,1.019298686496538,-0.081377863730196,-0.8833173287324888
545,-0.14391355258137867,1.8050038586107358,-0.257331374439118,-0.2548366636901327,-0.5909307748105126,-0.5557719958136415,0.2836832530499361,1.245121302386338,0.33791757199261335,-0.02709449884282202,-0.16142827249208283,1.0680330626327077,-0.3076645588794741,-0.5730107612093576
546,-0.5111595784335519,-0.6673518593867115,0.9025350882461017,-0.11078255322353138,-0.4480777444468893,0.8169690050054529,2.488916183629235,0.4045447089479878,0.27421378869463725,-0.046346435247679514,0.14684429745060323,0.42531993906979326,0.1356377169848152,-1.0053589586164262
547,-3.3946661556502367,-0.04854340884295864,0.7315818396506767,-0.18432286109574644,-0.34676747643040795,-0.3633781248106026,0.04204847935581412,0.5141597104103773,0.24657045982683543,-0.047637593345932684,-0.054901028455241425,0.35704687281394415,-0.06600648985222726,-0.41458635685585055
548,-3.393992515521533,-0.0488136584371876,0.7319443011822696,-0.1854666380272101,-0.35015872337586956,-0.38108916979191504,0.04801142524244605,0.5040311542954155,0.24662326721911648,-0.0476881096857922,-0.05470980282253846,0.35842130050098264,-0.06541128603558001,-0.4148165681928673
549,-1.8626038201510364,0.05073102232162992,0.8072432327643619,0.0415360654559858,-0.13968628492511276,-0.15896054983970673,-0.14931293714900762,-0.4208547584765803,0.15922146714555444,-0.015290922672127798,-0.6917466354099956,-0.9478390591940553,0.1350976010285882,0.7487113590020261
550,-0.4415119225259125,-0.3279028722986944,0.7501284334805409,-0.10543180214041462,-0.42050863484616213,-0.32862248437574193,0.06779922596413251,0.6299189455793931,0.2839133498560851,-0.03163632998956842,-0.13750758880421504,0.4833258299342235,-0.2881275674370508,-0.9480856129330962
551,-0.3551517061221568,0.8432336251008109,0.15842407279519158,-0.3040346423743065,-0.752476225654692,-0.67357366585346,0.39236268757888176,1.6781464353083724,0.45923604175515287,-0.006043578179038377,-0.33044110294263557,1.2445199543361414,-0.043835715537535846,-0.7287291419232013
552,-0.30092636801091366,-0.41596141385572133,1.198512518899727,-0.0992362283872828,-0.5356187751730848,-0.456718080256135,0.11545202975511037,0.7181295534191958,0.30279348483083857,-0.03275091328895785,0.038383314151325294,0.24992828286255273,0.12593668687313145,-0.8277650979903683
553,-0.053473676610051105,-0.19246958225767077,1.0839866300913183,-0.1043638596716964,-0.49343027881801216,-0.3875054840814813,0.0782967969057588,0.7145265692077666,0.24925531885622568,-0.06298272556407589,0.48469038825267036,-0.08812242557898382,0.09037710930717378,-0.724416920878185
554,-3.390501834854611,-0.05021404269819226,0.7338225109368871,-0.19139348212661275,-0.36773154845689787,-0.4728645846950795,0.07891032665499317,0.45154681806334035,0.24689690552457283,-0.04794987617415509,-0.05371890636216857,0.36554333487927293,-0.062327048076589744,-0.41600948148468125
555,-3.4077715181541173,-0.04328582582795868,0.7245303153087793,-0.162071200792726,-0.28079230858233684,-0.018817795174160587,-0.07395792243866105,0.7112061657378175,0.24554311601336767,-0.04665482091593868,-0.05862123621873542,0.33030800690246837,-0.07758590955790999,-0.4101076999357069
556,0.2113268994825337,-0.08087802009511912,1.2405687699830714,-0.03303082440592254,-0.5262147066074501,-0.16064863304271063,0.05251015410394743,0.9255797597541819,0.34933116255380786,-0.027987335319025492,-0.32465687567059814,0.2348024422105166,-0.04453820785945474,0.42308924301178763
557,0.48525181265458966,1.0938794496009654,0.8057947652544166,-0.12997381326965535,-0.658471047423681,0.027069110388116022,0.09058333478311581,1.7368308674552273,0.42108748688517944,0.002537883320612421,-0.3255688186819655,0.3242290241836243,0.6252607827951776,0.03593767175978939
558,0.5478407006277635,0.4679253223637523,1.2104246027649348,-0.16818219769407997,-0.8818537632947737,-0.7162374841219569,0.36714928947769626,1.4871352904477757,0.4969404338810296,0.01882542611407648,-0.5192602379080967,0.23633850244394597,1.0109489505541098,0.19073885731873444
559,0.4201736311289185,-0.09427184686950889,1.2227034549666476,-0.04553753820322037,-0.5837795783959795,-0.4475196119236776,0.1439161333819476,0.715538135657383,0.3478105653315737,-0.017939075867611263,-0.41996206694538746,0.10895638423630673,-0.03198068633545386,0.23904757929024956
560,0.4833031962339419,-0.1298840308128787,1.3541505190613874,-0.09375045105993472,-0.7011687362700262,-0.4906823450025313,0.21010700117602255,1.0775517904889034,0.4232306539040506,-0.006302697617111873,-0.35685134824058673,-0.12655169249966225,0.8739474748298458,0.4860504337497842
